5.6856 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x088A95F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.0744 	EXP 	window1: blendMode = 'avg'
26.0912 	EXP 	window1: blendMode = 'avg'
26.1079 	EXP 	window1: blendMode = 'avg'
26.1245 	EXP 	window1: blendMode = 'avg'
26.1412 	EXP 	window1: blendMode = 'avg'
26.1579 	EXP 	window1: blendMode = 'avg'
26.1746 	EXP 	window1: blendMode = 'avg'
26.1912 	EXP 	window1: blendMode = 'avg'
26.2079 	EXP 	window1: blendMode = 'avg'
26.2246 	EXP 	window1: blendMode = 'avg'
26.2413 	EXP 	window1: blendMode = 'avg'
26.2579 	EXP 	window1: blendMode = 'avg'
26.2746 	EXP 	window1: blendMode = 'avg'
26.2913 	EXP 	window1: blendMode = 'avg'
26.3080 	EXP 	window1: blendMode = 'avg'
26.3247 	EXP 	window1: blendMode = 'avg'
26.3414 	EXP 	window1: blendMode = 'avg'
26.3580 	EXP 	window1: blendMode = 'avg'
26.3747 	EXP 	window1: blendMode = 'avg'
26.3914 	EXP 	window1: blendMode = 'avg'
26.4080 	EXP 	window1: blendMode = 'avg'
26.4247 	EXP 	window1: blendMode = 'avg'
26.4413 	EXP 	window1: blendMode = 'avg'
26.4581 	EXP 	window1: blendMode = 'avg'
26.4747 	EXP 	window1: blendMode = 'avg'
26.4914 	EXP 	window1: blendMode = 'avg'
26.5080 	EXP 	window1: blendMode = 'avg'
26.5247 	EXP 	window1: blendMode = 'avg'
26.5414 	EXP 	window1: blendMode = 'avg'
26.5581 	EXP 	window1: blendMode = 'avg'
26.5748 	EXP 	window1: blendMode = 'avg'
26.5914 	EXP 	window1: blendMode = 'avg'
26.6081 	EXP 	window1: blendMode = 'avg'
26.6248 	EXP 	window1: blendMode = 'avg'
26.6414 	EXP 	window1: blendMode = 'avg'
26.6581 	EXP 	window1: blendMode = 'avg'
26.6748 	EXP 	window1: blendMode = 'avg'
26.6915 	EXP 	window1: blendMode = 'avg'
26.7081 	EXP 	window1: blendMode = 'avg'
26.7248 	EXP 	window1: blendMode = 'avg'
26.7416 	EXP 	window1: blendMode = 'avg'
26.7581 	EXP 	window1: blendMode = 'avg'
26.7748 	EXP 	window1: blendMode = 'avg'
26.7915 	EXP 	window1: blendMode = 'avg'
26.8082 	EXP 	window1: blendMode = 'avg'
26.8248 	EXP 	window1: blendMode = 'avg'
26.8414 	EXP 	window1: blendMode = 'avg'
26.8582 	EXP 	window1: blendMode = 'avg'
26.8748 	EXP 	window1: blendMode = 'avg'
26.8915 	EXP 	window1: blendMode = 'avg'
26.9082 	EXP 	window1: blendMode = 'avg'
26.9262 	EXP 	New trial (rep=0, index=1): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L30.bmp', 'Amount': 50, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G35.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G35.bmp', 'selectBlock': 2, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L30.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Try your luck and gamble!"'}
26.9289 	EXP 	window1: blendMode = 'avg'
26.9402 	EXP 	text1: autoDraw = False
26.9402 	EXP 	image_5: autoDraw = False
26.9402 	EXP 	text1: autoDraw = False
26.9402 	EXP 	image_5: autoDraw = False
26.9402 	EXP 	text_5: color = u'white (named)'
26.9402 	EXP 	text_5: text = u'RECEIVE    $'
26.9402 	EXP 	text_5: pos = array([-0.05,  0.  ])
26.9402 	EXP 	text_5: font = u'Arial'
26.9402 	EXP 	text_5: height = 0.1
26.9402 	EXP 	iSi: autoDraw = True
26.9415 	EXP 	window1: blendMode = 'avg'
26.9580 	EXP 	window1: blendMode = 'avg'
26.9748 	EXP 	window1: blendMode = 'avg'
26.9914 	EXP 	window1: blendMode = 'avg'
27.0080 	EXP 	window1: blendMode = 'avg'
27.0247 	EXP 	window1: blendMode = 'avg'
27.0414 	EXP 	window1: blendMode = 'avg'
27.0581 	EXP 	window1: blendMode = 'avg'
27.0747 	EXP 	window1: blendMode = 'avg'
27.0914 	EXP 	window1: blendMode = 'avg'
27.1081 	EXP 	window1: blendMode = 'avg'
27.1248 	EXP 	window1: blendMode = 'avg'
27.1414 	EXP 	window1: blendMode = 'avg'
27.1581 	EXP 	window1: blendMode = 'avg'
27.1748 	EXP 	window1: blendMode = 'avg'
27.1914 	EXP 	window1: blendMode = 'avg'
27.2081 	EXP 	window1: blendMode = 'avg'
27.2247 	EXP 	window1: blendMode = 'avg'
27.2416 	EXP 	window1: blendMode = 'avg'
27.2581 	EXP 	window1: blendMode = 'avg'
27.2748 	EXP 	window1: blendMode = 'avg'
27.2915 	EXP 	window1: blendMode = 'avg'
27.3081 	EXP 	window1: blendMode = 'avg'
27.3248 	EXP 	window1: blendMode = 'avg'
27.3415 	EXP 	window1: blendMode = 'avg'
27.3582 	EXP 	window1: blendMode = 'avg'
27.3748 	EXP 	window1: blendMode = 'avg'
27.3915 	EXP 	window1: blendMode = 'avg'
27.4082 	EXP 	window1: blendMode = 'avg'
27.4248 	EXP 	window1: blendMode = 'avg'
27.4415 	EXP 	window1: blendMode = 'avg'
27.4582 	EXP 	window1: blendMode = 'avg'
27.4748 	EXP 	window1: blendMode = 'avg'
27.4915 	EXP 	window1: blendMode = 'avg'
27.5082 	EXP 	window1: blendMode = 'avg'
27.5249 	EXP 	window1: blendMode = 'avg'
27.5415 	EXP 	window1: blendMode = 'avg'
27.5582 	EXP 	window1: blendMode = 'avg'
27.5749 	EXP 	window1: blendMode = 'avg'
27.5916 	EXP 	window1: blendMode = 'avg'
27.6082 	EXP 	window1: blendMode = 'avg'
27.6249 	EXP 	window1: blendMode = 'avg'
27.6416 	EXP 	window1: blendMode = 'avg'
27.6583 	EXP 	window1: blendMode = 'avg'
27.6749 	EXP 	window1: blendMode = 'avg'
27.6916 	EXP 	window1: blendMode = 'avg'
27.7083 	EXP 	window1: blendMode = 'avg'
27.7249 	EXP 	window1: blendMode = 'avg'
27.7416 	EXP 	window1: blendMode = 'avg'
27.7583 	EXP 	window1: blendMode = 'avg'
27.7749 	EXP 	window1: blendMode = 'avg'
27.7916 	EXP 	window1: blendMode = 'avg'
27.8083 	EXP 	window1: blendMode = 'avg'
27.8250 	EXP 	window1: blendMode = 'avg'
27.8416 	EXP 	window1: blendMode = 'avg'
27.8583 	EXP 	window1: blendMode = 'avg'
27.8750 	EXP 	window1: blendMode = 'avg'
27.8916 	EXP 	window1: blendMode = 'avg'
27.9083 	EXP 	window1: blendMode = 'avg'
27.9250 	EXP 	window1: blendMode = 'avg'
27.9417 	EXP 	window1: blendMode = 'avg'
27.9583 	EXP 	window1: blendMode = 'avg'
27.9749 	EXP 	window1: blendMode = 'avg'
27.9917 	EXP 	window1: blendMode = 'avg'
28.0083 	EXP 	window1: blendMode = 'avg'
28.0250 	EXP 	window1: blendMode = 'avg'
28.0417 	EXP 	window1: blendMode = 'avg'
28.0584 	EXP 	window1: blendMode = 'avg'
28.0750 	EXP 	window1: blendMode = 'avg'
28.0917 	EXP 	window1: blendMode = 'avg'
28.1084 	EXP 	window1: blendMode = 'avg'
28.1250 	EXP 	window1: blendMode = 'avg'
28.1417 	EXP 	window1: blendMode = 'avg'
28.1584 	EXP 	window1: blendMode = 'avg'
28.1750 	EXP 	window1: blendMode = 'avg'
28.1917 	EXP 	window1: blendMode = 'avg'
28.2084 	EXP 	window1: blendMode = 'avg'
28.2251 	EXP 	window1: blendMode = 'avg'
28.2416 	EXP 	window1: blendMode = 'avg'
28.2582 	EXP 	window1: blendMode = 'avg'
28.2751 	EXP 	window1: blendMode = 'avg'
28.2918 	EXP 	window1: blendMode = 'avg'
28.3084 	EXP 	window1: blendMode = 'avg'
28.3251 	EXP 	window1: blendMode = 'avg'
28.3418 	EXP 	window1: blendMode = 'avg'
28.3585 	EXP 	window1: blendMode = 'avg'
28.3751 	EXP 	window1: blendMode = 'avg'
28.3918 	EXP 	window1: blendMode = 'avg'
28.4085 	EXP 	window1: blendMode = 'avg'
28.4251 	EXP 	window1: blendMode = 'avg'
28.4418 	EXP 	window1: blendMode = 'avg'
28.4585 	EXP 	window1: blendMode = 'avg'
28.4751 	EXP 	window1: blendMode = 'avg'
28.4918 	EXP 	window1: blendMode = 'avg'
28.5085 	EXP 	window1: blendMode = 'avg'
28.5252 	EXP 	window1: blendMode = 'avg'
28.5418 	EXP 	window1: blendMode = 'avg'
28.5585 	EXP 	window1: blendMode = 'avg'
28.5752 	EXP 	window1: blendMode = 'avg'
28.5918 	EXP 	window1: blendMode = 'avg'
28.6085 	EXP 	window1: blendMode = 'avg'
28.6252 	EXP 	window1: blendMode = 'avg'
28.6419 	EXP 	window1: blendMode = 'avg'
28.6586 	EXP 	window1: blendMode = 'avg'
28.6752 	EXP 	window1: blendMode = 'avg'
28.6919 	EXP 	window1: blendMode = 'avg'
28.7085 	EXP 	window1: blendMode = 'avg'
28.7252 	EXP 	window1: blendMode = 'avg'
28.7419 	EXP 	window1: blendMode = 'avg'
28.7586 	EXP 	window1: blendMode = 'avg'
28.7751 	EXP 	window1: blendMode = 'avg'
28.7919 	EXP 	window1: blendMode = 'avg'
28.8086 	EXP 	window1: blendMode = 'avg'
28.8253 	EXP 	window1: blendMode = 'avg'
28.8419 	EXP 	window1: blendMode = 'avg'
28.8586 	EXP 	window1: blendMode = 'avg'
28.8753 	EXP 	window1: blendMode = 'avg'
28.8919 	EXP 	window1: blendMode = 'avg'
28.9086 	EXP 	window1: blendMode = 'avg'
28.9252 	EXP 	window1: blendMode = 'avg'
28.9419 	EXP 	window1: blendMode = 'avg'
28.9586 	EXP 	window1: blendMode = 'avg'
28.9753 	EXP 	window1: blendMode = 'avg'
28.9920 	EXP 	window1: blendMode = 'avg'
29.0086 	EXP 	window1: blendMode = 'avg'
29.0253 	EXP 	window1: blendMode = 'avg'
29.0420 	EXP 	window1: blendMode = 'avg'
29.0586 	EXP 	window1: blendMode = 'avg'
29.0753 	EXP 	window1: blendMode = 'avg'
29.0920 	EXP 	window1: blendMode = 'avg'
29.1087 	EXP 	window1: blendMode = 'avg'
29.1253 	EXP 	window1: blendMode = 'avg'
29.1420 	EXP 	window1: blendMode = 'avg'
29.1587 	EXP 	window1: blendMode = 'avg'
29.1753 	EXP 	window1: blendMode = 'avg'
29.1920 	EXP 	window1: blendMode = 'avg'
29.2087 	EXP 	window1: blendMode = 'avg'
29.2254 	EXP 	window1: blendMode = 'avg'
29.2419 	EXP 	window1: blendMode = 'avg'
29.2587 	EXP 	window1: blendMode = 'avg'
29.2753 	EXP 	window1: blendMode = 'avg'
29.2919 	EXP 	window1: blendMode = 'avg'
29.3085 	EXP 	window1: blendMode = 'avg'
29.3254 	EXP 	window1: blendMode = 'avg'
29.3421 	EXP 	window1: blendMode = 'avg'
29.3587 	EXP 	window1: blendMode = 'avg'
29.3754 	EXP 	window1: blendMode = 'avg'
29.3921 	EXP 	window1: blendMode = 'avg'
29.4087 	EXP 	window1: blendMode = 'avg'
29.4254 	EXP 	window1: blendMode = 'avg'
29.4421 	EXP 	window1: blendMode = 'avg'
29.4588 	EXP 	window1: blendMode = 'avg'
29.4754 	EXP 	window1: blendMode = 'avg'
29.4921 	EXP 	window1: blendMode = 'avg'
29.5088 	EXP 	window1: blendMode = 'avg'
29.5255 	EXP 	window1: blendMode = 'avg'
29.5421 	EXP 	window1: blendMode = 'avg'
29.5588 	EXP 	window1: blendMode = 'avg'
29.5755 	EXP 	window1: blendMode = 'avg'
29.5921 	EXP 	window1: blendMode = 'avg'
29.6088 	EXP 	window1: blendMode = 'avg'
29.6255 	EXP 	window1: blendMode = 'avg'
29.6421 	EXP 	window1: blendMode = 'avg'
29.6588 	EXP 	window1: blendMode = 'avg'
29.6755 	EXP 	window1: blendMode = 'avg'
29.6922 	EXP 	window1: blendMode = 'avg'
29.7088 	EXP 	window1: blendMode = 'avg'
29.7255 	EXP 	window1: blendMode = 'avg'
29.7422 	EXP 	window1: blendMode = 'avg'
29.7588 	EXP 	window1: blendMode = 'avg'
29.7755 	EXP 	window1: blendMode = 'avg'
29.7922 	EXP 	window1: blendMode = 'avg'
29.8089 	EXP 	window1: blendMode = 'avg'
29.8255 	EXP 	window1: blendMode = 'avg'
29.8422 	EXP 	window1: blendMode = 'avg'
29.8589 	EXP 	window1: blendMode = 'avg'
29.8756 	EXP 	window1: blendMode = 'avg'
29.8922 	EXP 	window1: blendMode = 'avg'
29.9089 	EXP 	window1: blendMode = 'avg'
29.9410 	EXP 	iSi: autoDraw = False
29.9594 	EXP 	window1: blendMode = 'avg'
29.9744 	EXP 	text_5: autoDraw = True
29.9744 	EXP 	text_5: text = u'RECEIVE    $'
29.9757 	EXP 	window1: blendMode = 'avg'
29.9923 	EXP 	window1: blendMode = 'avg'
30.0089 	EXP 	window1: blendMode = 'avg'
30.0256 	EXP 	window1: blendMode = 'avg'
30.0423 	EXP 	window1: blendMode = 'avg'
30.0589 	EXP 	window1: blendMode = 'avg'
30.0756 	EXP 	window1: blendMode = 'avg'
30.0923 	EXP 	window1: blendMode = 'avg'
30.1090 	EXP 	window1: blendMode = 'avg'
30.1256 	EXP 	window1: blendMode = 'avg'
30.1423 	EXP 	window1: blendMode = 'avg'
30.1589 	EXP 	window1: blendMode = 'avg'
30.1756 	EXP 	window1: blendMode = 'avg'
30.1923 	EXP 	window1: blendMode = 'avg'
30.2090 	EXP 	window1: blendMode = 'avg'
30.2257 	EXP 	window1: blendMode = 'avg'
30.2422 	EXP 	window1: blendMode = 'avg'
30.2590 	EXP 	window1: blendMode = 'avg'
30.2757 	EXP 	window1: blendMode = 'avg'
30.2923 	EXP 	window1: blendMode = 'avg'
30.3090 	EXP 	window1: blendMode = 'avg'
30.3257 	EXP 	window1: blendMode = 'avg'
30.3424 	EXP 	window1: blendMode = 'avg'
30.3590 	EXP 	window1: blendMode = 'avg'
30.3757 	EXP 	window1: blendMode = 'avg'
30.3923 	EXP 	window1: blendMode = 'avg'
30.4090 	EXP 	window1: blendMode = 'avg'
30.4257 	EXP 	window1: blendMode = 'avg'
30.4424 	EXP 	window1: blendMode = 'avg'
30.4590 	EXP 	window1: blendMode = 'avg'
30.4757 	EXP 	window1: blendMode = 'avg'
30.4924 	EXP 	window1: blendMode = 'avg'
30.5091 	EXP 	window1: blendMode = 'avg'
30.5257 	EXP 	window1: blendMode = 'avg'
30.5424 	EXP 	window1: blendMode = 'avg'
30.5591 	EXP 	window1: blendMode = 'avg'
30.5758 	EXP 	window1: blendMode = 'avg'
30.5924 	EXP 	window1: blendMode = 'avg'
30.6091 	EXP 	window1: blendMode = 'avg'
30.6258 	EXP 	window1: blendMode = 'avg'
30.6425 	EXP 	window1: blendMode = 'avg'
30.6591 	EXP 	window1: blendMode = 'avg'
30.6758 	EXP 	window1: blendMode = 'avg'
30.6924 	EXP 	window1: blendMode = 'avg'
30.7091 	EXP 	window1: blendMode = 'avg'
30.7258 	EXP 	window1: blendMode = 'avg'
30.7425 	EXP 	window1: blendMode = 'avg'
30.7591 	EXP 	window1: blendMode = 'avg'
30.7758 	EXP 	window1: blendMode = 'avg'
30.7925 	EXP 	window1: blendMode = 'avg'
30.8092 	EXP 	window1: blendMode = 'avg'
30.8258 	EXP 	window1: blendMode = 'avg'
30.8425 	EXP 	window1: blendMode = 'avg'
30.8592 	EXP 	window1: blendMode = 'avg'
30.8758 	EXP 	window1: blendMode = 'avg'
30.8925 	EXP 	window1: blendMode = 'avg'
30.9092 	EXP 	window1: blendMode = 'avg'
30.9259 	EXP 	window1: blendMode = 'avg'
30.9425 	EXP 	window1: blendMode = 'avg'
30.9592 	EXP 	window1: blendMode = 'avg'
30.9759 	EXP 	window1: blendMode = 'avg'
30.9925 	EXP 	window1: blendMode = 'avg'
31.0092 	EXP 	window1: blendMode = 'avg'
31.0259 	EXP 	window1: blendMode = 'avg'
31.0426 	EXP 	window1: blendMode = 'avg'
31.0592 	EXP 	window1: blendMode = 'avg'
31.0759 	EXP 	window1: blendMode = 'avg'
31.0926 	EXP 	window1: blendMode = 'avg'
31.1092 	EXP 	window1: blendMode = 'avg'
31.1259 	EXP 	window1: blendMode = 'avg'
31.1426 	EXP 	window1: blendMode = 'avg'
31.1593 	EXP 	window1: blendMode = 'avg'
31.1759 	EXP 	window1: blendMode = 'avg'
31.1926 	EXP 	window1: blendMode = 'avg'
31.2093 	EXP 	window1: blendMode = 'avg'
31.2260 	EXP 	window1: blendMode = 'avg'
31.2425 	EXP 	window1: blendMode = 'avg'
31.2593 	EXP 	window1: blendMode = 'avg'
31.2760 	EXP 	window1: blendMode = 'avg'
31.2926 	EXP 	window1: blendMode = 'avg'
31.3093 	EXP 	window1: blendMode = 'avg'
31.3260 	EXP 	window1: blendMode = 'avg'
31.3427 	EXP 	window1: blendMode = 'avg'
31.3593 	EXP 	window1: blendMode = 'avg'
31.3760 	EXP 	window1: blendMode = 'avg'
31.3927 	EXP 	window1: blendMode = 'avg'
31.4093 	EXP 	window1: blendMode = 'avg'
31.4260 	EXP 	window1: blendMode = 'avg'
31.4427 	EXP 	window1: blendMode = 'avg'
31.4594 	EXP 	window1: blendMode = 'avg'
31.4760 	EXP 	window1: blendMode = 'avg'
31.4927 	EXP 	window1: blendMode = 'avg'
31.5094 	EXP 	window1: blendMode = 'avg'
31.5260 	EXP 	window1: blendMode = 'avg'
31.5427 	EXP 	window1: blendMode = 'avg'
31.5594 	EXP 	window1: blendMode = 'avg'
31.5761 	EXP 	window1: blendMode = 'avg'
31.5927 	EXP 	window1: blendMode = 'avg'
31.6094 	EXP 	window1: blendMode = 'avg'
31.6260 	EXP 	window1: blendMode = 'avg'
31.6427 	EXP 	window1: blendMode = 'avg'
31.6594 	EXP 	window1: blendMode = 'avg'
31.6761 	EXP 	window1: blendMode = 'avg'
31.6928 	EXP 	window1: blendMode = 'avg'
31.7094 	EXP 	window1: blendMode = 'avg'
31.7261 	EXP 	window1: blendMode = 'avg'
31.7428 	EXP 	window1: blendMode = 'avg'
31.7594 	EXP 	window1: blendMode = 'avg'
31.7761 	EXP 	window1: blendMode = 'avg'
31.7928 	EXP 	window1: blendMode = 'avg'
31.8095 	EXP 	window1: blendMode = 'avg'
31.8261 	EXP 	window1: blendMode = 'avg'
31.8429 	EXP 	window1: blendMode = 'avg'
31.8595 	EXP 	window1: blendMode = 'avg'
31.8761 	EXP 	window1: blendMode = 'avg'
31.8928 	EXP 	window1: blendMode = 'avg'
31.9095 	EXP 	window1: blendMode = 'avg'
31.9263 	ERROR 	Couldn't find image C:\Users\farerilab\Downloads\GamblingAdviceTask\IA75_G35.bmp; check path? (tried: C:\Users\farerilab\Downloads\GamblingAdviceTask\IA75_G35.bmp)
