Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					7	0	7	0	0	6	6	6																															2983.411609	None	2985.433611	2986.954287	2986.937584	None	2988.441543	None	2	2990.46355	None	2990.46355	None	2990.46355	None	None	None	None	None	2991.148684	None	2991.148684	None	right	2991.148684	None	None	None	2991.248946	2993.15397	0.534283337	1.969143333													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	7	7	14																															2993.17068	None	2995.192681	2996.713358	2996.696647	None	2998.217327	None	2	3000.222618	None	3000.222618	None	3000.222618	None	None	None	None	None	3000.439855	None	3000.439855	None	right	3000.439855	None	None	None	3000.606961	3002.445139	0.039233204	1.04597438													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					7	0	7	0	0	8	8	17																															3002.461852	None	3004.483853	3006.004535	3005.987825	None	3007.508503	None	2	3009.513789	None	3009.513789	None	3009.513789	None	None	None	None	None	3009.898133	None	3009.898133	None	right	3009.898133	None	None	None	3010.031816	3011.90342	0.228069252	1.683694145													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	9	9	1																															3011.920142	None	3013.942135	3015.462816	3015.446142	None	3016.966777	None	2	3018.972067	None	3018.972067	None	3018.972067	None	None	None	None	None	3019.456678	None	3019.456678	None	right	3019.456678	None	3019.724048	3021.027488	3021.027488	None	0.265774735	1.869150937													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	10	10	4																															3021.478673	None	3023.500678	3025.021353	3025.004641	None	3026.542031	None	2	3028.530608	None	3028.530608	None	3028.530608	None	None	None	None	None	3028.948376	None	3028.948376	None	left	3028.948376	None	3029.082059	3030.953666	None	None	0.243235829	0.089460038													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					7	0	7	0	0	11	11	13																															3030.970375	None	3032.992374	3034.513049	3034.496343	None	3036.033731	None	2	3038.022317	None	3038.022317	None	3038.022317	None	None	None	None	None	3038.490211	None	3038.490211	None	right	3038.490211	None	None	None	3038.657316	3040.495495	0.295517857	0.427615005													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					7	0	7	0	0	12	12	11																															3040.512209	None	3042.534208	3044.054892	3044.038179	None	3045.558847	None	2	3047.564138	None	3047.564138	None	3047.564138	None	None	None	None	None	3047.915069	None	3047.915069	None	left	3047.915069	None	3047.981908	3049.920353	None	None	0.177703999	1.682765779													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					7	0	7	0	0	13	13	0																															3049.937064	None	3051.959071	3053.47974	3053.463043	None	3054.983712	None	2	3056.989002	None	3056.989002	None	3056.989002	None	None	None	None	None	3057.189528	None	3057.189528	None	left	3057.189528	None	3057.624003	3059.194816	None	None	0.016826063	1.12829902													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					7	0	7	0	0	14	14	15																															3059.211525	None	3061.233529	3062.7542	3062.737493	None	3064.258149	None	2	3066.26346	None	3066.26346	None	3066.26346	None	None	None	None	None	3066.463988	None	3066.463988	None	left	3066.463988	None	3066.647805	3068.452563	None	None	0.022391723	0.597848807													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					7	0	7	0	0	15	15	3																															3068.469289	None	3070.491274	3071.99524	3071.97853	None	3073.515918	None	2	3075.521213	None	3075.521213	None	3075.521213	None	None	None	None	None	3075.721761	None	3075.721761	None	left	3075.721761	None	3076.005826	3077.710345	None	None	0.004642472	0.652083875													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					7	0	7	0	0	16	16	10																															3077.727096	None	3079.749053	3081.269707	3081.253021	None	3082.773713	None	2	3084.778965	None	3084.778965	None	3084.778965	None	None	None	None	None	3085.296991	None	3085.296991	None	right	3085.296991	None	None	None	3085.363833	3087.302323	0.338881756	0.028855066													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					7	0	7	0	0	17	17	9																															3087.319035	None	3089.340999	3090.861665	3090.844957	None	3092.382348	None	2	3094.370925	None	3094.370925	None	3094.370925	None	None	None	None	None	3096.008579	None	3096.008579	None	right	3096.008579	None	None	None	3096.309373	3098.013862	1.450910498	0.725243689													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					7	0	7	0	0	18	18	16																															3098.030573	None	3100.052573	3101.573258	3101.556545	None	3103.09393	None	2	3105.082517	None	3105.082517	None	3105.082517	None	None	None	None	None	3105.433436	None	3105.433436	None	left	3105.433436	None	3105.567118	3107.438724	None	None	0.179322404	1.956395254													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					7	0	7	0	0	19	19	5																															3107.455431	None	3109.477434	3110.998111	3110.981404	None	3112.518787	None	2	3114.507371	None	3114.507371	None	3114.507371	None	None	None	None	None	3114.79145	None	3114.79145	None	left	3114.79145	None	3115.844223	None	3115.008685	3116.044755	0.122477312	1.718375513													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										7	0	7	0																																																																									3116.963845	None	return	4.529988447	3116.963845	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					8	0	8	0	0	0	0	6													3121.659566	None	3121.659566	None	3121.659566	None	left	1.154262063	3121.659566	None	3121.659566	None	3121.659566	None	return	2.282050734	3121.659566	None	3123.999065	None	3126.004356	3127.525035	3127.50832	None	3129.029002	None	2	3131.017583	None	3131.017583	None	3131.017583	None	None	None	None	None	3131.351802	None	3131.351802	None	left	3131.351802	None	3131.552325	3133.357096	None	None	0.148256837	1.934020273													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					8	0	8	0	0	1	1	12																															3133.373794	None	3135.395794	3136.916474	3136.899764	None	3138.403727	None	2	3140.425733	None	3140.425733	None	3140.425733	None	None	None	None	None	3140.726526	None	3140.726526	None	left	3140.726526	None	3141.344827	3142.715095	None	None	0.132107908	0.575309883													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					8	0	8	0	0	2	2	7																															3142.731807	None	3144.75381	3146.274484	3146.257778	None	3147.778454	None	2	3149.78375	None	3149.78375	None	3149.78375	None	None	None	None	None	3151.053764	None	3151.053764	None	right	3151.053764	None	None	None	3151.939427	3153.042334	1.102092295	0.840073417													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					8	0	8	0	0	3	3	2																															3153.059046	None	3155.081048	3156.601722	3156.585016	None	3158.088984	None	2	3160.110985	None	3160.110985	None	3160.110985	None	None	None	None	None	3161.013364	None	3161.013364	None	right	3161.013364	None	None	None	3161.330866	3163.001936	0.734857228	0.280463382													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	4	4	17																															3163.018647	None	3165.040652	3166.561328	3166.544618	None	3168.082006	None	1	3170.070587	None	3170.070587	None	3170.070587	None	3170.822571	None	3170.822571	3171.825209	3172.928125	None	3172.928125	None	left	3172.928125	None	3172.994964	3174.933408	None	None	0.599247534	0.229694912													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					8	0	8	0	0	5	5	5																															3174.950122	None	3176.972121	3178.492797	3178.476089	None	3179.980056	None	2	3182.002059	None	3182.002059	None	3182.002059	None	None	None	None	None	3182.837595	None	3182.837595	None	left	3182.837595	None	3183.405757	3184.842878	None	None	0.667774579	0.528236863													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					8	0	8	0	0	6	6	19																															3184.859598	None	3186.881591	3188.402268	3188.385565	None	3189.906238	None	2	3191.911528	None	3191.911528	None	3191.911528	None	None	None	None	None	3192.63009	None	3192.63009	None	right	3192.63009	None	None	None	3193.248384	3194.618664	0.55831818	0.58373753													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	7	7	8																															3194.635378	None	3196.657378	3198.178052	3198.161345	None	3199.698733	None	None	3201.687321	None	3201.687321	None	3201.687321	None	None	None	None	None	3204.812219	None	3204.812219	None	right	3204.812219	None	None	None	3206.149077	None		1.297608729													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					8	0	8	0	0	8	8	14																															3206.834218	None	3208.856225	3210.376895	3210.36019	None	3211.880865	None	2	3213.886157	None	3213.886157	None	3213.886157	None	None	None	None	None	3214.638106	None	3214.638106	None	right	3214.638106	None	None	None	3215.273146	3216.643424	0.551689325	0.599728199													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					8	0	8	0	0	9	9	10																															3216.660136	None	3218.682137	3220.202814	3220.186107	None	3221.723497	None	2	3223.712074	None	3223.712074	None	3223.712074	None	None	None	None	None	3224.614454	None	3224.614454	None	left	3224.614454	None	3224.865111	3226.603027	None	None	0.725773735	0.215372401													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	10	10	9																															3226.619744	None	3228.641741	3230.162423	3230.145711	None	3231.683101	None	2	3233.671685	None	3233.671685	None	3233.671685	None	None	None	None	None	3234.67434	None	3234.67434	None	left	3234.67434	None	3234.874854	3236.679613	None	None	0.838160569	0.163489975													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					8	0	8	0	0	11	11	4																															3236.696317	None	3238.71832	3240.238997	3240.22229	None	3241.759677	None	2	3243.748255	None	3243.748255	None	3243.748255	None	None	None	None	None	3243.965496	None	3243.965496	None	right	3243.965496	None	None	None	3245.168665	None	0.041603714	1.160343944													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					8	0	8	0	0	12	12	1																															3245.987493	None	3248.009494	3249.53017	3249.513464	None	3251.050857	None	2	3253.12295	None	3253.12295	None	3253.12295	None	None	None	None	None	3253.925105	None	3253.925105	None	right	3253.925105	None	None	None	3255.111562	None	0.626893334	1.136723315													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					8	0	8	0	0	13	13	0																															3255.930385	None	3257.952387	3259.473063	3259.456358	None	3260.977035	None	1	3262.982326	None	3262.982326	None	3262.982326	None	3263.517069	None	3263.517069	3264.519708	3265.622623	None	3265.622623	None	left	3265.622623	None	3265.940122	3267.611196	None	None	0.415516571	0.487225378													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					8	0	8	0	0	14	14	3																															3267.627911	None	3269.64991	3271.170585	3271.153879	None	3272.691267	None	2	3274.679845	None	3274.679845	None	3274.679845	None	None	None	None	None	3275.298144	None	3275.298144	None	left	3275.298144	None	3277.036062	None	None	None	0.429998995	1.699689968													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					8	0	8	0	0	15	15	18																															3277.320139	None	3279.34215	3280.846109	3280.829404	None	3282.366793	None	2	3284.37208	None	3284.37208	None	3284.37208	None	None	None	None	None	3287.012379	None	3287.012379	None	left	3287.012379	None	3287.597255	3289.00095	None	None	2.457750844	0.545457851													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					8	0	8	0	0	16	16	16																															3289.01766	None	3291.039662	3292.56034	3292.543636	None	3294.081021	None	2	3296.069605	None	3296.069605	None	3296.069605	None	None	None	None	None	3296.387104	None	3296.387104	None	right	3296.387104	None	None	None	3297.573568	None	0.120242219	1.138732423													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					8	0	8	0	0	17	17	15																															3298.39239	None	3300.414392	3301.93507	3301.918362	None	3303.439035	None	2	3305.44433	None	3305.44433	None	3305.44433	None	None	None	None	None	3305.778545	None	3305.778545	None	right	3305.778545	None	None	None	3305.912225	3307.78383	0.145515255	0.099290088													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					8	0	8	0	0	18	18	13																															3307.80054	None	3309.822542	3311.343232	3311.326511	None	3312.830478	None	2	3314.852478	None	3314.852478	None	3314.852478	None	None	None	None	None	3315.036295	None	3315.036295	None	left	3315.036295	None	3316.122491	None	None	None	0.025365724	1.37754003													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					8	0	8	0	0	19	19	11																															3317.041581	None	3319.063585	3320.584264	3320.567562	None	3322.104947	None	2	3324.093522	None	3324.093522	None	3324.093522	None	None	None	None	None	3324.411028	None	3324.411028	None	right	3324.411028	None	None	None	3324.49458	3326.416316	0.136327946	1.714809163													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										8	0	8	0																																																																									3326.583425	None	return	2.686399359	3326.583425	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	0	0	19													3329.424254	None	3329.424254	None	3329.424254	None	left	2.629584906	3329.424254	None	3329.424254	None	3329.424254	None	return	3.677362109	3329.424254	None	3333.167456	None	3335.172744	3336.693419	3336.676719	None	3338.19739	None	2	3340.185972	None	3340.185972	None	3340.185972	None	None	None	None	None	3340.486768	None	3340.486768	None	left	3340.486768	None	3340.603737	3342.47534	None	None	0.131863887	1.935069285													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					9	0	9	0	0	1	1	9																															3342.492054	None	3344.514053	3346.034727	3346.018022	None	3347.53866	None	2	3349.543985	None	3349.543985	None	3349.543985	None	None	None	None	None	3349.794654	None	3349.794654	None	left	3349.794654	None	3350.14557	3351.783224	None	None	0.077838711	1.947175562													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					9	0	9	0	0	2	2	1																															3351.799935	None	3353.821937	3355.342644	3355.325906	None	3356.829873	None	2	3358.851872	None	3358.851872	None	3358.851872	None	None	None	None	None	3359.470173	None	3359.470173	None	right	3359.470173	None	None	None	3359.553721	3361.458744	0.441972726	1.567660519													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	3	3	4																															3361.475453	None	3363.514171	3365.018138	3365.001433	None	3366.538819	None	2	3368.527395	None	3368.527395	None	3368.527395	None	None	None	None	None	3368.82819	None	3368.82819	None	right	3368.82819	None	None	None	3368.89503	3370.833474	0.118453357	1.673647603													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					9	0	9	0	0	4	4	17																															3370.850184	None	3372.872188	3374.392864	3374.376157	None	3375.913548	None	2	3377.902134	None	3377.902134	None	3377.902134	None	None	None	None	None	3378.136075	None	3378.136075	None	right	3378.136075	None	None	None	3378.336617	3380.14136	0.015725933	1.629761004													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					9	0	9	0	0	5	5	18																															3380.158078	None	3382.180075	3383.700754	3383.68404	None	3385.188009	None	1	3387.21001	None	3387.21001	None	3387.21001	None	3387.861732	None	3387.861732	3388.864369	3389.967287	None	3389.967287	None	right	3389.967287	None	3390.351638	3391.454536	3391.454536	None	0.53182339	1.838539453													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	6	6	10																															3391.972575	None	3393.994571	3395.515251	3395.49854	None	3397.019215	None	1	3399.024508	None	3399.024508	None	3399.024508	None	3399.158193	None	3399.158193	3400.160832	3401.263746	None	3401.263746	None	right	3401.263746	None	None	None	3402.06586	3403.269033	0.013343476	0.758084167													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					9	0	9	0	0	7	7	5																															3403.285743	None	3405.307745	3406.828429	3406.811716	None	3408.315684	None	2	3410.337694	None	3410.337694	None	3410.337694	None	None	None	None	None	3410.805587	None	3410.805587	None	right	3410.805587	None	None	None	3410.972687	3412.810868	0.2761424	0.128255689													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					9	0	9	0	0	8	8	0																															3412.827581	None	3414.849583	3416.370263	3416.353561	None	3417.874231	None	2	3419.879517	None	3419.879517	None	3419.879517	None	None	None	None	None	3420.263863	None	3420.263863	None	right	3420.263863	None	None	None	3420.464392	3422.269152	0.214326927	1.773976683													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					9	0	9	0	0	9	9	14																															3422.285878	None	3424.307865	3425.82854	3425.811835	None	3427.332509	None	2	3429.33781	None	3429.33781	None	3429.33781	None	None	None	None	None	3429.855855	None	3429.855855	None	right	3429.855855	None	None	None	3430.173336	3431.844414	0.324030329	1.78997954													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					9	0	9	0	0	10	10	15																															3431.861126	None	3433.88312	3435.403797	3435.387093	None	3436.891057	None	2	3438.913061	None	3438.913061	None	3438.913061	None	None	None	None	None	3439.297409	None	3439.297409	None	right	3439.297409	None	None	None	3439.414379	3441.285985	0.22078327	1.892435778													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					9	0	9	0	0	11	11	8																															3441.302696	None	3443.324696	3444.845371	3444.828663	None	3446.366057	None	2	3448.354628	None	3448.354628	None	3448.354628	None	None	None	None	None	3448.839244	None	3448.839244	None	right	3448.839244	None	None	None	3449.056481	3450.82782	0.315214382	1.814584311													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					9	0	9	0	0	12	12	11																															3450.84453	None	3452.866531	3454.387211	3454.370503	None	3455.907886	None	2	3457.896466	None	3457.896466	None	3457.896466	None	None	None	None	None	3458.163837	None	3458.163837	None	right	3458.163837	None	None	None	3458.330944	3460.169129	0.06137069	1.729990549													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					9	0	9	0	0	13	13	6																															3460.185838	None	3462.207837	3463.728513	3463.711807	None	3465.249194	None	2	3467.237776	None	3467.237776	None	3467.237776	None	None	None	None	None	3468.641478	None	3468.641478	None	right	3468.641478	None	None	None	3468.80858	3470.646765	1.216065212	0.132348627													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					9	0	9	0	0	14	14	13																															3470.663474	None	3472.685475	3474.206151	3474.189444	None	3475.726835	None	2	3477.71542	None	3477.71542	None	3477.71542	None	None	None	None	None	3479.369776	None	3479.369776	None	right	3479.369776	None	None	None	3479.670566	3481.358364	1.48241928	1.89206161													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					9	0	9	0	0	15	15	12																															3481.375063	None	3483.397066	3484.91774	3484.901037	None	3486.438423	None	2	3488.427009	None	3488.427009	None	3488.427009	None	None	None	None	None	3490.031233	None	3490.031233	None	right	3490.031233	None	None	None	3490.23176	3492.036517	1.426835133	0.150602086													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					9	0	9	0	0	16	16	2																															3492.053229	None	3494.075232	3495.595907	3495.5792	None	3497.116588	None	2	3499.105171	None	3499.105171	None	3499.105171	None	None	None	None	None	3499.823729	None	3499.823729	None	right	3499.823729	None	None	None	3500.091099	3501.829015	0.548669841	0.222119748													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					9	0	9	0	0	17	17	7																															3501.845726	None	3503.867728	3505.388406	3505.371702	None	3506.909085	None	2	3508.897667	None	3508.897667	None	3508.897667	None	None	None	None	None	3509.332145	None	3509.332145	None	left	3509.332145	None	3509.415696	3511.320717	None	None	0.268181332	0.033700899													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					9	0	9	0	0	18	18	16																															3511.337443	None	3513.359438	3514.880109	3514.863402	None	3516.400787	None	2	3518.389368	None	3518.389368	None	3518.389368	None	None	None	None	None	3519.107933	None	3519.107933	None	left	3519.107933	None	3519.859914	3521.096534	None	None	0.520479665	0.70591253													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
