Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					9	0	9	0	0	8	8	14																															2480.527615	None	2482.547246	2484.028644	2484.045276	None	2485.545623	None	2	2487.562861	None	2487.562861	None	2487.562861	None	None	None	None	None	2488.429523	None	2488.429523	None	right	2488.429523	None	None	None	2488.496562	2490.36392	0.74711228	0.048494784													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	" gamble!"""""	1	risk					9	0	9	0	0	9	9	9																															2490.380569	None	2492.401228	2493.881619	2493.898176	None	2495.398717	None	2	2497.415817	None	2497.415817	None	2497.415817	None	None	None	None	None	2498.838136	None	2498.838136	None	left	2498.838136	None	2499.866677	None	None	None	1.310029102	1.007762686													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					9	0	9	0	0	10	10	13																															2500.800377	None	2502.821886	2504.301424	2504.318092	None	2505.81847	None	2	2507.839502	None	2507.839502	None	2507.839502	None	None	None	None	None	2508.21879	None	2508.21879	None	left	2508.21879	None	2508.352639	2510.153174	None	None	0.262273606	0.115012411													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	" don’t gamble!"""""	0	safe					9	0	9	0	0	11	11	5																															2510.169861	None	2512.189217	2513.670931	2513.687557	None	2515.187858	None	2	2517.20519	None	2517.20519	None	2517.20519	None	None	None	None	None	2517.354868	None	2517.354868	None	right	2517.354868	None	None	None	2517.371677	2519.289228	0.04041175	-0.013406099													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	12	12	0																															2519.305938	None	2521.326539	2522.806966	2522.823633	None	2524.32408	None	2	2526.357912	None	2526.357912	None	2526.357912	None	None	None	None	None	2526.679265	None	2526.679265	None	right	2526.679265	None	None	None	2526.679265	2528.608732	0.20766795	0.034253292													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	" play it safe."""""	0	safe					9	0	9	0	0	13	13	10																															2528.62539	None	2530.646943	2532.126441	2532.143111	None	2533.643538	None	1	2535.660704	None	2535.660704	None	2535.660704	None	2536.562104	None	2536.562104	2537.561419	2538.613755	None	2538.613755	None	left	2538.613755	None	2538.678224	2540.528972	None	None	0.800802612	0.047691426													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	" gamble!"""""	1	risk					9	0	9	0	0	14	14	15																															2540.545638	None	2542.566396	2544.046697	2544.06337	None	2545.563769	None	2	2547.597629	None	2547.597629	None	2547.597629	None	None	None	None	None	2548.180801	None	2548.180801	None	right	2548.180801	None	None	None	2548.197471	2550.115138	0.464429393	0.000283026													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					9	0	9	0	0	15	15	12																															2550.131853	None	2552.150126	2553.632916	2553.649581	None	2555.1499	None	2	2557.167163	None	2557.167163	None	2557.167163	None	None	None	None	None	2557.883848	None	2557.883848	None	left	2557.883848	None	2557.883848	2559.818094	None	None	0.614049967	0.029783037													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					9	0	9	0	0	16	16	11																															2559.834755	None	2561.856273	2563.335806	2563.352428	None	2564.852919	None	2	2566.886765	None	2566.886765	None	2566.886765	None	None	None	None	None	2567.245163	None	2567.245163	None	right	2567.245163	None	None	None	2567.245163	2569.187564	0.238334277	-0.014203548													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	" don't gamble."""""	0	safe					9	0	9	0	0	17	17	1																															2569.204249	None	2571.22514	2572.705299	2572.721901	None	2574.22229	None	2	2576.240526	None	2576.240526	None	2576.240526	None	None	None	None	None	2577.723008	None	2577.723008	None	right	2577.723008	None	None	None	2577.77329	2579.657377	1.356414254	0.017706538													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					9	0	9	0	0	18	18	17																															2579.674055	None	2581.694548	2583.175114	2583.191731	None	2584.692138	None	2	2586.710575	None	2586.710575	None	2586.710575	None	None	None	None	None	2587.159152	None	2587.159152	None	right	2587.159152	None	None	None	2587.192775	2589.093554	0.326255197	0.013472346													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	" gamble!"""""	1	risk					9	0	9	0	0	19	19	4																															2589.110234	None	2591.13162	2592.611242	2592.627951	None	2594.128374	None	2	2596.162201	None	2596.162201	None	2596.162201	None	None	None	None	None	2597.245518	None	2597.245518	None	left	2597.245518	None	2597.329219	2599.179914	None	None	0.978540724	0.055163311													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004	
										9	0	9	0																																																																									2599.296155	None	return	1.836450817	2599.296155	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
