Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	5	5	17																															2662.747452	None	2664.769466	2666.290146	2666.273455	None	2667.777417	None	2	2669.799433	None	2669.799433	None	2669.799433	None	None	None	None	None	2670.217194	None	2670.217194	None	right	2670.217194	None	None	None	2670.334164	2672.205776	0.255729734	0.077957089													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					7	0	7	0	0	6	6	15																															2672.222498	None	2674.244509	2675.765193	2675.748479	None	2677.28588	None	2	2679.27446	None	2679.27446	None	2679.27446	None	None	None	None	None	2680.394085	None	2680.394085	None	left	2680.394085	None	2680.561201	2682.399379	None	None	0.940687634	0.117064978													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					7	0	7	0	0	7	7	6																															2682.416099	None	2684.438114	2685.958808	2685.942075	None	2687.47948	None	1	2689.468063	None	2689.468063	None	2689.468063	None	2690.721382	None	2690.721382	2691.724025	2692.826948	None	2692.826948	None	left	2692.826948	None	2694.280782	None	None	None	1.099093919	1.412199409													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	8	8	3																															2694.832235	None	2696.854236	2698.374923	2698.358225	None	2699.89561	None	2	2701.884209	None	2701.884209	None	2701.884209	None	None	None	None	None	2702.4858	None	2702.4858	None	left	2702.4858	None	2702.753159	2704.47437	None	None	0.442951363	0.217341682													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					7	0	7	0	0	9	9	8																															2704.491097	None	2706.513104	2708.033786	2708.017069	None	2709.554473	None	2	2711.543052	None	2711.543052	None	2711.543052	None	None	None	None	None	2712.027666	None	2712.027666	None	left	2712.027666	None	2712.161363	2714.032977	None	None	0.304109423	0.091490242													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					7	0	7	0	0	10	10	18																															2714.049634	None	2716.071681	2717.592373	2717.57567	None	2719.096345	None	1	2721.101644	None	2721.101644	None	2721.101644	None	2722.020738	None	2722.020738	2723.023385	2724.126302	None	2724.126302	None	right	2724.126302	None	None	None	2725.162379	None	0.817513757	0.992861071													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					7	0	7	0	0	11	11	9																															2726.148319	None	2728.170326	2729.69101	2729.674291	None	2731.194986	None	2	2733.200287	None	2733.200287	None	2733.200287	None	None	None	None	None	2733.868718	None	2733.868718	None	right	2733.868718	None	None	None	2734.152802	2735.857292	0.478870017	0.234444772													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					7	0	7	0	0	12	12	4																															2735.874044	None	2737.896024	2739.416708	2739.39999	None	2740.920684	None	2	2742.925983	None	2742.925983	None	2742.925983	None	None	None	None	None	2743.494149	None	2743.494149	None	left	2743.494149	None	2743.627823	2745.499445	None	None	0.417177226	0.097000129													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					7	0	7	0	0	13	13	16																															2745.516146	None	2747.538157	2749.058839	2749.042145	None	2750.579527	None	2	2752.568128	None	2752.568128	None	2752.568128	None	None	None	None	None	2753.23656	None	2753.23656	None	right	2753.23656	None	None	None	2753.403655	2755.241846	0.479028232	0.122594955													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	14	14	14																															2755.258567	None	2757.280574	2758.80126	2758.784543	None	2760.321947	None	2	2762.310525	None	2762.310525	None	2762.310525	None	None	None	None	None	2762.945535	None	2762.945535	None	right	2762.945535	None	None	None	2763.196196	2764.93413	0.472632641	0.205629116													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					7	0	7	0	0	15	15	7																															2764.95083	None	2766.972843	2768.493523	2768.476828	None	2770.014211	None	2	2772.002812	None	2772.002812	None	2772.002812	None	None	None	None	None	2772.470703	None	2772.470703	None	right	2772.470703	None	None	None	2772.604398	2774.476009	0.292346105	0.096440449													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					7	0	7	0	0	16	16	11																															2774.492707	None	2776.514725	2778.035402	2778.018707	None	2779.556093	None	2	2781.544691	None	2781.544691	None	2781.544691	None	None	None	None	None	2782.246536	None	2782.246536	None	right	2782.246536	None	None	None	2782.43035	2784.235127	0.526468353	0.144617991													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	17	17	0																															2784.251829	None	2786.273839	2787.777822	2787.761104	None	2789.298498	None	2	2791.303798	None	2791.303798	None	2791.303798	None	None	None	None	None	2792.089213	None	2792.089213	None	right	2792.089213	None	None	None	2792.490279	2794.077801	0.61536184	0.35794592													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					7	0	7	0	0	18	18	1																															2794.094501	None	2796.116515	2797.637197	2797.6205	None	2799.157886	None	2	2801.146482	None	2801.146482	None	2801.146482	None	None	None	None	None	2802.266096	None	2802.266096	None	right	2802.266096	None	None	None	2802.667166	2804.271404	0.93267802	0.365047706													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					7	0	7	0	0	19	19	5																															2804.288101	None	2806.310113	2807.830797	2807.814099	None	2809.351484	None	2	2811.340083	None	2811.340083	None	2811.340083	None	None	None	None	None	2812.125481	None	2812.125481	None	left	2812.125481	None	2812.626812	2814.114071	None	None	0.619094149	0.457675													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										7	0	7	0																																																																									2814.281188	None	return	4.365953558	2814.281188	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					8	0	8	0	0	0	0	3													2818.809778	None	2818.809778	None	2818.809778	None	left	1.165380479	2818.809778	None	2818.809778	None	2818.809778	None	return	1.765161318	2818.809778	None	2820.6313	None	2822.636589	2824.157268	2824.140586	None	2825.644549	None	2	2827.649848	None	2827.649848	None	2827.649848	None	None	None	None	None	2828.685915	None	2828.685915	None	right	2828.685915	None	None	None	2829.203946	2830.674497	0.84531094	0.473234222													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					8	0	8	0	0	1	1	12																															2830.691201	None	2832.713208	2834.233893	2834.217197	None	2835.737868	None	2	2837.743187	None	2837.743187	None	2837.743187	None	None	None	None	None	2838.144232	None	2838.144232	None	right	2838.144232	None	None	None	2838.311345	2840.149541	0.247969471	0.126928593													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					8	0	8	0	0	2	2	15																															2840.166244	None	2842.188256	2843.708938	2843.692223	None	2845.212918	None	2	2847.218216	None	2847.218216	None	2847.218216	None	None	None	None	None	2848.103881	None	2848.103881	None	right	2848.103881	None	None	None	2848.287694	2850.092475	0.724941398	0.135270133													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					8	0	8	0	0	3	3	1																															2850.109183	None	2852.131201	2853.651877	2853.635166	None	2855.139147	None	2	2857.161142	None	2857.161142	None	2857.161142	None	None	None	None	None	2857.629058	None	2857.629058	None	right	2857.629058	None	None	None	2857.796155	2859.634353	0.286024263	0.12209753													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					8	0	8	0	0	4	4	10																															2859.651057	None	2861.673063	2863.193746	2863.177048	None	2864.69772	None	2	2866.703021	None	2866.703021	None	2866.703021	None	None	None	None	None	2867.221057	None	2867.221057	None	right	2867.221057	None	None	None	2867.488441	2869.226363	0.33614606	0.218092278													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					8	0	8	0	0	5	5	13																															2869.243061	None	2871.265075	2872.785757	2872.769061	None	2874.273021	None	1	2876.295047	None	2876.295047	None	2876.295047	None	2878.049683	None	2878.049683	2879.052323	2880.155245	None	2880.155245	None	right	2880.155245	None	None	None	2880.65655	2882.160536	1.608119574	0.459907999													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					8	0	8	0	0	6	6	18																															2882.17724	None	2884.199253	2885.719944	2885.703243	None	2887.223923	None	1	2889.229215	None	2889.229215	None	2889.229215	None	2889.847517	None	2889.847517	2890.850163	2891.953095	None	2891.953095	None	right	2891.953095	None	None	None	2892.370849	2893.941654	0.529941979	0.382043936													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					8	0	8	0	0	7	7	0																															2893.958389	None	2895.980389	2897.501072	2897.484355	None	2899.005053	None	2	2901.010347	None	2901.010347	None	2901.010347	None	None	None	None	None	2901.595226	None	2901.595226	None	right	2901.595226	None	None	None	2901.728898	2903.600513	0.316804387	0.099931631													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					8	0	8	0	0	8	8	2																															2903.617232	None	2905.639237	2907.159928	2907.14321	None	2908.647193	None	2	2910.669194	None	2910.669194	None	2910.669194	None	None	None	None	None	2911.070251	None	2911.070251	None	right	2911.070251	None	None	None	2911.237365	2913.075544	0.249966344	0.128899048													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					8	0	8	0	0	9	9	5																															2913.092274	None	2915.114278	2916.63496	2916.618245	None	2918.138941	None	1	2920.144236	None	2920.144236	None	2920.144236	None	2921.430969	None	2921.430969	2922.433614	2923.536538	None	2923.536538	None	right	2923.536538	None	None	None	2923.904122	2925.54183	1.142925895	0.31861692													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	10	10	9																															2925.558528	None	2927.580557	2929.101226	2929.084526	None	2930.588494	None	2	2932.61051	None	2932.61051	None	2932.61051	None	None	None	None	None	2933.078414	None	2933.078414	None	left	2933.078414	None	2933.312352	2935.066996	None	None	0.308650467	0.192738049													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					8	0	8	0	0	11	11	8																															2935.083696	None	2937.105716	2938.626391	2938.609701	None	2940.113663	None	1	2942.135679	None	2942.135679	None	2942.135679	None	2942.870943	None	2942.870943	2943.873592	2944.976509	None	2944.976509	None	right	2944.976509	None	None	None	2945.410994	2946.981814	0.591487595	0.390638242													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	12	12	7																															2946.998522	None	2949.020532	2950.541217	2950.524498	None	2952.04519	None	2	2954.050455	None	2954.050455	None	2954.050455	None	None	None	None	None	2954.852603	None	2954.852603	None	right	2954.852603	None	None	None	2955.036416	2956.84119	0.628700509	0.138561425													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					8	0	8	0	0	13	13	17																															2956.857911	None	2958.879923	2960.4006	2960.38389	None	2961.904577	None	2	2963.909876	None	2963.909876	None	2963.909876	None	None	None	None	None	2964.511467	None	2964.511467	None	left	2964.511467	None	2964.661858	2966.500041	None	None	0.441287341	0.103687582													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					8	0	8	0	0	14	14	6																															2966.516761	None	2968.538771	2970.059457	2970.042738	None	2971.563431	None	2	2973.585443	None	2973.585443	None	2973.585443	None	None	None	None	None	2974.103468	None	2974.103468	None	right	2974.103468	None	None	None	2974.22044	2976.092054	0.36572234	0.071690475													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	15	15	11																															2976.108794	None	2978.130801	2979.651491	2979.634777	None	2981.155445	None	2	2983.160742	None	2983.160742	None	2983.160742	None	None	None	None	None	2983.929445	None	2983.929445	None	left	2983.929445	None	2984.046376	2985.918013	None	None	0.56642423	0.077697492													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					8	0	8	0	0	16	16	4																															2985.934734	None	2987.95677	2989.47743	2989.46071	None	2990.981405	None	2	2992.986706	None	2992.986706	None	2992.986706	None	None	None	None	None	2993.855669	None	2993.855669	None	right	2993.855669	None	None	None	2994.423823	2995.860963	0.716452052	0.519507457													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					8	0	8	0	0	17	17	16																															2995.877663	None	2997.899674	2999.420357	2999.403661	None	3000.924331	None	2	3002.929635	None	3002.929635	None	3002.929635	None	None	None	None	None	3004.634147	None	3004.634147	None	right	3004.634147	None	None	None	3005.920877	None	1.533516011	1.245003388													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					8	0	8	0	0	18	18	14																															3006.639441	None	3008.661453	3010.182135	3010.165418	None	3011.669401	None	1	3013.691403	None	3013.691403	None	3013.691403	None	3014.142594	None	3014.142594	3015.145238	3016.248159	None	3016.248159	None	right	3016.248159	None	None	None	3016.615803	3018.25345	0.339764586	0.326989359													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					8	0	8	0	0	19	19	19																															3018.270172	None	3020.308895	3021.812855	3021.796176	None	3023.316835	None	2	3025.322134	None	3025.322134	None	3025.322134	None	None	None	None	None	3027.728507	None	3027.728507	None	right	3027.728507	None	None	None	3028.012586	3029.717075	2.229058757	0.238651253													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										8	0	8	0																																																																									3029.884196	None	return	3.402943753	3029.884196	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					9	0	9	0	0	0	0	19													3033.443596	None	3033.443596	None	3033.443596	None	left	1.29954675	3033.443596	None	3033.443596	None	3033.443596	None	return	1.795331925	3033.443596	None	3035.298509	None	3037.303793	3038.824472	3038.807775	None	3040.311748	None	2	3042.317048	None	3042.317048	None	3042.317048	None	None	None	None	None	3043.520229	None	3043.520229	None	left	3043.520229	None	3043.821007	3045.508798	None	None	1.042109813	0.254919638													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					9	0	9	0	0	1	1	12																															3045.525541	None	3047.547532	3049.068215	3049.051497	None	3050.572192	None	2	3052.577493	None	3052.577493	None	3052.577493	None	None	None	None	None	3053.195788	None	3053.195788	None	left	3053.195788	None	3053.379597	3055.184376	None	None	0.421669321	0.147364799													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					9	0	9	0	0	2	2	7																															3055.201075	None	3057.223094	3058.743771	3058.727089	None	3060.231038	None	2	3062.253057	None	3062.253057	None	3062.253057	None	None	None	None	None	3062.720994	None	3062.720994	None	right	3062.720994	None	None	None	3063.322569	3064.709545	0.274110098	0.558147426													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					9	0	9	0	0	3	3	2																															3064.726249	None	3066.748254	3068.26894	3068.252241	None	3069.772915	None	2	3071.778215	None	3071.778215	None	3071.778215	None	None	None	None	None	3072.931265	None	3072.931265	None	right	3072.931265	None	None	None	3073.633123	3074.919846	0.972946816	0.667874977													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					9	0	9	0	0	4	4	18																															3074.936566	None	3076.958587	3078.462541	3078.445842	None	3079.966536	None	1	3081.988529	None	3081.988529	None	3081.988529	None	3082.623547	None	3082.623547	3083.626194	3084.729114	None	3084.729114	None	None	3084.729114	None	None	None	None	None	0.490630214														114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					9	0	9	0	0	5	5	13																															3086.734407	None	3088.75642	3090.277099	3090.260383	None	3091.76437	None	2	3093.786367	None	3093.786367	None	3093.786367	None	None	None	None	None	3094.471518	None	3094.471518	None	left	3094.471518	None	3094.772305	3096.476814	None	None	0.524797476	0.263630069													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					9	0	9	0	0	6	6	16																															3096.493515	None	3098.51553	3100.036215	3100.019516	None	3101.556897	None	2	3103.545495	None	3103.545495	None	3103.545495	None	None	None	None	None	3104.213931	None	3104.213931	None	right	3104.213931	None	None	None	3104.464588	3106.202511	0.469668015	0.209224028													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					9	0	9	0	0	7	7	11																															3106.219213	None	3108.241226	3109.761909	3109.745212	None	3111.265886	None	2	3113.271186	None	3113.271186	None	3113.271186	None	None	None	None	None	3113.755807	None	3113.755807	None	left	3113.755807	None	3114.056559	3115.744391	None	None	0.319973323	0.251353633													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					9	0	9	0	0	8	8	17																															3115.761092	None	3117.783102	3119.303789	3119.287088	None	3120.79105	None	2	3122.813077	None	3122.813077	None	3122.813077	None	None	None	None	None	3123.280971	None	3123.280971	None	right	3123.280971	None	None	None	3123.347814	3125.286258	0.298083466	0.030178397													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					9	0	9	0	0	9	9	5																															3125.30298	None	3127.324995	3128.845676	3128.828958	None	3130.34965	None	2	3132.354957	None	3132.354957	None	3132.354957	None	None	None	None	None	3132.77271	None	3132.77271	None	right	3132.77271	None	None	None	3132.872985	3134.778016	0.260201859	0.050446579													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					9	0	9	0	0	10	10	15																															3134.79472	None	3136.816733	3138.337412	3138.320721	None	3139.824674	None	1	3141.846687	None	3141.846687	None	3141.846687	None	3142.431576	None	3142.431576	3143.434219	3144.537142	None	3144.537142	None	right	3144.537142	None	None	None	3144.954917	3146.525712	0.464465923	0.382002665													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					9	0	9	0	0	11	11	9																															3146.542433	None	3148.564447	3150.068407	3150.051711	None	3151.589104	None	1	3153.594404	None	3153.594404	None	3153.594404	None	3153.945331	None	3153.945331	3154.947975	3156.050896	None	3156.050896	None	right	3156.050896	None	None	None	3156.652472	3158.056178	0.276754648	0.564250473													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					9	0	9	0	0	12	12	4																															3158.0729	None	3160.094911	3161.615594	3161.598881	None	3163.11954	None	2	3165.124874	None	3165.124874	None	3165.124874	None	None	None	None	None	3165.89356	None	3165.89356	None	left	3165.89356	None	3166.528574	3167.898851	None	None	0.586284082	0.593593183													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					9	0	9	0	0	13	13	14																															3167.915573	None	3169.937584	3171.458268	3171.441551	None	3172.962258	None	1	3174.967544	None	3174.967544	None	3174.967544	None	3176.220854	None	3176.220854	3177.2235	3178.326427	None	3178.326427	None	right	3178.326427	None	None	None	3178.710763	3180.315007	1.151608986	0.344718948													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	14	14	3																															3180.331704	None	3182.353717	3183.874397	3183.8577	None	3185.378373	None	1	3187.383675	None	3187.383675	None	3187.383675	None	3188.3529	None	3188.3529	3189.355546	3190.458483	None	3190.458483	None	left	3190.458483	None	3191.04337	3192.463758	None	None	0.839494781	0.548671395													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					9	0	9	0	0	15	15	6																															3192.480476	None	3194.502493	3196.023176	3196.006461	None	3197.527166	None	1	3199.532452	None	3199.532452	None	3199.532452	None	3200.434825	None	3200.434825	3201.437469	3202.54039	None	3202.54039	None	right	3202.54039	None	None	None	3203.008298	3204.528982	0.794710927	0.418766266													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					9	0	9	0	0	16	16	1																															3204.545684	None	3206.567693	3208.088378	3208.071679	None	3209.59236	None	2	3211.597653	None	3211.597653	None	3211.597653	None	None	None	None	None	3212.115688	None	3212.115688	None	right	3212.115688	None	None	None	3212.182528	3214.120985	0.321507961	0.019472283													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					9	0	9	0	0	17	17	0																															3214.137705	None	3216.159721	3217.680403	3217.663681	None	3219.184373	None	2	3221.189679	None	3221.189679	None	3221.189679	None	None	None	None	None	3221.975083	None	3221.975083	None	right	3221.975083	None	None	None	3222.426271	3223.963679	0.609478	0.416061208													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
