Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					7	0	7	0	0	7	7	17																															3381.808216	None	3383.830218	3385.350899	3385.334197	None	3386.88829	None	2	1.77936099	3388.860152	None	3388.860152	None	3388.860152	None	None	None	None	None	3390.81531	None	3390.81531	None	right	3390.81531	None	None	None	3391.015846	3392.820603	0.160185545													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	8	8	0																															3392.837306	None	3394.859306	3396.379982	3396.363285	None	3397.917377	None	2	0.742264366	3399.889242	None	3399.889242	None	3399.889242	None	None	None	None	None	3400.791627	None	3400.791627	None	right	3400.791627	None	None	None	3401.008857	3402.796905	0.183872377													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					7	0	7	0	0	9	9	18																															3402.813629	None	3404.8356	3406.356306	3406.339588	None	3407.87699	None	1	1.509958415	3409.865554	None	3409.865554	None	3409.865554	None	3411.469784	None	3411.469784	3412.472424	3413.60876	None	3413.60876	None	right	3413.60876	None	None	None	3413.942983	3415.614055	0.286736013													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	10	10	4																															3415.630755	None	3417.652755	3419.173432	3419.156737	None	3420.727537	None	2	0.380796417	3422.682707	None	3422.682707	None	3422.682707	None	None	None	None	None	3423.234165	None	3423.234165	None	right	3423.234165	None	None	None	3423.735478	3425.239447	0.453331178													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	11	11	9																															3425.256142	None	3427.278143	3428.798818	3428.782124	None	3430.286076	None	2	0.243410335	3432.30809	None	3432.30809	None	3432.30809	None	None	None	None	None	3432.709153	None	3432.709153	None	right	3432.709153	None	None	None	3433.060071	3434.697723	0.30634418													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					7	0	7	0	0	12	12	6																															3434.714436	None	3436.736433	3438.257115	3438.240393	None	3439.777806	None	1	1.209149346	3441.766359	None	3441.766359	None	3441.766359	None	3443.08647	None	3443.08647	3444.089145	3445.192061	None	3445.192061	None	left	3445.192061	None	3445.944044	3447.180643	None	None	0.703429336													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					7	0	7	0	0	13	13	7																															3447.197346	None	3449.21935	3450.740021	3450.723327	None	3452.243989	None	1	1.350218892	3454.249283	None	3454.249283	None	3454.249283	None	3455.736538	None	3455.736538	3456.73918	3457.842093	None	3457.842093	None	right	3457.842093	None	None	None	3458.276582	3459.847376	0.397394013													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					7	0	7	0	0	14	14	11																															3459.864098	None	3461.8861	3463.406777	3463.390059	None	3464.927454	None	1	1.811480105	3466.916027	None	3466.916027	None	3466.916027	None	3468.854475	None	3468.854475	3469.857108	3470.960027	None	3470.960027	None	left	3470.960027	None	3471.812268	3472.96532	None	None	0.807469983													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					7	0	7	0	0	15	15	2																															3472.982019	None	3475.004019	3476.524695	3476.508002	None	3478.028666	None	2	0.861545134	3480.033954	None	3480.033954	None	3480.033954	None	None	None	None	None	3481.086748	None	3481.086748	None	right	3481.086748	None	None	None	3481.404247	3483.075318	0.280747492													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					7	0	7	0	0	16	16	3																															3483.092016	None	3485.11402	3486.634701	3486.618002	None	3488.172085	None	2	2.119555007	3490.143955	None	3490.143955	None	3490.143955	None	None	None	None	None	3492.450038	None	3492.450038	None	left	3492.450038	None	3493.369124	3494.438612	None	None	0.869452827													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					7	0	7	0	0	17	17	13																															3494.455337	None	3496.477335	3497.998013	3497.981292	None	3499.485266	None	2	1.388242325	3501.50726	None	3501.50726	None	3501.50726	None	None	None	None	None	3503.07808	None	3503.07808	None	right	3503.07808	None	None	None	3503.362159	3505.066643	0.249417752													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					7	0	7	0	0	18	18	19																															3505.08337	None	3507.105366	3508.626043	3508.609324	None	3510.163433	None	2	0.264195313	3512.135305	None	3512.135305	None	3512.135305	None	None	None	None	None	3512.569769	None	3512.569769	None	right	3512.569769	None	None	None	3512.870572	3514.575049	0.253731061													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	19	19	12																															3514.591781	None	3516.63054	3518.151166	3518.134447	None	3519.671835	None	2	1.803792748	3521.643703	None	3521.643703	None	3521.643703	None	None	None	None	None	3523.598876	None	3523.598876	None	left	3523.598876	None	3524.133602	3525.604145	None	None	0.488618486													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										7	0	7	0																																																																									3525.77127	None	return	5.132219841	3525.77127	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	0	0	1													3531.068563	None	3531.068563	None	3531.068563	None	left	1.35491876	3531.068563	None	3531.068563	None	3531.068563	None	return	2.186704388	3531.068563	None	3533.291087	None	3535.296389	3536.817067	3536.800359	None	3538.337747	None	1	1.321195316	3540.326314	None	3540.326314	None	3540.326314	None	3541.780161	None	3541.780161	3542.782799	3543.885716	None	3543.885716	None	right	3543.885716	None	None	None	3544.270057	3545.874289	0.345778743													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					8	0	8	0	0	1	1	17																															3545.89099	None	3547.91299	3549.433665	3549.41697	None	3550.920921	None	2	0.456569076	3552.942938	None	3552.942938	None	3552.942938	None	None	None	None	None	3553.561224	None	3553.561224	None	right	3553.561224	None	None	None	3555.215592	None	1.60627446													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	2	2	4																															3555.566519	None	3557.588527	3559.109198	3559.092485	None	3560.613167	None	1	0.70103665	3562.618458	None	3562.618458	None	3562.618458	None	3563.453982	None	3563.453982	3564.456626	3565.559541	None	3565.559541	None	left	3565.559541	None	3565.893761	3567.564833	None	None	0.2959485													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					8	0	8	0	0	3	3	6																															3567.581532	None	3569.603534	3571.124216	3571.107516	None	3572.628185	None	2	1.934019085	3574.633476	None	3574.633476	None	3574.633476	None	None	None	None	None	3576.755749	None	3576.755749	None	left	3576.755749	None	3577.156794	3578.76102	None	None	0.363756225													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					8	0	8	0	0	4	4	10																															3578.777743	None	3580.799747	3582.320423	3582.303703	None	3583.807681	None	2	0.761849804	3585.829652	None	3585.829652	None	3585.829652	None	None	None	None	None	3586.798904	None	3586.798904	None	left	3586.798904	None	3587.183273	3588.787478	None	None	0.344584796													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					8	0	8	0	0	5	5	9																															3588.804177	None	3590.826181	3592.346855	3592.330159	None	3593.867541	None	1	0.719377614	3595.856132	None	3595.856132	None	3595.856132	None	3596.674947	None	3596.674947	3597.677584	3598.780498	None	3598.780498	None	right	3598.780498	None	None	None	3599.215061	3600.785816	0.387011146													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					8	0	8	0	0	6	6	18																															3600.802505	None	3602.824508	3604.345182	3604.328463	None	3605.865867	None	2	1.761074543	3607.854432	None	3607.854432	None	3607.854432	None	None	None	None	None	3609.776182	None	3609.776182	None	right	3609.776182	None	None	None	3610.87907	None	1.055318425													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					8	0	8	0	0	7	7	2																															3611.798162	None	3613.820164	3615.324141	3615.307422	None	3616.894942	None	1	0.797388095	3618.850113	None	3618.850113	None	3618.850113	None	3619.735769	None	3619.735769	3620.73841	3621.841326	None	3621.841326	None	left	3621.841326	None	3622.158824	3623.846609	None	None	0.270172018													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					8	0	8	0	0	8	8	14																															3623.863329	None	3625.885333	3627.389287	3627.372596	None	3628.926691	None	2	1.036246663	3630.915263	None	3630.915263	None	3630.915263	None	None	None	None	None	3632.135167	None	3632.135167	None	left	3632.135167	None	3633.137788	None	None	None	0.968328347													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					8	0	8	0	0	9	9	7																															3634.157152	None	3636.179152	3637.699842	3637.683111	None	3639.220511	None	2	1.150433227	3641.209079	None	3641.209079	None	3641.209079	None	None	None	None	None	3642.512516	None	3642.512516	None	right	3642.512516	None	None	None	3642.662908	3644.501102	0.102983036													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					8	0	8	0	0	10	10	19																															3644.517802	None	3646.539802	3648.144035	3648.12734	None	3649.581176	None	1	1.173770463	3651.56974	None	3651.56974	None	3651.56974	None	3652.856473	None	3652.856473	3653.859109	3654.978735	None	3654.978735	None	left	3654.978735	None	3655.363077	3656.967313	None	None	0.348758875													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					8	0	8	0	0	11	11	3																															3656.98403	None	3659.006033	3660.526709	3660.509989	None	3662.047391	None	2	0.883547651	3664.035959	None	3664.035959	None	3664.035959	None	None	None	None	None	3665.071986	None	3665.071986	None	left	3665.071986	None	3665.52321	3667.060597	None	None	0.407520723													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					8	0	8	0	0	12	12	0																															3667.077322	None	3669.099322	3670.603308	3670.58658	None	3672.14068	None	2	0.662233892	3674.129278	None	3674.129278	None	3674.129278	None	None	None	None	None	3674.998207	None	3674.998207	None	right	3674.998207	None	None	None	3675.449412	3676.986838	0.417291734													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					8	0	8	0	0	13	13	13																															3677.003518	None	3679.025524	3680.546172	3680.529477	None	3682.066853	None	2	1.632051435	3684.055444	None	3684.055444	None	3684.055444	None	None	None	None	None	3685.860192	None	3685.860192	None	right	3685.860192	None	None	None	3686.695751	3687.86548	0.795310581													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	14	14	15																															3687.882203	None	3689.904202	3691.424879	3691.408173	None	3692.945561	None	2	0.481366122	3694.934129	None	3694.934129	None	3694.934129	None	None	None	None	None	3695.569137	None	3695.569137	None	right	3695.569137	None	None	None	3696.137311	3697.574422	0.526358692													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					8	0	8	0	0	15	15	11																															3697.591146	None	3699.613147	3701.133824	3701.117104	None	3702.62108	None	1	0.612430379	3704.643073	None	3704.643073	None	3704.643073	None	3705.395055	None	3705.395055	3706.397696	3707.500611	None	3707.500611	None	right	3707.500611	None	None	None	3707.868255	3709.505895	0.330884079													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					8	0	8	0	0	16	16	16																															3709.522619	None	3711.544622	3713.065296	3713.048582	None	3714.569264	None	2	0.584944242	3716.574557	None	3716.574557	None	3716.574557	None	None	None	None	None	3717.309832	None	3717.309832	None	right	3717.309832	None	None	None	3717.660753	3719.298395	0.313659804													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					8	0	8	0	0	17	17	5																															3719.315116	None	3721.353835	3722.874506	3722.857791	None	3724.378467	None	1	1.288448999	3726.367058	None	3726.367058	None	3726.367058	None	3727.804173	None	3727.804173	3728.806808	3729.909725	None	3729.909725	None	right	3729.909725	None	None	None	3730.344212	3731.91501	0.385762681													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	18	18	8																															3731.931732	None	3733.970446	3735.49112	3735.474403	None	3736.961658	None	2	1.383822336	3738.983674	None	3738.983674	None	3738.983674	None	None	None	None	None	3740.521061	None	3740.521061	None	left	3740.521061	None	3740.905411	3742.509609	None	None	0.334440374													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					8	0	8	0	0	19	19	12																															3742.526301	None	3744.548335	3746.069017	3746.05232	None	3747.556277	None	2	1.381203267	3749.578292	None	3749.578292	None	3749.578292	None	None	None	None	None	3751.132386	None	3751.132386	None	right	3751.132386	None	None	None	3751.95121	3753.137672	0.779110229													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										8	0	8	0																																																																									3753.304774	None	return	4.078701818	3753.304774	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					9	0	9	0	0	0	0	17													3757.549302	None	3757.549302	None	3757.549302	None	right	0.970198154	3757.549302	None	3757.549302	None	3757.549302	None	return	2.049966064	3757.549302	None	3759.638153	None	3761.643464	3763.164122	3763.147408	None	3764.651386	None	2	0.262133296	3766.673372	None	3766.673372	None	3766.673372	None	None	None	None	None	3767.124574	None	3767.124574	None	right	3767.124574	None	None	None	3767.308389	3769.113147	0.146918468													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					9	0	9	0	0	1	1	14																															3769.129847	None	3771.151853	3772.672534	3772.655835	None	3774.19321	None	2	0.257706103	3776.1818	None	3776.1818	None	3776.1818	None	None	None	None	None	3776.632984	None	3776.632984	None	right	3776.632984	None	None	None	3776.683113	3778.621552	0.006515806													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					9	0	9	0	0	2	2	8																															3778.638275	None	3780.660278	3782.180957	3782.164237	None	3783.701647	None	2	0.821300818	3785.690205	None	3785.690205	None	3785.690205	None	None	None	None	None	3786.692879	None	3786.692879	None	left	3786.692879	None	3786.960225	3788.69815	None	None	0.218613059													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					9	0	9	0	0	3	3	16																															3788.714863	None	3790.736861	3792.257537	3792.240818	None	3793.761507	None	2	0.752711598	3795.766799	None	3795.766799	None	3795.766799	None	None	None	None	None	3796.719304	None	3796.719304	None	left	3796.719304	None	3796.886416	3798.724592	None	None	0.120195844													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					9	0	9	0	0	4	4	11																															3798.741326	None	3800.76331	3802.283988	3802.267269	None	3803.787956	None	2	1.158286113	3805.793249	None	3805.793249	None	3805.793249	None	None	None	None	None	3807.130097	None	3807.130097	None	right	3807.130097	None	None	None	3807.481026	3809.118685	0.301395234													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					9	0	9	0	0	5	5	4																															3809.135383	None	3811.157389	3812.678064	3812.661365	None	3814.215453	None	2	1.084173845	3816.187325	None	3816.187325	None	3816.187325	None	None	None	None	None	3817.457341	None	3817.457341	None	right	3817.457341	None	None	None	3817.724724	3819.462692	0.222160188													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					9	0	9	0	0	6	6	10																															3819.479404	None	3821.501344	3823.02202	3823.005322	None	3824.509275	None	2	1.068199693	3826.531295	None	3826.531295	None	3826.531295	None	None	None	None	None	3827.767874	None	3827.767874	None	right	3827.767874	None	None	None	3828.319331	3829.756461	0.503622279													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					9	0	9	0	0	7	7	12																															3829.773163	None	3831.795163	3833.31584	3833.299145	None	3834.819812	None	1	1.710407383	3836.825102	None	3836.825102	None	3836.825102	None	3838.629861	None	3838.629861	3839.632502	3840.735419	None	3840.735419	None	left	3840.735419	None	3842.172549	None	None	None	1.392089271													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					9	0	9	0	0	8	8	0																															3842.757414	None	3844.779416	3846.300092	3846.283398	None	3847.787353	None	2	0.79015021	3849.809368	None	3849.809368	None	3849.809368	None	None	None	None	None	3850.778579	None	3850.778579	None	left	3850.778579	None	3851.029236	3852.783865	None	None	0.204915843													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					9	0	9	0	0	9	9	7																															3852.800585	None	3854.822587	3856.343265	3856.326548	None	3857.863948	None	2	0.234989794	3859.852516	None	3859.852516	None	3859.852516	None	None	None	None	None	3860.270286	None	3860.270286	None	right	3860.270286	None	None	None	3860.805041	3862.275582	0.497207039													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					9	0	9	0	0	10	10	3																															3862.292282	None	3864.314287	3865.83496	3865.818265	None	3867.338931	None	2	1.695281231	3869.344223	None	3869.344223	None	3869.344223	None	None	None	None	None	3871.199128	None	3871.199128	None	left	3871.199128	None	3871.449789	3873.187707	None	None	0.216359133													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					9	0	9	0	0	11	11	2																															3873.204401	None	3875.226369	3876.747081	3876.730386	None	3878.251054	None	2	0.327160137	3880.256344	None	3880.256344	None	3880.256344	None	None	None	None	None	3880.791098	None	3880.791098	None	right	3880.791098	None	None	None	3881.008337	3882.796386	0.168403323													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					9	0	9	0	0	12	12	18																															3882.813085	None	3884.835087	3886.355764	3886.339068	None	3887.876444	None	2	1.590470247	3889.865038	None	3889.865038	None	3889.865038	None	None	None	None	None	3891.636371	None	3891.636371	None	left	3891.636371	None	3891.887023	3893.624954	None	None	0.211132942													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					9	0	9	0	0	13	13	19																															3893.641653	None	3895.663654	3897.184334	3897.167636	None	3898.688298	None	1	0.817908804	3900.693588	None	3900.693588	None	3900.693588	None	3901.629396	None	3901.629396	3902.632035	3903.73495	None	3903.73495	None	left	3903.73495	None	3904.019029	3905.72355	None	None	0.248540681													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					9	0	9	0	0	14	14	13																															3905.740236	None	3907.762238	3909.28292	3909.266222	None	3910.786898	None	2	2.479305523	3912.792193	None	3912.792193	None	3912.792193	None	None	None	None	None	3915.449201	None	3915.449201	None	right	3915.449201	None	None	None	3916.034071	3917.437776	0.542292431													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					9	0	9	0	0	15	15	6																															3917.454477	None	3919.476476	3920.997156	3920.980458	None	3922.501123	None	1	1.029095086	3924.506414	None	3924.506414	None	3924.506414	None	3925.67618	None	3925.67618	3926.678819	3927.781737	None	3927.781737	None	left	3927.781737	None	3928.166078	3929.770309	None	None	0.337755837													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					9	0	9	0	0	16	16	15																															3929.787008	None	3931.809016	3933.329688	3933.312997	None	3934.850369	None	2	0.208544298	3936.838961	None	3936.838961	None	3936.838961	None	None	None	None	None	3937.206604	None	3937.206604	None	right	3937.206604	None	None	None	3937.473956	3939.211871	0.22488976													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	17	17	9																															3939.2286	None	3941.250603	3942.771275	3942.754563	None	3944.291955	None	2	1.142973918	3946.280528	None	3946.280528	None	3946.280528	None	None	None	None	None	3947.600674	None	3947.600674	None	right	3947.600674	None	None	None	3948.202272	3949.605974	0.566814822													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					9	0	9	0	0	18	18	1																															3949.622677	None	3951.644676	3953.165352	3953.14866	None	3954.669323	None	2	1.436891803	3956.674615	None	3956.674615	None	3956.674615	None	None	None	None	None	3958.295571	None	3958.295571	None	right	3958.295571	None	None	None	3958.746758	3960.284149	0.407939223													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					9	0	9	0	0	19	19	5																															3960.300849	None	3962.322847	3963.843524	3963.82683	None	3965.364205	None	1	1.502700334	3967.352803	None	3967.352803	None	3967.352803	None	3968.957025	None	3968.957025	3969.95966	3971.062573	None	3971.062573	None	left	3971.062573	None	3971.647448	3973.051152	None	None	0.544921954													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
