Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					7	0	7	0	0	3	3	11																															3210.000534	None	3212.022531	3213.543213	3213.526502	None	3215.047181	None	1	1.604428857	3217.052465	None	3217.052465	None	3217.052465	None	3218.807088	None	3218.807088	3219.809723	3220.912636	None	3220.912636	None	left	1.872261209	3220.912636	None	3222.834371	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					7	0	7	0	0	4	4	6																															3222.917904	None	3224.939901	3226.460571	3226.443877	None	3227.981271	None	1	0.127067656	3229.969834	None	3229.969834	None	3229.969834	None	3230.220486	None	3230.220486	3231.223121	3232.359454	None	3232.359454	None	right	0.513439224	3232.359454	None	None	None	3232.910901	3234.348031													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					7	0	7	0	0	5	5	0																															3234.364736	None	3236.386729	3237.907399	3237.89071	None	3239.411366	None	1	0.560255929	3241.416649	None	3241.416649	None	3241.416649	None	3242.085089	None	3242.085089	3243.087723	3244.190637	None	3244.190637	None	right	1.002259127	3244.190637	None	None	None	3245.226694	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	6	6	8																															3246.212625	None	3248.234613	3249.755284	3249.738588	None	3251.242541	None	1	0.55236085	3253.264548	None	3253.264548	None	3253.264548	None	3253.916252	None	3253.916252	3254.918892	3256.021801	None	3256.021801	None	left	0.883081028	3256.021801	None	3256.940884	3258.010363	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					7	0	7	0	0	7	7	19																															3258.027086	None	3260.04908	3261.569756	3261.553037	None	3263.07373	None	1	0.48189354	3265.079009	None	3265.079009	None	3265.079009	None	3265.697308	None	3265.697308	3266.699944	3267.852987	None	3267.852987	None	left	0.075906022	3267.852987	None	3267.969954	3269.841553	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					7	0	7	0	0	8	8	7																															3269.858251	None	3271.880248	3273.400919	3273.384223	None	3274.955016	None	1	0.510464796	3277.010448	None	3277.010448	None	3277.010448	None	3277.62874	None	3277.62874	3278.63138	3279.734294	None	3279.734294	None	left	1.402607146	3279.734294	None	3281.171405	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					7	0	7	0	0	9	9	17																															3281.739557	None	3283.761556	3285.282225	3285.26553	None	3286.802905	None	1	0.753422408	3288.791487	None	3288.791487	None	3288.791487	None	3289.693853	None	3289.693853	3290.696489	3291.799402	None	3291.799402	None	right	0.337491055	3291.799402	None	None	None	3292.183743	3293.787968													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					7	0	7	0	0	10	10	15																															3293.804693	None	3295.826687	3297.347359	3297.330638	None	3298.851322	None	1	1.072297697	3300.85661	None	3300.85661	None	3300.85661	None	3302.076489	None	3302.076489	3303.07913	3304.182038	None	3304.182038	None	right	1.162858034	3304.182038	None	None	None	3305.385199	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					7	0	7	0	0	11	11	9																															3306.204043	None	3308.226026	3309.746696	3309.729979	None	3311.284081	None	1	0.376954499	3313.255947	None	3313.255947	None	3313.255947	None	3313.773983	None	3313.773983	3314.776616	3315.879527	None	3315.879527	None	left	0.441366528	3315.879527	None	3316.364133	3317.868083	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					7	0	7	0	0	12	12	10																															3317.884805	None	3319.906805	3321.427474	3321.410756	None	3322.948161	None	1	0.464193335	3324.936712	None	3324.936712	None	3324.936712	None	3325.538309	None	3325.538309	3326.540945	3327.643858	None	3327.643858	None	left	0.445029498	3327.643858	None	3328.128461	3329.632414	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					7	0	7	0	0	13	13	18																															3329.649136	None	3331.671131	3333.191805	3333.175087	None	3334.712483	None	1	0.459859818	3336.701045	None	3336.701045	None	3336.701045	None	3337.319351	None	3337.319351	3338.321988	3339.424912	None	3339.424912	None	right	0.823965545	3339.424912	None	None	None	3340.293841	3341.430167													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					7	0	7	0	0	14	14	1																															3341.446888	None	3343.468884	3344.989556	3344.972837	None	3346.493548	None	1	0.51811003	3348.498808	None	3348.498808	None	3348.498808	None	3349.150547	None	3349.150547	3350.153215	3351.289529	None	3351.289529	None	left	0.407393642	3351.289529	None	3351.740718	3353.278052	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					7	0	7	0	0	15	15	14																															3353.294778	None	3355.333506	3356.892046	3356.808631	None	3359.076681	None	1	0.622162055	3360.346739	None	3360.346739	None	3360.346739	None	3361.334365	None	3361.334365	3362.336917	3363.774335	None	3363.774335	None	right	1.170564264	3363.774335	None	None	None	3364.992926	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					7	0	7	0	0	16	16	5																															3365.794386	None	3367.833085	3369.353776	3369.33759	None	3370.891173	None	1	0.579324077	3372.829597	None	3372.829597	None	3372.829597	None	3373.531477	None	3373.531477	3374.550799	3375.653875	None	3375.653875	None	right	0.467046941	3375.653875	None	None	None	3376.222064	3377.642246													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					7	0	7	0	0	17	17	16																															3377.658992	None	3379.680997	3381.184979	3381.168211	None	3382.73905	None	1	0.921992274	3384.710922	None	3384.710922	None	3384.710922	None	3385.763693	None	3385.763693	3386.766325	3388.236849	None	3388.236849	None	left	0.332036966	3388.236849	None	3388.604505	3390.225397	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	18	18	3																															3390.24213	None	3392.264173	3393.784806	3393.768077	None	3395.338887	None	1	0.178843853	3397.294056	None	3397.294056	None	3397.294056	None	3397.594821	None	3397.594821	3398.597528	3399.750523	None	3399.750523	None	right	0.498357471	3399.750523	None	None	None	3400.285276	3401.739076													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	19	19	13																															3401.755799	None	3403.811213	3405.315164	3405.298465	None	3406.85256	None	1	0.785202138	3408.807702	None	3408.807702	None	3408.807702	None	3409.710077	None	3409.710077	3410.712716	3411.815629	None	3411.815629	None	right	0.569261443	3411.815629	None	None	None	3412.43392	3413.804207													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										7	0	7	0																																																																									3413.971331	None	return	3.925537609	3413.971331	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					8	0	8	0	0	0	0	5													3418.115544	None	3418.115544	None	3418.115544	None	left	1.093390048	3418.115544	None	3418.115544	None	3418.115544	None	return	2.093286235	3418.115544	None	3420.271248	None	3422.293231	3423.797202	3423.780487	None	3425.301157	None	1	0.559161324	3427.289745	None	3427.289745	None	3427.289745	None	3427.99158	None	3427.99158	3428.994219	3430.097133	None	3430.097133	None	right	1.255764455	3430.097133	None	None	None	3431.400571	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	1	1	16																															3432.10242	None	3434.124415	3435.645093	3435.628371	None	3437.182474	None	1	0.670573317	3439.15434	None	3439.15434	None	3439.15434	None	3439.973163	None	3439.973163	3440.975804	3442.078717	None	3442.078717	None	left	0.770173798	3442.078717	None	3442.897539	3444.067267	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	2	2	0																															3444.083991	None	3446.122697	3447.643371	3447.626655	None	3449.130611	None	1	0.505003342	3451.1359	None	3451.1359	None	3451.1359	None	3451.737483	None	3451.737483	3452.74012	3453.859744	None	3453.859744	None	right	1.189151957	3453.859744	None	None	None	3455.09634	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					8	0	8	0	0	3	3	4																															3455.881746	None	3457.903739	3459.424418	3459.407695	None	3460.978506	None	1	0.699263928	3462.933651	None	3462.933651	None	3462.933651	None	3463.735774	None	3463.735774	3464.738411	3465.874745	None	3465.874745	None	left	1.438147249	3465.874745	None	3467.361994	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					8	0	8	0	0	4	4	18																															3467.880026	None	3469.918728	3471.439402	3471.422686	None	3472.976778	None	1	0.468969111	3474.931942	None	3474.931942	None	3474.931942	None	3475.55024	None	3475.55024	3476.552874	3478.090266	None	3478.090266	None	right	0.758630708	3478.090266	None	None	None	3478.892363	3480.095532													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					8	0	8	0	0	5	5	7																															3480.112253	None	3482.167673	3483.671638	3483.638218	None	3485.1756	None	1	0.732734486	3487.164165	None	3487.164165	None	3487.164165	None	3488.033129	None	3488.033129	3489.035764	3490.15539	None	3490.15539	None	right	1.17350849	3490.15539	None	None	None	3491.375282	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					8	0	8	0	0	6	6	17																															3492.160669	None	3494.182663	3495.703334	3495.686619	None	3497.224023	None	1	0.452320626	3499.212583	None	3499.212583	None	3499.212583	None	3499.78075	None	3499.78075	3500.783389	3501.886315	None	3501.886315	None	right	0.33859536	3501.886315	None	None	None	3502.270639	3503.874864													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					8	0	8	0	0	7	7	8																															3503.89157	None	3505.913563	3507.417536	3507.400821	None	3508.971623	None	1	0.577418235	3510.943485	None	3510.943485	None	3510.943485	None	3511.628621	None	3511.628621	3512.631259	3513.767593	None	3513.767593	None	right	0.313299681	3513.767593	None	None	None	3514.118514	3515.756173													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					8	0	8	0	0	8	8	14																															3515.772872	None	3517.794869	3519.315539	3519.298846	None	3520.869638	None	1	1.776104731	3522.824806	None	3522.824806	None	3522.824806	None	3524.746529	None	3524.746529	3525.749175	3526.852081	None	3526.852081	None	left	0.884811127	3526.852081	None	3527.771165	3528.840648	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					8	0	8	0	0	9	9	13																															3528.857349	None	3530.879344	3532.400017	3532.383321	None	3533.937404	None	1	0.483639194	3535.909267	None	3535.909267	None	3535.909267	None	3536.527564	None	3536.527564	3537.530249	3538.633116	None	3538.633116	None	left	0.399777963	3538.633116	None	3539.067597	3540.63839	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					8	0	8	0	0	10	10	3																															3540.65511	None	3542.677108	3544.197784	3544.181061	None	3545.718456	None	1	0.741881846	3547.707021	None	3547.707021	None	3547.707021	None	3548.609398	None	3548.609398	3549.612034	3550.714947	None	3550.714947	None	None		3550.714947	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					8	0	8	0	0	11	11	12																															3552.720223	None	3554.742219	3556.262893	3556.246196	None	3557.750147	None	1	0.476748842	3559.772154	None	3559.772154	None	3559.772154	None	3560.357035	None	3560.357035	3561.359665	3562.462579	None	3562.462579	None	right	0.338314409	3562.462579	None	None	None	3562.846917	3564.451146													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					8	0	8	0	0	12	12	10																															3564.467843	None	3566.489839	3568.010512	3567.993818	None	3569.547904	None	1	0.497134454	3571.519769	None	3571.519769	None	3571.519769	None	3572.138069	None	3572.138069	3573.140705	3574.243621	None	3574.243621	None	right	0.23728077	3574.243621	None	None	None	3574.527694	3576.23219													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					8	0	8	0	0	13	13	2																															3576.248899	None	3578.270895	3579.791563	3579.774851	None	3581.328956	None	1	0.820084708	3583.300817	None	3583.300817	None	3583.300817	None	3584.219902	None	3584.219902	3585.222533	3586.325443	None	3586.325443	None	right	0.259453914	3586.325443	None	None	None	3586.626241	3588.330722													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					8	0	8	0	0	14	14	11																															3588.347444	None	3590.369444	3591.89011	3591.873398	None	3593.427495	None	1	0.785533827	3595.399362	None	3595.399362	None	3595.399362	None	3596.285019	None	3596.285019	3597.287653	3598.390569	None	3598.390569	None	right	1.274340152	3598.390569	None	None	None	3599.710704	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					8	0	8	0	0	15	15	6																															3600.395858	None	3602.417852	3603.938523	3603.921806	None	3605.492625	None	1	0.785142395	3607.447764	None	3607.447764	None	3607.447764	None	3608.316718	None	3608.316718	3609.319355	3610.422267	None	3610.422267	None	right	0.71462584	3610.422267	None	None	None	3611.17425	3612.410846													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					8	0	8	0	0	16	16	19																															3612.427551	None	3614.449543	3615.970215	3615.953518	None	3617.524313	None	1	0.857429342	3619.479478	None	3619.479478	None	3619.479478	None	3620.498843	None	3620.498843	3621.501453	3622.637791	None	3622.637791	None	left	0.467100327	3622.637791	None	3623.139118	3624.643072	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					8	0	8	0	0	17	17	15																															3624.65979	None	3626.681784	3628.202457	3628.185739	None	3629.689711	None	1	0.489209011	3631.711697	None	3631.711697	None	3631.711697	None	3632.346715	None	3632.346715	3633.349349	3634.452262	None	3634.452262	None	left	0.964631169	3634.452262	None	3635.454887	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	18	18	1																															3636.474252	None	3638.496252	3640.016918	3640.000205	None	3641.55432	None	1	0.818734671	3643.52617	None	3643.52617	None	3643.52617	None	3644.461969	None	3644.461969	3645.464608	3646.567518	None	3646.567518	None	right	1.913387303	3646.567518	None	None	None	3648.522665	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	19	19	9																															3648.572795	None	3650.594792	3652.115471	3652.098751	None	3653.669565	None	1	0.632199627	3655.624704	None	3655.624704	None	3655.624704	None	3656.359991	None	3656.359991	3657.36262	3658.465535	None	3658.465535	None	left	0.327357474	3658.465535	None	3658.833157	3660.470811	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										8	0	8	0																																																																									3660.637913	None	return	3.530976968	3660.637913	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					9	0	9	0	0	0	0	18													3664.330987	None	3664.330987	None	3664.330987	None	left	2.053899969	3664.330987	None	3664.330987	None	3664.330987	None	return	3.037778719	3664.330987	None	3667.405746	None	3669.411037	3670.93171	3670.914992	None	3672.418965	None	1	0.511953622	3674.44095	None	3674.44095	None	3674.44095	None	3675.092672	None	3675.092672	3676.095309	3677.198217	None	3677.198217	None	right	0.250683832	3677.198217	None	None	None	3677.482325	3679.186792													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					9	0	9	0	0	1	1	2																															3679.20351	None	3681.225491	3682.746162	3682.729471	None	3684.28355	None	1	0.489481208	3686.255416	None	3686.255416	None	3686.255416	None	3686.857006	None	3686.857006	3687.859645	3688.962557	None	3688.962557	None	right	0.726343001	3688.962557	None	None	None	3689.731234	3690.967836													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					9	0	9	0	0	2	2	9																															3690.984534	None	3693.006532	3694.527207	3694.510507	None	3696.047879	None	1	0.756450215	3698.036465	None	3698.036465	None	3698.036465	None	3698.93885	None	3698.93885	3699.941469	3701.044382	None	3701.044382	None	right	0.444504644	3701.044382	None	None	None	3701.528987	3703.03296													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					9	0	9	0	0	3	3	8																															3703.04966	None	3705.071656	3706.59233	3706.575636	None	3708.096291	None	1	1.803322327	3710.101579	None	3710.101579	None	3710.101579	None	3712.040029	None	3712.040029	3713.042667	3714.145581	None	3714.145581	None	right	1.407314307	3714.145581	None	None	None	3715.599405	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					9	0	9	0	0	4	4	17																															3716.150845	None	3718.172843	3719.693514	3719.676819	None	3721.214205	None	1	0.342131213	3723.202776	None	3723.202776	None	3723.202776	None	3723.670676	None	3723.670676	3724.673311	3725.776224	None	3725.776224	None	left	0.3526562	3725.776224	None	3726.177265	3727.781491	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					9	0	9	0	0	5	5	7																															3727.798213	None	3729.820211	3731.340882	3731.324167	None	3732.894977	None	1	0.758782607	3734.850121	None	3734.850121	None	3734.850121	None	3735.702377	None	3735.702377	3736.705012	3737.807924	None	3737.807924	None	right	0.288983383	3737.807924	None	None	None	3738.142125	3739.813193													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					9	0	9	0	0	6	6	10																															3739.829914	None	3741.85191	3743.372584	3743.355868	None	3744.909971	None	1	0.351078419	3746.881834	None	3746.881834	None	3746.881834	None	3747.366434	None	3747.366434	3748.369071	3749.471982	None	3749.471982	None	right	0.584915344	3749.471982	None	None	None	3750.090273	3751.460561													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					9	0	9	0	0	7	7	11																															3751.477261	None	3753.515932	3755.036641	3755.019945	None	3756.523906	None	1	0.615730856	3758.529154	None	3758.529154	None	3758.529154	None	3759.247748	None	3759.247748	3760.250385	3761.353298	None	3761.353298	None	right	0.319608316	3761.353298	None	None	None	3761.720926	3763.341858													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					9	0	9	0	0	8	8	5																															3763.358576	None	3765.380574	3766.90125	3766.884527	None	3768.405213	None	1	0.662402041	3770.4105	None	3770.4105	None	3770.4105	None	3771.212614	None	3771.212614	3772.215245	3773.334858	None	3773.334858	None	left	0.506038996	3773.334858	None	3773.886307	3775.323439	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					9	0	9	0	0	9	9	0																															3775.340136	None	3777.36214	3778.866109	3778.849391	None	3780.403481	None	1	1.096837377	3782.392066	None	3782.392066	None	3782.392066	None	3783.595225	None	3783.595225	3784.597861	3785.700774	None	3785.700774	None	left	0.404128484	3785.700774	None	3786.15196	3787.689343	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					9	0	9	0	0	10	10	13																															3787.706064	None	3789.744772	3791.24872	3791.232026	None	3792.735976	None	1	0.618923917	3794.757985	None	3794.757985	None	3794.757985	None	3795.493242	None	3795.493242	3796.495879	3797.615502	None	3797.615502	None	right	0.673396883	3797.615502	None	None	None	3798.334059	3799.604068													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	11	11	15																															3799.620791	None	3801.642791	3803.163461	3803.146742	None	3804.684141	None	1	0.544215602	3806.672699	None	3806.672699	None	3806.672699	None	3807.324427	None	3807.324427	3808.327053	3809.429964	None	3809.429964	None	right	0.442939632	3809.429964	None	None	None	3809.914569	3811.418544													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					9	0	9	0	0	12	12	14																															3811.435243	None	3813.457241	3814.961212	3814.944495	None	3816.481878	None	1	0.47374877	3818.487162	None	3818.487162	None	3818.487162	None	3819.12217	None	3819.12217	3820.124805	3821.227723	None	3821.227723	None	left	1.429192698	3821.227723	None	3821.612058	3823.23303	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					9	0	9	0	0	13	13	12																															3823.249722	None	3825.271713	3826.792386	3826.775667	None	3828.296351	None	1	0.779266208	3830.301636	None	3830.301636	None	3830.301636	None	3831.20405	None	3831.20405	3832.206664	3833.30956	None	3833.30956	None	right	0.435333576	3833.30956	None	None	None	3833.79417	3835.298132													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
