Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					7	0	7	0	0	10	10	13																															2595.794823	None	2597.816818	2599.337492	2599.320773	None	2600.824745	None	2	2602.846731	None	2602.846731	None	2602.846731	None	None	None	None	None	2603.582029	None	2603.582029	None	left	2603.582029	None	2603.866078	2605.570594	None	None	0.568415865	0.24910372													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					7	0	7	0	0	11	11	9																															2605.587279	None	2607.609275	2609.129945	2609.113252	None	2610.650622	None	2	2612.639205	None	2612.639205	None	2612.639205	None	None	None	None	None	2613.374469	None	2613.374469	None	left	2613.374469	None	2614.995438	None	None	None	0.56793495	1.576671538													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					7	0	7	0	0	12	12	18																															2615.37975	None	2617.401742	2618.922415	2618.905717	None	2620.443094	None	2	2622.431675	None	2622.431675	None	2622.431675	None	None	None	None	None	2622.682335	None	2622.682335	None	left	2622.682335	None	2622.999837	2624.6709	None	None	0.071469056	0.276807762													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					7	0	7	0	0	13	13	16																															2624.687603	None	2626.7096	2628.21357	2628.196852	None	2629.734233	None	2	2631.739516	None	2631.739516	None	2631.739516	None	None	None	None	None	2633.477443	None	2633.477443	None	right	2633.477443	None	None	None	2633.978748	2635.48272	1.56362607	0.465688952													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					7	0	7	0	0	14	14	17																															2635.49942	None	2637.521414	2639.042094	2639.025393	None	2640.529343	None	2	2642.551355	None	2642.551355	None	2642.551355	None	None	None	None	None	2643.303325	None	2643.303325	None	left	2643.303325	None	2644.940964	None	None	None	0.575788088	1.599807206													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					7	0	7	0	0	15	15	19																															2645.325308	None	2647.347304	2648.867982	2648.851281	None	2650.35523	None	2	2652.377237	None	2652.377237	None	2652.377237	None	None	None	None	None	2653.112506	None	2653.112506	None	left	2653.112506	None	2653.43001	2655.101075	None	None	0.541916352	0.278626828													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	16	16	11																															2655.117776	None	2657.13977	2658.660443	2658.643746	None	2660.164408	None	2	2662.169694	None	2662.169694	None	2662.169694	None	None	None	None	None	2663.088787	None	2663.088787	None	right	2663.088787	None	None	None	2663.422991	2665.077349	0.725458509	0.286349989													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					7	0	7	0	0	17	17	0																															2665.094071	None	2667.116071	2668.636738	2668.620021	None	2670.123993	None	2	2672.145978	None	2672.145978	None	2672.145978	None	None	None	None	None	2673.065075	None	2673.065075	None	right	2673.065075	None	None	None	2673.315733	2675.053647	0.765163617	0.206067471													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	18	18	8																															2675.070344	None	2677.09234	2678.613011	2678.596315	None	2680.133691	None	2	2682.122272	None	2682.122272	None	2682.122272	None	None	None	None	None	2682.790712	None	2682.790712	None	left	2682.790712	None	2684.227805	None	None	None	0.508873324	1.392418615													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					7	0	7	0	0	19	19	12																															2684.812679	None	2686.834679	2688.355347	2688.338651	None	2689.85931	None	2	2691.8646	None	2691.8646	None	2691.8646	None	None	None	None	None	2692.683437	None	2692.683437	None	left	2692.683437	None	2693.168037	2694.671988	None	None	0.590552085	0.435701763													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					8	0	8	0	0	0	0	6													2697.195307	None	2697.195307	None	2697.195307	None	left	1.027841695	2697.195307	None	2697.195307	None	2697.195307	None	return	1.611618704	2697.195307	None	2698.866376	None	2700.871668	2702.39234	2702.375623	None	2703.879582	None	2	2705.884871	None	2705.884871	None	2705.884871	None	None	None	None	None	2706.369489	None	2706.369489	None	left	2706.369489	None	2706.703689	2708.374758	None	None	0.290286363	0.293645653													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					8	0	8	0	0	1	1	14																															2708.391484	None	2710.413475	2711.934152	2711.917428	None	2713.421396	None	2	2715.443392	None	2715.443392	None	2715.443392	None	None	None	None	None	2716.329062	None	2716.329062	None	right	2716.329062	None	None	None	2716.479456	2718.317621	0.723751687	0.110068747													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					8	0	8	0	0	2	2	5																															2718.334343	None	2720.356337	2721.877009	2721.860294	None	2723.364263	None	2	2725.386248	None	2725.386248	None	2725.386248	None	None	None	None	None	2726.121534	None	2726.121534	None	right	2726.121534	None	None	None	2726.355467	2728.126809	0.564903144	0.1975973													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					8	0	8	0	0	3	3	3																															2728.143512	None	2730.165508	2731.686144	2731.66944	None	2733.173432	None	2	2735.195442	None	2735.195442	None	2735.195442	None	None	None	None	None	2737.434662	None	2737.434662	None	left	2737.434662	None	2737.51821	2739.423241	None	None	2.059703857	0.044471611													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					8	0	8	0	0	4	4	0																															2739.439941	None	2741.461935	2742.982607	2742.965911	None	2744.503281	None	2	2746.491867	None	2746.491867	None	2746.491867	None	None	None	None	None	2747.310691	None	2747.310691	None	left	2747.310691	None	2747.87884	2749.315971	None	None	0.643274548	0.520444746													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					8	0	8	0	0	5	5	18																															2749.332677	None	2751.354668	2752.875336	2752.858641	None	2754.362592	None	2	2756.384603	None	2756.384603	None	2756.384603	None	None	None	None	None	2756.919307	None	2756.919307	None	right	2756.919307	None	None	None	2757.203419	2758.907896	0.334530705	0.239831736													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					8	0	8	0	0	6	6	17																															2758.924619	None	2760.946615	2762.467289	2762.450573	None	2763.971277	None	2	2765.976564	None	2765.976564	None	2765.976564	None	None	None	None	None	2766.895619	None	2766.895619	None	left	2766.895619	None	2768.048661	None	None	None	0.750559058	1.111512364													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					8	0	8	0	0	7	7	4																															2768.900877	None	2770.922876	2772.426858	2772.410147	None	2773.947535	None	2	2775.952806	None	2775.952806	None	2775.952806	None	None	None	None	None	2776.754926	None	2776.754926	None	None	2776.754926	None	None	None	None	None	0.638337115														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					8	0	8	0	0	8	8	12																															2778.76021	None	2780.782207	2782.286149	2782.269449	None	2783.907104	None	2	2785.795403	None	2785.795403	None	2785.795403	None	None	None	None	None	2787.90095	None	2787.90095	None	None	2787.90095	None	None	None	None	None	1.91572619														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					8	0	8	0	0	9	9	15																															2789.906221	None	2791.928239	2793.432203	2793.415489	None	2794.952876	None	2	2796.958152	None	2796.958152	None	2796.958152	None	None	None	None	None	2797.760274	None	2797.760274	None	None	2797.760274	None	None	None	None	None	0.640986702														112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					8	0	8	0	0	10	10	9																															2799.765543	None	2801.787545	2803.291515	2803.274789	None	2804.795454	None	2	2806.800746	None	2806.800746	None	2806.800746	None	None	None	None	None	2807.586161	None	2807.586161	None	right	2807.586161	None	None	None	2808.98985	None	0.622396775	1.356987941													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					8	0	8	0	0	11	11	8																															2809.59145	None	2811.63018	2813.134116	2813.100678	None	2814.654764	None	2	2816.660085	None	2816.660085	None	2816.660085	None	None	None	None	None	2818.047059	None	2818.047059	None	left	2818.047059	None	2819.450783	None	None	None	1.179054293	1.368075068													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					8	0	8	0	0	12	12	16																															2820.052355	None	2822.091059	2823.595038	2823.561581	None	2825.366358	None	2	2827.104287	None	2827.104287	None	2827.104287	None	None	None	None	None	2827.856269	None	2827.856269	None	right	2827.856269	None	None	None	2828.491282	2829.844803	0.534835747	0.590874071													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					8	0	8	0	0	13	13	13																															2829.861525	None	2831.900282	2833.420913	2833.404197	None	2834.974986	None	2	2836.913426	None	2836.913426	None	2836.913426	None	None	None	None	None	2837.782397	None	2837.782397	None	right	2837.782397	None	None	None	2837.916065	2839.787662	0.701706214	0.096737864													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					8	0	8	0	0	14	14	1																															2839.804386	None	2841.843101	2843.347064	2843.330348	None	2844.867715	None	2	2846.856338	None	2846.856338	None	2846.856338	None	None	None	None	None	2847.50802	None	2847.50802	None	left	2847.50802	None	2847.792127	2849.496602	None	None	0.430802419	0.243126739													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					8	0	8	0	0	15	15	7																															2849.513299	None	2851.568741	2853.07272	2853.039295	None	2854.626752	None	2	2856.565208	None	2856.565208	None	2856.565208	None	None	None	None	None	2857.384026	None	2857.384026	None	left	2857.384026	None	2858.587209	None	None	None	0.649944505	1.159109334													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					8	0	8	0	0	16	16	2																															2859.406019	None	2861.444725	2862.965395	2862.948699	None	2864.486081	None	2	2866.457946	None	2866.457946	None	2866.457946	None	None	None	None	None	2867.092951	None	2867.092951	None	left	2867.092951	None	2867.310188	2869.081507	None	None	0.517176446	0.178180532													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					8	0	8	0	0	17	17	11																															2869.098231	None	2871.136937	2872.640888	2872.624195	None	2874.178273	None	2	2876.150143	None	2876.150143	None	2876.150143	None	None	None	None	None	2876.701605	None	2876.701605	None	left	2876.701605	None	2876.868695	2878.706882	None	None	0.385004684	0.121541183													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					8	0	8	0	0	18	18	19																															2878.723581	None	2880.778999	2882.282975	2882.266254	None	2883.803633	None	2	2885.775503	None	2885.775503	None	2885.775503	None	None	None	None	None	2886.477359	None	2886.477359	None	left	2886.477359	None	2886.811559	2888.482628	None	None	0.527640166	0.289777608													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					8	0	8	0	0	19	19	10																															2888.49935	None	2890.521348	2892.042017	2892.0253	None	2893.579404	None	2	2895.551268	None	2895.551268	None	2895.551268	None	None	None	None	None	2897.155495	None	2897.155495	None	left	2897.155495	None	2898.442216	None	None	None	1.447864863	1.243636722													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					9	0	9	0	0	0	0	4													2901.968173	None	2901.968173	None	2901.968173	None	left	1.398948805	2901.968173	None	2901.968173	None	2901.968173	None	return	1.678833859	2901.968173	None	2903.706153	None	2905.711358	2907.232032	2907.215335	None	2908.752716	None	2	2910.72458	None	2910.72458	None	2910.72458	None	None	None	None	None	2910.958535	None	2910.958535	None	right	2910.958535	None	None	None	2911.209178	2912.947084	0.026561633	0.208587657													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					9	0	9	0	0	1	1	16																															2912.963814	None	2914.985804	2916.506478	2916.489761	None	2918.043868	None	2	2920.015729	None	2920.015729	None	2920.015729	None	None	None	None	None	2920.851253	None	2920.851253	None	left	2920.851253	None	2921.068489	2922.856536	None	None	0.655414378	0.171884036													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					9	0	9	0	0	2	2	8																															2922.873252	None	2924.911923	2926.432632	2926.415914	None	2927.953298	None	2	2929.925161	None	2929.925161	None	2929.925161	None	None	None	None	None	2930.526759	None	2930.526759	None	right	2930.526759	None	None	None	2931.462541	2932.515314	0.425987357	0.88837834													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					9	0	9	0	0	3	3	7																															2932.532038	None	2934.554032	2936.074703	2936.057987	None	2937.61209	None	2	2939.667509	None	2939.667509	None	2939.667509	None	None	None	None	None	2940.285795	None	2940.285795	None	left	2940.285795	None	2940.603294	2942.274363	None	None	0.459633084	0.281327896													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					9	0	9	0	0	4	4	2																															2942.291048	None	2944.313086	2945.833752	2945.817034	None	2947.371138	None	2	2949.343001	None	2949.343001	None	2949.343001	None	None	None	None	None	2950.01143	None	2950.01143	None	right	2950.01143	None	None	None	2950.1451	2951.999988	0.512133843	0.091703183													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					9	0	9	0	0	5	5	15																															2952.01671	None	2954.03871	2955.559379	2955.54266	None	2957.096764	None	2	2959.068627	None	2959.068627	None	2959.068627	None	None	None	None	None	2959.302578	None	2959.302578	None	right	2959.302578	None	None	None	2959.386128	2961.291144	0.034521472	0.040557789													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					9	0	9	0	0	6	6	11																															2961.307859	None	2963.329848	2964.850525	2964.833811	None	2966.387911	None	2	2968.35979	None	2968.35979	None	2968.35979	None	None	None	None	None	2968.861086	None	2968.861086	None	left	2968.861086	None	2970.816235	None	None	None	0.327362482	1.914045015													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	7	7	19																															2970.866369	None	2972.888364	2974.409034	2974.392339	None	2975.92971	None	2	2977.918295	None	2977.918295	None	2977.918295	None	None	None	None	None	2978.319341	None	2978.319341	None	right	2978.319341	None	None	None	2978.586723	2980.324631	0.232839511	0.231793764													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					9	0	9	0	0	8	8	3																															2980.341333	None	2982.363328	2983.8673	2983.850582	None	2985.421385	None	2	2987.393249	None	2987.393249	None	2987.393249	None	None	None	None	None	2987.610491	None	2987.610491	None	left	2987.610491	None	2989.448679	None	None	None	0.045897949	1.796639719													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					9	0	9	0	0	9	9	14																															2989.632494	None	2991.654486	2993.175159	2993.15844	None	2994.712546	None	2	2996.684411	None	2996.684411	None	2996.684411	None	None	None	None	None	2997.402959	None	2997.402959	None	right	2997.402959	None	None	None	2997.870866	2999.408249	0.554736426	0.428165193													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					9	0	9	0	0	10	10	13																															2999.424948	None	3001.446943	3002.967619	3002.95092	None	3004.521719	None	2	3006.476879	None	3006.476879	None	3006.476879	None	None	None	None	None	3007.078465	None	3007.078465	None	left	3007.078465	None	3007.379243	3009.083742	None	None	0.410261156	0.264666687													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					9	0	9	0	0	11	11	18																															3009.100443	None	3011.122435	3012.643112	3012.626414	None	3014.180498	None	2	3016.152362	None	3016.152362	None	3016.152362	None	None	None	None	None	3016.854225	None	3016.854225	None	right	3016.854225	None	None	None	3016.954475	3018.859497	0.486771414	0.056909554													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					9	0	9	0	0	12	12	0																															3018.876207	None	3020.898196	3022.418874	3022.402173	None	3023.972969	None	2	3025.928137	None	3025.928137	None	3025.928137	None	None	None	None	None	3026.613266	None	3026.613266	None	right	3026.613266	None	None	None	3026.947473	3028.618538	0.511017847	0.289875856													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					9	0	9	0	0	13	13	6																															3028.635259	None	3030.657256	3032.177928	3032.161211	None	3033.715314	None	2	3035.687177	None	3035.687177	None	3035.687177	None	None	None	None	None	3037.943139	None	3037.943139	None	left	3037.943139	None	3038.243901	3039.948403	None	None	2.039978551	0.255978178													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					9	0	9	0	0	14	14	17																															3039.965105	None	3041.987099	3043.50777	3043.49108	None	3045.045159	None	2	3047.017021	None	3047.017021	None	3047.017021	None	None	None	None	None	3047.852568	None	3047.852568	None	left	3047.852568	None	3048.738243	3049.841123	None	None	0.62212758	0.85056364													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					9	0	9	0	0	15	15	5																															3049.857846	None	3051.879848	3053.400518	3053.383803	None	3054.9379	None	2	3056.909766	None	3056.909766	None	3056.909766	None	None	None	None	None	3057.477924	None	3057.477924	None	right	3057.477924	None	None	None	3057.711877	3059.483195	0.385380069	0.185215724													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					9	0	9	0	0	16	16	1																															3059.499923	None	3061.521914	3063.025866	3063.00917	None	3064.579978	None	2	3066.551839	None	3066.551839	None	3066.551839	None	None	None	None	None	3066.785788	None	3066.785788	None	right	3066.785788	None	None	None	3067.103286	3068.774359	0.047302019	0.269346672													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					9	0	9	0	0	17	17	9																															3068.791056	None	3070.813052	3072.333724	3072.317028	None	3073.87111	None	2	3075.842975	None	3075.842975	None	3075.842975	None	None	None	None	None	3076.411149	None	3076.411149	None	left	3076.411149	None	3076.645085	3078.416432	None	None	0.396165031	0.1959854													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					9	0	9	0	0	18	18	10																															3078.433129	None	3080.45514	3081.975798	3081.959103	None	3083.463052	None	2	3085.485058	None	3085.485058	None	3085.485058	None	None	None	None	None	3087.055866	None	3087.055866	None	right	3087.055866	None	None	None	3088.793765	None	1.378083057	1.703267528													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					9	0	9	0	0	19	19	12																															3089.077857	None	3091.099851	3092.620524	3092.60381	None	3094.107775	None	2	3096.129763	None	3096.129763	None	3096.129763	None	None	None	None	None	3097.516761	None	3097.516761	None	right	3097.516761	None	None	None	3097.750707	3099.505332	1.261380153	0.194365945													112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
										9	0	9	0																																																																									3099.672436	None	return	3.070685243	3099.672436	None	112	1	20	1	2020_Feb_04_1210	Test	3.2.4	59.8323235		
