Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					7	0	7	0	0	7	7	19																															2474.505404	None	2476.527406	2478.031359	2478.014666	None	2479.535341	None	2	0.220093724	2481.55733	None	2481.55733	None	2481.55733	None	None	None	None	None	2481.97511	None	2481.97511	None	right	0.234303218	2481.97511	None	None	None	2482.259194	2483.963668													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					7	0	7	0	0	8	8	3																															2483.980393	None	2486.002393	2487.523067	2487.50635	None	2489.060427	None	2	0.265106839	2491.032328	None	2491.032328	None	2491.032328	None	None	None	None	None	2491.466797	None	2491.466797	None	right	0.246615193	2491.466797	None	None	None	2491.750872	2493.472079													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					7	0	7	0	0	9	9	1																															2493.488808	None	2495.510802	2497.031477	2497.01476	None	2498.585582	None	2	0.276702945	2500.540723	None	2500.540723	None	2500.540723	None	None	None	None	None	2500.991913	None	2500.991913	None	right	0.209512258	2500.991913	None	None	None	2501.242571	2502.980486													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	10	10	7																															2502.997209	None	2505.01921	2506.539886	2506.523168	None	2508.060569	None	2	0.488297261	2510.04914	None	2510.04914	None	2510.04914	None	None	None	None	None	2510.717572	None	2510.717572	None	left	0.107849226	2510.717572	None	2510.867965	2512.706135	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					7	0	7	0	0	11	11	10																															2512.722857	None	2514.744855	2516.265534	2516.248813	None	2517.802923	None	2	0.594635729	2519.77479	None	2519.77479	None	2519.77479	None	None	None	None	None	2520.543472	None	2520.543472	None	left	0.321943088	2520.543472	None	2520.911116	2522.548794	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					7	0	7	0	0	12	12	8																															2522.565481	None	2524.587475	2526.108153	2526.091436	None	2527.645544	None	1	0.287983205	2529.617426	None	2529.617426	None	2529.617426	None	2530.001747	None	2530.001747	2531.004387	2532.107301	None	2532.107301	None	left	0.134112527	2532.107301	None	2532.291115	2534.095871	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					7	0	7	0	0	13	13	16																															2534.112593	None	2536.134595	2537.63855	2537.621852	None	2539.192663	None	2	0.284903162	2541.164528	None	2541.164528	None	2541.164528	None	None	None	None	None	2541.615708	None	2541.615708	None	right	0.193708026	2541.615708	None	None	None	2541.849665	2543.620989													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					7	0	7	0	0	14	14	13																															2543.637714	None	2545.659721	2547.180387	2547.163668	None	2548.701065	None	2	0.247779231	2550.689637	None	2550.689637	None	2550.689637	None	None	None	None	None	2551.09069	None	2551.09069	None	left	0.678720879	2551.09069	None	2551.809246	2553.07926	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	15	15	0																															2553.095989	None	2555.117985	2556.638658	2556.621945	None	2558.192761	None	2	0.229517883	2560.147906	None	2560.147906	None	2560.147906	None	None	None	None	None	2560.532265	None	2560.532265	None	left	0.197148071	2560.532265	None	2560.766199	2562.537546	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					7	0	7	0	0	16	16	14																															2562.554254	None	2564.609668	2566.113645	2566.096924	None	2567.667739	None	2	0.267240496	2569.606177	None	2569.606177	None	2569.606177	None	None	None	None	None	2570.023957	None	2570.023957	None	right	0.169459496	2570.023957	None	None	None	2570.241193	2572.012518													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					7	0	7	0	0	17	17	18																															2572.029245	None	2574.051242	2575.571917	2575.555199	None	2577.092596	None	1	0.576275634	2579.081161	None	2579.081161	None	2579.081161	None	2579.783011	None	2579.783011	2580.785653	2581.888567	None	2581.888567	None	left	1.33683367	2581.888567	None	2583.258856	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					7	0	7	0	0	18	18	2																															2583.91057	None	2585.932571	2587.453275	2587.436546	None	2588.95725	None	2	0.422869603	2590.962561	None	2590.962561	None	2590.962561	None	None	None	None	None	2591.580876	None	2591.580876	None	left	0.052538635	2591.580876	None	2591.681065	2593.569366	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					7	0	7	0	0	19	19	12																															2593.586123	None	2595.6081	2597.128756	2597.112037	None	2598.649454	None	2	0.459422058	2600.638014	None	2600.638014	None	2600.638014	None	None	None	None	None	2601.2563	None	2601.2563	None	left	0.217114073	2601.2563	None	2601.506956	2603.244869	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										7	0	7	0																																																																									2603.412003	None	return	2.453402772	2603.412003	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					8	0	8	0	0	0	0	0													2606.018867	None	2606.018867	None	2606.018867	None	left	0.510557801	2606.018867	None	2606.018867	None	2606.018867	None	return	1.678329097	2606.018867	None	2607.740068	None	2609.762072	2611.282745	2611.266025	None	2612.753277	None	2	0.634134049	2614.77529	None	2614.77529	None	2614.77529	None	None	None	None	None	2615.577394	None	2615.577394	None	left	0.464014557	2615.577394	None	2616.078722	2617.582675	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					8	0	8	0	0	1	1	7																															2617.599393	None	2619.6214	2621.142074	2621.125354	None	2622.62933	None	2	0.238108563	2624.651319	None	2624.651319	None	2624.651319	None	None	None	None	None	2625.052375	None	2625.052375	None	left	0.173036287	2625.052375	None	2625.269613	2627.040966	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					8	0	8	0	0	2	2	9																															2627.057658	None	2629.079671	2630.583638	2630.566915	None	2632.087595	None	2	0.299828183	2634.109602	None	2634.109602	None	2634.109602	None	None	None	None	None	2634.577488	None	2634.577488	None	left	0.263763884	2634.577488	None	2634.878292	2636.582772	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					8	0	8	0	0	3	3	17																															2636.599495	None	2638.621497	2640.142168	2640.125454	None	2641.629428	None	2	0.270010642	2643.651414	None	2643.651414	None	2643.651414	None	None	None	None	None	2644.08589	None	2644.08589	None	left	0.275521842	2644.08589	None	2644.403393	2646.074463	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					8	0	8	0	0	4	4	1																															2646.091188	None	2648.113189	2649.633862	2649.617143	None	2651.15454	None	2	0.362320275	2653.143105	None	2653.143105	None	2653.143105	None	None	None	None	None	2653.67786	None	2653.67786	None	right	0.275555246	2653.67786	None	None	None	2653.995361	2655.683143													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					8	0	8	0	0	5	5	8																															2655.699856	None	2657.721863	2659.242518	2659.225827	None	2660.763197	None	1	0.33764298	2662.751785	None	2662.751785	None	2662.751785	None	2663.219686	None	2663.219686	2664.222324	2665.358657	None	2665.358657	None	left	0.298756536	2665.358657	None	2665.692857	2667.363928	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					8	0	8	0	0	6	6	4																															2667.380653	None	2669.402652	2670.923323	2670.906607	None	2672.444007	None	2	0.880863145	2674.432569	None	2674.432569	None	2674.432569	None	None	None	None	None	2675.485344	None	2675.485344	None	left	0.100071776	2675.485344	None	2675.619039	2677.490639	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					8	0	8	0	0	7	7	18																															2677.507338	None	2679.529339	2681.033312	2681.016595	None	2682.570692	None	2	0.94615617	2684.559279	None	2684.559279	None	2684.559279	None	None	None	None	None	2685.712325	None	2685.712325	None	left	0.209083648	2685.712325	None	2685.962979	2687.700895	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					8	0	8	0	0	8	8	15																															2687.717591	None	2689.739594	2691.260265	2691.243574	None	2692.76423	None	2	0.319896022	2694.769525	None	2694.769525	None	2694.769525	None	None	None	None	None	2695.254143	None	2695.254143	None	left	0.251278782	2695.254143	None	2695.554924	2697.259425	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					8	0	8	0	0	9	9	11																															2697.276125	None	2699.298125	2700.818801	2700.802105	None	2702.356151	None	2	0.345364206	2704.328062	None	2704.328062	None	2704.328062	None	None	None	None	None	2704.929642	None	2704.929642	None	left	0.44777661	2704.929642	None	2705.414248	2706.918222	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					8	0	8	0	0	10	10	13																															2706.934945	None	2708.990345	2710.494319	2710.4776	None	2712.031694	None	2	0.910562231	2713.986863	None	2713.986863	None	2713.986863	None	None	None	None	None	2715.073061	None	2715.073061	None	left	0.144345939	2715.073061	None	2715.256876	2717.061632	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					8	0	8	0	0	11	11	6																															2717.07833	None	2719.100329	2720.621004	2720.604312	None	2722.141682	None	2	0.271153709	2724.130273	None	2724.130273	None	2724.130273	None	None	None	None	None	2724.564759	None	2724.564759	None	right	0.180652475	2724.564759	None	None	None	2724.781987	2726.553312													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					8	0	8	0	0	12	12	14																															2726.570034	None	2728.592033	2730.112677	2730.095949	None	2731.599962	None	2	0.267460899	2733.621953	None	2733.621953	None	2733.621953	None	None	None	None	None	2734.039718	None	2734.039718	None	left	0.065718892	2734.039718	None	2734.139992	2736.045	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	13	13	3																															2736.061723	None	2738.083712	2739.587674	2739.570979	None	2741.125074	None	2	0.927787	2743.113643	None	2743.113643	None	2743.113643	None	None	None	None	None	2744.199849	None	2744.199849	None	left	0.209561559	2744.199849	None	2744.450507	2746.188436	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	14	14	10																															2746.205118	None	2748.227119	2749.747797	2749.731098	None	2751.301907	None	1	0.488362299	2753.257064	None	2753.257064	None	2753.257064	None	2753.892057	None	2753.892057	2754.894693	2756.031028	None	2756.031028	None	right	0.794391179	2756.031028	None	None	None	2756.866586	2758.036349													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					8	0	8	0	0	15	15	5																															2758.053062	None	2760.108457	2761.612403	2761.578981	None	2763.133078	None	1	0.536455527	2765.104961	None	2765.104961	None	2765.104961	None	2765.773371	None	2765.773371	2766.776033	2767.89591	None	2767.89591	None	left	0.201548718	2767.89591	None	2768.146301	2769.884203	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					8	0	8	0	0	16	16	19																															2769.900939	None	2771.939627	2773.4436	2773.42688	None	2774.997698	None	2	0.320581802	2776.952846	None	2776.952846	None	2776.952846	None	None	None	None	None	2777.454168	None	2777.454168	None	left	0.203265321	2777.454168	None	2777.704823	2779.442735	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					8	0	8	0	0	17	17	16																															2779.45946	None	2781.514895	2783.018833	2782.985453	None	2784.539505	None	2	0.354054997	2786.511366	None	2786.511366	None	2786.511366	None	None	None	None	None	2787.046129	None	2787.046129	None	left	0.091290959	2787.046129	None	2787.179799	2789.034686	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					8	0	8	0	0	18	18	12																															2789.05141	None	2791.106843	2792.610793	2792.577331	None	2794.114765	None	2	0.626084885	2796.103343	None	2796.103343	None	2796.103343	None	None	None	None	None	2796.905459	None	2796.905459	None	right	0.087957834	2796.905459	None	None	None	2797.039122	2798.894001													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					8	0	8	0	0	19	19	2																															2798.910739	None	2800.966145	2802.470111	2802.453412	None	2803.990807	None	2	0.398752337	2805.962671	None	2805.962671	None	2805.962671	None	None	None	None	None	2806.514113	None	2806.514113	None	left	0.255303434	2806.514113	None	2806.814912	2808.519392	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										8	0	8	0																																																																									2808.686518	None	return	5.290876038	2808.686518	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					9	0	9	0	0	0	0	2													2814.150926	None	2814.150926	None	2814.150926	None	left	1.098489712	2814.150926	None	2814.150926	None	2814.150926	None	return	3.962359452	2814.150926	None	2818.161459	None	2820.216902	2821.737605	2821.720876	None	2823.224838	None	2	0.996715882	2825.196708	None	2825.196708	None	2825.196708	None	None	None	None	None	2826.366443	None	2826.366443	None	right	0.290969557	2826.366443	None	None	None	2826.700669	2828.371736													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					9	0	9	0	0	1	1	16																															2828.388437	None	2830.410439	2831.931114	2831.914417	None	2833.451788	None	2	0.265047443	2835.440377	None	2835.440377	None	2835.440377	None	None	None	None	None	2835.874842	None	2835.874842	None	left	0.206568828	2835.874842	None	2836.125499	2837.863414	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					9	0	9	0	0	2	2	12																															2837.880136	None	2839.902135	2841.422809	2841.40609	None	2842.976907	None	2	0.325371831	2844.932052	None	2844.932052	None	2844.932052	None	None	None	None	None	2845.416673	None	2845.416673	None	left	0.200726216	2845.416673	None	2845.667334	2847.405246	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	3	3	18																															2847.421944	None	2849.477366	2850.981339	2850.96462	None	2852.518738	None	1	0.367542216	2854.473885	None	2854.473885	None	2854.473885	None	2854.958482	None	2854.958482	2855.961121	2857.064034	None	2857.064034	None	right	0.481374135	2857.064034	None	None	None	2857.582061	2859.052603													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					9	0	9	0	0	4	4	11																															2859.069331	None	2861.091326	2862.612003	2862.595286	None	2864.099263	None	2	0.456194677	2866.121246	None	2866.121246	None	2866.121246	None	None	None	None	None	2866.772973	None	2866.772973	None	right	0.556442886	2866.772973	None	None	None	2867.374542	2868.778246													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					9	0	9	0	0	5	5	4																															2868.794969	None	2870.816963	2872.337641	2872.320919	None	2873.891741	None	2	0.362543504	2875.84688	None	2875.84688	None	2875.84688	None	None	None	None	None	2876.364923	None	2876.364923	None	left	0.212490931	2876.364923	None	2876.615581	2878.353501	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					9	0	9	0	0	6	6	19																															2878.370193	None	2880.392195	2881.912868	2881.896172	None	2883.400124	None	2	0.379283794	2885.422133	None	2885.422133	None	2885.422133	None	None	None	None	None	2885.973587	None	2885.973587	None	left	0.659826709	2885.973587	None	2886.675423	2887.978871	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					9	0	9	0	0	7	7	17																															2887.995568	None	2890.017563	2891.538242	2891.521547	None	2893.075627	None	2	0.705935601	2895.047495	None	2895.047495	None	2895.047495	None	None	None	None	None	2895.933161	None	2895.933161	None	left	0.084260822	2895.933161	None	2896.066924	2897.938458	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					9	0	9	0	0	8	8	9																															2897.955157	None	2899.977155	2901.497828	2901.481134	None	2903.035214	None	2	0.554343384	2905.007083	None	2905.007083	None	2905.007083	None	None	None	None	None	2905.725663	None	2905.725663	None	left	0.579741207	2905.725663	None	2906.34395	2907.714215	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					9	0	9	0	0	9	9	14																															2907.730943	None	2909.752938	2911.27361	2911.256896	None	2912.827715	None	2	0.546575072	2914.782853	None	2914.782853	None	2914.782853	None	None	None	None	None	2915.501429	None	2915.501429	None	left	0.507987812	2915.501429	None	2916.052876	2917.489992	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	10	10	5																															2917.506702	None	2919.528692	2921.049375	2921.032706	None	2922.586755	None	2	0.994799641	2924.558624	None	2924.558624	None	2924.558624	None	None	None	None	None	2925.711674	None	2925.711674	None	left	0.313737759	2925.711674	None	2926.062594	2927.700231	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					9	0	9	0	0	11	11	1																															2927.716955	None	2929.738953	2931.259627	2931.24291	None	2932.813726	None	2	0.560558653	2934.768869	None	2934.768869	None	2934.768869	None	None	None	None	None	2935.487445	None	2935.487445	None	left	0.561979682	2935.487445	None	2936.089012	2937.492712	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					9	0	9	0	0	12	12	3																															2937.509434	None	2939.531435	2941.052109	2941.035392	None	2942.606209	None	2	0.520074263	2944.561349	None	2944.561349	None	2944.561349	None	None	None	None	None	2945.246501	None	2945.246501	None	left	0.082915004	2945.246501	None	2945.363473	2947.235071	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					9	0	9	0	0	13	13	0																															2947.251771	None	2949.273773	2950.794443	2950.777749	None	2952.348539	None	2	0.617712626	2954.303711	None	2954.303711	None	2954.303711	None	None	None	None	None	2955.072403	None	2955.072403	None	left	0.137011849	2955.072403	None	2955.256216	2957.060972	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					9	0	9	0	0	14	14	15																															2957.077671	None	2959.099683	2960.620361	2960.603647	None	2962.14105	None	2	0.559830387	2964.129594	None	2964.129594	None	2964.129594	None	None	None	None	None	2964.881594	None	2964.881594	None	left	0.175817155	2964.881594	None	2965.098828	2966.870153	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	15	15	10																															2966.886879	None	2968.908874	2970.429547	2970.412828	None	2971.950223	None	2	0.534633634	2973.938789	None	2973.938789	None	2973.938789	None	None	None	None	None	2974.657366	None	2974.657366	None	left	0.296050623	2974.657366	None	2974.991559	2976.662635	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					9	0	9	0	0	16	16	8																															2976.679358	None	2978.701352	2980.222025	2980.205307	None	2981.742709	None	2	1.102157254	2983.731269	None	2983.731269	None	2983.731269	None	None	None	None	None	2985.001292	None	2985.001292	None	left	0.824123383	2985.001292	None	2985.870234	2987.006562	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					9	0	9	0	0	17	17	7																															2987.023289	None	2989.078707	2990.582657	2990.565962	None	2992.12006	None	2	0.894224852	2994.075202	None	2994.075202	None	2994.075202	None	None	None	None	None	2995.127988	None	2995.127988	None	left	0.201425491	2995.127988	None	2995.378652	2997.116557	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					9	0	9	0	0	18	18	13																															2997.133257	None	2999.155258	3000.675929	3000.659239	None	3002.213321	None	1	0.29623009	3004.185187	None	3004.185187	None	3004.185187	None	3004.619674	None	3004.619674	3005.622313	3006.725225	None	3006.725225	None	left	0.548179491	3006.725225	None	3006.975881	3008.713793	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					9	0	9	0	0	19	19	6																															3008.730493	None	3010.752497	3012.273163	3012.256476	None	3013.827265	None	1	0.899001024	3015.782432	None	3015.782432	None	3015.782432	None	3016.818484	None	3016.818484	3017.82112	3018.924034	None	3018.924034	None	right	0.589382186	3018.924034	None	None	None	3019.559052	3020.929319													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										9	0	9	0																																																																									3021.09644	None	return	2.704968287	3021.09644	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
