Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"Take a chance!""""",1,risk,,,,,6,0,6,0,0,0,0,10,,,,,,,,,,,,,2221.413575,None,2221.413575,None,2221.413575,None,left,0.40425062,2221.413575,None,2221.413575,None,2221.413575,None,return,1.044122167,2221.413575,None,2222.516483,None,2224.521767,2226.042438,2226.02573,None,2227.546402,None,2,2229.534976,None,2229.534976,None,2229.534976,None,None,None,None,None,2230.01959,None,2230.01959,None,left,0.638231006,2230.01959,None,2230.704723,2232.008157,None,None,0.314848262,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"Don't gamble for this one",0,safe,,,,,6,0,6,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.024868,None,2234.046864,2235.567537,2235.550834,None,2237.088213,None,2,2239.076787,None,2239.076787,None,2239.076787,None,None,None,None,None,2239.594819,None,2239.594819,None,left,0.055001101,2239.594819,None,2239.695078,2241.600099,None,None,0.349036982,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"Take a chance!""""",1,risk,,,,,6,0,6,0,0,2,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241.616809,None,2243.638806,2245.159482,2245.142784,None,2246.646733,None,2,2248.668734,None,2248.668734,None,2248.668734,None,None,None,None,None,2249.320447,None,2249.320447,None,left,0.241376028,2249.320447,None,2249.604524,2251.309016,None,None,0.48510122,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"Make it exciting",1,risk,,,,,6,0,6,0,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2251.325729,None,2253.347723,2254.868396,2254.851689,None,2256.389071,None,2,2258.377647,None,2258.377647,None,2258.377647,None,None,None,None,None,2259.146369,None,2259.146369,None,left,0.215439624,2259.146369,None,2259.396994,2261.134908,None,None,0.600175536,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"Trust me",1,risk,,,,,6,0,6,0,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261.151622,None,2263.173615,2264.694287,2264.677577,None,2266.231677,None,2,2268.203538,None,2268.203538,None,2268.203538,None,None,None,None,None,2268.754995,None,2268.754995,None,right,0.086822286,2268.754995,None,None,None,2268.888674,2270.76027,0.398281151,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"Certainty is boring",1,risk,,,,,6,0,6,0,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270.776984,None,2272.79898,2274.319651,2274.302943,None,2275.806905,None,2,2277.828905,None,2277.828905,None,2277.828905,None,None,None,None,None,2278.781413,None,2278.781413,None,left,0.268410933,2278.781413,None,2279.098913,2280.76998,None,None,0.788924347,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,,,,,6,0,6,0,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2280.786692,None,2282.808689,2284.32936,2284.312653,None,2285.833326,None,2,2287.838612,None,2287.838612,None,2287.838612,None,None,None,None,None,2288.490333,None,2288.490333,None,left,0.135484014,2288.490333,None,2288.674143,2290.478897,None,None,0.491223034,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"It would be smarter to choose the safe option.""""",0,safe,,,,,6,0,6,0,0,7,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2290.495608,None,2292.517604,2294.038276,2294.021568,None,2295.542246,None,2,2297.547527,None,2297.547527,None,2297.547527,None,None,None,None,None,2298.266053,None,2298.266053,None,right,0.135767804,2298.266053,None,None,None,2298.449898,2300.254659,0.5263001,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"Be cautious",0,safe,,,,,6,0,6,0,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.27137,None,2302.293365,2303.814036,2303.797333,None,2305.351428,None,2,2307.323289,None,2307.323289,None,2307.323289,None,None,None,None,None,2308.025136,None,2308.025136,None,right,0.064675294,2308.025136,None,None,None,2308.125398,2310.030417,0.534543876,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"Go with the safe option here!""""",0,safe,,,,,6,0,6,0,0,9,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2310.047127,None,2312.069124,2313.589801,2313.57309,None,2315.07705,None,2,2317.099053,None,2317.099053,None,2317.099053,None,None,None,None,None,2317.583659,None,2317.583659,None,left,0.538158172,2317.583659,None,2318.16853,2319.572231,None,None,0.286777806,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"Take a leap",1,risk,,,,,6,0,6,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2319.588939,None,2321.610938,2323.131607,2323.114903,None,2324.668994,None,2,2326.640857,None,2326.640857,None,2326.640857,None,None,None,None,None,2327.275869,None,2327.275869,None,left,0.173951599,2327.275869,None,2327.4931,2329.264433,None,None,0.456973024,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"Let's stay with the certain option.""""",0,safe,,,,,6,0,6,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2329.28115,None,2331.303142,2332.823813,2332.807109,None,2334.311065,None,2,2336.333063,None,2336.333063,None,2336.333063,None,None,None,None,None,2336.984781,None,2336.984781,None,right,0.169042838,2336.984781,None,None,None,2337.202017,2338.973349,0.468767324,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"Why not take the gamble?""""",1,risk,,,,,6,0,6,0,0,12,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338.990061,None,2341.012057,2342.532729,2342.516021,None,2344.086831,None,2,2346.041984,None,2346.041984,None,2346.041984,None,None,None,None,None,2347.178306,None,2347.178306,None,left,0.311512109,2347.178306,None,2347.529232,2349.166906,None,None,0.983838292,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"Take a leap",1,risk,,,,,6,0,6,0,0,13,13,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.183589,None,2351.205584,2352.709546,2352.692842,None,2354.23022,None,2,2356.235508,None,2356.235508,None,2356.235508,None,None,None,None,None,2357.605759,None,2357.605759,None,left,0.23606054,2357.605759,None,2357.889868,2359.594356,None,None,1.190321464,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"What's life without a little risk?""""",1,risk,,,,,6,0,6,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2359.611072,None,2361.633061,2363.153739,2363.137037,None,2364.691119,None,2,2366.662985,None,2366.662985,None,2366.662985,None,None,None,None,None,2367.414966,None,2367.414966,None,left,0.106851057,2367.414966,None,2367.565357,2369.403534,None,None,0.578866735,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"Hold back",0,safe,,,,,6,0,6,0,0,15,15,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.420244,None,2371.442244,2372.962914,2372.946206,None,2374.483593,None,2,2376.472162,None,2376.472162,None,2376.472162,None,None,None,None,None,2377.073752,None,2377.073752,None,left,0.176065974,2377.073752,None,2377.290985,2379.062317,None,None,0.425666072,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"Think of the payoff",1,risk,,,,,6,0,6,0,0,16,16,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.079031,None,2381.101025,2382.621697,2382.60499,None,2384.159093,None,1,2386.13095,None,2386.13095,None,2386.13095,None,2386.999904,None,2386.999904,2388.002542,2389.105454,None,2389.105454,None,right,0.600358348,2389.105454,None,None,None,2389.740457,2391.110734,0.742874562,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"It would probably be best to play it safe.""""",0,safe,,,,,6,0,6,0,0,17,17,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2391.127444,None,2393.149453,2394.670115,2394.653408,None,2396.19079,None,2,2398.179364,None,2398.179364,None,2398.179364,None,None,None,None,None,2398.864502,None,2398.864502,None,right,0.113308246,2398.864502,None,None,None,2399.014896,2400.853072,0.494471406,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"Play it safe",0,safe,,,,,6,0,6,0,0,18,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400.869782,None,2402.891784,2404.41245,2404.395748,None,2405.933127,None,2,2407.921701,None,2407.921701,None,2407.921701,None,None,None,None,None,2408.456445,None,2408.456445,None,right,0.073373802,2408.456445,None,None,None,2408.573416,2410.445013,0.368135792,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"Try to win as much money as you can",1,risk,,,,,6,0,6,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410.461726,None,2412.483721,2414.004393,2413.987684,None,2415.508361,None,2,2417.513647,None,2417.513647,None,2417.513647,None,None,None,None,None,2418.115228,None,2418.115228,None,right,0.078585586,2418.115228,None,None,None,2418.232201,2420.103798,0.400191966,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.27091,None,return,4.610894167,2420.27091,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"Be bold",1,risk,,,,,7,0,7,0,0,0,0,0,,,,,,,,,,,,,2425.033456,None,2425.033456,None,2425.033456,None,right,5.528360608,2425.033456,None,2425.033456,None,2425.033456,None,return,6.264137731,2425.033456,None,2431.350099,None,2433.355386,2434.87606,2434.859349,None,2436.363312,None,1,2438.368597,None,2438.368597,None,2438.368597,None,2440.457433,None,2440.457433,2441.460071,2442.579695,None,2442.579695,None,left,1.126132265,2442.579695,None,2443.749441,None,None,None,1.985236661,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"Certainty is boring",1,risk,,,,,7,0,7,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2444.584973,None,2446.60697,2448.12764,2448.110935,None,2449.648317,None,2,2451.636891,None,2451.636891,None,2451.636891,None,None,None,None,None,2453.257856,None,2453.257856,None,left,0.135936801,2453.257856,None,2453.441607,2455.2464,None,None,1.452933116,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"Play it safe",0,safe,,,,,7,0,7,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455.263113,None,2457.285106,2458.805779,2458.78907,None,2460.293034,None,2,2462.315029,None,2462.315029,None,2462.315029,None,None,None,None,None,2463.31767,None,2463.31767,None,right,0.124148768,2463.31767,None,None,None,2463.484775,2465.322953,0.830820977,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"There's not much on the line here",1,risk,,,,,7,0,7,0,0,3,3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.339662,None,2467.361657,2468.865619,2468.848911,None,2470.403007,None,2,2472.39158,None,2472.39158,None,2472.39158,None,None,None,None,None,2473.026595,None,2473.026595,None,left,0.103220703,2473.026595,None,2473.17698,2475.015157,None,None,0.426252883,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"Take a chance!""""",1,risk,,,,,7,0,7,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.031866,None,2477.053864,2478.574534,2478.557827,None,2480.095211,None,2,2482.083792,None,2482.083792,None,2482.083792,None,None,None,None,None,2482.802348,None,2482.802348,None,left,0.167475692,2482.802348,None,2483.019583,2484.790916,None,None,0.558038198,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"Dont be afraid to take the risk!""""",1,risk,,,,,7,0,7,0,0,5,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2484.807627,None,2486.829622,2488.333583,2488.31688,None,2489.870971,None,2,2491.859545,None,2491.859545,None,2491.859545,None,None,None,None,None,2492.92903,None,2492.92903,None,right,0.040788063,2492.92903,None,None,None,2493.01258,2494.917598,0.894288699,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"Trust me",1,risk,,,,,7,0,7,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2494.934309,None,2496.956307,2498.476977,2498.460271,None,2499.99766,None,2,2501.98623,None,2501.98623,None,2501.98623,None,None,None,None,None,2502.554396,None,2502.554396,None,right,0.255423135,2502.554396,None,None,None,2502.855185,2504.559731,0.407595093,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"Go with the safe option here!""""",0,safe,,,,,7,0,7,0,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.576388,None,2506.59838,2508.119051,2508.102343,None,2509.63973,None,2,2511.628302,None,2511.628302,None,2511.628302,None,None,None,None,None,2512.129624,None,2512.129624,None,left,0.080193541,2512.129624,None,2512.246598,2514.11819,None,None,0.333522789,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"Don't be tempted to gamble.""""",0,safe,,,,,7,0,7,0,0,8,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2514.134902,None,2516.1569,2517.677571,2517.660863,None,2519.214971,None,2,2521.186825,None,2521.186825,None,2521.186825,None,None,None,None,None,2521.821828,None,2521.821828,None,right,0.227982707,2521.821828,None,None,None,2521.955512,2523.8104,0.44699367,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"Try your luck and gamble!""""",1,risk,,,,,7,0,7,0,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2523.827108,None,2525.849105,2527.369776,2527.35307,None,2528.873741,None,2,2530.879027,None,2530.879027,None,2530.879027,None,None,None,None,None,2531.714569,None,2531.714569,None,left,0.02325033,2531.714569,None,2531.781405,2533.703131,None,None,0.682796583,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"Let's stay with the certain option.""""",0,safe,,,,,7,0,7,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2533.719844,None,2535.741839,2537.245799,2537.229094,None,2538.783184,None,2,2540.77176,None,2540.77176,None,2540.77176,None,None,None,None,None,2541.289794,None,2541.289794,None,right,0.52800601,2541.289794,None,None,None,2541.857958,2543.27836,0.326061131,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"Take a leap",1,risk,,,,,7,0,7,0,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543.295073,None,2545.317068,2546.837748,2546.821034,None,2548.341705,None,2,2550.346992,None,2550.346992,None,2550.346992,None,None,None,None,None,2551.50003,None,2551.50003,None,left,0.045785923,2551.50003,None,2551.583579,2553.505312,None,None,0.966833022,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,,,,,7,0,7,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2553.521982,None,2555.544016,2557.064689,2557.047981,None,2558.568617,None,1,2560.573937,None,2560.573937,None,2560.573937,None,2561.359341,None,2561.359341,2562.361978,2563.464891,None,2563.464891,None,left,0.496922853,2563.464891,None,2563.999631,2565.453464,None,None,0.699891834,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"Think of the payoff",1,risk,,,,,7,0,7,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565.470169,None,2567.492166,2569.012843,2568.996131,None,2570.533517,None,2,2572.522088,None,2572.522088,None,2572.522088,None,None,None,None,None,2573.725259,None,2573.725259,None,left,0.260565186,2573.725259,None,2574.026047,2575.730539,None,None,1.015746331,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"Trust me",1,risk,,,,,7,0,7,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575.747249,None,2577.769249,2579.289921,2579.273214,None,2580.793885,None,2,2582.799178,None,2582.799178,None,2582.799178,None,None,None,None,None,2583.567865,None,2583.567865,None,right,0.233946873,2583.567865,None,None,None,2583.835228,2585.573139,0.602654471,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"Let's stay with the certain option.""""",0,safe,,,,,7,0,7,0,0,15,15,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585.589849,None,2587.611848,2589.115808,2589.0991,None,2590.636485,None,2,2592.641769,None,2592.641769,None,2592.641769,None,None,None,None,None,2593.510725,None,2593.510725,None,left,0.067097777,2593.510725,None,2593.627696,2595.516008,None,None,0.696069122,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"It would be smarter to choose the safe option.""""",0,safe,,,,,7,0,7,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595.532716,None,2597.554711,2599.075385,2599.058677,None,2600.579349,None,2,2602.584634,None,2602.584634,None,2602.584634,None,None,None,None,None,2603.537146,None,2603.537146,None,right,0.080669622,2603.537146,None,None,None,2603.654117,2605.525714,0.769198759,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"Don't gamble for this one.""""",0,safe,,,,,7,0,7,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.542424,None,2607.564421,2609.085092,2609.068387,None,2610.605776,None,2,2612.594344,None,2612.594344,None,2612.594344,None,None,None,None,None,2613.530144,None,2613.530144,None,left,0.05567918,2613.530144,None,2613.630403,2615.535421,None,None,0.743485908,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"Don't be tempted to gamble.""""",0,safe,,,,,7,0,7,0,0,18,18,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615.552132,None,2617.574133,2619.094804,2619.078094,None,2620.59877,None,2,2622.604057,None,2622.604057,None,2622.604057,None,None,None,None,None,2623.75709,None,2623.75709,None,left,0.220730001,2623.75709,None,2624.024457,2625.762369,None,None,0.973772055,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"That gamble doesn't sound too good",0,safe,,,,,7,0,7,0,0,19,19,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625.77908,None,2627.801076,2629.321748,2629.305041,None,2630.842428,None,2,2632.831,None,2632.831,None,2632.831,None,None,None,None,None,2633.532847,None,2633.532847,None,left,0.180963916,2633.532847,None,2633.750084,2635.521417,None,None,0.522823573,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635.68853,None,return,3.497284068,2635.68853,None,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"Play it safe",0,safe,,,,,8,0,8,0,0,0,0,7,,,,,,,,,,,,,2639.348169,None,2639.348169,None,2639.348169,None,right,1.565642731,2639.348169,None,2639.348169,None,2639.348169,None,return,2.261432629,2639.348169,None,2641.670955,None,2643.67624,2645.196916,2645.180206,None,2646.66746,None,2,2648.689453,None,2648.689453,None,2648.689453,None,None,None,None,None,2649.140656,None,2649.140656,None,right,0.093167261,2649.140656,None,None,None,2649.274323,2651.145936,0.296371771,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"Go ahead and gamble!""""",1,risk,,,,,8,0,8,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2651.162633,None,2653.184627,2654.705301,2654.688592,None,2656.192552,None,2,2658.214558,None,2658.214558,None,2658.214558,None,None,None,None,None,2658.632318,None,2658.632318,None,left,0.065498277,2658.632318,None,2658.732585,2660.637596,None,None,0.267263952,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"It would probably be best to play it safe.""""",0,safe,,,,,8,0,8,0,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660.654311,None,2662.676317,2664.196979,2664.180273,None,2665.684234,None,2,2667.706226,None,2667.706226,None,2667.706226,None,None,None,None,None,2668.174126,None,2668.174126,None,right,0.467685023,2668.174126,None,None,None,2668.675443,2670.179408,0.279599529,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"Trust me",1,risk,,,,,8,0,8,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670.196117,None,2672.218115,2673.738783,2673.722078,None,2675.25946,None,2,2677.248035,None,2677.248035,None,2677.248035,None,None,None,None,None,2677.74936,None,2677.74936,None,right,0.236460139,2677.74936,None,None,None,2678.033434,2679.737932,0.329783926,,,,,,,,,,,,,999,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.84044777,,
