8.4390 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
194.0930 	EXP 	ChoicePic2: autoDraw = False
194.0930 	EXP 	blank: autoDraw = False
194.0930 	EXP 	ChoicePic2: autoDraw = False
194.0930 	EXP 	iSi: autoDraw = True
196.1015 	EXP 	iSi: autoDraw = False
196.1015 	EXP 	iSi: autoDraw = False
196.1015 	EXP 	receiveMoneyPicture: opacity = 1.0
196.1015 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
196.1015 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
196.1015 	EXP 	receiveMoneyPicture: ori = 0.0
196.1015 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
196.1015 	EXP 	ISI2: color = 'white (named)'
196.1015 	EXP 	ISI2: pos = array([0., 0.])
196.1015 	EXP 	ISI2: text = '+'
196.1015 	EXP 	ISI2: font = 'Arial'
196.1015 	EXP 	ISI2: height = 0.08
196.1015 	EXP 	receiveMoneyPicture: autoDraw = True
197.5933 	EXP 	receiveMoneyPicture: autoDraw = False
197.6096 	EXP 	ISI2: autoDraw = True
197.6096 	EXP 	ISI2: text = '+'
199.1187 	EXP 	ISI2: autoDraw = False
199.1187 	EXP 	receiveMoneyPicture: autoDraw = False
199.1187 	EXP 	ISI2: autoDraw = False
199.1187 	EXP 	ChoicePic: opacity = 1.0
199.1187 	EXP 	ChoicePic: pos = array([0., 0.])
199.1187 	EXP 	ChoicePic: size = array([1.3, 0.9])
199.1187 	EXP 	ChoicePic: ori = 0.0
199.1187 	EXP 	ChoicePic: image = 'Pictures/IA50_L10.bmp'
199.1187 	EXP 	ChoicePic: autoDraw = True
201.1353 	EXP 	ChoicePic: autoDraw = False
201.1353 	EXP 	yesNo: color = 'white (named)'
201.1353 	EXP 	yesNo: pos = array([ 0. , -0.2])
201.1353 	EXP 	yesNo: text = 'Y                 N'
201.1353 	EXP 	yesNo: font = 'Arial'
201.1353 	EXP 	yesNo: height = 0.09
201.1353 	EXP 	ask: color = 'white (named)'
201.1353 	EXP 	ask: pos = array([0.  , 0.11])
201.1353 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
201.1353 	EXP 	ask: font = 'Arial'
201.1353 	EXP 	ask: height = 0.06
201.1353 	EXP 	yesNo: autoDraw = True
201.1353 	EXP 	ask: autoDraw = True
201.1353 	EXP 	yesNo: text = 'Y                 N'
201.1353 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
204.2177 	EXP 	yesNo: autoDraw = False
204.2177 	EXP 	ask: autoDraw = False
204.2177 	EXP 	getAdv: color = 'white (named)'
204.2177 	EXP 	getAdv: pos = array([0., 0.])
204.2177 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Play it safe, don’t gamble!"'
204.2177 	EXP 	getAdv: font = 'Arial'
204.2177 	EXP 	getAdv: height = 0.08
204.2177 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
204.2177 	EXP 	textForCode: pos = array([-0.9,  0. ])
204.2177 	EXP 	textForCode: text = 'safe'
204.2177 	EXP 	textForCode: font = 'Arial'
204.2177 	EXP 	textForCode: height = 0.01
204.2177 	EXP 	getAdv: autoDraw = False
204.2177 	EXP 	textForCode: autoDraw = False
204.2177 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
204.2177 	EXP 	blank: pos = array([0., 0.])
204.2177 	EXP 	blank: text = 'I'
204.2177 	EXP 	blank: font = 'Arial'
204.2177 	EXP 	blank: height = 0.01
204.2177 	EXP 	ChoicePic2: opacity = 1.0
204.2177 	EXP 	ChoicePic2: pos = array([0., 0.])
204.2177 	EXP 	ChoicePic2: size = array([1.3, 0.9])
204.2177 	EXP 	ChoicePic2: ori = 0.0
204.2177 	EXP 	ChoicePic2: image = 'Pictures/IA50_L10.bmp'
204.2177 	EXP 	blank: autoDraw = True
204.2177 	EXP 	ChoicePic2: autoDraw = True
204.2177 	EXP 	blank: text = 'I'
206.0965 	EXP 	New trial (rep=0, index=16): OrderedDict([('Choice', 'Pictures/IA75_G30.bmp'), ('Choice2', 'Pictures/IA75_G30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Be bold, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
206.1119 	EXP 	blank: autoDraw = False
206.1119 	EXP 	ChoicePic2: autoDraw = False
206.1119 	EXP 	blank: autoDraw = False
206.1119 	EXP 	ChoicePic2: autoDraw = False
206.1119 	EXP 	iSi: autoDraw = True
208.1228 	EXP 	iSi: autoDraw = False
208.1228 	EXP 	receiveMoneyPicture: opacity = 1.0
208.1228 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
208.1228 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
208.1228 	EXP 	receiveMoneyPicture: ori = 0.0
208.1228 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
208.1228 	EXP 	ISI2: color = 'white (named)'
208.1228 	EXP 	ISI2: pos = array([0., 0.])
208.1228 	EXP 	ISI2: text = '+'
208.1228 	EXP 	ISI2: font = 'Arial'
208.1228 	EXP 	ISI2: height = 0.08
208.1228 	EXP 	receiveMoneyPicture: autoDraw = True
209.6118 	EXP 	receiveMoneyPicture: autoDraw = False
209.6281 	EXP 	ISI2: autoDraw = True
209.6281 	EXP 	ISI2: text = '+'
211.1334 	EXP 	ISI2: autoDraw = False
211.1334 	EXP 	receiveMoneyPicture: autoDraw = False
211.1334 	EXP 	ISI2: autoDraw = False
211.1334 	EXP 	ChoicePic: opacity = 1.0
211.1334 	EXP 	ChoicePic: pos = array([0., 0.])
211.1334 	EXP 	ChoicePic: size = array([1.3, 0.9])
211.1334 	EXP 	ChoicePic: ori = 0.0
211.1334 	EXP 	ChoicePic: image = 'Pictures/IA75_G30.bmp'
211.1334 	EXP 	ChoicePic: autoDraw = True
213.1510 	EXP 	ChoicePic: autoDraw = False
213.1510 	EXP 	ChoicePic: autoDraw = False
213.1510 	EXP 	yesNo: color = 'white (named)'
213.1510 	EXP 	yesNo: pos = array([ 0. , -0.2])
213.1510 	EXP 	yesNo: text = 'Y                 N'
213.1510 	EXP 	yesNo: font = 'Arial'
213.1510 	EXP 	yesNo: height = 0.09
213.1510 	EXP 	ask: color = 'white (named)'
213.1510 	EXP 	ask: pos = array([0.  , 0.11])
213.1510 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
213.1510 	EXP 	ask: font = 'Arial'
213.1510 	EXP 	ask: height = 0.06
213.1510 	EXP 	yesNo: autoDraw = True
213.1510 	EXP 	ask: autoDraw = True
213.1510 	EXP 	yesNo: text = 'Y                 N'
213.1510 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
216.2328 	EXP 	yesNo: autoDraw = False
216.2328 	EXP 	ask: autoDraw = False
216.2328 	EXP 	getAdv: color = 'white (named)'
216.2328 	EXP 	getAdv: pos = array([0., 0.])
216.2328 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Be bold, gamble!"'
216.2328 	EXP 	getAdv: font = 'Arial'
216.2328 	EXP 	getAdv: height = 0.08
216.2328 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
216.2328 	EXP 	textForCode: pos = array([-0.9,  0. ])
216.2328 	EXP 	textForCode: text = 'risk'
216.2328 	EXP 	textForCode: font = 'Arial'
216.2328 	EXP 	textForCode: height = 0.01
216.2328 	EXP 	getAdv: autoDraw = False
216.2328 	EXP 	textForCode: autoDraw = False
216.2328 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
216.2328 	EXP 	blank: pos = array([0., 0.])
216.2328 	EXP 	blank: text = 'I'
216.2328 	EXP 	blank: font = 'Arial'
216.2328 	EXP 	blank: height = 0.01
216.2328 	EXP 	ChoicePic2: opacity = 1.0
216.2328 	EXP 	ChoicePic2: pos = array([0., 0.])
216.2328 	EXP 	ChoicePic2: size = array([1.3, 0.9])
216.2328 	EXP 	ChoicePic2: ori = 0.0
216.2328 	EXP 	ChoicePic2: image = 'Pictures/IA75_G30.bmp'
216.2328 	EXP 	blank: autoDraw = True
216.2328 	EXP 	ChoicePic2: autoDraw = True
216.2328 	EXP 	blank: text = 'I'
218.1152 	EXP 	New trial (rep=0, index=17): OrderedDict([('Choice', 'Pictures/IA50_G40.bmp'), ('Choice2', 'Pictures/IA50_G40.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"It would probably be best to play it safe."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
218.1308 	EXP 	blank: autoDraw = False
218.1308 	EXP 	ChoicePic2: autoDraw = False
218.1308 	EXP 	blank: autoDraw = False
218.1308 	EXP 	ChoicePic2: autoDraw = False
218.1308 	EXP 	iSi: autoDraw = True
220.1387 	EXP 	iSi: autoDraw = False
220.1387 	EXP 	iSi: autoDraw = False
220.1387 	EXP 	receiveMoneyPicture: opacity = 1.0
220.1387 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
220.1387 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
220.1387 	EXP 	receiveMoneyPicture: ori = 0.0
220.1387 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
220.1387 	EXP 	ISI2: color = 'white (named)'
220.1387 	EXP 	ISI2: pos = array([0., 0.])
220.1387 	EXP 	ISI2: text = '+'
220.1387 	EXP 	ISI2: font = 'Arial'
220.1387 	EXP 	ISI2: height = 0.08
220.1387 	EXP 	receiveMoneyPicture: autoDraw = True
221.6302 	EXP 	receiveMoneyPicture: autoDraw = False
221.6467 	EXP 	ISI2: autoDraw = True
221.6467 	EXP 	ISI2: text = '+'
223.1653 	EXP 	ISI2: autoDraw = False
223.1653 	EXP 	receiveMoneyPicture: autoDraw = False
223.1653 	EXP 	ISI2: autoDraw = False
223.1653 	EXP 	ChoicePic: opacity = 1.0
223.1653 	EXP 	ChoicePic: pos = array([0., 0.])
223.1653 	EXP 	ChoicePic: size = array([1.3, 0.9])
223.1653 	EXP 	ChoicePic: ori = 0.0
223.1653 	EXP 	ChoicePic: image = 'Pictures/IA50_G40.bmp'
223.1653 	EXP 	ChoicePic: autoDraw = True
225.1800 	EXP 	ChoicePic: autoDraw = False
225.1800 	EXP 	ChoicePic: autoDraw = False
225.1800 	EXP 	yesNo: color = 'white (named)'
225.1800 	EXP 	yesNo: pos = array([ 0. , -0.2])
225.1800 	EXP 	yesNo: text = 'Y                 N'
225.1800 	EXP 	yesNo: font = 'Arial'
225.1800 	EXP 	yesNo: height = 0.09
225.1800 	EXP 	ask: color = 'white (named)'
225.1800 	EXP 	ask: pos = array([0.  , 0.11])
225.1800 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
225.1800 	EXP 	ask: font = 'Arial'
225.1800 	EXP 	ask: height = 0.06
225.1800 	EXP 	yesNo: autoDraw = True
225.1800 	EXP 	ask: autoDraw = True
225.1800 	EXP 	yesNo: text = 'Y                 N'
225.1800 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
228.2665 	EXP 	yesNo: autoDraw = False
228.2665 	EXP 	ask: autoDraw = False
228.2665 	EXP 	getAdv: color = 'white (named)'
228.2665 	EXP 	getAdv: pos = array([0., 0.])
228.2665 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"It would probably be best to play it safe."'
228.2665 	EXP 	getAdv: font = 'Arial'
228.2665 	EXP 	getAdv: height = 0.08
228.2665 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
228.2665 	EXP 	textForCode: pos = array([-0.9,  0. ])
228.2665 	EXP 	textForCode: text = 'safe'
228.2665 	EXP 	textForCode: font = 'Arial'
228.2665 	EXP 	textForCode: height = 0.01
228.2665 	EXP 	getAdv: autoDraw = False
228.2665 	EXP 	textForCode: autoDraw = False
228.2665 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
228.2665 	EXP 	blank: pos = array([0., 0.])
228.2665 	EXP 	blank: text = 'I'
228.2665 	EXP 	blank: font = 'Arial'
228.2665 	EXP 	blank: height = 0.01
228.2665 	EXP 	ChoicePic2: opacity = 1.0
228.2665 	EXP 	ChoicePic2: pos = array([0., 0.])
228.2665 	EXP 	ChoicePic2: size = array([1.3, 0.9])
228.2665 	EXP 	ChoicePic2: ori = 0.0
228.2665 	EXP 	ChoicePic2: image = 'Pictures/IA50_G40.bmp'
228.2665 	EXP 	blank: autoDraw = True
228.2665 	EXP 	ChoicePic2: autoDraw = True
228.2665 	EXP 	blank: text = 'I'
230.1340 	EXP 	New trial (rep=0, index=18): OrderedDict([('Choice', 'Pictures/IA75_L15.bmp'), ('Choice2', 'Pictures/IA75_L15.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
230.1490 	EXP 	blank: autoDraw = False
230.1490 	EXP 	ChoicePic2: autoDraw = False
230.1490 	EXP 	blank: autoDraw = False
230.1490 	EXP 	ChoicePic2: autoDraw = False
230.1490 	EXP 	iSi: autoDraw = True
232.1673 	EXP 	iSi: autoDraw = False
232.1673 	EXP 	iSi: autoDraw = False
232.1673 	EXP 	receiveMoneyPicture: opacity = 1.0
232.1673 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
232.1673 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
232.1673 	EXP 	receiveMoneyPicture: ori = 0.0
232.1673 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
232.1673 	EXP 	ISI2: color = 'white (named)'
232.1673 	EXP 	ISI2: pos = array([0., 0.])
232.1673 	EXP 	ISI2: text = '+'
232.1673 	EXP 	ISI2: font = 'Arial'
232.1673 	EXP 	ISI2: height = 0.08
232.1673 	EXP 	receiveMoneyPicture: autoDraw = True
233.6498 	EXP 	receiveMoneyPicture: autoDraw = False
233.6664 	EXP 	ISI2: autoDraw = True
233.6664 	EXP 	ISI2: text = '+'
235.1840 	EXP 	ISI2: autoDraw = False
235.1840 	EXP 	receiveMoneyPicture: autoDraw = False
235.1840 	EXP 	ISI2: autoDraw = False
235.1840 	EXP 	ChoicePic: opacity = 1.0
235.1840 	EXP 	ChoicePic: pos = array([0., 0.])
235.1840 	EXP 	ChoicePic: size = array([1.3, 0.9])
235.1840 	EXP 	ChoicePic: ori = 0.0
235.1840 	EXP 	ChoicePic: image = 'Pictures/IA75_L15.bmp'
235.1840 	EXP 	ChoicePic: autoDraw = True
237.1990 	EXP 	ChoicePic: autoDraw = False
237.1990 	EXP 	ChoicePic: autoDraw = False
237.1990 	EXP 	yesNo: color = 'white (named)'
237.1990 	EXP 	yesNo: pos = array([ 0. , -0.2])
237.1990 	EXP 	yesNo: text = 'Y                 N'
237.1990 	EXP 	yesNo: font = 'Arial'
237.1990 	EXP 	yesNo: height = 0.09
237.1990 	EXP 	ask: color = 'white (named)'
237.1990 	EXP 	ask: pos = array([0.  , 0.11])
237.1990 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
237.1990 	EXP 	ask: font = 'Arial'
237.1990 	EXP 	ask: height = 0.06
237.1990 	EXP 	yesNo: autoDraw = True
237.1990 	EXP 	ask: autoDraw = True
237.1990 	EXP 	yesNo: text = 'Y                 N'
237.1990 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
240.2728 	EXP 	yesNo: autoDraw = False
240.2728 	EXP 	ask: autoDraw = False
240.2728 	EXP 	getAdv: color = 'white (named)'
240.2728 	EXP 	getAdv: pos = array([0., 0.])
240.2728 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Trust me, gamble!"'
240.2728 	EXP 	getAdv: font = 'Arial'
240.2728 	EXP 	getAdv: height = 0.08
240.2728 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
240.2728 	EXP 	textForCode: pos = array([-0.9,  0. ])
240.2728 	EXP 	textForCode: text = 'risk'
240.2728 	EXP 	textForCode: font = 'Arial'
240.2728 	EXP 	textForCode: height = 0.01
240.2728 	EXP 	getAdv: autoDraw = False
240.2728 	EXP 	textForCode: autoDraw = False
240.2728 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
240.2728 	EXP 	blank: pos = array([0., 0.])
240.2728 	EXP 	blank: text = 'I'
240.2728 	EXP 	blank: font = 'Arial'
240.2728 	EXP 	blank: height = 0.01
240.2728 	EXP 	ChoicePic2: opacity = 1.0
240.2728 	EXP 	ChoicePic2: pos = array([0., 0.])
240.2728 	EXP 	ChoicePic2: size = array([1.3, 0.9])
240.2728 	EXP 	ChoicePic2: ori = 0.0
240.2728 	EXP 	ChoicePic2: image = 'Pictures/IA75_L15.bmp'
240.2728 	EXP 	blank: autoDraw = True
240.2728 	EXP 	ChoicePic2: autoDraw = True
240.2728 	EXP 	blank: text = 'I'
242.1515 	EXP 	New trial (rep=0, index=19): OrderedDict([('Choice', 'Pictures/IA25_L5.bmp'), ('Choice2', 'Pictures/IA25_L5.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"It would be smarter to choose the safe option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
242.1670 	EXP 	blank: autoDraw = False
242.1670 	EXP 	ChoicePic2: autoDraw = False
242.1670 	EXP 	blank: autoDraw = False
242.1670 	EXP 	ChoicePic2: autoDraw = False
242.1670 	EXP 	iSi: autoDraw = True
244.1851 	EXP 	iSi: autoDraw = False
244.1851 	EXP 	receiveMoneyPicture: opacity = 1.0
244.1851 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
244.1851 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
244.1851 	EXP 	receiveMoneyPicture: ori = 0.0
244.1851 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
244.1851 	EXP 	ISI2: color = 'white (named)'
244.1851 	EXP 	ISI2: pos = array([0., 0.])
244.1851 	EXP 	ISI2: text = '+'
244.1851 	EXP 	ISI2: font = 'Arial'
244.1851 	EXP 	ISI2: height = 0.08
244.1851 	EXP 	receiveMoneyPicture: autoDraw = True
245.6675 	EXP 	receiveMoneyPicture: autoDraw = False
245.6831 	EXP 	ISI2: autoDraw = True
245.6831 	EXP 	ISI2: text = '+'
247.2018 	EXP 	ISI2: autoDraw = False
247.2018 	EXP 	receiveMoneyPicture: autoDraw = False
247.2018 	EXP 	ISI2: autoDraw = False
247.2018 	EXP 	ChoicePic: opacity = 1.0
247.2018 	EXP 	ChoicePic: pos = array([0., 0.])
247.2018 	EXP 	ChoicePic: size = array([1.3, 0.9])
247.2018 	EXP 	ChoicePic: ori = 0.0
247.2018 	EXP 	ChoicePic: image = 'Pictures/IA25_L5.bmp'
247.2018 	EXP 	ChoicePic: autoDraw = True
249.2349 	EXP 	ChoicePic: autoDraw = False
249.2349 	EXP 	yesNo: color = 'white (named)'
249.2349 	EXP 	yesNo: pos = array([ 0. , -0.2])
249.2349 	EXP 	yesNo: text = 'Y                 N'
249.2349 	EXP 	yesNo: font = 'Arial'
249.2349 	EXP 	yesNo: height = 0.09
249.2349 	EXP 	ask: color = 'white (named)'
249.2349 	EXP 	ask: pos = array([0.  , 0.11])
249.2349 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
249.2349 	EXP 	ask: font = 'Arial'
249.2349 	EXP 	ask: height = 0.06
249.2349 	EXP 	yesNo: autoDraw = True
249.2349 	EXP 	ask: autoDraw = True
249.2349 	EXP 	yesNo: text = 'Y                 N'
249.2349 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
252.3051 	EXP 	yesNo: autoDraw = False
252.3051 	EXP 	ask: autoDraw = False
252.3051 	EXP 	getAdv: color = 'white (named)'
252.3051 	EXP 	getAdv: pos = array([0., 0.])
252.3051 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"It would be smarter to choose the safe option."'
252.3051 	EXP 	getAdv: font = 'Arial'
252.3051 	EXP 	getAdv: height = 0.08
252.3051 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
252.3051 	EXP 	textForCode: pos = array([-0.9,  0. ])
252.3051 	EXP 	textForCode: text = 'safe'
252.3051 	EXP 	textForCode: font = 'Arial'
252.3051 	EXP 	textForCode: height = 0.01
252.3051 	EXP 	getAdv: autoDraw = False
252.3051 	EXP 	textForCode: autoDraw = False
252.3051 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
252.3051 	EXP 	blank: pos = array([0., 0.])
252.3051 	EXP 	blank: text = 'I'
252.3051 	EXP 	blank: font = 'Arial'
252.3051 	EXP 	blank: height = 0.01
252.3051 	EXP 	ChoicePic2: opacity = 1.0
252.3051 	EXP 	ChoicePic2: pos = array([0., 0.])
252.3051 	EXP 	ChoicePic2: size = array([1.3, 0.9])
252.3051 	EXP 	ChoicePic2: ori = 0.0
252.3051 	EXP 	ChoicePic2: image = 'Pictures/IA25_L5.bmp'
252.3051 	EXP 	blank: autoDraw = True
252.3051 	EXP 	ChoicePic2: autoDraw = True
252.3051 	EXP 	blank: text = 'I'
254.4756 	EXP 	window1: mouseVisible = True
