Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2695.762272838969,None,return,6.718630015850067,2695.762272838969,None,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,5,0,5,0,0,0,0,14,,,,,,,,,,,,,2702.6470807299484,None,2702.6470807299484,None,2702.6470807299484,None,left,0.8498063429724425,2702.6470807299484,None,2702.6470807299484,None,2702.6470807299484,None,return,1.6975977248512208,2702.6470807299484,None,2704.4016887419857,None,2706.4069973051082,2707.9276569250505,2707.910937245004,None,2709.4483200251125,None,2,0.4927415531128645,2711.4201847231016,None,2711.4201847231016,None,2711.4201847231016,None,None,None,None,None,2712.0719119401183,None,2712.0719119401183,None,left,0.8809892470017076,2712.0719119401183,None,2712.990996641107,2714.060483373003,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,5,0,5,0,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2714.077186048031,None,2716.099180919118,2717.619848834118,2717.603152683936,None,2719.1405250120442,None,2,0.7677915811073035,2721.129109950969,None,2721.129109950969,None,2721.129109950969,None,None,None,None,None,2722.064898571931,None,2722.064898571931,None,left,1.344000302022323,2722.064898571931,None,2723.4518828259315,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,5,0,5,0,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724.070190598024,None,2726.092184677953,2727.596161524998,2727.5793941679876,None,2729.116814501118,None,2,0.5988064110279083,2731.122099792119,None,2731.122099792119,None,2731.122099792119,None,None,None,None,None,2731.8908006779384,None,2731.8908006779384,None,right,1.6140925989020616,2731.8908006779384,None,None,None,2733.5451585070696,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,5,0,5,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2733.896071319934,None,2735.918062353041,2737.438736574957,2737.4220408990514,None,2738.9594112669583,None,2,0.7729134941473603,2740.9479965721257,None,2740.9479965721257,None,2740.9479965721257,None,None,None,None,None,2741.9338974431157,None,2741.9338974431157,None,left,1.0509990009013563,2741.9338974431157,None,2743.020119586028,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,5,0,5,0,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2743.9392089890316,None,2745.961203132989,2747.481875470141,2747.4651537621394,None,2749.019254982937,None,2,0.4177761939354241,2750.9911267540883,None,2750.9911267540883,None,2750.9911267540883,None,None,None,None,None,2751.559290312929,None,2751.559290312929,None,right,1.1456034700386226,2751.559290312929,None,None,None,2752.7457448230125,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,5,0,5,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2753.564557982143,None,2755.586555554997,2757.1072261650115,2757.0905335920397,None,2758.594479514053,None,2,0.4884269011672586,2760.6164886909537,None,2760.6164886909537,None,2760.6164886909537,None,None,None,None,None,2761.31832559593,None,2761.31832559593,None,right,0.8345716700423509,2761.31832559593,None,None,None,2762.187288805144,2763.3068969401065,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,5,0,5,0,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2763.3236169170123,None,2765.3456108530518,2766.8662835410796,2766.8495664161164,None,2768.370214424096,None,2,0.04937442601658404,2770.3755329889245,None,2770.3755329889245,None,2770.3755329889245,None,None,None,None,None,2770.5927767460234,None,2770.5927767460234,None,right,0.8481229399330914,2770.5927767460234,None,None,None,2771.4784365470987,2772.581331606023,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,5,0,5,0,0,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2772.598055259092,None,2774.6200528820045,2776.140722597949,2776.124006651109,None,2777.6279791039415,None,2,0.2149436150211841,2779.649961103918,None,2779.649961103918,None,2779.649961103918,None,None,None,None,None,2780.0343002099544,None,2780.0343002099544,None,right,0.6546033439226449,2780.0343002099544,None,None,None,2780.7361627460923,2782.0228731739335,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,5,0,5,0,0,8,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782.0395971830003,None,2784.0615936310496,2785.5822645761073,2785.5655476360116,None,2787.086231456138,None,2,1.38139238813892,2789.091516026063,None,2789.091516026063,None,2789.091516026063,None,None,None,None,None,2790.645609249128,None,2790.645609249128,None,left,1.235297580016777,2790.645609249128,None,2791.9156183379237,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,5,0,5,0,0,9,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.650888903998,None,2794.6728865159675,2796.1768397621345,2796.1601382941008,None,2797.730944056064,None,2,0.7060939108487219,2799.7028090350796,None,2799.7028090350796,None,2799.7028090350796,None,None,None,None,None,2800.6051865210757,None,2800.6051865210757,None,None,,2800.6051865210757,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,5,0,5,0,0,10,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2802.6104630781338,None,2804.6324496150482,2806.1531368771102,2806.136427931022,None,2807.7239281800576,None,1,1.2025230498984456,2809.662373036146,None,2809.662373036146,None,2809.662373036146,None,2810.982527279062,None,2810.982527279062,2811.985167850973,2813.0880762219895,None,2813.0880762219895,None,left,1.440818949835375,2813.0880762219895,None,2814.5753243409563,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,5,0,5,0,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2815.093355003046,None,2817.148772357963,2818.6527225731406,2818.636027222965,None,2820.1734163491055,None,2,1.0636348030529916,2822.1452730579767,None,2822.1452730579767,None,2822.1452730579767,None,None,None,None,None,2823.3651448269375,None,2823.3651448269375,None,right,0.4197577419690788,2823.3651448269375,None,None,None,2823.8330503890757,2825.370432042051,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,5,0,5,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825.3871367729735,None,2827.409130289918,2828.9298015760724,2828.9131108189467,None,2830.4838974799495,None,2,1.6418412001803517,2832.439064999111,None,2832.439064999111,None,2832.439064999111,None,None,None,None,None,2834.243820599979,None,2834.243820599979,None,left,0.6210795419756323,2834.243820599979,None,2834.9122333740816,2836.2490879790857,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,5,0,5,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2836.265808457043,None,2838.2878048860002,2839.8084754589945,2839.791758534033,None,2841.312457585009,None,2,1.5391830711159855,2843.317725942936,None,2843.317725942936,None,2843.317725942936,None,None,None,None,None,2845.0389301339164,None,2845.0389301339164,None,left,1.4019607559312135,2845.0389301339164,None,2846.476033162093,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,5,0,5,0,0,14,14,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2847.0609072321095,None,2849.0829022531398,2850.6035752780735,2850.5868846070953,None,2852.124256683048,None,1,1.472058905987069,2854.1128405830823,None,2854.1128405830823,None,2854.1128405830823,None,2855.700355862966,None,2855.700355862966,2856.7029883570503,2857.8226114560384,None,2857.8226114560384,None,right,0.5062898970209062,2857.8226114560384,None,None,None,2858.374061702052,2859.8111687279306,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,5,0,5,0,0,15,15,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2859.8278908960056,None,2861.8498839449603,2863.3705577650107,2863.3538419529796,None,2864.8578148889355,None,2,1.6011051300447434,2866.879797871923,None,2866.879797871923,None,2866.879797871923,None,None,None,None,None,2868.6678131839726,None,2868.6678131839726,None,right,0.5810879289638251,2868.6678131839726,None,None,None,2869.2861448191106,2870.65641058702,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,5,0,5,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2870.6731339299586,None,2872.6951298329514,2874.215798618039,2874.1990977050737,None,2875.7197535349987,None,2,0.9158572151791304,2877.7250410141423,None,2877.7250410141423,None,2877.7250410141423,None,None,None,None,None,2878.8112405890133,None,2878.8112405890133,None,left,0.5576668591238558,2878.8112405890133,None,2879.4128268549684,2880.8165260229725,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,5,0,5,0,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2880.833224500995,None,2882.85521974694,2884.375895245932,2884.359196437057,None,2885.8965698289685,None,2,0.8757453139405698,2887.8851568079554,None,2887.8851568079554,None,2887.8851568079554,None,None,None,None,None,2888.95464072912,None,2888.95464072912,None,left,0.5822714250534773,2888.95464072912,None,2889.572932010051,2890.943201027112,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,5,0,5,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2890.9599186291452,None,2892.981915086042,2894.502586468123,2894.485869053984,None,2896.039971898077,None,2,1.1090612770058215,2898.0118421029765,None,2898.0118421029765,None,2898.0118421029765,None,None,None,None,None,2899.2818547440693,None,2899.2818547440693,None,right,0.40704573201946914,2899.2818547440693,None,None,None,2899.7330389891285,2901.2704216260463,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,5,0,5,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2901.287123755086,None,2903.3091149639804,2904.8297873409465,2904.8130906729493,None,2906.3170410799794,None,2,2.0458533479832113,2908.339049590053,None,2908.339049590053,None,2908.339049590053,None,None,None,None,None,2910.5615702020004,None,2910.5615702020004,None,left,0.32733062701299787,2910.5615702020004,None,2910.929191627074,2912.5501420060173,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2912.71724009607,None,return,12.459650849923491,2912.71724009607,None,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,6,0,6,0,0,0,0,8,,,,,,,,,,,,,2925.3338302460033,None,2925.3338302460033,None,2925.3338302460033,None,left,0.9790670990478247,2925.3338302460033,None,2925.3338302460033,None,2925.3338302460033,None,return,1.7389285189565271,2925.3338302460033,None,2927.121843280969,None,2929.143866962986,2930.6645355229266,2930.6478203721344,None,2932.1350678130984,None,1,0.26782102906145155,2934.1570767350495,None,2934.1570767350495,None,2934.1570767350495,None,2934.574841510039,None,2934.574841510039,2935.577480660053,2936.680391410133,None,2936.680391410133,None,left,0.3365055548492819,2936.680391410133,None,2937.0647323019803,2938.685656955,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,6,0,6,0,0,1,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2938.70237886603,None,2940.724375016056,2942.2450483310968,2942.2283326610923,None,2943.73230268294,None,1,0.31061141891404986,2945.7542884720024,None,2945.7542884720024,None,2945.7542884720024,None,2946.1887656350154,None,2946.1887656350154,2947.1914019929245,2948.2943166280165,None,2948.2943166280165,None,left,1.330587008036673,2948.2943166280165,None,2949.6645967329387,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,6,0,6,0,0,2,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2950.3163161519915,None,2952.3383091951255,2953.858982610982,2953.8422677970957,None,2955.346241817111,None,1,0.6326767201535404,2957.368221163051,None,2957.368221163051,None,2957.368221163051,None,2958.086795561947,None,2958.086795561947,2959.089428677922,2960.19234162895,None,2960.19234162895,None,right,0.3045552698895335,2960.19234162895,None,None,None,2960.543260257924,2962.180908018956,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,6,0,6,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2962.1976049200166,None,2964.219615336973,2965.7402774619404,2965.723586163949,None,2967.277662465116,None,1,1.0393790409434587,2969.2495285070036,None,2969.2495285070036,None,2969.2495285070036,None,2970.4192762409803,None,2970.4192762409803,2971.42191541614,2972.5582465620246,None,2972.5582465620246,None,left,0.37065060483291745,2972.5582465620246,None,2972.9760124951135,2974.5468243600335,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,6,0,6,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2974.5635256229434,None,2976.585521481,2978.106194996042,2978.089498647023,None,2979.59344655904,None,1,0.5294378979597241,2981.615458216984,None,2981.615458216984,None,2981.615458216984,None,2982.250453924993,None,2982.250453924993,2983.2530884391163,2984.3559979309794,None,2984.3559979309794,None,right,0.8689288750756532,2984.3559979309794,None,None,None,2985.2583834179677,2986.3612800601404,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,6,0,6,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2986.3779999690596,None,2988.3999954981264,2989.9206665789243,2989.9039497449994,None,2991.4246025721077,None,1,0.7950002590660006,2993.4299167511053,None,2993.4299167511053,None,2993.4299167511053,None,2994.365709535079,None,2994.365709535079,2995.3683418920264,2996.4712539270986,None,2996.4712539270986,None,right,0.46564010181464255,2996.4712539270986,None,None,None,2996.9725810410455,2998.4765430209227,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,6,0,6,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2998.493244477082,None,3000.515240831999,3002.0359108839184,3002.0192149539944,None,3003.5732996810693,None,1,0.5037428818177432,3005.5451628090814,None,3005.5451628090814,None,3005.5451628090814,None,3006.196877612965,None,3006.196877612965,3007.1995157219935,3008.3024267700966,None,3008.3024267700966,None,right,0.7864648560062051,3008.3024267700966,None,None,None,3009.137970190961,3010.3077055439353,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,6,0,6,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.32442793902,None,3012.3464233460836,3013.8670942150056,3013.8503774930723,None,3015.3543509431183,None,1,0.8325909748673439,3017.376336195972,None,3017.376336195972,None,3017.376336195972,None,3018.312144174939,None,3018.312144174939,3019.3147814329714,3020.4344039431307,None,3020.4344039431307,None,left,0.38249154202640057,3020.4344039431307,None,3020.8521688370965,3022.422961634118,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,6,0,6,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.43968249904,None,3024.4616809061263,3025.982350215083,3025.965632597916,None,3027.5364882519934,None,1,0.5573129751719534,3029.4915935799945,None,3029.4915935799945,None,3029.4915935799945,None,3030.210173987085,None,3030.210173987085,3031.212809456978,3032.3157103159465,None,3032.3157103159465,None,left,0.3971815889235586,3032.3157103159465,None,3032.750172737986,3034.3209887060802,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,6,0,6,0,0,9,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.337690412998,None,3036.3596849639434,3037.880358743947,3037.8636605190113,None,3039.401030784007,None,1,0.5872844189871103,3041.389622026123,None,3041.389622026123,None,3041.389622026123,None,3042.1248760460876,None,3042.1248760460876,3043.1275145499967,3044.230426307069,None,3044.230426307069,None,left,0.4344572729896754,3044.230426307069,None,3044.698332355125,3046.2357192800846,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,6,0,6,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.2524151850957,None,3048.2744185710326,3049.795082271099,3049.778393244138,None,3051.31575860898,None,1,1.0085664670914412,3053.3043453891296,None,3053.3043453891296,None,3053.3043453891296,None,3054.4072519431356,None,3054.4072519431356,3055.409888389986,3056.5462224851362,None,3056.5462224851362,None,right,0.3506725018378347,3056.5462224851362,None,None,None,3056.9305626801215,3058.534788049059,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,6,0,6,0,0,11,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3058.551487405086,None,3060.573482889915,3062.0941568869166,3062.07745982497,None,3063.5814125710167,None,1,0.6055018429178745,3065.60341738211,None,3065.60341738211,None,3065.60341738211,None,3066.3553973780945,None,3066.3553973780945,3067.3580356759485,3068.460947901942,None,3068.460947901942,None,left,1.8759443829767406,3068.460947901942,None,3070.382671698928,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,6,0,6,0,0,12,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3070.4662162000313,None,3072.4882101269905,3074.008882293012,3073.9921906010713,None,3075.5295584460255,None,1,0.8827659620437771,3077.518144414993,None,3077.518144414993,None,3077.518144414993,None,3078.5040737451054,None,3078.5040737451054,3079.5067117859144,3080.609624427976,None,3080.609624427976,None,right,0.7752710999920964,3080.609624427976,None,None,None,3081.4284455860034,3082.614902450936,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,6,0,6,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082.631608186057,None,3084.653598306002,3086.1742713949643,3086.1575765470043,None,3087.795212022029,None,1,0.4853775871451944,3089.6835338799283,None,3089.6835338799283,None,3089.6835338799283,None,3090.285105922958,None,3090.285105922958,3091.287789328955,3092.4073746139184,None,3092.4073746139184,None,left,0.569525308907032,3092.4073746139184,None,3093.0256689970847,3094.395932713058,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,6,0,6,0,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3094.4126558999997,None,3096.434650972951,3097.9552858050447,3097.9386098880786,None,3099.4927087000106,None,1,1.0403280998580158,3101.4645742599387,None,3101.4645742599387,None,3101.4645742599387,None,3102.6343212800566,None,3102.6343212800566,3103.636959701078,3104.739869798068,None,3104.739869798068,None,right,0.2930258261039853,3104.739869798068,None,None,None,3105.074073845055,3106.7451380740386,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,6,0,6,0,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3106.7618604919408,None,3108.783858569106,3110.3045261311345,3110.287812207127,None,3111.825208780123,None,1,0.5231404299847782,3113.8137678839266,None,3113.8137678839266,None,3113.8137678839266,None,3114.4320718720555,None,3114.4320718720555,3115.434710487956,3116.5376245549414,None,3116.5376245549414,None,right,0.4472681600600481,3116.5376245549414,None,None,None,3117.0222284009214,3118.526193456957,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,6,0,6,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3118.542894748971,None,3120.5648855820764,3122.0855586049147,3122.0688629820943,None,3123.5728080149274,None,1,2.254082710016519,3125.5948206540197,None,3125.5948206540197,None,3125.5948206540197,None,3127.967738965992,None,3127.967738965992,3128.970374753,3130.1067095960025,None,3130.1067095960025,None,left,0.5421864171512425,3130.1067095960025,None,3130.69158025505,3132.0952663400676,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
