Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					7	0	7	0	0	6	6	15																															2489.514006	None	2491.536027	2493.056682	2493.03997	None	2494.577353	None	1	2496.565932	None	2496.565932	None	2496.565932	None	2497.117392	None	2497.117392	2498.120027	2499.222947	None	2499.222947	None	right	2499.222947	None	None	None	2499.674118	2501.211503	0.430287166	0.405268037													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					7	0	7	0	0	7	7	5																															2501.22824	None	2503.266924	2504.787597	2504.770897	None	2506.25814	None	1	2508.280145	None	2508.280145	None	2508.280145	None	2509.516737	None	2509.516737	2510.519379	2511.622283	None	2511.622283	None	right	2511.622283	None	None	None	2512.090181	2513.610857	1.132084755	0.429940655													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					7	0	7	0	0	8	8	2																															2513.627559	None	2515.649573	2517.170239	2517.153527	None	2518.657487	None	2	2520.679495	None	2520.679495	None	2520.679495	None	None	None	None	None	2522.049767	None	2522.049767	None	right	2522.049767	None	None	None	2522.668056	2524.038334	1.20473653	0.570447386													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	9	9	12																															2524.055048	None	2526.077046	2527.597717	2527.581011	None	2529.101685	None	2	2531.106974	None	2531.106974	None	2531.106974	None	None	None	None	None	2532.009347	None	2532.009347	None	left	2532.009347	None	2532.711212	2534.014636	None	None	0.721253817	0.666870751													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					7	0	7	0	0	10	10	18																															2534.031341	None	2536.053339	2537.574009	2537.557304	None	2539.061269	None	2	2541.083268	None	2541.083268	None	2541.083268	None	None	None	None	None	2542.553807	None	2542.553807	None	left	2542.553807	None	2543.272394	2544.559123	None	None	1.296947185	0.690424102													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					7	0	7	0	0	11	11	17																															2544.575819	None	2546.597797	2548.118469	2548.101767	None	2549.622437	None	2	2551.62773	None	2551.62773	None	2551.62773	None	None	None	None	None	2553.014717	None	2553.014717	None	left	2553.014717	None	2554.301434	None	None	None	1.192502455	1.237497802													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					7	0	7	0	0	12	12	16																															2555.019998	None	2557.041993	2558.562663	2558.54596	None	2560.083339	None	2	2562.071919	None	2562.071919	None	2562.071919	None	None	None	None	None	2563.057847	None	2563.057847	None	left	2563.057847	None	2564.027066	2565.06313	None	None	0.804300303	0.922376922													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					7	0	7	0	0	13	13	3																															2565.079847	None	2567.101838	2568.62251	2568.605804	None	2570.143189	None	1	2572.13177	None	2572.13177	None	2572.13177	None	2574.036784	None	2574.036784	2575.039419	2576.142342	None	2576.142342	None	left	2576.142342	None	2576.493257	2578.130908	None	None	1.768446372	0.301861734													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					7	0	7	0	0	14	14	1																															2578.147615	None	2580.169615	2581.690287	2581.673579	None	2583.210958	None	2	2585.199541	None	2585.199541	None	2585.199541	None	None	None	None	None	2586.419419	None	2586.419419	None	left	2586.419419	None	2586.686792	2588.424702	None	None	1.060679742	0.232793069													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					7	0	7	0	0	15	15	7																															2588.441412	None	2590.463412	2591.984081	2591.967375	None	2593.53818	None	2	2595.493337	None	2595.493337	None	2595.493337	None	None	None	None	None	2597.398355	None	2597.398355	None	left	2597.398355	None	2598.133625	2599.403633	None	None	1.734894868	0.701858345													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					7	0	7	0	0	16	16	6																															2599.420346	None	2601.442346	2602.946307	2602.929603	None	2604.500403	None	1	2606.472272	None	2606.472272	None	2606.472272	None	2607.675443	None	2607.675443	2608.67808	2609.780999	None	2609.780999	None	right	2609.780999	None	None	None	2610.432706	2611.769565	1.059955366	0.607214318													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					7	0	7	0	0	17	17	0																															2611.786274	None	2613.808273	2615.328945	2615.312242	None	2616.816206	None	2	2618.838204	None	2618.838204	None	2618.838204	None	None	None	None	None	2619.74057	None	2619.74057	None	left	2619.74057	None	2620.007971	2621.745855	None	None	0.710016413	0.231670451													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					7	0	7	0	0	18	18	14																															2621.762566	None	2623.784571	2625.305242	2625.288531	None	2626.825925	None	1	2628.814492	None	2628.814492	None	2628.814492	None	2630.43543	None	2630.43543	2631.438066	2632.55769	None	2632.55769	None	right	2632.55769	None	None	None	2632.925322	2634.562969	1.533718295	0.318535687													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					7	0	7	0	0	19	19	11																															2634.579682	None	2636.601677	2638.122359	2638.105649	None	2639.643029	None	2	2641.631605	None	2641.631605	None	2641.631605	None	None	None	None	None	2642.650923	None	2642.650923	None	right	2642.650923	None	None	None	2643.369512	2644.639528	0.868604464	0.673289644													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										7	0	7	0																																																																									2644.806638	None	return	4.413567363	2644.806638	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					8	0	8	0	0	0	0	19													2649.385369	None	2649.385369	None	2649.385369	None	left	1.898840045	2649.385369	None	2649.385369	None	2649.385369	None	return	2.63462937	2649.385369	None	2652.05905	None	2654.064374	2655.585042	2655.568335	None	2657.105722	None	1	2659.094295	None	2659.094295	None	2659.094295	None	2660.832214	None	2660.832214	2661.834845	2662.937757	None	2662.937757	None	left	2662.937757	None	2664.341455	None	None	None	1.581927827	1.354451439													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					8	0	8	0	0	1	1	17																															2664.959756	None	2666.981745	2668.502418	2668.485712	None	2670.023111	None	2	2672.011673	None	2672.011673	None	2672.011673	None	None	None	None	None	2674.117219	None	2674.117219	None	left	2674.117219	None	2675.186702	None	None	None	1.936545558	1.030985983													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					8	0	8	0	0	2	2	14																															2676.122503	None	2678.144503	2679.64846	2679.631764	None	2681.185854	None	2	2683.174461	None	2683.174461	None	2683.174461	None	None	None	None	None	2684.009959	None	2684.009959	None	left	2684.009959	None	2684.828796	2685.998533	None	None	0.661754509	0.778271908													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					8	0	8	0	0	3	3	10																															2686.015245	None	2688.037238	2689.557911	2689.541205	None	2691.078587	None	1	2693.067164	None	2693.067164	None	2693.067164	None	2695.222845	None	2695.222845	2696.225481	2697.328395	None	2697.328395	None	right	2697.328395	None	None	None	2697.929985	2699.316967	2.017053563	0.555816947													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	4	4	13																															2699.333677	None	2701.355672	2702.876345	2702.859639	None	2704.363598	None	2	2706.385601	None	2706.385601	None	2706.385601	None	None	None	None	None	2707.070738	None	2707.070738	None	left	2707.070738	None	2707.906268	2709.076017	None	None	0.514609621	0.797491498													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					8	0	8	0	0	5	5	11																															2709.092728	None	2711.114723	2712.635403	2712.618694	None	2714.156075	None	1	2716.144651	None	2716.144651	None	2716.144651	None	2717.51494	None	2717.51494	2718.517566	2719.62048	None	2719.62048	None	right	2719.62048	None	None	None	2720.222079	2721.625764	1.25157523	0.551740582													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					8	0	8	0	0	6	6	12																															2721.642477	None	2723.664471	2725.185139	2725.168433	None	2726.689105	None	2	2728.694399	None	2728.694399	None	2728.694399	None	None	None	None	None	2729.295979	None	2729.295979	None	left	2729.295979	None	2729.580056	2731.284552	None	None	0.421827674	0.2362349													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					8	0	8	0	0	7	7	2																															2731.301259	None	2733.323261	2734.843929	2734.82723	None	2736.364608	None	1	2738.353184	None	2738.353184	None	2738.353184	None	2738.73753	None	2738.73753	2739.740164	2740.859788	None	2740.859788	None	right	2740.859788	None	None	None	2741.344394	2742.865077	0.283031798	0.448419524													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					8	0	8	0	0	8	8	5																															2742.881781	None	2744.903776	2746.42445	2746.407747	None	2747.945133	None	2	2749.933703	None	2749.933703	None	2749.933703	None	None	None	None	None	2750.969764	None	2750.969764	None	left	2750.969764	None	2752.223067	None	None	None	0.878532893	1.21844612													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					8	0	8	0	0	9	9	7																															2752.991758	None	2755.013753	2756.534427	2756.51772	None	2758.021682	None	1	2760.043679	None	2760.043679	None	2760.043679	None	2761.280308	None	2761.280308	2762.282908	2763.402532	None	2763.402532	None	right	2763.402532	None	None	None	2763.669904	2765.407837	1.15253181	0.233670112													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					8	0	8	0	0	10	10	18																															2765.424523	None	2767.446519	2768.967191	2768.950487	None	2770.487868	None	2	2772.47645	None	2772.47645	None	2772.47645	None	None	None	None	None	2772.894216	None	2772.894216	None	right	2772.894216	None	None	None	2773.64619	2774.882782	0.263761329	0.701983887													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					8	0	8	0	0	11	11	6																															2774.899493	None	2776.921489	2778.442171	2778.425457	None	2779.929416	None	2	2781.951417	None	2781.951417	None	2781.951417	None	None	None	None	None	2782.803661	None	2782.803661	None	left	2782.803661	None	2783.655904	2784.792231	None	None	0.676804159	0.816546176													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					8	0	8	0	0	12	12	3																															2784.80895	None	2786.830953	2788.351611	2788.334909	None	2789.872287	None	2	2791.860867	None	2791.860867	None	2791.860867	None	None	None	None	None	2793.632202	None	2793.632202	None	left	2793.632202	None	2794.217068	2795.620768	None	None	1.591352727	0.548002941													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					8	0	8	0	0	13	13	0																															2795.637479	None	2797.659476	2799.180157	2799.163443	None	2800.717545	None	2	2802.689404	None	2802.689404	None	2802.689404	None	None	None	None	None	2803.458099	None	2803.458099	None	left	2803.458099	None	2804.042966	2805.446667	None	None	0.570815889	0.538111012													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					8	0	8	0	0	14	14	8																															2805.463374	None	2807.485372	2809.006045	2808.989349	None	2810.526742	None	2	2812.515297	None	2812.515297	None	2812.515297	None	None	None	None	None	2813.233861	None	2813.233861	None	left	2813.233861	None	2813.835456	2815.239137	None	None	0.520934991	0.562349295													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					8	0	8	0	0	15	15	16																															2815.255849	None	2817.277845	2818.798519	2818.781812	None	2820.302496	None	1	2822.307771	None	2822.307771	None	2822.307771	None	2823.577786	None	2823.577786	2824.58043	2825.683335	None	2825.683335	None	right	2825.683335	None	None	None	2826.502154	2827.671907	1.120458381	0.776876486													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					8	0	8	0	0	16	16	4																															2827.688614	None	2829.710611	2831.231287	2831.214577	None	2832.735252	None	2	2834.740539	None	2834.740539	None	2834.740539	None	None	None	None	None	2836.277927	None	2836.277927	None	right	2836.277927	None	None	None	2837.213722	2838.2832	1.367686278	0.894289004													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					8	0	8	0	0	17	17	1																															2838.299911	None	2840.321908	2841.842597	2841.825886	None	2843.329836	None	1	2845.351841	None	2845.351841	None	2845.351841	None	2846.905959	None	2846.905959	2847.913814	2849.028216	None	2849.028216	None	left	2849.028216	None	2849.429262	2851.033469	None	None	1.420398838	0.360001079													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					8	0	8	0	0	18	18	9																															2851.050186	None	2853.072249	2854.576169	2854.559411	None	2856.130234	None	1	2858.102103	None	2858.102103	None	2858.102103	None	2859.171586	None	2859.171586	2860.174228	2861.293852	None	2861.293852	None	left	2861.293852	None	2861.678189	2863.282422	None	None	0.95812374	0.350344353													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					8	0	8	0	0	19	19	15																															2863.299127	None	2865.354546	2866.858512	2866.841813	None	2868.379186	None	2	2870.351056	None	2870.351056	None	2870.351056	None	None	None	None	None	2870.869082	None	2870.869082	None	right	2870.869082	None	None	None	2871.504083	2872.874363	0.34915455	0.591138264													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										8	0	8	0																																																																									2873.041472	None	return	3.122720936	2873.041472	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					9	0	9	0	0	0	0	8													2876.35019	None	2876.35019	None	2876.35019	None	left	3.494037795	2876.35019	None	2876.35019	None	2876.35019	None	return	4.285897274	2876.35019	None	2880.694983	None	2882.716967	2884.23764	2884.220935	None	2885.741604	None	1	2887.713475	None	2887.713475	None	2887.713475	None	2888.448744	None	2888.448744	2889.451378	2890.554292	None	2890.554292	None	right	2890.554292	None	None	None	2890.921925	2892.55957	0.618731019	0.321925642													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					9	0	9	0	0	1	1	5																															2892.576281	None	2894.598281	2896.118951	2896.102247	None	2897.656337	None	2	2899.628204	None	2899.628204	None	2899.628204	None	None	None	None	None	2900.51387	None	2900.51387	None	left	2900.51387	None	2901.583357	None	None	None	0.704007065	1.026346669													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					9	0	9	0	0	2	2	0																															2902.535856	None	2904.557862	2906.07853	2906.061829	None	2907.565788	None	2	2909.587785	None	2909.587785	None	2909.587785	None	None	None	None	None	2910.139243	None	2910.139243	None	right	2910.139243	None	None	None	2910.724116	2912.127802	0.352437463	0.544959898													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					9	0	9	0	0	3	3	9																															2912.144521	None	2914.166513	2915.687185	2915.670482	None	2917.224577	None	2	2919.196439	None	2919.196439	None	2919.196439	None	None	None	None	None	2921.118169	None	2921.118169	None	left	2921.118169	None	2922.120814	None	None	None	1.735772786	0.958038963													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					9	0	9	0	0	4	4	19																															2923.123449	None	2925.178872	2926.682829	2926.666124	None	2928.22024	None	2	2930.17537	None	2930.17537	None	2930.17537	None	None	None	None	None	2930.810382	None	2930.810382	None	left	2930.810382	None	2931.762888	2932.815677	None	None	0.436855731	0.913829326													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					9	0	9	0	0	5	5	16																															2932.832368	None	2934.854376	2936.375036	2936.358332	None	2937.879008	None	2	2939.884291	None	2939.884291	None	2939.884291	None	None	None	None	None	2941.187725	None	2941.187725	None	left	2941.187725	None	2941.872864	2943.176299	None	None	1.127935017	0.640501859													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					9	0	9	0	0	6	6	1																															2943.193005	None	2945.215029	2946.735674	2946.718966	None	2948.273064	None	2	2950.244928	None	2950.244928	None	2950.244928	None	None	None	None	None	2950.829807	None	2950.829807	None	left	2950.829807	None	2951.548356	2952.835098	None	None	0.423300083	0.678401868													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					9	0	9	0	0	7	7	7																															2952.851792	None	2954.873787	2956.39446	2956.377753	None	2957.915136	None	2	2959.903726	None	2959.903726	None	2959.903726	None	None	None	None	None	2960.388323	None	2960.388323	None	right	2960.388323	None	None	None	2961.190434	2962.393606	0.332481292	0.759888011													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					9	0	9	0	0	8	8	18																															2962.410314	None	2964.432311	2965.952987	2965.936277	None	2967.473658	None	2	2969.462241	None	2969.462241	None	2969.462241	None	None	None	None	None	2970.765669	None	2970.765669	None	right	2970.765669	None	None	None	2971.584496	2972.770952	1.141977442	0.782540633													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					9	0	9	0	0	9	9	3																															2972.787663	None	2974.809656	2976.330335	2976.313623	None	2977.817597	None	2	2979.839581	None	2979.839581	None	2979.839581	None	None	None	None	None	2980.524724	None	2980.524724	None	left	2980.524724	None	2981.677762	None	None	None	0.500636863	1.103485423													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					9	0	9	0	0	10	10	10																															2982.530001	None	2984.552014	2986.072669	2986.055967	None	2987.593345	None	2	2989.581922	None	2989.581922	None	2989.581922	None	None	None	None	None	2990.083243	None	2990.083243	None	right	2990.083243	None	None	None	2990.835238	2992.071819	0.326304268	0.712959631													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					9	0	9	0	0	11	11	13																															2992.088523	None	2994.110524	2995.631193	2995.614518	None	2997.185297	None	2	2999.140449	None	2999.140449	None	2999.140449	None	None	None	None	None	3000.009413	None	3000.009413	None	left	3000.009413	None	3000.844944	3002.014687	None	None	0.647769141	0.786798687													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					9	0	9	0	0	12	12	14																															3002.031391	None	3004.053395	3005.574061	3005.557359	None	3007.094737	None	1	3009.083313	None	3009.083313	None	3009.083313	None	3010.687538	None	3010.687538	3011.69018	3012.793089	None	3012.793089	None	left	3012.793089	None	3013.327829	3014.798375	None	None	1.464898873	0.491121952													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					9	0	9	0	0	13	13	6																															3014.815083	None	3016.837079	3018.357747	3018.341043	None	3019.895132	None	2	3021.867	None	3021.867	None	3021.867	None	None	None	None	None	3022.819528	None	3022.819528	None	left	3022.819528	None	3023.487934	3024.8248	None	None	0.769213826	0.632667663													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					9	0	9	0	0	14	14	15																															3024.841498	None	3026.8635	3028.38417	3028.367468	None	3029.921556	None	2	3031.893421	None	3031.893421	None	3031.893421	None	None	None	None	None	3032.444887	None	3032.444887	None	left	3032.444887	None	3033.146721	3034.450157	None	None	0.382794751	0.655325219													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					9	0	9	0	0	15	15	2																															3034.466866	None	3036.488865	3038.009539	3037.992837	None	3039.546929	None	2	3041.518787	None	3041.518787	None	3041.518787	None	None	None	None	None	3042.788801	None	3042.788801	None	left	3042.788801	None	3043.574202	3044.777374	None	None	1.093441594	0.743408406													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					9	0	9	0	0	16	16	11																															3044.794096	None	3046.816097	3048.336749	3048.320052	None	3049.874136	None	2	3051.846003	None	3051.846003	None	3051.846003	None	None	None	None	None	3053.032462	None	3053.032462	None	left	3053.032462	None	3053.851281	3055.021031	None	None	0.982208421	0.779748318													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	17	17	4																															3055.037745	None	3057.059736	3058.58041	3058.563708	None	3060.117797	None	2	3062.089663	None	3062.089663	None	3062.089663	None	None	None	None	None	3062.590983	None	3062.590983	None	right	3062.590983	None	None	None	3063.309538	3064.579552	0.338570528	0.677246391													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					9	0	9	0	0	18	18	17																															3064.59627	None	3066.618284	3068.138932	3068.122232	None	3069.676335	None	2	3071.648188	None	3071.648188	None	3071.648188	None	None	None	None	None	3072.80123	None	3072.80123	None	left	3072.80123	None	3073.519785	3074.789793	None	None	0.972032245	0.674978341													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
