Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,5,0,5,0,0,2,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.8794884542003,None,1839.9182072661351,1841.4221870980691,1841.4054728250485,None,1842.942870618077,None,2,0.7094209229107946,1844.931447521085,None,1844.931447521085,None,1844.931447521085,None,None,None,None,None,1845.8171147240791,None,1845.8171147240791,None,left,0.27174269896931946,1845.8171147240791,None,1846.1346164261922,1847.805693230126,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,5,0,5,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847.82242287416,None,1849.8444245040882,1851.365101216128,1851.3483866800088,None,1852.885785910068,None,2,0.582506014034152,1854.8743581280578,None,1854.8743581280578,None,1854.8743581280578,None,None,None,None,None,1855.6263452081475,None,1855.6263452081475,None,right,0.20650895102880895,1855.6263452081475,None,None,None,1855.8770018210635,1857.6149247779977,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,5,0,5,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.631646482041,None,1859.68707589712,1861.1910370721016,1861.1743365521543,None,1862.7117302170955,None,1,0.7252577028702945,1864.6836064511444,None,1864.6836064511444,None,1864.6836064511444,None,1865.5191276869737,None,1865.5191276869737,1866.5217685271055,1867.624686500989,None,1867.624686500989,None,right,0.4161691309418529,1867.624686500989,None,None,None,1868.0758737099823,1869.613265833119,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,5,0,5,0,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1869.62999398401,None,1871.6519964369945,1873.17267673905,1873.155956372153,None,1874.7100717651192,None,1,0.8549221728462726,1876.6819439001847,None,1876.6819439001847,None,1876.6819439001847,None,1877.6344517141115,None,1877.6344517141115,1878.6370896920562,1879.7901380229741,None,1879.7901380229741,None,right,0.47471881308592856,1879.7901380229741,None,None,None,1880.3081694219727,1881.7787153520621,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,5,0,5,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1881.795441155089,None,1883.834157543024,1885.354838503059,1885.3381168600172,None,1886.858802761184,None,1,0.8094688961282372,1888.8473950200714,None,1888.8473950200714,None,1888.8473950200714,None,1889.799909465015,None,1889.799909465015,1890.8025519880466,1891.9054697360843,None,1891.9054697360843,None,left,0.3993846089579165,1891.9054697360843,None,1892.339933197014,1893.9107605481986,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,5,0,5,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1893.927457822021,None,1895.9494638100732,1897.4701436990872,1897.453447679989,None,1899.0075374171138,None,2,0.35746143106371164,1900.9794110031798,None,1900.9794110031798,None,1900.9794110031798,None,None,None,None,None,1901.5141684960108,None,1901.5141684960108,None,right,0.246685734950006,1901.5141684960108,None,None,None,1901.7982475580648,1903.5027355200145,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,5,0,5,0,0,8,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1903.519460320007,None,1905.5414670910686,1907.0621465481818,1907.0454309531488,None,1908.5995393241756,None,1,0.7814536679070443,1910.5714160969947,None,1910.5714160969947,None,1910.5714160969947,None,1911.4905053810216,None,1911.4905053810216,1912.4931493941694,1913.5960741650779,None,1913.5960741650779,None,left,0.29277910687960684,1913.5960741650779,None,1913.9302662271075,1915.584633223014,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,5,0,5,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.601353554055,None,1917.6233645651955,1919.1440430390649,1919.1273225171026,None,1920.6981479111128,None,1,0.8115633770357817,1922.6533003700897,None,1922.6533003700897,None,1922.6533003700897,None,1923.5723924580961,None,1923.5723924580961,1924.5750360901002,1925.6779512241483,None,1925.6779512241483,None,right,0.34690494206734,1925.6779512241483,None,None,None,1926.0622959809843,1927.6665303220507,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,5,0,5,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.6832534901332,None,1929.7052640269976,1931.2259413811844,1931.2092214110307,None,1932.7466238790657,None,2,1.0256672219838947,1934.7351973659825,None,1934.7351973659825,None,1934.7351973659825,None,None,None,None,None,1935.9216753900982,None,1935.9216753900982,None,left,0.2871821338776499,1935.9216753900982,None,1936.2558736980427,1937.926952301059,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,5,0,5,0,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.9436764721759,None,1939.9656816171482,1941.4863661150448,1941.4696453951765,None,1943.023757180199,None,2,0.9252176620066166,1944.9956399961375,None,1944.9956399961375,None,1944.9956399961375,None,None,None,None,None,1946.11524607311,None,1946.11524607311,None,right,0.3016140351537615,1946.11524607311,None,None,None,1946.4661664001178,1948.103833873989,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,5,0,5,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1948.120532093104,None,1950.1425043141935,1951.6632187310606,1951.6465273262002,None,1953.2173252350185,None,1,0.32436317997053266,1955.1725007570349,None,1955.1725007570349,None,1955.1725007570349,None,1955.6403874470852,None,1955.6403874470852,1956.643031907035,1957.7459504529834,None,1957.7459504529834,None,right,0.36690000095404685,1957.7459504529834,None,None,None,1958.1470148991793,1959.7512506700587,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,5,0,5,0,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.7679488691501,None,1961.8066668591928,1963.3106489791535,1963.2939296159893,None,1964.8313636931125,None,2,0.5969644139986485,1966.8199068470858,None,1966.8199068470858,None,1966.8199068470858,None,None,None,None,None,1967.5886141050141,None,1967.5886141050141,None,left,0.4282428780570626,1967.5886141050141,None,1968.0564995990135,1969.5938931251876,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,5,0,5,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1969.6106143991929,None,1971.6326274641324,1973.136581639992,1973.1198850560468,None,1974.6906952850986,None,1,1.1862854049541056,1976.6625766020734,None,1976.6625766020734,None,1976.6625766020734,None,1977.982725679176,None,1977.982725679176,1978.9853788740002,1980.1217042692006,None,1980.1217042692006,None,left,0.439155951840803,1980.1217042692006,None,1980.6063383321743,1982.1102835449856,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,5,0,5,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.1269811291713,None,1984.1489878881257,1985.669667785056,1985.6529724141583,None,1987.1569341041613,None,2,0.7019188450649381,1989.1789495709818,None,1989.1789495709818,None,1989.1789495709818,None,None,None,None,None,1990.0479027701076,None,1990.0479027701076,None,right,0.24895228305831552,1990.0479027701076,None,None,None,1990.3319769301452,1992.036490100203,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,5,0,5,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.053194936132,None,1994.0751963250805,1995.5958736240864,1995.5791813731194,None,1997.1332701200154,None,1,0.327726376010105,1999.1051461240277,None,1999.1051461240277,None,1999.1051461240277,None,1999.5730661931448,None,1999.5730661931448,2000.5757048130035,2001.7454587721732,None,2001.7454587721732,None,right,1.7353899981826544,2001.7454587721732,None,None,None,2003.5167878111824,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,5,0,5,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.767449514009,None,2005.8061667410657,2007.3268472261261,2007.3101527080871,None,2008.830832919106,None,2,2.3974539160262793,2010.8194070591126,None,2010.8194070591126,None,2010.8194070591126,None,None,None,None,None,2013.3928776911926,None,2013.3928776911926,None,right,1.7919926410540938,2013.3928776911926,None,None,None,2015.2310495460406,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,5,0,5,0,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015.4148683901876,None,2017.4368770699948,2018.940858131973,2018.9241369110532,None,2020.4949488770217,None,1,0.9420410939492285,2022.4668257720768,None,2022.4668257720768,None,2022.4668257720768,None,2023.5363117710222,None,2023.5363117710222,2024.5389584950171,2025.6418822130654,None,2025.6418822130654,None,right,0.6469699330627918,2025.6418822130654,None,None,None,2026.327013053,2027.6304663361516,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,5,0,5,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.6471704200376,None,2029.669176600175,2031.1898535729852,2031.1731593261939,None,2032.7272485659923,None,2,1.5977505729533732,2034.6991225420497,None,2034.6991225420497,None,2034.6991225420497,None,None,None,None,None,2036.4704803731292,None,2036.4704803731292,None,left,0.65037892293185,2036.4704803731292,None,2037.1556190871634,2038.4590471021365,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.6428823161405,None,return,5.341971924994141,2038.6428823161405,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,6,0,6,0,0,0,0,4,,,,,,,,,,,,,2044.140718878014,None,2044.140718878014,None,2044.140718878014,None,right,1.612136809155345,2044.140718878014,None,2044.140718878014,None,2044.140718878014,None,return,2.6999189630150795,2044.140718878014,None,2046.8812951480504,None,2048.9033036590554,2050.423982699169,2050.407263480127,None,2051.944652630016,None,2,1.7403364379424602,2053.916532114148,None,2053.916532114148,None,2053.916532114148,None,None,None,None,None,2055.8382712451275,None,2055.8382712451275,None,left,0.3065829500555992,2055.8382712451275,None,2056.189192925114,2057.826863853028,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,6,0,6,0,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.843561387155,None,2059.865567479981,2061.386249877047,2061.3695546200033,None,2062.923652328085,None,2,0.8413401790894568,2064.8955221811775,None,2064.8955221811775,None,2064.8955221811775,None,None,None,None,None,2065.9148768931627,None,2065.9148768931627,None,left,0.2539786440320313,2065.9148768931627,None,2066.2156799479853,2067.92016718816,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,6,0,6,0,0,2,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.936898064101,None,2069.958899283083,2071.4795795250684,2071.462861034088,None,2073.0169789860956,None,1,0.9000033540651202,2074.988858490018,None,2074.988858490018,None,2074.988858490018,None,2075.9580613339785,None,2075.9580613339785,2076.9607053659856,2078.0636228390504,None,2078.0636228390504,None,right,0.34522884292528033,2078.0636228390504,None,None,None,2078.447965922067,2080.052206923021,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,6,0,6,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.068926686188,None,2082.0909369040746,2083.611615962116,2083.5948990629986,None,2085.115577948978,None,1,0.5679567980114371,2087.120900192065,None,2087.120900192065,None,2087.120900192065,None,2087.789314661175,None,2087.789314661175,2088.7919578910805,2089.911585665075,None,2089.911585665075,None,right,0.2252828232012689,2089.911585665075,None,None,None,2090.178941399092,2091.9001534390263,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,6,0,6,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.9168767370284,None,2093.938889602199,2095.4595653440338,2095.44284493709,None,2096.963537459029,None,2,0.6880296969320625,2098.9688368809875,None,2098.9688368809875,None,2098.9688368809875,None,None,None,None,None,2099.85449855309,None,2099.85449855309,None,left,0.7703667818568647,2099.85449855309,None,2100.6733216021676,2101.843091670191,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,6,0,6,0,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.8597849581856,None,2103.881794017041,2105.4024726459756,2105.3857805421576,None,2106.9565813620575,None,2,0.9370902911759913,2108.911760200979,None,2108.911760200979,None,2108.911760200979,None,None,None,None,None,2110.0146731489804,None,2110.0146731489804,None,left,0.2741833128966391,2110.0146731489804,None,2110.3321700391825,2112.003259184072,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,6,0,6,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112.019951318158,None,2114.041959159076,2115.5626554121263,2115.5459444101434,None,2117.100031662034,None,2,0.4489419050514698,2119.0719189720694,None,2119.0719189720694,None,2119.0719189720694,None,None,None,None,None,2119.7069268431515,None,2119.7069268431515,None,right,0.8859290261752903,2119.7069268431515,None,None,None,2120.642723832978,2121.7122204022016,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,6,0,6,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.7289172341116,None,2123.750926553039,2125.271605559159,2125.2548746122047,None,2126.7755792699754,None,1,1.6199807149823755,2128.780877394136,None,2128.780877394136,None,2128.780877394136,None,2130.518838142976,None,2130.518838142976,2131.521467954153,2132.6410695181694,None,2132.6410695181694,None,right,0.2557882710825652,2132.6410695181694,None,None,None,2132.9418722351547,2134.6463751511183,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,6,0,6,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134.6630718051456,None,2136.701815583976,2138.2225388481747,2138.2058070641942,None,2139.7097364831716,None,1,0.36579086794517934,2141.7150659891777,None,2141.7150659891777,None,2141.7150659891777,None,2142.2164278570563,None,2142.2164278570563,2143.2193814660423,2144.8569886730984,None,2144.8569886730984,None,left,0.26388892298564315,2144.8569886730984,None,2145.179200683022,2146.845279177185,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,6,0,6,0,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146.871352219023,None,2148.9350698431954,2150.443473092979,2150.421376141021,None,2152.109229985159,None,2,0.28692951588891447,2153.9139380881097,None,2153.9139380881097,None,2153.9139380881097,None,None,None,None,None,2154.431976599153,None,2154.431976599153,None,left,0.27290653716772795,2154.431976599153,None,2154.7494965360966,2156.4372578919865,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,6,0,6,0,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.4540015340317,None,2158.4759730931837,2159.9799627631437,2159.9632193741854,None,2161.534081715159,None,2,0.7349433191120625,2163.5059407029767,None,2163.5059407029767,None,2163.5059407029767,None,None,None,None,None,2164.508773831185,None,2164.508773831185,None,right,0.22009932296350598,2164.508773831185,None,None,None,2164.7610095941927,2166.497192118084,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,6,0,6,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166.513882480096,None,2168.5525858781766,2170.0565840830095,2170.0231071000453,None,2171.6106700021774,None,2,0.9230372898746282,2173.565839802148,None,2173.565839802148,None,2173.565839802148,None,None,None,None,None,2174.6854623199906,None,2174.6854623199906,None,right,0.2914023268967867,2174.6854623199906,None,None,None,2175.0196903531905,2176.6740034841932,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,6,0,6,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.690768450033,None,2178.729497366119,2180.233409421984,2180.216714680195,None,2181.887785701081,None,2,0.8981421370990574,2183.74271026114,None,2183.74271026114,None,2183.74271026114,None,None,None,None,None,2184.8623319671024,None,2184.8623319671024,None,right,0.2184833982028067,2184.8623319671024,None,None,None,2185.129685236141,2186.8676060880534,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,6,0,6,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.884305777028,None,2188.906316183042,2190.426997811999,2190.4103016341105,None,2191.964392499998,None,2,1.1366041789297014,2193.9362677040044,None,2193.9362677040044,None,2193.9362677040044,None,None,None,None,None,2195.256420049118,None,2195.256420049118,None,right,0.2644345888402313,2195.256420049118,None,None,None,2195.5572228590026,2197.2450014359783,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,6,0,6,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.261727106059,None,2199.3338674050756,2200.837825183058,2200.8211314221844,None,2202.3418029560708,None,1,0.7511909289751202,2204.3136755900923,None,2204.3136755900923,None,2204.3136755900923,None,2205.199346756097,None,2205.199346756097,2206.201991856098,2207.3049107701518,None,2207.3049107701518,None,right,0.23994601401500404,2207.3049107701518,None,None,None,2207.5889894010033,2209.2935026241466,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,6,0,6,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.310202429071,None,2211.3322148921434,2212.852892162977,2212.8362007851247,None,2214.3735813351814,None,2,0.3266764909494668,2216.362183705205,None,2216.362183705205,None,2216.362183705205,None,None,None,None,None,2216.8634855260607,None,2216.8634855260607,None,right,0.9853708250448108,2216.8634855260607,None,None,None,2217.882845495129,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,6,0,6,0,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.868781228084,None,2220.9075022130273,2222.4114851420745,2222.3947663011495,None,2223.9488804601133,None,2,0.33612706884741783,2225.9207580341026,None,2225.9207580341026,None,2225.9207580341026,None,None,None,None,None,2226.455505390186,None,2226.455505390186,None,right,0.20135519094765186,2226.455505390186,None,None,None,2226.7061676841695,2228.444085506024,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,6,0,6,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228.460784728173,None,2230.482795561198,2231.9867861680686,2231.970056812046,None,2233.5408769100904,None,2,0.31211561779491603,2235.512748016976,None,2235.512748016976,None,2235.512748016976,None,None,None,None,None,2236.030782844173,None,2236.030782844173,None,right,0.35407746001146734,2236.030782844173,None,None,None,2236.4318502750248,2238.036096099997,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,6,0,6,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.052789712092,None,2240.108224810101,2241.6122024031356,2241.595486507984,None,2243.0994523570407,None,2,0.3521049290429801,2245.104755009059,None,2245.104755009059,None,2245.104755009059,None,None,None,None,None,2245.6729327721987,None,2245.6729327721987,None,left,0.23191721900366247,2245.6729327721987,None,2245.9402877250686,2247.678210988175,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,6,0,6,0,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.694935742067,None,2249.716945537133,2251.237624941161,2251.220910084201,None,2252.791736024199,None,2,0.301978575065732,2254.7468920832034,None,2254.7468920832034,None,2254.7468920832034,None,None,None,None,None,2255.264923267998,None,2255.264923267998,None,right,0.22391435806639493,2255.264923267998,None,None,None,2255.5323034829926,2257.2702263041865,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
