4.9095 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0831D730>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.3154 	EXP 	window1: blendMode = 'avg'
26.3321 	EXP 	window1: blendMode = 'avg'
26.3488 	EXP 	window1: blendMode = 'avg'
26.3654 	EXP 	window1: blendMode = 'avg'
26.3821 	EXP 	window1: blendMode = 'avg'
26.3988 	EXP 	window1: blendMode = 'avg'
26.4154 	EXP 	window1: blendMode = 'avg'
26.4321 	EXP 	window1: blendMode = 'avg'
26.4488 	EXP 	window1: blendMode = 'avg'
26.4655 	EXP 	window1: blendMode = 'avg'
26.4821 	EXP 	window1: blendMode = 'avg'
26.4988 	EXP 	window1: blendMode = 'avg'
26.5155 	EXP 	window1: blendMode = 'avg'
26.5322 	EXP 	window1: blendMode = 'avg'
26.5488 	EXP 	window1: blendMode = 'avg'
26.5655 	EXP 	window1: blendMode = 'avg'
26.5822 	EXP 	window1: blendMode = 'avg'
26.5988 	EXP 	window1: blendMode = 'avg'
26.6155 	EXP 	window1: blendMode = 'avg'
26.6322 	EXP 	window1: blendMode = 'avg'
26.6489 	EXP 	window1: blendMode = 'avg'
26.6655 	EXP 	window1: blendMode = 'avg'
26.6821 	EXP 	window1: blendMode = 'avg'
26.6988 	EXP 	window1: blendMode = 'avg'
26.7155 	EXP 	window1: blendMode = 'avg'
26.7322 	EXP 	window1: blendMode = 'avg'
26.7488 	EXP 	window1: blendMode = 'avg'
26.7656 	EXP 	window1: blendMode = 'avg'
26.7822 	EXP 	window1: blendMode = 'avg'
26.7989 	EXP 	window1: blendMode = 'avg'
26.8156 	EXP 	window1: blendMode = 'avg'
26.8322 	EXP 	window1: blendMode = 'avg'
26.8489 	EXP 	window1: blendMode = 'avg'
26.8656 	EXP 	window1: blendMode = 'avg'
26.8823 	EXP 	window1: blendMode = 'avg'
26.8989 	EXP 	window1: blendMode = 'avg'
26.9156 	EXP 	window1: blendMode = 'avg'
26.9322 	EXP 	window1: blendMode = 'avg'
26.9489 	EXP 	window1: blendMode = 'avg'
26.9656 	EXP 	window1: blendMode = 'avg'
26.9823 	EXP 	window1: blendMode = 'avg'
26.9990 	EXP 	window1: blendMode = 'avg'
27.0156 	EXP 	window1: blendMode = 'avg'
27.0323 	EXP 	window1: blendMode = 'avg'
27.0490 	EXP 	window1: blendMode = 'avg'
27.0656 	EXP 	window1: blendMode = 'avg'
27.0823 	EXP 	window1: blendMode = 'avg'
27.0990 	EXP 	window1: blendMode = 'avg'
27.1157 	EXP 	window1: blendMode = 'avg'
27.1323 	EXP 	window1: blendMode = 'avg'
27.1490 	EXP 	window1: blendMode = 'avg'
27.1656 	EXP 	window1: blendMode = 'avg'
27.1823 	EXP 	window1: blendMode = 'avg'
27.1990 	EXP 	window1: blendMode = 'avg'
27.2157 	EXP 	window1: blendMode = 'avg'
27.2323 	EXP 	window1: blendMode = 'avg'
27.2490 	EXP 	window1: blendMode = 'avg'
27.2657 	EXP 	window1: blendMode = 'avg'
27.2824 	EXP 	window1: blendMode = 'avg'
27.2990 	EXP 	window1: blendMode = 'avg'
27.3157 	EXP 	window1: blendMode = 'avg'
27.3324 	EXP 	window1: blendMode = 'avg'
27.3491 	EXP 	window1: blendMode = 'avg'
27.3657 	EXP 	window1: blendMode = 'avg'
27.3824 	EXP 	window1: blendMode = 'avg'
27.3991 	EXP 	window1: blendMode = 'avg'
27.4157 	EXP 	window1: blendMode = 'avg'
27.4323 	EXP 	window1: blendMode = 'avg'
27.4491 	EXP 	window1: blendMode = 'avg'
27.4658 	EXP 	window1: blendMode = 'avg'
27.4824 	EXP 	window1: blendMode = 'avg'
27.4991 	EXP 	window1: blendMode = 'avg'
27.5158 	EXP 	window1: blendMode = 'avg'
27.5325 	EXP 	window1: blendMode = 'avg'
27.5491 	EXP 	window1: blendMode = 'avg'
27.5658 	EXP 	window1: blendMode = 'avg'
27.5825 	EXP 	window1: blendMode = 'avg'
27.5991 	EXP 	window1: blendMode = 'avg'
27.6158 	EXP 	window1: blendMode = 'avg'
27.6325 	EXP 	window1: blendMode = 'avg'
27.6491 	EXP 	window1: blendMode = 'avg'
27.6658 	EXP 	window1: blendMode = 'avg'
27.6825 	EXP 	window1: blendMode = 'avg'
27.6991 	EXP 	window1: blendMode = 'avg'
27.7158 	EXP 	window1: blendMode = 'avg'
27.7325 	EXP 	window1: blendMode = 'avg'
27.7492 	EXP 	window1: blendMode = 'avg'
27.7659 	EXP 	window1: blendMode = 'avg'
27.7825 	EXP 	window1: blendMode = 'avg'
27.7992 	EXP 	window1: blendMode = 'avg'
27.8159 	EXP 	window1: blendMode = 'avg'
27.8326 	EXP 	window1: blendMode = 'avg'
27.8492 	EXP 	window1: blendMode = 'avg'
27.8659 	EXP 	window1: blendMode = 'avg'
27.8825 	EXP 	window1: blendMode = 'avg'
27.8993 	EXP 	window1: blendMode = 'avg'
27.9158 	EXP 	window1: blendMode = 'avg'
27.9325 	EXP 	window1: blendMode = 'avg'
27.9492 	EXP 	window1: blendMode = 'avg'
27.9659 	EXP 	window1: blendMode = 'avg'
27.9826 	EXP 	window1: blendMode = 'avg'
27.9992 	EXP 	window1: blendMode = 'avg'
28.0159 	EXP 	window1: blendMode = 'avg'
28.0326 	EXP 	window1: blendMode = 'avg'
28.0493 	EXP 	window1: blendMode = 'avg'
28.0659 	EXP 	window1: blendMode = 'avg'
28.0826 	EXP 	window1: blendMode = 'avg'
28.0993 	EXP 	window1: blendMode = 'avg'
28.1160 	EXP 	window1: blendMode = 'avg'
28.1326 	EXP 	window1: blendMode = 'avg'
28.1493 	EXP 	window1: blendMode = 'avg'
28.1659 	EXP 	window1: blendMode = 'avg'
28.1826 	EXP 	window1: blendMode = 'avg'
28.1993 	EXP 	window1: blendMode = 'avg'
28.2160 	EXP 	window1: blendMode = 'avg'
28.2326 	EXP 	window1: blendMode = 'avg'
28.2493 	EXP 	window1: blendMode = 'avg'
28.2660 	EXP 	window1: blendMode = 'avg'
28.2827 	EXP 	window1: blendMode = 'avg'
28.2993 	EXP 	window1: blendMode = 'avg'
28.3160 	EXP 	window1: blendMode = 'avg'
28.3327 	EXP 	window1: blendMode = 'avg'
28.3494 	EXP 	window1: blendMode = 'avg'
28.3660 	EXP 	window1: blendMode = 'avg'
28.3827 	EXP 	window1: blendMode = 'avg'
28.3993 	EXP 	window1: blendMode = 'avg'
28.4160 	EXP 	window1: blendMode = 'avg'
28.4327 	EXP 	window1: blendMode = 'avg'
28.4494 	EXP 	window1: blendMode = 'avg'
28.4660 	EXP 	window1: blendMode = 'avg'
28.4827 	EXP 	window1: blendMode = 'avg'
28.4994 	EXP 	window1: blendMode = 'avg'
28.5161 	EXP 	window1: blendMode = 'avg'
28.5327 	EXP 	window1: blendMode = 'avg'
28.5494 	EXP 	window1: blendMode = 'avg'
28.5661 	EXP 	window1: blendMode = 'avg'
28.5828 	EXP 	window1: blendMode = 'avg'
28.5994 	EXP 	window1: blendMode = 'avg'
28.6161 	EXP 	window1: blendMode = 'avg'
28.6327 	EXP 	window1: blendMode = 'avg'
28.6494 	EXP 	window1: blendMode = 'avg'
28.6661 	EXP 	window1: blendMode = 'avg'
28.6828 	EXP 	window1: blendMode = 'avg'
28.6994 	EXP 	window1: blendMode = 'avg'
28.7161 	EXP 	window1: blendMode = 'avg'
28.7328 	EXP 	window1: blendMode = 'avg'
28.7495 	EXP 	window1: blendMode = 'avg'
28.7661 	EXP 	window1: blendMode = 'avg'
28.7828 	EXP 	window1: blendMode = 'avg'
28.7995 	EXP 	window1: blendMode = 'avg'
28.8161 	EXP 	window1: blendMode = 'avg'
28.8328 	EXP 	window1: blendMode = 'avg'
28.8495 	EXP 	window1: blendMode = 'avg'
28.8661 	EXP 	window1: blendMode = 'avg'
28.8828 	EXP 	window1: blendMode = 'avg'
28.8995 	EXP 	window1: blendMode = 'avg'
28.9162 	EXP 	window1: blendMode = 'avg'
28.9329 	EXP 	window1: blendMode = 'avg'
28.9495 	EXP 	window1: blendMode = 'avg'
28.9662 	EXP 	window1: blendMode = 'avg'
28.9829 	EXP 	window1: blendMode = 'avg'
28.9995 	EXP 	window1: blendMode = 'avg'
29.0162 	EXP 	window1: blendMode = 'avg'
29.0343 	EXP 	New trial (rep=0, index=1): {'Loss': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L45.bmp', 'Amount': 75, 'Gain': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G45.bmp', 'Gain1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_G45.bmp', 'selectBlock': 1, 'Loss1': u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA75_L45.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Don\'t gamble for this one."'}
29.0653 	EXP 	window1: blendMode = 'avg'
29.0815 	EXP 	text2: autoDraw = False
29.0815 	EXP 	image_3: autoDraw = False
29.0815 	EXP 	text2: autoDraw = False
29.0815 	EXP 	image_3: autoDraw = False
29.0815 	EXP 	text_5: color = u'white (named)'
29.0815 	EXP 	text_5: text = u'+'
29.0815 	EXP 	text_5: pos = array([ 0.,  0.])
29.0815 	EXP 	text_5: font = u'Arial'
29.0815 	EXP 	text_5: height = 0.08
29.0815 	EXP 	text_6: color = u'white (named)'
29.0815 	EXP 	text_6: text = u'RECEIVE   $'
29.0815 	EXP 	text_6: pos = array([ 0.,  0.])
29.0815 	EXP 	text_6: font = u'Arial'
29.0815 	EXP 	text_6: height = 0.1
29.0815 	EXP 	text_7: color = u'white (named)'
29.0815 	EXP 	text_7: text = 75
29.0815 	EXP 	text_7: pos = array([ 0.,  0.])
29.0815 	EXP 	text_7: font = u'Arial'
29.0815 	EXP 	text_7: height = 0.1
29.0815 	EXP 	isi2: color = u'white (named)'
29.0815 	EXP 	isi2: text = u'+'
29.0815 	EXP 	isi2: pos = array([ 0.,  0.])
29.0815 	EXP 	isi2: font = u'Arial'
29.0815 	EXP 	isi2: height = 0.08
29.0815 	EXP 	text_5: autoDraw = True
29.0815 	EXP 	text_5: text = u'+'
29.0822 	EXP 	window1: blendMode = 'avg'
29.0988 	EXP 	window1: blendMode = 'avg'
29.1161 	EXP 	window1: blendMode = 'avg'
29.1328 	EXP 	window1: blendMode = 'avg'
29.1495 	EXP 	window1: blendMode = 'avg'
29.1662 	EXP 	window1: blendMode = 'avg'
29.1829 	EXP 	window1: blendMode = 'avg'
29.1995 	EXP 	window1: blendMode = 'avg'
29.2162 	EXP 	window1: blendMode = 'avg'
29.2328 	EXP 	window1: blendMode = 'avg'
29.2495 	EXP 	window1: blendMode = 'avg'
29.2662 	EXP 	window1: blendMode = 'avg'
29.2829 	EXP 	window1: blendMode = 'avg'
29.2995 	EXP 	window1: blendMode = 'avg'
29.3162 	EXP 	window1: blendMode = 'avg'
29.3329 	EXP 	window1: blendMode = 'avg'
29.3496 	EXP 	window1: blendMode = 'avg'
29.3662 	EXP 	window1: blendMode = 'avg'
29.3829 	EXP 	window1: blendMode = 'avg'
29.3996 	EXP 	window1: blendMode = 'avg'
29.4163 	EXP 	window1: blendMode = 'avg'
29.4329 	EXP 	window1: blendMode = 'avg'
29.4496 	EXP 	window1: blendMode = 'avg'
29.4663 	EXP 	window1: blendMode = 'avg'
29.4829 	EXP 	window1: blendMode = 'avg'
29.4995 	EXP 	window1: blendMode = 'avg'
29.5163 	EXP 	window1: blendMode = 'avg'
29.5330 	EXP 	window1: blendMode = 'avg'
29.5496 	EXP 	window1: blendMode = 'avg'
29.5663 	EXP 	window1: blendMode = 'avg'
29.5830 	EXP 	window1: blendMode = 'avg'
29.5996 	EXP 	window1: blendMode = 'avg'
29.6162 	EXP 	window1: blendMode = 'avg'
29.6330 	EXP 	window1: blendMode = 'avg'
29.6496 	EXP 	window1: blendMode = 'avg'
29.6662 	EXP 	window1: blendMode = 'avg'
29.6830 	EXP 	window1: blendMode = 'avg'
29.6997 	EXP 	window1: blendMode = 'avg'
29.7163 	EXP 	window1: blendMode = 'avg'
29.7330 	EXP 	window1: blendMode = 'avg'
29.7497 	EXP 	window1: blendMode = 'avg'
29.7664 	EXP 	window1: blendMode = 'avg'
29.7830 	EXP 	window1: blendMode = 'avg'
29.7997 	EXP 	window1: blendMode = 'avg'
29.8164 	EXP 	window1: blendMode = 'avg'
29.8330 	EXP 	window1: blendMode = 'avg'
29.8497 	EXP 	window1: blendMode = 'avg'
29.8664 	EXP 	window1: blendMode = 'avg'
29.8830 	EXP 	window1: blendMode = 'avg'
29.8995 	EXP 	window1: blendMode = 'avg'
29.9164 	EXP 	window1: blendMode = 'avg'
29.9331 	EXP 	window1: blendMode = 'avg'
29.9498 	EXP 	window1: blendMode = 'avg'
29.9664 	EXP 	window1: blendMode = 'avg'
29.9830 	EXP 	window1: blendMode = 'avg'
29.9998 	EXP 	window1: blendMode = 'avg'
30.0164 	EXP 	window1: blendMode = 'avg'
30.0331 	EXP 	window1: blendMode = 'avg'
30.0498 	EXP 	window1: blendMode = 'avg'
30.0665 	EXP 	window1: blendMode = 'avg'
30.0831 	EXP 	window1: blendMode = 'avg'
30.0997 	EXP 	window1: blendMode = 'avg'
30.1164 	EXP 	window1: blendMode = 'avg'
30.1331 	EXP 	window1: blendMode = 'avg'
30.1498 	EXP 	window1: blendMode = 'avg'
30.1665 	EXP 	window1: blendMode = 'avg'
30.1831 	EXP 	window1: blendMode = 'avg'
30.1998 	EXP 	window1: blendMode = 'avg'
30.2165 	EXP 	window1: blendMode = 'avg'
30.2332 	EXP 	window1: blendMode = 'avg'
30.2498 	EXP 	window1: blendMode = 'avg'
30.2665 	EXP 	window1: blendMode = 'avg'
30.2832 	EXP 	window1: blendMode = 'avg'
30.2999 	EXP 	window1: blendMode = 'avg'
30.3165 	EXP 	window1: blendMode = 'avg'
30.3331 	EXP 	window1: blendMode = 'avg'
30.3498 	EXP 	window1: blendMode = 'avg'
30.3665 	EXP 	window1: blendMode = 'avg'
30.3832 	EXP 	window1: blendMode = 'avg'
30.3999 	EXP 	window1: blendMode = 'avg'
30.4166 	EXP 	window1: blendMode = 'avg'
30.4332 	EXP 	window1: blendMode = 'avg'
30.4499 	EXP 	window1: blendMode = 'avg'
30.4666 	EXP 	window1: blendMode = 'avg'
30.4832 	EXP 	window1: blendMode = 'avg'
30.4999 	EXP 	window1: blendMode = 'avg'
30.5166 	EXP 	window1: blendMode = 'avg'
30.5332 	EXP 	window1: blendMode = 'avg'
30.5499 	EXP 	window1: blendMode = 'avg'
30.5666 	EXP 	window1: blendMode = 'avg'
30.5832 	EXP 	window1: blendMode = 'avg'
30.5999 	EXP 	window1: blendMode = 'avg'
30.6166 	EXP 	window1: blendMode = 'avg'
30.6333 	EXP 	window1: blendMode = 'avg'
30.6499 	EXP 	window1: blendMode = 'avg'
30.6666 	EXP 	window1: blendMode = 'avg'
30.6833 	EXP 	window1: blendMode = 'avg'
30.7000 	EXP 	window1: blendMode = 'avg'
30.7166 	EXP 	window1: blendMode = 'avg'
30.7333 	EXP 	window1: blendMode = 'avg'
30.7500 	EXP 	window1: blendMode = 'avg'
30.7667 	EXP 	window1: blendMode = 'avg'
30.7833 	EXP 	window1: blendMode = 'avg'
30.8000 	EXP 	window1: blendMode = 'avg'
30.8166 	EXP 	window1: blendMode = 'avg'
30.8332 	EXP 	window1: blendMode = 'avg'
30.8500 	EXP 	window1: blendMode = 'avg'
30.8667 	EXP 	window1: blendMode = 'avg'
30.8833 	EXP 	window1: blendMode = 'avg'
30.8999 	EXP 	window1: blendMode = 'avg'
30.9167 	EXP 	window1: blendMode = 'avg'
30.9334 	EXP 	window1: blendMode = 'avg'
30.9500 	EXP 	window1: blendMode = 'avg'
30.9667 	EXP 	window1: blendMode = 'avg'
30.9834 	EXP 	window1: blendMode = 'avg'
31.0001 	EXP 	window1: blendMode = 'avg'
31.0167 	EXP 	window1: blendMode = 'avg'
31.0334 	EXP 	window1: blendMode = 'avg'
31.0500 	EXP 	window1: blendMode = 'avg'
31.0667 	EXP 	window1: blendMode = 'avg'
31.0834 	EXP 	window1: blendMode = 'avg'
31.1001 	EXP 	window1: blendMode = 'avg'
31.1168 	EXP 	window1: blendMode = 'avg'
31.1334 	EXP 	window1: blendMode = 'avg'
31.1501 	EXP 	window1: blendMode = 'avg'
31.1668 	EXP 	window1: blendMode = 'avg'
31.1834 	EXP 	window1: blendMode = 'avg'
31.2001 	EXP 	window1: blendMode = 'avg'
31.2168 	EXP 	window1: blendMode = 'avg'
31.2334 	EXP 	window1: blendMode = 'avg'
31.2501 	EXP 	window1: blendMode = 'avg'
31.2668 	EXP 	window1: blendMode = 'avg'
31.2835 	EXP 	window1: blendMode = 'avg'
31.3001 	EXP 	window1: blendMode = 'avg'
31.3168 	EXP 	window1: blendMode = 'avg'
31.3335 	EXP 	window1: blendMode = 'avg'
31.3501 	EXP 	window1: blendMode = 'avg'
31.3668 	EXP 	window1: blendMode = 'avg'
31.3835 	EXP 	window1: blendMode = 'avg'
31.4002 	EXP 	window1: blendMode = 'avg'
31.4168 	EXP 	window1: blendMode = 'avg'
31.4335 	EXP 	window1: blendMode = 'avg'
31.4502 	EXP 	window1: blendMode = 'avg'
31.4669 	EXP 	window1: blendMode = 'avg'
31.4835 	EXP 	window1: blendMode = 'avg'
31.5002 	EXP 	window1: blendMode = 'avg'
31.5169 	EXP 	window1: blendMode = 'avg'
31.5335 	EXP 	window1: blendMode = 'avg'
31.5502 	EXP 	window1: blendMode = 'avg'
31.5669 	EXP 	window1: blendMode = 'avg'
31.5835 	EXP 	window1: blendMode = 'avg'
31.6002 	EXP 	window1: blendMode = 'avg'
31.6169 	EXP 	window1: blendMode = 'avg'
31.6336 	EXP 	window1: blendMode = 'avg'
31.6502 	EXP 	window1: blendMode = 'avg'
31.6669 	EXP 	window1: blendMode = 'avg'
31.6836 	EXP 	window1: blendMode = 'avg'
31.7002 	EXP 	window1: blendMode = 'avg'
31.7169 	EXP 	window1: blendMode = 'avg'
31.7336 	EXP 	window1: blendMode = 'avg'
31.7503 	EXP 	window1: blendMode = 'avg'
31.7669 	EXP 	window1: blendMode = 'avg'
31.7836 	EXP 	window1: blendMode = 'avg'
31.8002 	EXP 	window1: blendMode = 'avg'
31.8169 	EXP 	window1: blendMode = 'avg'
31.8336 	EXP 	window1: blendMode = 'avg'
31.8503 	EXP 	window1: blendMode = 'avg'
31.8670 	EXP 	window1: blendMode = 'avg'
31.8836 	EXP 	window1: blendMode = 'avg'
31.9002 	EXP 	window1: blendMode = 'avg'
31.9170 	EXP 	window1: blendMode = 'avg'
31.9337 	EXP 	window1: blendMode = 'avg'
31.9503 	EXP 	window1: blendMode = 'avg'
31.9670 	EXP 	window1: blendMode = 'avg'
31.9837 	EXP 	window1: blendMode = 'avg'
32.0004 	EXP 	window1: blendMode = 'avg'
32.0170 	EXP 	window1: blendMode = 'avg'
32.0491 	EXP 	text_5: autoDraw = False
32.0670 	EXP 	window1: blendMode = 'avg'
32.0792 	EXP 	window1: blendMode = 'avg'
32.0991 	EXP 	text_6: autoDraw = True
32.0991 	EXP 	text_7: autoDraw = True
32.0991 	EXP 	text_6: text = u'RECEIVE   $'
32.0991 	EXP 	text_7: text = u'75'
32.1004 	EXP 	window1: blendMode = 'avg'
32.1012 	EXP 	window1: blendMode = 'avg'
32.1170 	EXP 	window1: blendMode = 'avg'
32.1179 	EXP 	window1: blendMode = 'avg'
32.1337 	EXP 	window1: blendMode = 'avg'
32.1346 	EXP 	window1: blendMode = 'avg'
32.1504 	EXP 	window1: blendMode = 'avg'
32.1512 	EXP 	window1: blendMode = 'avg'
32.1671 	EXP 	window1: blendMode = 'avg'
32.1679 	EXP 	window1: blendMode = 'avg'
32.1837 	EXP 	window1: blendMode = 'avg'
32.1846 	EXP 	window1: blendMode = 'avg'
32.2004 	EXP 	window1: blendMode = 'avg'
32.2012 	EXP 	window1: blendMode = 'avg'
32.2171 	EXP 	window1: blendMode = 'avg'
32.2179 	EXP 	window1: blendMode = 'avg'
32.2337 	EXP 	window1: blendMode = 'avg'
32.2346 	EXP 	window1: blendMode = 'avg'
32.2504 	EXP 	window1: blendMode = 'avg'
32.2513 	EXP 	window1: blendMode = 'avg'
32.2670 	EXP 	window1: blendMode = 'avg'
32.2679 	EXP 	window1: blendMode = 'avg'
32.2837 	EXP 	window1: blendMode = 'avg'
32.2845 	EXP 	window1: blendMode = 'avg'
32.3004 	EXP 	window1: blendMode = 'avg'
32.3012 	EXP 	window1: blendMode = 'avg'
32.3171 	EXP 	window1: blendMode = 'avg'
32.3179 	EXP 	window1: blendMode = 'avg'
32.3338 	EXP 	window1: blendMode = 'avg'
32.3346 	EXP 	window1: blendMode = 'avg'
32.3504 	EXP 	window1: blendMode = 'avg'
32.3513 	EXP 	window1: blendMode = 'avg'
32.3671 	EXP 	window1: blendMode = 'avg'
32.3680 	EXP 	window1: blendMode = 'avg'
32.3838 	EXP 	window1: blendMode = 'avg'
32.3846 	EXP 	window1: blendMode = 'avg'
32.4005 	EXP 	window1: blendMode = 'avg'
32.4013 	EXP 	window1: blendMode = 'avg'
32.4171 	EXP 	window1: blendMode = 'avg'
32.4179 	EXP 	window1: blendMode = 'avg'
32.4338 	EXP 	window1: blendMode = 'avg'
32.4346 	EXP 	window1: blendMode = 'avg'
32.4505 	EXP 	window1: blendMode = 'avg'
32.4513 	EXP 	window1: blendMode = 'avg'
32.4671 	EXP 	window1: blendMode = 'avg'
32.4680 	EXP 	window1: blendMode = 'avg'
32.4838 	EXP 	window1: blendMode = 'avg'
32.4847 	EXP 	window1: blendMode = 'avg'
32.5005 	EXP 	window1: blendMode = 'avg'
32.5014 	EXP 	window1: blendMode = 'avg'
32.5171 	EXP 	window1: blendMode = 'avg'
32.5179 	EXP 	window1: blendMode = 'avg'
32.5338 	EXP 	window1: blendMode = 'avg'
32.5346 	EXP 	window1: blendMode = 'avg'
32.5505 	EXP 	window1: blendMode = 'avg'
32.5513 	EXP 	window1: blendMode = 'avg'
32.5672 	EXP 	window1: blendMode = 'avg'
32.5680 	EXP 	window1: blendMode = 'avg'
32.5838 	EXP 	window1: blendMode = 'avg'
32.5847 	EXP 	window1: blendMode = 'avg'
32.6005 	EXP 	window1: blendMode = 'avg'
32.6014 	EXP 	window1: blendMode = 'avg'
32.6172 	EXP 	window1: blendMode = 'avg'
32.6180 	EXP 	window1: blendMode = 'avg'
32.6339 	EXP 	window1: blendMode = 'avg'
32.6347 	EXP 	window1: blendMode = 'avg'
32.6507 	EXP 	window1: blendMode = 'avg'
32.6515 	EXP 	window1: blendMode = 'avg'
32.6672 	EXP 	window1: blendMode = 'avg'
32.6680 	EXP 	window1: blendMode = 'avg'
32.6839 	EXP 	window1: blendMode = 'avg'
32.6847 	EXP 	window1: blendMode = 'avg'
32.7005 	EXP 	window1: blendMode = 'avg'
32.7014 	EXP 	window1: blendMode = 'avg'
32.7172 	EXP 	window1: blendMode = 'avg'
32.7181 	EXP 	window1: blendMode = 'avg'
32.7339 	EXP 	window1: blendMode = 'avg'
32.7347 	EXP 	window1: blendMode = 'avg'
32.7505 	EXP 	window1: blendMode = 'avg'
32.7513 	EXP 	window1: blendMode = 'avg'
32.7672 	EXP 	window1: blendMode = 'avg'
32.7681 	EXP 	window1: blendMode = 'avg'
32.7839 	EXP 	window1: blendMode = 'avg'
32.7847 	EXP 	window1: blendMode = 'avg'
32.8006 	EXP 	window1: blendMode = 'avg'
32.8014 	EXP 	window1: blendMode = 'avg'
32.8172 	EXP 	window1: blendMode = 'avg'
32.8181 	EXP 	window1: blendMode = 'avg'
32.8339 	EXP 	window1: blendMode = 'avg'
32.8347 	EXP 	window1: blendMode = 'avg'
32.8506 	EXP 	window1: blendMode = 'avg'
32.8514 	EXP 	window1: blendMode = 'avg'
32.8673 	EXP 	window1: blendMode = 'avg'
32.8681 	EXP 	window1: blendMode = 'avg'
32.8839 	EXP 	window1: blendMode = 'avg'
32.8848 	EXP 	window1: blendMode = 'avg'
32.9006 	EXP 	window1: blendMode = 'avg'
32.9014 	EXP 	window1: blendMode = 'avg'
32.9173 	EXP 	window1: blendMode = 'avg'
32.9181 	EXP 	window1: blendMode = 'avg'
32.9339 	EXP 	window1: blendMode = 'avg'
32.9348 	EXP 	window1: blendMode = 'avg'
32.9506 	EXP 	window1: blendMode = 'avg'
32.9515 	EXP 	window1: blendMode = 'avg'
32.9673 	EXP 	window1: blendMode = 'avg'
32.9682 	EXP 	window1: blendMode = 'avg'
32.9839 	EXP 	window1: blendMode = 'avg'
32.9848 	EXP 	window1: blendMode = 'avg'
33.0006 	EXP 	window1: blendMode = 'avg'
33.0014 	EXP 	window1: blendMode = 'avg'
33.0173 	EXP 	window1: blendMode = 'avg'
33.0181 	EXP 	window1: blendMode = 'avg'
33.0340 	EXP 	window1: blendMode = 'avg'
33.0348 	EXP 	window1: blendMode = 'avg'
33.0506 	EXP 	window1: blendMode = 'avg'
33.0515 	EXP 	window1: blendMode = 'avg'
33.0673 	EXP 	window1: blendMode = 'avg'
33.0682 	EXP 	window1: blendMode = 'avg'
33.0840 	EXP 	window1: blendMode = 'avg'
33.0848 	EXP 	window1: blendMode = 'avg'
33.1007 	EXP 	window1: blendMode = 'avg'
33.1015 	EXP 	window1: blendMode = 'avg'
33.1173 	EXP 	window1: blendMode = 'avg'
33.1182 	EXP 	window1: blendMode = 'avg'
33.1340 	EXP 	window1: blendMode = 'avg'
33.1349 	EXP 	window1: blendMode = 'avg'
33.1507 	EXP 	window1: blendMode = 'avg'
33.1515 	EXP 	window1: blendMode = 'avg'
33.1673 	EXP 	window1: blendMode = 'avg'
33.1682 	EXP 	window1: blendMode = 'avg'
33.1840 	EXP 	window1: blendMode = 'avg'
33.1849 	EXP 	window1: blendMode = 'avg'
33.2007 	EXP 	window1: blendMode = 'avg'
33.2016 	EXP 	window1: blendMode = 'avg'
33.2173 	EXP 	window1: blendMode = 'avg'
33.2182 	EXP 	window1: blendMode = 'avg'
33.2340 	EXP 	window1: blendMode = 'avg'
33.2348 	EXP 	window1: blendMode = 'avg'
33.2507 	EXP 	window1: blendMode = 'avg'
33.2515 	EXP 	window1: blendMode = 'avg'
33.2673 	EXP 	window1: blendMode = 'avg'
33.2682 	EXP 	window1: blendMode = 'avg'
33.2840 	EXP 	window1: blendMode = 'avg'
33.2849 	EXP 	window1: blendMode = 'avg'
33.3007 	EXP 	window1: blendMode = 'avg'
33.3015 	EXP 	window1: blendMode = 'avg'
33.3174 	EXP 	window1: blendMode = 'avg'
33.3182 	EXP 	window1: blendMode = 'avg'
33.3341 	EXP 	window1: blendMode = 'avg'
33.3349 	EXP 	window1: blendMode = 'avg'
33.3507 	EXP 	window1: blendMode = 'avg'
33.3516 	EXP 	window1: blendMode = 'avg'
33.3674 	EXP 	window1: blendMode = 'avg'
33.3682 	EXP 	window1: blendMode = 'avg'
33.3841 	EXP 	window1: blendMode = 'avg'
33.3849 	EXP 	window1: blendMode = 'avg'
33.4008 	EXP 	window1: blendMode = 'avg'
33.4016 	EXP 	window1: blendMode = 'avg'
33.4174 	EXP 	window1: blendMode = 'avg'
33.4183 	EXP 	window1: blendMode = 'avg'
33.4341 	EXP 	window1: blendMode = 'avg'
33.4349 	EXP 	window1: blendMode = 'avg'
33.4508 	EXP 	window1: blendMode = 'avg'
33.4516 	EXP 	window1: blendMode = 'avg'
