Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,5,0,5,0,0,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2945.938778607,None,2947.960774311,2949.481449561,2949.4647304280006,None,2951.0021208550006,None,1,2952.9906839269997,None,2952.9906839269997,None,2952.9906839269997,None,2953.458594773,None,2953.458594773,2954.461232855,2955.5975658240004,None,2955.5975658240004,None,right,2955.5975658240004,None,None,None,2956.4665061510004,2957.602838107,0.36481995199937955,0.8219390229996861,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,5,0,5,0,0,2,2,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2957.619555051,None,2959.641558823,2961.1622258490006,2961.145519033,None,2962.6828981979997,None,1,2964.67146298,None,2964.67146298,None,2964.67146298,None,2965.1560934609997,None,2965.1560934609997,2966.1587169880004,2967.261635004,None,2967.261635004,None,right,2967.261635004,None,None,None,2967.930045604,2969.266899604,0.3640460200003872,0.6298665129997971,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,5,0,5,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2969.2836229840004,None,2971.305623937,2972.826291161,2972.8095730630002,None,2974.3469663060005,None,1,2976.335526975,None,2976.335526975,None,2976.335526975,None,2976.686458381,None,2976.686458381,2977.6890911110004,2978.79200451,None,2978.79200451,None,left,2978.79200451,None,2979.2599104250003,2980.797260794,None,None,0.2039817110007789,0.42750761800016335,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,5,0,5,0,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2980.813963423,None,2982.835990488,2984.356665892,2984.3399666820005,None,2985.84391813,None,1,2987.865928004,None,2987.865928004,None,2987.865928004,None,2988.3505213710005,None,2988.3505213710005,2989.353161862,2990.456084658,None,2990.456084658,None,right,2990.456084658,None,None,None,2991.776227255,None,0.3535706390002815,1.2754184429995803,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,5,0,5,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2992.4613516890004,None,2994.483354876,2996.0040199720006,2995.9873306500003,None,2997.4912787470003,None,1,2999.5132872140002,None,2999.5132872140002,None,2999.5132872140002,None,3000.047975673,None,3000.047975673,3001.050646545,3002.1535726680004,None,3002.1535726680004,None,left,3002.1535726680004,None,3002.6214690960005,3004.158860753,None,None,0.46622087600007944,0.4339248910000606,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,5,0,5,0,0,6,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004.175551388,None,3006.1975461010006,3007.7182172270004,3007.7015225160003,None,3009.238856131,None,1,3011.2274808520006,None,3011.2274808520006,None,3011.2274808520006,None,3011.6285261430003,None,3011.6285261430003,3012.6311612670006,3013.7340748389997,None,3013.7340748389997,None,left,3013.7340748389997,None,3014.068296982,3015.739365118,None,None,0.2960243580000679,0.29342350299975806,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,5,0,5,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3015.756065363,None,3017.778060513,3019.298737737,3019.2820366280002,None,3020.7859925580005,None,1,3022.807995172,None,3022.807995172,None,3022.807995172,None,3023.3260289690006,None,3023.3260289690006,3024.32866294,3025.431574473,None,3025.431574473,None,right,3025.431574473,None,None,None,3026.818558166,None,0.4035179020002033,1.3399302540001372,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,5,0,5,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3027.4368431600005,None,3029.458838824,3030.9795132460004,3030.9628153370004,None,3032.483473495,None,1,3034.4887615320004,None,3034.4887615320004,None,3034.4887615320004,None,3035.056923979,None,3035.056923979,3036.0595605930002,3037.162473308,None,3037.162473308,None,right,3037.162473308,None,None,None,3037.7640681170005,3039.1677665360003,0.4427621389995693,0.5530241340002249,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,5,0,5,0,0,9,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.184464408,None,3041.2064631780004,3042.727130925,3042.710440723,None,3044.247806716,None,1,3046.2363935270005,None,3046.2363935270005,None,3046.2363935270005,None,3046.704293119,None,3046.704293119,3047.706929234,3048.8098412910003,None,3048.8098412910003,None,left,3048.8098412910003,None,3049.929454139,None,None,None,0.33512219800013554,1.0816596029999346,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,5,0,5,0,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3050.8150704300006,None,3052.837103907,3054.357780909,3054.3410835310005,None,3055.8784580130005,None,1,3057.8670398840004,None,3057.8670398840004,None,3057.8670398840004,None,3058.334927432,None,3058.334927432,3059.3375630640003,3060.440475659,None,3060.440475659,None,right,3060.440475659,None,None,None,3061.2425976430004,3062.4457656800005,0.3604730629995174,0.7550289769997107,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,5,0,5,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062.462465586,None,3064.4844615500006,3065.9884362500006,3065.971715404,None,3067.525808771,None,1,3069.514395673,None,3069.514395673,None,3069.514395673,None,3070.199519977,None,3070.199519977,3071.20215954,3072.3050720110004,None,3072.3050720110004,None,left,3072.3050720110004,None,3072.7395574680004,3074.310312646,None,None,0.5611127700003635,0.3944407660001161,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,5,0,5,0,0,12,12,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.327073357,None,3076.3490710800006,3077.869744636,3077.8530221890005,None,3079.390418221,None,1,3081.378978707,None,3081.378978707,None,3081.378978707,None,3081.7800371190006,None,3081.7800371190006,3082.782672192,3083.8855850600003,None,3083.8855850600003,None,left,3083.8855850600003,None,3084.47045771,3085.8741630000004,None,None,0.312531403000321,0.5499153430000661,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,5,0,5,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085.8908775340005,None,3087.9128721730003,3089.4335440590003,3089.416826144,None,3090.9542188860005,None,1,3092.942783855,None,3092.942783855,None,3092.942783855,None,3093.4942494080005,None,3093.4942494080005,3094.49688599,3095.5997950910005,None,3095.5997950910005,None,right,3095.5997950910005,None,None,None,3096.151254931,3097.58835507,0.4927257389999795,0.5157034659996498,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,5,0,5,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.6050760960006,None,3099.6270750940002,3101.147752383,3101.1310238040005,None,3102.685130684,None,1,3104.656995239,None,3104.656995239,None,3104.656995239,None,3105.0246461490005,None,3105.0246461490005,3106.0272656670004,3107.130177854,None,3107.130177854,None,right,3107.130177854,None,None,None,3108.233067014,None,0.24252553099995566,1.0573279039999761,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,5,0,5,0,0,15,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109.1521605890002,None,3111.1741502250006,3112.694823523,3112.6781281080002,None,3114.215504215,None,1,3116.204087487,None,3116.204087487,None,3116.204087487,None,3116.571722977,None,3116.571722977,3117.5743588390005,3118.677269776,None,3118.677269776,None,None,3118.677269776,None,None,None,None,None,0.2474222450000525,,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,5,0,5,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3120.6825501130006,None,3122.70454625,3124.2252170740003,3124.2084994590004,None,3125.745894744,None,1,3127.734456989,None,3127.734456989,None,3127.734456989,None,3128.0519696290003,None,3128.0519696290003,3129.0546059480002,3130.157520807,None,3130.157520807,None,left,3130.157520807,None,3130.3079130280003,3132.1628102590003,None,None,0.19705075900037627,0.1019742190001125,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,5,0,5,0,0,17,17,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3132.17949754,None,3134.2014936200003,3135.7221646010003,3135.7054736010004,None,3137.226131509,None,1,3139.231425455,None,3139.231425455,None,3139.231425455,None,3139.632484066,None,3139.632484066,3140.635150686,3141.738034164,None,3141.738034164,None,left,3141.738034164,None,3142.0889543580006,3143.7265917430004,None,None,0.2601210210004865,0.31346643999950174,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,5,0,5,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3143.7433126260003,None,3145.765310001,3147.2859792830004,3147.2692610980002,None,3148.773233291,None,1,3150.795180424,None,3150.795180424,None,3150.795180424,None,3151.229698301,None,3151.229698301,3152.232332345,3153.368666833,None,3153.368666833,None,right,3153.368666833,None,None,None,3153.8031526000004,3155.373944608,0.28032572800020716,0.3868376749996969,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,5,0,5,0,0,19,19,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3155.3906682120005,None,3157.4126652310006,3158.9333380570006,3158.9166184860005,None,3160.45401667,None,1,3162.442573657,None,3162.442573657,None,3162.442573657,None,3163.194555987,None,3163.194555987,3164.197193772,3165.3335258020006,None,3165.3335258020006,None,right,3165.3335258020006,None,None,None,3165.95181832,3167.3221059859998,0.6489350519996151,0.573977506999654,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3167.4892058900004,None,return,7.338290185000005,3167.4892058900004,None,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,6,0,6,0,0,0,0,13,,,,,,,,,,,,,3174.9923200350004,None,3174.9923200350004,None,3174.9923200350004,None,right,36.78719598000043,3174.9923200350004,None,3174.9923200350004,None,3174.9923200350004,None,return,37.514977217000705,3174.9923200350004,None,3212.557967252,None,3214.5632380020006,3216.083910485,3216.067215156,None,3217.5878863919997,None,1,3219.5764519660006,None,3219.5764519660006,None,3219.5764519660006,None,3220.0610704440005,None,3220.0610704440005,3221.063709743,3222.200043072,None,3222.200043072,None,right,3222.200043072,None,None,None,3223.770835575,None,0.387060145999385,1.531458642000871,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,6,0,6,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.222020909,None,3226.2440209960005,3227.764686452,3227.747998064,None,3229.3020755300004,None,1,3231.273941085,None,3231.273941085,None,3231.273941085,None,3231.608172389,None,3231.608172389,3232.610804909,3233.713716839,None,3233.713716839,None,right,3233.713716839,None,None,None,3234.682920714,3235.718992837,0.23356358899945917,0.9297840540002653,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,6,0,6,0,0,2,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3235.7356903810005,None,3237.7576875350005,3239.278359185,3239.261662879,None,3240.7823309390005,None,1,3242.787608715,None,3242.787608715,None,3242.787608715,None,3243.205375875,None,3243.205375875,3244.208013013,3245.31092488,None,3245.31092488,None,left,3245.31092488,None,3245.678569783,3247.3162062130004,None,None,0.2799004729995431,0.3325687010001275,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,6,0,6,0,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3247.33292858,None,3249.3549228070005,3250.8755953770005,3250.8588761380006,None,3252.362850083,None,1,3254.384833575,None,3254.384833575,None,3254.384833575,None,3254.769191151,None,3254.769191151,3255.7718273480004,3256.8747402440003,None,3256.8747402440003,None,right,3256.8747402440003,None,None,None,3257.1922385530006,3258.86330636,0.25868101399919396,0.27277475299979415,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,6,0,6,0,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3258.880009003,None,3260.9020029330004,3262.4226758570003,3262.405979481,None,3263.943349784,None,1,3265.931939473,None,3265.931939473,None,3265.931939473,None,3266.366403829,None,3266.366403829,3267.3690404480003,3268.4719530250004,None,3268.4719530250004,None,right,3268.4719530250004,None,None,None,3269.123665297,3270.460521444,0.28757174699967436,0.6115492760000052,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,6,0,6,0,0,5,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3270.477243087,None,3272.4992461870006,3274.0199153109997,3274.0031979220003,None,3275.540587867,None,1,3277.529149383,None,3277.529149383,None,3277.529149383,None,3278.030487459,None,3278.030487459,3279.0331227410006,3280.1360436720006,None,3280.1360436720006,None,right,3280.1360436720006,None,None,None,3280.921429997,3282.124600475,0.38635410300048534,0.7394577230006689,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,6,0,6,0,0,6,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3282.1413087870005,None,3284.1633111319998,3285.6839814490004,3285.6672578919997,None,3287.187948091,None,1,3289.1932315800004,None,3289.1932315800004,None,3289.1932315800004,None,3289.5608575779997,None,3289.5608575779997,3290.563503067,3291.6664106770004,None,3291.6664106770004,None,left,3291.6664106770004,None,3292.8194455800003,None,None,None,0.25828204299978097,1.105093854000188,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,6,0,6,0,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3293.671690802,None,3295.6936880190005,3297.214359453,3297.197640638,None,3298.7684556000004,None,1,3300.7235974590003,None,3300.7235974590003,None,3300.7235974590003,None,3301.141377961,None,3301.141377961,3302.144012562,3303.246912371,None,3303.246912371,None,left,3303.246912371,None,3304.232839085,None,None,None,0.2799053090002417,0.9485835569994379,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,6,0,6,0,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3305.2522032200004,None,3307.274201163,3308.794871284,3308.778152017,None,3310.298836041,None,1,3312.304122869,None,3312.304122869,None,3312.304122869,None,3312.671749319,None,3312.671749319,3313.6743817710003,3314.827425652,None,3314.827425652,None,right,3314.827425652,None,None,None,3315.1282256000004,3316.815994677,0.2593928920005055,0.2560807460004071,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,6,0,6,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3316.832717014,None,3318.8547194170005,3320.3753844840003,3320.35866894,None,3321.896093081,None,1,3323.88462411,None,3323.88462411,None,3323.88462411,None,3324.369244771,None,3324.369244771,3325.371882034,3326.4747946429998,None,3326.4747946429998,None,right,3326.4747946429998,None,None,None,3326.8591342600002,3328.463362247,0.2628969760007749,0.3367131269997117,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,6,0,6,0,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3328.4800615740005,None,3330.5020600960006,3332.0227317520003,3332.0060346230002,None,3333.54340579,None,1,3335.5319955180003,None,3335.5319955180003,None,3335.5319955180003,None,3335.899624851,None,3335.899624851,3336.902266833,3338.005174467,None,3338.005174467,None,right,3338.005174467,None,None,None,3338.9409581750006,3340.0104397840005,0.24751323600048636,0.9023365250004645,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,6,0,6,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3340.027161391,None,3342.049159559,3343.569836181,3343.55311662,None,3345.090510295,None,1,3347.079069775,None,3347.079069775,None,3347.079069775,None,3347.563678042,None,3347.563678042,3348.566316646,3349.6692278190003,None,3349.6692278190003,None,left,3349.6692278190003,None,3350.421207489,3351.6577983220004,None,None,0.3484392829996068,0.7022771080000894,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,6,0,6,0,0,12,12,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.6745190190004,None,3353.696514227,3355.2171855100005,3355.20046775,None,3356.73786903,None,1,3358.726425946,None,3358.726425946,None,3358.726425946,None,3359.0940615609998,None,3359.0940615609998,3360.0966964930003,3361.216319929,None,3361.216319929,None,left,3361.216319929,None,3361.4669773180003,3363.2048874720003,None,None,0.2370856770003229,0.20318328400026076,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,6,0,6,0,0,13,13,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3363.221612343,None,3365.243606457,3366.7642843969998,3366.7475609660005,None,3368.3183747499997,None,1,3370.273517238,None,3370.273517238,None,3370.273517238,None,3370.7414157089997,None,3370.7414157089997,3371.7440538030005,3372.8469633980003,None,3372.8469633980003,None,right,3372.8469633980003,None,None,None,3373.2146071380002,3374.852241779,0.30599492600049416,0.3325309079991712,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,6,0,6,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3374.8689668730003,None,3376.89096111,3378.4116344190006,3378.394913596,None,3379.932310892,None,1,3381.9208742640003,None,3381.9208742640003,None,3381.9208742640003,None,3382.3052293870005,None,3382.3052293870005,3383.3078674140006,3384.4107778060006,None,3384.4107778060006,None,right,3384.4107778060006,None,None,None,3384.7617023840003,3386.399334177,0.2586369399996329,0.31272192300002644,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,6,0,6,0,0,15,15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3386.416058019,None,3388.438054104,3389.958725206,3389.942007099,None,3391.462691384,None,1,3393.4679769820004,None,3393.4679769820004,None,3393.4679769820004,None,3394.33691938,None,3394.33691938,3395.339555298,3396.442468206,None,3396.442468206,None,left,3396.442468206,None,3397.5955172470003,None,None,None,0.7675313669997195,1.105035202000181,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,6,0,6,0,0,16,16,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3398.447747059,None,3400.469742941,3401.9904158030004,3401.9737233739997,None,3403.511092019,None,1,3405.499673761,None,3405.499673761,None,3405.499673761,None,3405.934158792,None,3405.934158792,3406.936790801,3408.0397029960004,None,3408.0397029960004,None,left,3408.0397029960004,None,3408.407321789,3410.028271458,None,None,0.3038450770000054,0.3237978919996749,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,6,0,6,0,0,17,17,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410.044970027,None,3412.066969789,3413.587640637,3413.57094538,None,3415.091606909,None,1,3417.096887402,None,3417.096887402,None,3417.096887402,None,3417.4979559620006,None,3417.4979559620006,3418.500594372,3419.6035047200003,None,3419.6035047200003,None,right,3419.6035047200003,None,None,None,3420.2384950350006,3421.5920714060003,0.29062056099974143,0.59999405400049,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,6,0,6,0,0,18,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3421.608771241,None,3423.630771407,3425.151443969,3425.1348015920003,None,3426.6721145170004,None,1,3428.660703466,None,3428.660703466,None,3428.660703466,None,3429.0784568,None,3429.0784568,3430.081092339,3431.184004852,None,3431.184004852,None,right,3431.184004852,None,None,None,3431.5015078410006,3433.1725762550004,0.28680915200038726,0.2755003679994843,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
