5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
1755.5240 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1755.5240 	EXP 	textForCode: pos = array([-0.9,  0. ])
1755.5240 	EXP 	textForCode: text = 'risk'
1755.5240 	EXP 	textForCode: font = 'Arial'
1755.5240 	EXP 	textForCode: height = 0.01
1755.5240 	EXP 	getAdv: autoDraw = False
1755.5240 	EXP 	textForCode: autoDraw = False
1755.5240 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1755.5240 	EXP 	blank: pos = array([0., 0.])
1755.5240 	EXP 	blank: text = 'I'
1755.5240 	EXP 	blank: font = 'Arial'
1755.5240 	EXP 	blank: height = 0.01
1755.5240 	EXP 	ChoicePic2: opacity = 1.0
1755.5240 	EXP 	ChoicePic2: pos = array([0., 0.])
1755.5240 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1755.5240 	EXP 	ChoicePic2: ori = 0.0
1755.5240 	EXP 	ChoicePic2: image = 'Pictures/IA50_G20.bmp'
1755.5240 	EXP 	blank: autoDraw = True
1755.5240 	EXP 	ChoicePic2: autoDraw = True
1755.5240 	EXP 	blank: text = 'I'
1757.4239 	EXP 	New trial (rep=0, index=4): OrderedDict([('Choice', 'Pictures/IA75_G60.bmp'), ('Choice2', 'Pictures/IA75_G60.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Make it exciting, take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1757.4376 	EXP 	blank: autoDraw = False
1757.4376 	EXP 	ChoicePic2: autoDraw = False
1757.4376 	EXP 	blank: autoDraw = False
1757.4376 	EXP 	ChoicePic2: autoDraw = False
1757.4376 	EXP 	iSi: autoDraw = True
1759.4562 	EXP 	iSi: autoDraw = False
1759.4562 	EXP 	iSi: autoDraw = False
1759.4562 	EXP 	receiveMoneyPicture: opacity = 1.0
1759.4562 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1759.4562 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1759.4562 	EXP 	receiveMoneyPicture: ori = 0.0
1759.4562 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
1759.4562 	EXP 	ISI2: color = 'white (named)'
1759.4562 	EXP 	ISI2: pos = array([0., 0.])
1759.4562 	EXP 	ISI2: text = '+'
1759.4562 	EXP 	ISI2: font = 'Arial'
1759.4562 	EXP 	ISI2: height = 0.08
1759.4562 	EXP 	receiveMoneyPicture: autoDraw = True
1761.4389 	EXP 	receiveMoneyPicture: autoDraw = False
1761.4389 	EXP 	ISI2: autoDraw = True
1761.4389 	EXP 	ISI2: text = '+'
1762.9737 	EXP 	ISI2: autoDraw = False
1762.9737 	EXP 	receiveMoneyPicture: autoDraw = False
1762.9737 	EXP 	ISI2: autoDraw = False
1762.9737 	EXP 	ChoicePic: opacity = 1.0
1762.9737 	EXP 	ChoicePic: pos = array([0., 0.])
1762.9737 	EXP 	ChoicePic: size = array([1.3, 0.9])
1762.9737 	EXP 	ChoicePic: ori = 0.0
1762.9737 	EXP 	ChoicePic: image = 'Pictures/IA75_G60.bmp'
1762.9737 	EXP 	ChoicePic: autoDraw = True
1764.9737 	EXP 	ChoicePic: autoDraw = False
1764.9737 	EXP 	ChoicePic: autoDraw = False
1764.9737 	EXP 	yesNo: color = 'white (named)'
1764.9737 	EXP 	yesNo: pos = array([ 0. , -0.2])
1764.9737 	EXP 	yesNo: text = 'Y                 N'
1764.9737 	EXP 	yesNo: font = 'Arial'
1764.9737 	EXP 	yesNo: height = 0.09
1764.9737 	EXP 	ask: color = 'white (named)'
1764.9737 	EXP 	ask: pos = array([0.  , 0.11])
1764.9737 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1764.9737 	EXP 	ask: font = 'Arial'
1764.9737 	EXP 	ask: height = 0.06
1764.9737 	EXP 	yesNo: autoDraw = True
1764.9737 	EXP 	ask: autoDraw = True
1764.9737 	EXP 	yesNo: text = 'Y                 N'
1764.9737 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1768.0411 	EXP 	yesNo: autoDraw = False
1768.0411 	EXP 	ask: autoDraw = False
1768.0411 	EXP 	getAdv: color = 'white (named)'
1768.0411 	EXP 	getAdv: pos = array([0., 0.])
1768.0411 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Make it exciting, take a chance!"'
1768.0411 	EXP 	getAdv: font = 'Arial'
1768.0411 	EXP 	getAdv: height = 0.08
1768.0411 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1768.0411 	EXP 	textForCode: pos = array([-0.9,  0. ])
1768.0411 	EXP 	textForCode: text = 'risk'
1768.0411 	EXP 	textForCode: font = 'Arial'
1768.0411 	EXP 	textForCode: height = 0.01
1768.0411 	EXP 	getAdv: autoDraw = False
1768.0411 	EXP 	textForCode: autoDraw = False
1768.0411 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1768.0411 	EXP 	blank: pos = array([0., 0.])
1768.0411 	EXP 	blank: text = 'I'
1768.0411 	EXP 	blank: font = 'Arial'
1768.0411 	EXP 	blank: height = 0.01
1768.0411 	EXP 	ChoicePic2: opacity = 1.0
1768.0411 	EXP 	ChoicePic2: pos = array([0., 0.])
1768.0411 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1768.0411 	EXP 	ChoicePic2: ori = 0.0
1768.0411 	EXP 	ChoicePic2: image = 'Pictures/IA75_G60.bmp'
1768.0411 	EXP 	blank: autoDraw = True
1768.0411 	EXP 	ChoicePic2: autoDraw = True
1768.0411 	EXP 	blank: text = 'I'
1769.9430 	EXP 	New trial (rep=0, index=5): OrderedDict([('Choice', 'Pictures/IA20_10_L95p.bmp'), ('Choice2', 'Pictures/IA20_10_L95p.bmp'), ('Amount', 'Pictures/IA20.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1769.9595 	EXP 	blank: autoDraw = False
1769.9595 	EXP 	ChoicePic2: autoDraw = False
1769.9595 	EXP 	blank: autoDraw = False
1769.9595 	EXP 	ChoicePic2: autoDraw = False
1769.9595 	EXP 	iSi: autoDraw = True
1771.9765 	EXP 	iSi: autoDraw = False
1771.9765 	EXP 	iSi: autoDraw = False
1771.9765 	EXP 	receiveMoneyPicture: opacity = 1.0
1771.9765 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1771.9765 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1771.9765 	EXP 	receiveMoneyPicture: ori = 0.0
1771.9765 	EXP 	receiveMoneyPicture: image = 'Pictures/IA20.bmp'
1771.9765 	EXP 	ISI2: color = 'white (named)'
1771.9765 	EXP 	ISI2: pos = array([0., 0.])
1771.9765 	EXP 	ISI2: text = '+'
1771.9765 	EXP 	ISI2: font = 'Arial'
1771.9765 	EXP 	ISI2: height = 0.08
1771.9765 	EXP 	receiveMoneyPicture: autoDraw = True
1773.9580 	EXP 	receiveMoneyPicture: autoDraw = False
1773.9730 	EXP 	ISI2: autoDraw = True
1773.9730 	EXP 	ISI2: text = '+'
1775.4763 	EXP 	ISI2: autoDraw = False
1775.4763 	EXP 	receiveMoneyPicture: autoDraw = False
1775.4763 	EXP 	ISI2: autoDraw = False
1775.4763 	EXP 	ChoicePic: opacity = 1.0
1775.4763 	EXP 	ChoicePic: pos = array([0., 0.])
1775.4763 	EXP 	ChoicePic: size = array([1.3, 0.9])
1775.4763 	EXP 	ChoicePic: ori = 0.0
1775.4763 	EXP 	ChoicePic: image = 'Pictures/IA20_10_L95p.bmp'
1775.4763 	EXP 	ChoicePic: autoDraw = True
1777.4911 	EXP 	ChoicePic: autoDraw = False
1777.4911 	EXP 	yesNo: color = 'white (named)'
1777.4911 	EXP 	yesNo: pos = array([ 0. , -0.2])
1777.4911 	EXP 	yesNo: text = 'Y                 N'
1777.4911 	EXP 	yesNo: font = 'Arial'
1777.4911 	EXP 	yesNo: height = 0.09
1777.4911 	EXP 	ask: color = 'white (named)'
1777.4911 	EXP 	ask: pos = array([0.  , 0.11])
1777.4911 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1777.4911 	EXP 	ask: font = 'Arial'
1777.4911 	EXP 	ask: height = 0.06
1777.4911 	EXP 	yesNo: autoDraw = True
1777.4911 	EXP 	ask: autoDraw = True
1777.4911 	EXP 	yesNo: text = 'Y                 N'
1777.4911 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1780.5622 	EXP 	yesNo: autoDraw = False
1780.5622 	EXP 	ask: autoDraw = False
1780.5622 	EXP 	yesNo: autoDraw = False
1780.5622 	EXP 	ask: autoDraw = False
1780.5622 	EXP 	getAdv: color = 'white (named)'
1780.5622 	EXP 	getAdv: pos = array([0., 0.])
1780.5622 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t be tempted to gamble."'
1780.5622 	EXP 	getAdv: font = 'Arial'
1780.5622 	EXP 	getAdv: height = 0.08
1780.5622 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1780.5622 	EXP 	textForCode: pos = array([-0.9,  0. ])
1780.5622 	EXP 	textForCode: text = 'safe'
1780.5622 	EXP 	textForCode: font = 'Arial'
1780.5622 	EXP 	textForCode: height = 0.01
1780.5622 	EXP 	getAdv: autoDraw = False
1780.5622 	EXP 	textForCode: autoDraw = False
1780.5622 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1780.5622 	EXP 	blank: pos = array([0., 0.])
1780.5622 	EXP 	blank: text = 'I'
1780.5622 	EXP 	blank: font = 'Arial'
1780.5622 	EXP 	blank: height = 0.01
1780.5622 	EXP 	ChoicePic2: opacity = 1.0
1780.5622 	EXP 	ChoicePic2: pos = array([0., 0.])
1780.5622 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1780.5622 	EXP 	ChoicePic2: ori = 0.0
1780.5622 	EXP 	ChoicePic2: image = 'Pictures/IA20_10_L95p.bmp'
1780.5622 	EXP 	blank: autoDraw = True
1780.5622 	EXP 	ChoicePic2: autoDraw = True
1780.5622 	EXP 	blank: text = 'I'
1782.4612 	EXP 	New trial (rep=0, index=6): OrderedDict([('Choice', 'Pictures/IA80_40_G95p.bmp'), ('Choice2', 'Pictures/IA80_40_G95p.bmp'), ('Amount', 'Pictures/IA80.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1782.4756 	EXP 	blank: autoDraw = False
1782.4756 	EXP 	ChoicePic2: autoDraw = False
1782.4756 	EXP 	blank: autoDraw = False
1782.4756 	EXP 	ChoicePic2: autoDraw = False
1782.4756 	EXP 	iSi: autoDraw = True
1784.4924 	EXP 	iSi: autoDraw = False
1784.4924 	EXP 	iSi: autoDraw = False
1784.4924 	EXP 	receiveMoneyPicture: opacity = 1.0
1784.4924 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1784.4924 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1784.4924 	EXP 	receiveMoneyPicture: ori = 0.0
1784.4924 	EXP 	receiveMoneyPicture: image = 'Pictures/IA80.bmp'
1784.4924 	EXP 	ISI2: color = 'white (named)'
1784.4924 	EXP 	ISI2: pos = array([0., 0.])
1784.4924 	EXP 	ISI2: text = '+'
1784.4924 	EXP 	ISI2: font = 'Arial'
1784.4924 	EXP 	ISI2: height = 0.08
1784.4924 	EXP 	receiveMoneyPicture: autoDraw = True
1786.4783 	EXP 	receiveMoneyPicture: autoDraw = False
1786.4917 	EXP 	ISI2: autoDraw = True
1786.4917 	EXP 	ISI2: text = '+'
1788.0122 	EXP 	receiveMoneyPicture: autoDraw = False
1788.0122 	EXP 	ISI2: autoDraw = False
1788.0122 	EXP 	ChoicePic: opacity = 1.0
1788.0122 	EXP 	ChoicePic: pos = array([0., 0.])
1788.0122 	EXP 	ChoicePic: size = array([1.3, 0.9])
1788.0122 	EXP 	ChoicePic: ori = 0.0
1788.0122 	EXP 	ChoicePic: image = 'Pictures/IA80_40_G95p.bmp'
1788.0122 	EXP 	ChoicePic: autoDraw = True
1790.0085 	EXP 	ChoicePic: autoDraw = False
1790.0085 	EXP 	ChoicePic: autoDraw = False
1790.0085 	EXP 	yesNo: color = 'white (named)'
1790.0085 	EXP 	yesNo: pos = array([ 0. , -0.2])
1790.0085 	EXP 	yesNo: text = 'Y                 N'
1790.0085 	EXP 	yesNo: font = 'Arial'
1790.0085 	EXP 	yesNo: height = 0.09
1790.0085 	EXP 	ask: color = 'white (named)'
1790.0085 	EXP 	ask: pos = array([0.  , 0.11])
1790.0085 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1790.0085 	EXP 	ask: font = 'Arial'
1790.0085 	EXP 	ask: height = 0.06
1790.0085 	EXP 	yesNo: autoDraw = True
1790.0085 	EXP 	ask: autoDraw = True
1790.0085 	EXP 	yesNo: text = 'Y                 N'
1790.0085 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1793.0809 	EXP 	yesNo: autoDraw = False
1793.0809 	EXP 	ask: autoDraw = False
1793.0809 	EXP 	getAdv: color = 'white (named)'
1793.0809 	EXP 	getAdv: pos = array([0., 0.])
1793.0809 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Think of the payoff, gamble!"'
1793.0809 	EXP 	getAdv: font = 'Arial'
1793.0809 	EXP 	getAdv: height = 0.08
1793.0809 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1793.0809 	EXP 	textForCode: pos = array([-0.9,  0. ])
1793.0809 	EXP 	textForCode: text = 'risk'
1793.0809 	EXP 	textForCode: font = 'Arial'
1793.0809 	EXP 	textForCode: height = 0.01
1793.0809 	EXP 	getAdv: autoDraw = False
1793.0809 	EXP 	textForCode: autoDraw = False
1793.0809 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1793.0809 	EXP 	blank: pos = array([0., 0.])
1793.0809 	EXP 	blank: text = 'I'
1793.0809 	EXP 	blank: font = 'Arial'
1793.0809 	EXP 	blank: height = 0.01
1793.0809 	EXP 	ChoicePic2: opacity = 1.0
1793.0809 	EXP 	ChoicePic2: pos = array([0., 0.])
1793.0809 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1793.0809 	EXP 	ChoicePic2: ori = 0.0
1793.0809 	EXP 	ChoicePic2: image = 'Pictures/IA80_40_G95p.bmp'
1793.0809 	EXP 	blank: autoDraw = True
1793.0809 	EXP 	ChoicePic2: autoDraw = True
1793.0809 	EXP 	blank: text = 'I'
1794.9792 	EXP 	New trial (rep=0, index=7): OrderedDict([('Choice', 'Pictures/IA25_L15.bmp'), ('Choice2', 'Pictures/IA25_L15.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"There\'s not much on the line here, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1794.9941 	EXP 	blank: autoDraw = False
1794.9941 	EXP 	ChoicePic2: autoDraw = False
1794.9941 	EXP 	blank: autoDraw = False
1794.9941 	EXP 	ChoicePic2: autoDraw = False
1794.9941 	EXP 	iSi: autoDraw = True
1797.0118 	EXP 	iSi: autoDraw = False
1797.0118 	EXP 	iSi: autoDraw = False
1797.0118 	EXP 	receiveMoneyPicture: opacity = 1.0
1797.0118 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1797.0118 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1797.0118 	EXP 	receiveMoneyPicture: ori = 0.0
1797.0118 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
1797.0118 	EXP 	ISI2: color = 'white (named)'
1797.0118 	EXP 	ISI2: pos = array([0., 0.])
1797.0118 	EXP 	ISI2: text = '+'
1797.0118 	EXP 	ISI2: font = 'Arial'
1797.0118 	EXP 	ISI2: height = 0.08
1797.0118 	EXP 	receiveMoneyPicture: autoDraw = True
1798.9959 	EXP 	receiveMoneyPicture: autoDraw = False
1799.0108 	EXP 	ISI2: autoDraw = True
1799.0108 	EXP 	ISI2: text = '+'
1800.5310 	EXP 	receiveMoneyPicture: autoDraw = False
1800.5310 	EXP 	ISI2: autoDraw = False
1800.5310 	EXP 	ChoicePic: opacity = 1.0
1800.5310 	EXP 	ChoicePic: pos = array([0., 0.])
1800.5310 	EXP 	ChoicePic: size = array([1.3, 0.9])
1800.5310 	EXP 	ChoicePic: ori = 0.0
1800.5310 	EXP 	ChoicePic: image = 'Pictures/IA25_L15.bmp'
1800.5310 	EXP 	ChoicePic: autoDraw = True
1802.5312 	EXP 	ChoicePic: autoDraw = False
1802.5312 	EXP 	ChoicePic: autoDraw = False
1802.5312 	EXP 	yesNo: color = 'white (named)'
1802.5312 	EXP 	yesNo: pos = array([ 0. , -0.2])
1802.5312 	EXP 	yesNo: text = 'Y                 N'
1802.5312 	EXP 	yesNo: font = 'Arial'
1802.5312 	EXP 	yesNo: height = 0.09
1802.5312 	EXP 	ask: color = 'white (named)'
1802.5312 	EXP 	ask: pos = array([0.  , 0.11])
1802.5312 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1802.5312 	EXP 	ask: font = 'Arial'
1802.5312 	EXP 	ask: height = 0.06
1802.5312 	EXP 	yesNo: autoDraw = True
1802.5312 	EXP 	ask: autoDraw = True
1802.5312 	EXP 	yesNo: text = 'Y                 N'
1802.5312 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1805.5959 	EXP 	yesNo: autoDraw = False
1805.5959 	EXP 	ask: autoDraw = False
1805.5959 	EXP 	getAdv: color = 'white (named)'
1805.5959 	EXP 	getAdv: pos = array([0., 0.])
1805.5959 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'
1805.5959 	EXP 	getAdv: font = 'Arial'
1805.5959 	EXP 	getAdv: height = 0.08
1805.5959 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1805.5959 	EXP 	textForCode: pos = array([-0.9,  0. ])
1805.5959 	EXP 	textForCode: text = 'risk'
1805.5959 	EXP 	textForCode: font = 'Arial'
1805.5959 	EXP 	textForCode: height = 0.01
1805.5959 	EXP 	getAdv: autoDraw = False
1805.5959 	EXP 	textForCode: autoDraw = False
1805.5959 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1805.5959 	EXP 	blank: pos = array([0., 0.])
1805.5959 	EXP 	blank: text = 'I'
1805.5959 	EXP 	blank: font = 'Arial'
1805.5959 	EXP 	blank: height = 0.01
1805.5959 	EXP 	ChoicePic2: opacity = 1.0
1805.5959 	EXP 	ChoicePic2: pos = array([0., 0.])
1805.5959 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1805.5959 	EXP 	ChoicePic2: ori = 0.0
1805.5959 	EXP 	ChoicePic2: image = 'Pictures/IA25_L15.bmp'
1805.5959 	EXP 	blank: autoDraw = True
1805.5959 	EXP 	ChoicePic2: autoDraw = True
1805.5959 	EXP 	blank: text = 'I'
1807.4984 	EXP 	New trial (rep=0, index=8): OrderedDict([('Choice', 'Pictures/IA100_G60.bmp'), ('Choice2', 'Pictures/IA100_G60.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Be cautious, don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
1807.5134 	EXP 	blank: autoDraw = False
1807.5134 	EXP 	ChoicePic2: autoDraw = False
1807.5134 	EXP 	blank: autoDraw = False
1807.5134 	EXP 	ChoicePic2: autoDraw = False
1807.5134 	EXP 	iSi: autoDraw = True
1809.5317 	EXP 	iSi: autoDraw = False
1809.5317 	EXP 	iSi: autoDraw = False
1809.5317 	EXP 	receiveMoneyPicture: opacity = 1.0
1809.5317 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1809.5317 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1809.5317 	EXP 	receiveMoneyPicture: ori = 0.0
1809.5317 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
1809.5317 	EXP 	ISI2: color = 'white (named)'
1809.5317 	EXP 	ISI2: pos = array([0., 0.])
1809.5317 	EXP 	ISI2: text = '+'
1809.5317 	EXP 	ISI2: font = 'Arial'
1809.5317 	EXP 	ISI2: height = 0.08
1809.5317 	EXP 	receiveMoneyPicture: autoDraw = True
1811.5135 	EXP 	receiveMoneyPicture: autoDraw = False
1811.5294 	EXP 	ISI2: autoDraw = True
1811.5294 	EXP 	ISI2: text = '+'
1813.0324 	EXP 	ISI2: autoDraw = False
1813.0324 	EXP 	receiveMoneyPicture: autoDraw = False
1813.0324 	EXP 	ISI2: autoDraw = False
1813.0324 	EXP 	ChoicePic: opacity = 1.0
1813.0324 	EXP 	ChoicePic: pos = array([0., 0.])
1813.0324 	EXP 	ChoicePic: size = array([1.3, 0.9])
1813.0324 	EXP 	ChoicePic: ori = 0.0
1813.0324 	EXP 	ChoicePic: image = 'Pictures/IA100_G60.bmp'
1813.0324 	EXP 	ChoicePic: autoDraw = True
1815.0491 	EXP 	ChoicePic: autoDraw = False
1815.0491 	EXP 	ChoicePic: autoDraw = False
1815.0491 	EXP 	yesNo: color = 'white (named)'
1815.0491 	EXP 	yesNo: pos = array([ 0. , -0.2])
1815.0491 	EXP 	yesNo: text = 'Y                 N'
1815.0491 	EXP 	yesNo: font = 'Arial'
1815.0491 	EXP 	yesNo: height = 0.09
1815.0491 	EXP 	ask: color = 'white (named)'
1815.0491 	EXP 	ask: pos = array([0.  , 0.11])
1815.0491 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1815.0491 	EXP 	ask: font = 'Arial'
1815.0491 	EXP 	ask: height = 0.06
1815.0491 	EXP 	yesNo: autoDraw = True
1815.0491 	EXP 	ask: autoDraw = True
1815.0491 	EXP 	yesNo: text = 'Y                 N'
1815.0491 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1818.1147 	EXP 	yesNo: autoDraw = False
1818.1147 	EXP 	ask: autoDraw = False
1818.1147 	EXP 	getAdv: color = 'white (named)'
1818.1147 	EXP 	getAdv: pos = array([0., 0.])
1818.1147 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Be cautious, don\'t gamble for this one."'
1818.1147 	EXP 	getAdv: font = 'Arial'
1818.1147 	EXP 	getAdv: height = 0.08
1818.1147 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1818.1147 	EXP 	textForCode: pos = array([-0.9,  0. ])
1818.1147 	EXP 	textForCode: text = 'safe'
1818.1147 	EXP 	textForCode: font = 'Arial'
1818.1147 	EXP 	textForCode: height = 0.01
1818.1147 	EXP 	getAdv: autoDraw = False
1818.1147 	EXP 	textForCode: autoDraw = False
1818.1147 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1818.1147 	EXP 	blank: pos = array([0., 0.])
1818.1147 	EXP 	blank: text = 'I'
1818.1147 	EXP 	blank: font = 'Arial'
1818.1147 	EXP 	blank: height = 0.01
1818.1147 	EXP 	ChoicePic2: opacity = 1.0
1818.1147 	EXP 	ChoicePic2: pos = array([0., 0.])
1818.1147 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1818.1147 	EXP 	ChoicePic2: ori = 0.0
1818.1147 	EXP 	ChoicePic2: image = 'Pictures/IA100_G60.bmp'
1818.1147 	EXP 	blank: autoDraw = True
1818.1147 	EXP 	ChoicePic2: autoDraw = True
1818.1147 	EXP 	blank: text = 'I'
1820.0165 	EXP 	New trial (rep=0, index=9): OrderedDict([('Choice', 'Pictures/IA75_L15.bmp'), ('Choice2', 'Pictures/IA75_L15.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
1820.0322 	EXP 	blank: autoDraw = False
1820.0322 	EXP 	ChoicePic2: autoDraw = False
1820.0322 	EXP 	blank: autoDraw = False
1820.0322 	EXP 	ChoicePic2: autoDraw = False
1820.0322 	EXP 	iSi: autoDraw = True
1822.0503 	EXP 	iSi: autoDraw = False
1822.0503 	EXP 	receiveMoneyPicture: opacity = 1.0
1822.0503 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
1822.0503 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
1822.0503 	EXP 	receiveMoneyPicture: ori = 0.0
1822.0503 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
1822.0503 	EXP 	ISI2: color = 'white (named)'
1822.0503 	EXP 	ISI2: pos = array([0., 0.])
1822.0503 	EXP 	ISI2: text = '+'
1822.0503 	EXP 	ISI2: font = 'Arial'
1822.0503 	EXP 	ISI2: height = 0.08
1822.0503 	EXP 	receiveMoneyPicture: autoDraw = True
1824.0325 	EXP 	receiveMoneyPicture: autoDraw = False
1824.0487 	EXP 	ISI2: autoDraw = True
1824.0487 	EXP 	ISI2: text = '+'
1825.5683 	EXP 	receiveMoneyPicture: autoDraw = False
1825.5683 	EXP 	ISI2: autoDraw = False
1825.5683 	EXP 	ChoicePic: opacity = 1.0
1825.5683 	EXP 	ChoicePic: pos = array([0., 0.])
1825.5683 	EXP 	ChoicePic: size = array([1.3, 0.9])
1825.5683 	EXP 	ChoicePic: ori = 0.0
1825.5683 	EXP 	ChoicePic: image = 'Pictures/IA75_L15.bmp'
1825.5683 	EXP 	ChoicePic: autoDraw = True
1827.5688 	EXP 	ChoicePic: autoDraw = False
1827.5688 	EXP 	ChoicePic: autoDraw = False
1827.5688 	EXP 	yesNo: color = 'white (named)'
1827.5688 	EXP 	yesNo: pos = array([ 0. , -0.2])
1827.5688 	EXP 	yesNo: text = 'Y                 N'
1827.5688 	EXP 	yesNo: font = 'Arial'
1827.5688 	EXP 	yesNo: height = 0.09
1827.5688 	EXP 	ask: color = 'white (named)'
1827.5688 	EXP 	ask: pos = array([0.  , 0.11])
1827.5688 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1827.5688 	EXP 	ask: font = 'Arial'
1827.5688 	EXP 	ask: height = 0.06
1827.5688 	EXP 	yesNo: autoDraw = True
1827.5688 	EXP 	ask: autoDraw = True
1827.5688 	EXP 	yesNo: text = 'Y                 N'
1827.5688 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
1830.6359 	EXP 	yesNo: autoDraw = False
1830.6359 	EXP 	ask: autoDraw = False
1830.6359 	EXP 	getAdv: color = 'white (named)'
1830.6359 	EXP 	getAdv: pos = array([0., 0.])
1830.6359 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Trust me, gamble!"'
1830.6359 	EXP 	getAdv: font = 'Arial'
1830.6359 	EXP 	getAdv: height = 0.08
1830.6359 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
1830.6359 	EXP 	textForCode: pos = array([-0.9,  0. ])
1830.6359 	EXP 	textForCode: text = 'risk'
1830.6359 	EXP 	textForCode: font = 'Arial'
1830.6359 	EXP 	textForCode: height = 0.01
1830.6359 	EXP 	getAdv: autoDraw = False
1830.6359 	EXP 	textForCode: autoDraw = False
1830.6359 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
1830.6359 	EXP 	blank: pos = array([0., 0.])
1830.6359 	EXP 	blank: text = 'I'
1830.6359 	EXP 	blank: font = 'Arial'
1830.6359 	EXP 	blank: height = 0.01
1830.6359 	EXP 	ChoicePic2: opacity = 1.0
1830.6359 	EXP 	ChoicePic2: pos = array([0., 0.])
1830.6359 	EXP 	ChoicePic2: size = array([1.3, 0.9])
1830.6359 	EXP 	ChoicePic2: ori = 0.0
1830.6359 	EXP 	ChoicePic2: image = 'Pictures/IA75_L15.bmp'
1830.6359 	EXP 	blank: autoDraw = True
