Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					7	0	7	0	0	5	5	15																															2550.959527	None	2552.981523	2554.502198	2554.4855	None	2556.006127	None	1	2558.01145	None	2558.01145	None	2558.01145	None	2558.679882	None	2558.679882	2559.682519	2560.818853	None	2560.818853	None	left	2560.818853	None	2562.03873	None	None	None	0.553369731	1.177941315													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					7	0	7	0	0	6	6	13																															2562.824135	None	2564.846129	2566.3668	2566.350084	None	2567.887474	None	1	2569.876041	None	2569.876041	None	2569.876041	None	2570.176845	None	2570.176845	2571.179495	2572.282391	None	2572.282391	None	left	2572.282391	None	2572.817119	2574.287659	None	None	0.160767143	0.498404343													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					7	0	7	0	0	7	7	7																															2574.304384	None	2576.326377	2577.84705	2577.830336	None	2579.351014	None	1	2581.356301	None	2581.356301	None	2581.356301	None	2581.723921	None	2581.723921	2582.726562	2583.879605	None	2583.879605	None	left	2583.879605	None	2585.015939	None	None	None	0.264523767	1.101191222													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					7	0	7	0	0	8	8	11																															2585.884897	None	2587.906879	2589.427552	2589.410859	None	2590.948231	None	1	2592.936819	None	2592.936819	None	2592.936819	None	2594.089852	None	2594.089852	2595.092488	2596.195414	None	2596.195414	None	right	2596.195414	None	None	None	2597.582382	None	1.003981461	1.353382443													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	9	9	18																															2598.200667	None	2600.222661	2601.743335	2601.726641	None	2603.264015	None	1	2605.252597	None	2605.252597	None	2605.252597	None	2605.887601	None	2605.887601	2606.890239	2607.993153	None	2607.993153	None	left	2607.993153	None	2609.497099	None	None	None	0.512216575	1.459654492													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					7	0	7	0	0	10	10	1																															2610.01513	None	2612.037126	2613.5578	2613.541106	None	2615.078472	None	1	2617.067062	None	2617.067062	None	2617.067062	None	2617.518246	None	2617.518246	2618.520885	2619.623798	None	2619.623798	None	left	2619.623798	None	2620.27551	2621.612365	None	None	0.345743323	0.60501091													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					7	0	7	0	0	11	11	9																															2621.629064	None	2623.651056	2625.171733	2625.155037	None	2626.675698	None	1	2628.680984	None	2628.680984	None	2628.680984	None	2629.783899	None	2629.783899	2630.78654	2631.906158	None	2631.906158	None	right	2631.906158	None	None	None	2632.942208	None	0.987834052	1.002645821													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					7	0	7	0	0	12	12	4																															2633.928138	None	2635.950135	2637.470806	2637.454115	None	2638.974769	None	1	2640.980058	None	2640.980058	None	2640.980058	None	2642.417186	None	2642.417186	2643.419824	2644.539447	None	2644.539447	None	right	2644.539447	None	None	None	2645.826167	None	1.296761456	1.241360633													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					7	0	7	0	0	13	13	2																															2646.544725	None	2648.566721	2650.087393	2650.070677	None	2651.591323	None	1	2653.596649	None	2653.596649	None	2653.596649	None	2654.047828	None	2654.047828	2655.050522	2656.153373	None	2656.153373	None	None	2656.153373	None	None	None	None	None	0.360166475														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					7	0	7	0	0	14	14	0																															2658.15865	None	2660.180654	2661.70132	2661.684621	None	2663.205284	None	1	2665.21057	None	2665.21057	None	2665.21057	None	2665.561502	None	2665.561502	2666.564135	2667.667054	None	2667.667054	None	right	2667.667054	None	None	None	2668.017973	2669.655609	0.226241525	0.305750564													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					7	0	7	0	0	15	15	17																															2669.672331	None	2671.694334	2673.215001	2673.198292	None	2674.735673	None	1	2676.724241	None	2676.724241	None	2676.724241	None	2677.543062	None	2677.543062	2678.545699	2679.648611	None	2679.648611	None	left	2679.648611	None	2680.049675	2681.653902	None	None	0.672583403	0.364185662													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					7	0	7	0	0	16	16	3																															2681.670601	None	2683.692597	2685.213272	2685.196584	None	2686.717235	None	1	2688.722526	None	2688.722526	None	2688.722526	None	2689.223852	None	2689.223852	2690.226501	2691.329402	None	2691.329402	None	left	2691.329402	None	2692.16492	2693.334679	None	None	0.330286002	0.795403981													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					7	0	7	0	0	17	17	8																															2693.351379	None	2695.373378	2696.894049	2696.877353	None	2698.398014	None	1	2700.403298	None	2700.403298	None	2700.403298	None	2701.08845	None	2701.08845	2702.091085	2703.210706	None	2703.210706	None	right	2703.210706	None	None	None	2703.695314	2705.215992	0.553510648	0.450097494													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	18	18	5																															2705.232686	None	2707.254687	2708.775355	2708.75866	None	2710.279319	None	1	2712.28461	None	2712.28461	None	2712.28461	None	2712.568697	None	2712.568697	2713.571334	2714.674247	None	2714.674247	None	left	2714.674247	None	2716.077931	None	None	None	0.200210414	1.35455268													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					7	0	7	0	0	19	19	14																															2716.696238	None	2718.718231	2720.238918	2720.222188	None	2721.75958	None	1	2723.748145	None	2723.748145	None	2723.748145	None	2724.867729	None	2724.867729	2725.870397	2726.973311	None	2726.973311	None	left	2726.973311	None	2727.5916	2728.961887	None	None	0.97666744	0.575505758													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					8	0	8	0	0	0	0	10													2731.852848	None	2731.852848	None	2731.852848	None	left	3.591955487	2731.852848	None	2731.852848	None	2731.852848	None	return	6.967616572	2731.852848	None	2738.871334	None	2740.876607	2742.397278	2742.380584	None	2743.867834	None	2	2745.889825	None	2745.889825	None	2745.889825	None	None	None	None	None	2747.443914	None	2747.443914	None	left	2747.443914	None	2748.312878	2749.449205	None	None	1.378987451	0.824901084													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					8	0	8	0	0	1	1	1																															2749.465905	None	2751.487899	2753.008573	2752.991878	None	2754.529246	None	1	2756.517836	None	2756.517836	None	2756.517836	None	2757.771137	None	2757.771137	2758.773774	2759.893399	None	2759.893399	None	right	2759.893399	None	None	None	2761.414066	None	1.118980876	1.479417944													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					8	0	8	0	0	2	2	18																															2761.89867	None	2763.92066	2765.441334	2765.424641	None	2766.962008	None	1	2768.950597	None	2768.950597	None	2768.950597	None	2769.301518	None	2769.301518	2770.304156	2771.440493	None	2771.440493	None	left	2771.440493	None	2771.490617	2773.429058	None	None	0.238228924	0.004328765													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					8	0	8	0	0	3	3	16																															2773.445759	None	2775.467756	2776.988425	2776.971729	None	2778.47568	None	1	2780.497688	None	2780.497688	None	2780.497688	None	2781.349933	None	2781.349933	2782.35257	2783.4555	None	2783.4555	None	right	2783.4555	None	None	None	2785.159959	None	0.739139181	1.669298303													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					8	0	8	0	0	4	4	14																															2785.477466	None	2787.499458	2789.020128	2789.003435	None	2790.507382	None	1	2792.529396	None	2792.529396	None	2792.529396	None	2793.181116	None	2793.181116	2794.183757	2795.286658	None	2795.286658	None	left	2795.286658	None	2795.787962	2797.291936	None	None	0.507421073	0.454147806													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					8	0	8	0	0	5	5	9																															2797.308637	None	2799.330633	2800.851304	2800.834613	None	2802.355267	None	1	2804.360557	None	2804.360557	None	2804.360557	None	2805.262948	None	2805.262948	2806.2656	2807.368494	None	2807.368494	None	left	2807.368494	None	2807.752835	2809.357061	None	None	0.756256483	0.340327907													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					8	0	8	0	0	6	6	0																															2809.373762	None	2811.395757	2812.916433	2812.899735	None	2814.420362	None	2	2816.425685	None	2816.425685	None	2816.425685	None	None	None	None	None	2817.528598	None	2817.528598	None	right	2817.528598	None	None	None	2817.812679	2819.517158	0.923138794	0.244205714													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					8	0	8	0	0	7	7	13																															2819.533878	None	2821.555879	2823.076545	2823.059835	None	2824.563805	None	1	2826.585789	None	2826.585789	None	2826.585789	None	2827.488173	None	2827.488173	2828.49081	2829.593724	None	2829.593724	None	left	2829.593724	None	2829.894502	2831.599003	None	None	0.827027172	0.251084771													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					8	0	8	0	0	8	8	4																															2831.615702	None	2833.637699	2835.15837	2835.141675	None	2836.662304	None	1	2838.667627	None	2838.667627	None	2838.667627	None	2840.088042	None	2840.088042	2841.090678	2842.193603	None	2842.193603	None	left	2842.193603	None	2842.494369	2844.198881	None	None	1.28918273	0.267187819													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					8	0	8	0	0	9	9	11																															2844.21557	None	2846.237569	2847.758242	2847.741541	None	2849.262206	None	2	2851.267493	None	2851.267493	None	2851.267493	None	None	None	None	None	2852.00276	None	2852.00276	None	right	2852.00276	None	None	None	2852.336983	2854.008049	0.577329536	0.298047448													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					8	0	8	0	0	10	10	5																															2854.024749	None	2856.046758	2857.567418	2857.550723	None	2859.054676	None	1	2861.076682	None	2861.076682	None	2861.076682	None	2861.945625	None	2861.945625	2862.948262	2864.051175	None	2864.051175	None	left	2864.051175	None	2865.454846	None	None	None	0.768123365	1.361628789													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					8	0	8	0	0	11	11	6																															2866.073164	None	2868.095167	2869.615836	2869.599138	None	2871.103088	None	1	2873.125097	None	2873.125097	None	2873.125097	None	2874.395107	None	2874.395107	2875.397746	2876.500659	None	2876.500659	None	left	2876.500659	None	2877.052107	2878.489214	None	None	1.143714535	0.512138476													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					8	0	8	0	0	12	12	2																															2878.505937	None	2880.527932	2882.031884	2882.015192	None	2883.55257	None	1	2885.557856	None	2885.557856	None	2885.557856	None	2887.362599	None	2887.362599	2888.365238	2889.484861	None	2889.484861	None	left	2889.484861	None	2889.919344	2891.490139	None	None	1.702950579	0.399947633													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	13	13	19																															2891.50686	None	2893.528856	2895.04957	2895.032876	None	2896.553502	None	1	2898.558781	None	2898.558781	None	2898.558781	None	2899.143656	None	2899.143656	2900.146291	2901.282631	None	2901.282631	None	left	2901.282631	None	2901.700389	2903.271181	None	None	0.478037408	0.370185815													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	14	14	12																															2903.287912	None	2905.309917	2906.830572	2906.81386	None	2908.351248	None	1	2910.339814	None	2910.339814	None	2910.339814	None	2910.824422	None	2910.824422	2911.82706	2912.929974	None	2912.929974	None	left	2912.929974	None	2913.381158	2914.918551	None	None	0.344997932	0.402833866													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	15	15	15																															2914.93525	None	2916.957246	2918.461228	2918.444552	None	2919.981896	None	1	2921.987186	None	2921.987186	None	2921.987186	None	2922.638862	None	2922.638862	2923.641536	2924.761159	None	2924.761159	None	left	2924.761159	None	2925.997743	None	None	None	0.537627443	1.195658004													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					8	0	8	0	0	16	16	3																															2926.783139	None	2928.805135	2930.325814	2930.309112	None	2931.846485	None	2	2933.835074	None	2933.835074	None	2933.835074	None	None	None	None	None	2935.13846	None	2935.13846	None	left	2935.13846	None	2936.492055	None	None	None	1.153744372	1.314342821													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					8	0	8	0	0	17	17	17																															2937.143772	None	2939.165766	2940.686446	2940.669746	None	2942.207117	None	1	2944.195704	None	2944.195704	None	2944.195704	None	2945.582691	None	2945.582691	2946.585329	2947.688241	None	2947.688241	None	right	2947.688241	None	None	None	2948.573902	2949.676796	1.249107309	0.836571779													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					8	0	8	0	0	18	18	8																															2949.693526	None	2951.715504	2953.236178	2953.219486	None	2954.723428	None	1	2956.74544	None	2956.74544	None	2956.74544	None	2957.447276	None	2957.447276	2958.449913	2959.552826	None	2959.552826	None	left	2959.552826	None	2961.006652	None	None	None	0.555377562	1.419970436													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					8	0	8	0	0	19	19	7																															2961.558115	None	2963.580112	2965.100788	2965.084068	None	2966.621461	None	1	2968.610026	None	2968.610026	None	2968.610026	None	2969.178202	None	2969.178202	2970.180835	2971.283738	None	2971.283738	None	left	2971.283738	None	2972.152702	2973.289027	None	None	0.442788214	0.825065683													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					9	0	9	0	0	0	0	2													2975.427991	None	2975.427991	None	2975.427991	None	left	2.968813989	2975.427991	None	2975.427991	None	2975.427991	None	return	3.816597403	2975.427991	None	2979.304876	None	2981.310168	2982.830839	2982.814123	None	2984.334793	None	1	2986.32338	None	2986.32338	None	2986.32338	None	2987.309311	None	2987.309311	2988.311947	2989.41486	None	2989.41486	None	left	2989.41486	None	2991.035792	None	None	None	0.849431803	1.573945943													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					9	0	9	0	0	1	1	1																															2991.420138	None	2993.442135	2994.962808	2994.94609	None	2996.483483	None	1	2998.47205	None	2998.47205	None	2998.47205	None	2998.940001	None	2998.940001	2999.94263	3001.062219	None	3001.062219	None	right	3001.062219	None	None	None	3001.396447	3003.050786	0.364764762	0.286601236													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					9	0	9	0	0	2	2	4																															3003.067498	None	3005.089499	3006.610156	3006.593466	None	3008.147556	None	1	3010.119419	None	3010.119419	None	3010.119419	None	3010.47033	None	3010.47033	3011.472967	3012.59256	None	3012.59256	None	left	3012.59256	None	3012.843249	3014.581167	None	None	0.22939448	0.204246901													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					9	0	9	0	0	3	3	11																															3014.597882	None	3016.619876	3018.140551	3018.123833	None	3019.661226	None	1	3021.649791	None	3021.649791	None	3021.649791	None	3021.850317	None	3021.850317	3022.852956	3023.955869	None	3023.955869	None	left	3023.955869	None	3024.457196	3025.961156	None	None	0.107025996	0.464931755													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					9	0	9	0	0	4	4	19																															3025.977857	None	3027.999855	3029.520527	3029.503831	None	3031.00778	None	1	3033.029791	None	3033.029791	None	3033.029791	None	3034.533751	None	3034.533751	3035.536389	3036.6393	None	3036.6393	None	left	3036.6393	None	3037.374557	3038.644569	None	None	1.407021893	0.685509183													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					9	0	9	0	0	5	5	15																															3038.661291	None	3040.683292	3042.203961	3042.187258	None	3043.707923	None	1	3045.713213	None	3045.713213	None	3045.713213	None	3046.014002	None	3046.014002	3047.016641	3048.119554	None	3048.119554	None	right	3048.119554	None	None	None	3048.336788	3050.10811	0.211598315	0.173250279													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					9	0	9	0	0	6	6	14																															3050.124833	None	3052.146828	3053.667503	3053.650785	None	3055.154756	None	1	3057.176744	None	3057.176744	None	3057.176744	None	3057.945398	None	3057.945398	3058.948072	3060.050984	None	3060.050984	None	right	3060.050984	None	None	None	3061.120476	None	0.64406374	1.025824108													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					9	0	9	0	0	7	7	10																															3062.072977	None	3064.094969	3065.615642	3065.598947	None	3067.119609	None	1	3069.124896	None	3069.124896	None	3069.124896	None	3069.793333	None	3069.793333	3070.795969	3071.898882	None	3071.898882	None	right	3071.898882	None	None	None	3072.383489	3073.887442	0.519916347	0.449918623													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					9	0	9	0	0	8	8	5																															3073.904161	None	3075.926158	3077.446829	3077.430115	None	3078.950795	None	1	3080.956083	None	3080.956083	None	3080.956083	None	3082.242805	None	3082.242805	3083.245443	3084.348354	None	3084.348354	None	right	3084.348354	None	None	None	3085.367703	None	1.184727429	0.984448071													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					9	0	9	0	0	9	9	7																															3086.353634	None	3088.375631	3089.896309	3089.879587	None	3091.383556	None	1	3093.405547	None	3093.405547	None	3093.405547	None	3094.040551	None	3094.040551	3095.043189	3096.179539	None	3096.179539	None	left	3096.179539	None	3097.566507	None	None	None	0.503267982	1.353255959													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					9	0	9	0	0	10	10	12																															3098.18482	None	3100.206807	3101.727482	3101.710769	None	3103.214737	None	1	3105.236724	None	3105.236724	None	3105.236724	None	3106.37306	None	3106.37306	3107.375697	3108.47861	None	3108.47861	None	left	3108.47861	None	3109.915714	None	None	None	0.992094056	1.390194427													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					9	0	9	0	0	11	11	8																															3110.483877	None	3112.505875	3114.026547	3114.009852	None	3115.547223	None	1	3117.535811	None	3117.535811	None	3117.535811	None	3118.020419	None	3118.020419	3119.023058	3120.125971	None	3120.125971	None	left	3120.125971	None	3121.46281	None	None	None	0.381010128	1.302825799													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					9	0	9	0	0	12	12	16																															3122.147959	None	3124.169953	3125.690593	3125.67391	None	3127.211309	None	1	3129.199872	None	3129.199872	None	3129.199872	None	3129.483961	None	3129.483961	3130.486599	3131.622935	None	3131.622935	None	right	3131.622935	None	None	None	3131.723184	3133.628212	0.196932859	0.253861555													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					9	0	9	0	0	13	13	13																															3133.644915	None	3135.66691	3137.187592	3137.17089	None	3138.674833	None	2	3140.696843	None	3140.696843	None	3140.696843	None	None	None	None	None	3141.565791	None	3141.565791	None	right	3141.565791	None	None	None	3141.849867	3143.554369	0.651960559	0.247007526													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					9	0	9	0	0	14	14	6																															3143.571069	None	3145.59307	3147.113739	3147.097046	None	3148.634415	None	1	3150.623001	None	3150.623001	None	3150.623001	None	3151.425114	None	3151.425114	3152.427752	3153.530666	None	3153.530666	None	right	3153.530666	None	None	None	3154.733826	None	0.677813283	1.154135112													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					9	0	9	0	0	15	15	3																															3155.552655	None	3157.574654	3159.095324	3159.078609	None	3160.59929	None	1	3162.604577	None	3162.604577	None	3162.604577	None	3164.258938	None	3164.258938	3165.261576	3166.364487	None	3166.364487	None	right	3166.364487	None	None	None	3166.548298	3168.353053	1.552229961	0.136315523													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					9	0	9	0	0	16	16	9																															3168.369753	None	3170.391759	3171.912422	3171.89573	None	3173.433096	None	1	3175.421688	None	3175.421688	None	3175.421688	None	3175.705766	None	3175.705766	3176.708404	3177.811317	None	3177.811317	None	right	3177.811317	None	None	None	3178.12882	3179.799884	0.183117879	0.281473465													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
