4.5048 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08148930>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.1917 	EXP 	window1: blendMode = 'avg'
18.2083 	EXP 	window1: blendMode = 'avg'
18.2250 	EXP 	window1: blendMode = 'avg'
18.2417 	EXP 	window1: blendMode = 'avg'
18.2584 	EXP 	window1: blendMode = 'avg'
18.2750 	EXP 	window1: blendMode = 'avg'
18.2917 	EXP 	window1: blendMode = 'avg'
18.3084 	EXP 	window1: blendMode = 'avg'
18.3251 	EXP 	window1: blendMode = 'avg'
18.3417 	EXP 	window1: blendMode = 'avg'
18.3584 	EXP 	window1: blendMode = 'avg'
18.3751 	EXP 	window1: blendMode = 'avg'
18.3917 	EXP 	window1: blendMode = 'avg'
18.4084 	EXP 	window1: blendMode = 'avg'
18.4251 	EXP 	window1: blendMode = 'avg'
18.4417 	EXP 	window1: blendMode = 'avg'
18.4584 	EXP 	window1: blendMode = 'avg'
18.4751 	EXP 	window1: blendMode = 'avg'
18.5268 	EXP 	window1: blendMode = 'avg'
18.5405 	EXP 	iSi: autoDraw = False
18.5405 	EXP 	receive: color = 'white (named)'
18.5405 	EXP 	receive: pos = array([ 0.,  0.])
18.5405 	EXP 	receive: height = 0.1
18.5405 	EXP 	receive: font = 'Arial'
18.5405 	EXP 	receive: text = 75
18.5405 	EXP 	receive: opacity = 1.0
18.5405 	EXP 	receive: ori = 0.0
18.5405 	EXP 	ISI2: color = 'white (named)'
18.5405 	EXP 	ISI2: pos = array([ 0.,  0.])
18.5405 	EXP 	ISI2: height = 0.08
18.5405 	EXP 	ISI2: font = 'Arial'
18.5405 	EXP 	ISI2: text = '+'
18.5405 	EXP 	receive: autoDraw = True
18.5411 	EXP 	window1: blendMode = 'avg'
18.5577 	EXP 	window1: blendMode = 'avg'
18.5743 	EXP 	window1: blendMode = 'avg'
18.5918 	EXP 	window1: blendMode = 'avg'
18.6085 	EXP 	window1: blendMode = 'avg'
18.6252 	EXP 	window1: blendMode = 'avg'
18.6418 	EXP 	window1: blendMode = 'avg'
18.6585 	EXP 	window1: blendMode = 'avg'
18.6752 	EXP 	window1: blendMode = 'avg'
18.6918 	EXP 	window1: blendMode = 'avg'
18.7085 	EXP 	window1: blendMode = 'avg'
18.7252 	EXP 	window1: blendMode = 'avg'
18.7418 	EXP 	window1: blendMode = 'avg'
18.7585 	EXP 	window1: blendMode = 'avg'
18.7752 	EXP 	window1: blendMode = 'avg'
18.7919 	EXP 	window1: blendMode = 'avg'
18.8085 	EXP 	window1: blendMode = 'avg'
18.8252 	EXP 	window1: blendMode = 'avg'
18.8419 	EXP 	window1: blendMode = 'avg'
18.8585 	EXP 	window1: blendMode = 'avg'
18.8752 	EXP 	window1: blendMode = 'avg'
18.8919 	EXP 	window1: blendMode = 'avg'
18.9086 	EXP 	window1: blendMode = 'avg'
18.9252 	EXP 	window1: blendMode = 'avg'
18.9419 	EXP 	window1: blendMode = 'avg'
18.9586 	EXP 	window1: blendMode = 'avg'
18.9752 	EXP 	window1: blendMode = 'avg'
18.9919 	EXP 	window1: blendMode = 'avg'
19.0086 	EXP 	window1: blendMode = 'avg'
19.0253 	EXP 	window1: blendMode = 'avg'
19.0419 	EXP 	window1: blendMode = 'avg'
19.0586 	EXP 	window1: blendMode = 'avg'
19.0753 	EXP 	window1: blendMode = 'avg'
19.0919 	EXP 	window1: blendMode = 'avg'
19.1086 	EXP 	window1: blendMode = 'avg'
19.1253 	EXP 	window1: blendMode = 'avg'
19.1420 	EXP 	window1: blendMode = 'avg'
19.1586 	EXP 	window1: blendMode = 'avg'
19.1753 	EXP 	window1: blendMode = 'avg'
19.1920 	EXP 	window1: blendMode = 'avg'
19.2086 	EXP 	window1: blendMode = 'avg'
19.2253 	EXP 	window1: blendMode = 'avg'
19.2420 	EXP 	window1: blendMode = 'avg'
19.2587 	EXP 	window1: blendMode = 'avg'
19.2753 	EXP 	window1: blendMode = 'avg'
19.2920 	EXP 	window1: blendMode = 'avg'
19.3087 	EXP 	window1: blendMode = 'avg'
19.3254 	EXP 	window1: blendMode = 'avg'
19.3420 	EXP 	window1: blendMode = 'avg'
19.3587 	EXP 	window1: blendMode = 'avg'
19.3754 	EXP 	window1: blendMode = 'avg'
19.3920 	EXP 	window1: blendMode = 'avg'
19.4087 	EXP 	window1: blendMode = 'avg'
19.4253 	EXP 	window1: blendMode = 'avg'
19.4420 	EXP 	window1: blendMode = 'avg'
19.4587 	EXP 	window1: blendMode = 'avg'
19.4754 	EXP 	window1: blendMode = 'avg'
19.4921 	EXP 	window1: blendMode = 'avg'
19.5087 	EXP 	window1: blendMode = 'avg'
19.5254 	EXP 	window1: blendMode = 'avg'
19.5421 	EXP 	window1: blendMode = 'avg'
19.5588 	EXP 	window1: blendMode = 'avg'
19.5754 	EXP 	window1: blendMode = 'avg'
19.5921 	EXP 	window1: blendMode = 'avg'
19.6088 	EXP 	window1: blendMode = 'avg'
19.6254 	EXP 	window1: blendMode = 'avg'
19.6421 	EXP 	window1: blendMode = 'avg'
19.6587 	EXP 	window1: blendMode = 'avg'
19.6755 	EXP 	window1: blendMode = 'avg'
19.6920 	EXP 	window1: blendMode = 'avg'
19.7088 	EXP 	window1: blendMode = 'avg'
19.7255 	EXP 	window1: blendMode = 'avg'
19.7421 	EXP 	window1: blendMode = 'avg'
19.7588 	EXP 	window1: blendMode = 'avg'
19.7755 	EXP 	window1: blendMode = 'avg'
19.7922 	EXP 	window1: blendMode = 'avg'
19.8088 	EXP 	window1: blendMode = 'avg'
19.8255 	EXP 	window1: blendMode = 'avg'
19.8422 	EXP 	window1: blendMode = 'avg'
19.8588 	EXP 	window1: blendMode = 'avg'
19.8755 	EXP 	window1: blendMode = 'avg'
19.8922 	EXP 	window1: blendMode = 'avg'
19.9088 	EXP 	window1: blendMode = 'avg'
19.9254 	EXP 	window1: blendMode = 'avg'
19.9421 	EXP 	window1: blendMode = 'avg'
19.9589 	EXP 	window1: blendMode = 'avg'
19.9755 	EXP 	window1: blendMode = 'avg'
19.9922 	EXP 	window1: blendMode = 'avg'
20.0089 	EXP 	window1: blendMode = 'avg'
20.0256 	EXP 	window1: blendMode = 'avg'
20.0422 	EXP 	window1: blendMode = 'avg'
20.0589 	EXP 	window1: blendMode = 'avg'
20.0756 	EXP 	window1: blendMode = 'avg'
20.0922 	EXP 	window1: blendMode = 'avg'
20.1089 	EXP 	window1: blendMode = 'avg'
20.1256 	EXP 	window1: blendMode = 'avg'
20.1422 	EXP 	window1: blendMode = 'avg'
20.1589 	EXP 	window1: blendMode = 'avg'
20.1756 	EXP 	window1: blendMode = 'avg'
20.1922 	EXP 	window1: blendMode = 'avg'
20.2089 	EXP 	window1: blendMode = 'avg'
20.2256 	EXP 	window1: blendMode = 'avg'
20.2423 	EXP 	window1: blendMode = 'avg'
20.2589 	EXP 	window1: blendMode = 'avg'
20.2756 	EXP 	window1: blendMode = 'avg'
20.2923 	EXP 	window1: blendMode = 'avg'
20.3090 	EXP 	window1: blendMode = 'avg'
20.3256 	EXP 	window1: blendMode = 'avg'
20.3423 	EXP 	window1: blendMode = 'avg'
20.3590 	EXP 	window1: blendMode = 'avg'
20.3757 	EXP 	window1: blendMode = 'avg'
20.3923 	EXP 	window1: blendMode = 'avg'
20.4090 	EXP 	window1: blendMode = 'avg'
20.4256 	EXP 	window1: blendMode = 'avg'
20.4423 	EXP 	window1: blendMode = 'avg'
20.4590 	EXP 	window1: blendMode = 'avg'
20.4757 	EXP 	window1: blendMode = 'avg'
20.4929 	EXP 	window1: blendMode = 'avg'
20.5078 	EXP 	receive: autoDraw = False
20.5078 	EXP 	ISI2: autoDraw = True
20.5091 	EXP 	window1: blendMode = 'avg'
20.5257 	EXP 	window1: blendMode = 'avg'
20.5424 	EXP 	window1: blendMode = 'avg'
20.5590 	EXP 	window1: blendMode = 'avg'
20.5757 	EXP 	window1: blendMode = 'avg'
20.5924 	EXP 	window1: blendMode = 'avg'
20.6091 	EXP 	window1: blendMode = 'avg'
20.6257 	EXP 	window1: blendMode = 'avg'
20.6424 	EXP 	window1: blendMode = 'avg'
20.6590 	EXP 	window1: blendMode = 'avg'
20.6757 	EXP 	window1: blendMode = 'avg'
20.6924 	EXP 	window1: blendMode = 'avg'
20.7091 	EXP 	window1: blendMode = 'avg'
20.7258 	EXP 	window1: blendMode = 'avg'
20.7424 	EXP 	window1: blendMode = 'avg'
20.7591 	EXP 	window1: blendMode = 'avg'
20.7758 	EXP 	window1: blendMode = 'avg'
20.7925 	EXP 	window1: blendMode = 'avg'
20.8091 	EXP 	window1: blendMode = 'avg'
20.8258 	EXP 	window1: blendMode = 'avg'
20.8425 	EXP 	window1: blendMode = 'avg'
20.8591 	EXP 	window1: blendMode = 'avg'
20.8758 	EXP 	window1: blendMode = 'avg'
20.8925 	EXP 	window1: blendMode = 'avg'
20.9091 	EXP 	window1: blendMode = 'avg'
20.9258 	EXP 	window1: blendMode = 'avg'
20.9425 	EXP 	window1: blendMode = 'avg'
20.9592 	EXP 	window1: blendMode = 'avg'
20.9758 	EXP 	window1: blendMode = 'avg'
20.9925 	EXP 	window1: blendMode = 'avg'
21.0092 	EXP 	window1: blendMode = 'avg'
21.0258 	EXP 	window1: blendMode = 'avg'
21.0425 	EXP 	window1: blendMode = 'avg'
21.0592 	EXP 	window1: blendMode = 'avg'
21.0758 	EXP 	window1: blendMode = 'avg'
21.0925 	EXP 	window1: blendMode = 'avg'
21.1092 	EXP 	window1: blendMode = 'avg'
21.1258 	EXP 	window1: blendMode = 'avg'
21.1425 	EXP 	window1: blendMode = 'avg'
21.1592 	EXP 	window1: blendMode = 'avg'
21.1759 	EXP 	window1: blendMode = 'avg'
21.1926 	EXP 	window1: blendMode = 'avg'
21.2092 	EXP 	window1: blendMode = 'avg'
21.2259 	EXP 	window1: blendMode = 'avg'
21.2426 	EXP 	window1: blendMode = 'avg'
21.2593 	EXP 	window1: blendMode = 'avg'
21.2759 	EXP 	window1: blendMode = 'avg'
21.2926 	EXP 	window1: blendMode = 'avg'
21.3093 	EXP 	window1: blendMode = 'avg'
21.3259 	EXP 	window1: blendMode = 'avg'
21.3426 	EXP 	window1: blendMode = 'avg'
21.3592 	EXP 	window1: blendMode = 'avg'
21.3759 	EXP 	window1: blendMode = 'avg'
21.3926 	EXP 	window1: blendMode = 'avg'
21.4093 	EXP 	window1: blendMode = 'avg'
21.4259 	EXP 	window1: blendMode = 'avg'
21.4426 	EXP 	window1: blendMode = 'avg'
21.4593 	EXP 	window1: blendMode = 'avg'
21.4760 	EXP 	window1: blendMode = 'avg'
21.4927 	EXP 	window1: blendMode = 'avg'
21.5093 	EXP 	window1: blendMode = 'avg'
21.5260 	EXP 	window1: blendMode = 'avg'
21.5427 	EXP 	window1: blendMode = 'avg'
21.5593 	EXP 	window1: blendMode = 'avg'
21.5760 	EXP 	window1: blendMode = 'avg'
21.5927 	EXP 	window1: blendMode = 'avg'
21.6093 	EXP 	window1: blendMode = 'avg'
21.6260 	EXP 	window1: blendMode = 'avg'
21.6427 	EXP 	window1: blendMode = 'avg'
21.6593 	EXP 	window1: blendMode = 'avg'
21.6760 	EXP 	window1: blendMode = 'avg'
21.6927 	EXP 	window1: blendMode = 'avg'
21.7094 	EXP 	window1: blendMode = 'avg'
21.7260 	EXP 	window1: blendMode = 'avg'
21.7427 	EXP 	window1: blendMode = 'avg'
21.7594 	EXP 	window1: blendMode = 'avg'
21.7761 	EXP 	window1: blendMode = 'avg'
21.7927 	EXP 	window1: blendMode = 'avg'
21.8094 	EXP 	window1: blendMode = 'avg'
21.8261 	EXP 	window1: blendMode = 'avg'
21.8428 	EXP 	window1: blendMode = 'avg'
21.8594 	EXP 	window1: blendMode = 'avg'
21.8761 	EXP 	window1: blendMode = 'avg'
21.8928 	EXP 	window1: blendMode = 'avg'
21.9094 	EXP 	window1: blendMode = 'avg'
21.9261 	EXP 	window1: blendMode = 'avg'
21.9428 	EXP 	window1: blendMode = 'avg'
21.9594 	EXP 	window1: blendMode = 'avg'
21.9761 	EXP 	window1: blendMode = 'avg'
21.9928 	EXP 	window1: blendMode = 'avg'
22.0095 	EXP 	window1: blendMode = 'avg'
22.0261 	EXP 	window1: blendMode = 'avg'
22.0428 	EXP 	window1: blendMode = 'avg'
22.0595 	EXP 	window1: blendMode = 'avg'
22.0762 	EXP 	window1: blendMode = 'avg'
22.0928 	EXP 	window1: blendMode = 'avg'
22.1094 	EXP 	window1: blendMode = 'avg'
22.1261 	EXP 	window1: blendMode = 'avg'
22.1428 	EXP 	window1: blendMode = 'avg'
22.1595 	EXP 	window1: blendMode = 'avg'
22.1762 	EXP 	window1: blendMode = 'avg'
22.1929 	EXP 	window1: blendMode = 'avg'
22.2095 	EXP 	window1: blendMode = 'avg'
22.2262 	EXP 	window1: blendMode = 'avg'
22.2429 	EXP 	window1: blendMode = 'avg'
22.2595 	EXP 	window1: blendMode = 'avg'
22.2762 	EXP 	window1: blendMode = 'avg'
22.2929 	EXP 	window1: blendMode = 'avg'
22.3096 	EXP 	window1: blendMode = 'avg'
22.3262 	EXP 	window1: blendMode = 'avg'
22.3429 	EXP 	window1: blendMode = 'avg'
22.3595 	EXP 	window1: blendMode = 'avg'
22.3762 	EXP 	window1: blendMode = 'avg'
22.3929 	EXP 	window1: blendMode = 'avg'
22.4096 	EXP 	window1: blendMode = 'avg'
22.4262 	EXP 	window1: blendMode = 'avg'
22.4429 	EXP 	window1: blendMode = 'avg'
22.4596 	EXP 	window1: blendMode = 'avg'
22.4763 	EXP 	window1: blendMode = 'avg'
22.5750 	EXP 	receive: autoDraw = False
22.5750 	EXP 	ISI2: autoDraw = False
22.5750 	EXP 	image: image = u'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp'
22.5750 	EXP 	image: pos = array([ 0.,  0.])
22.5750 	EXP 	image: size = array([ 1.3,  0.9])
22.5750 	EXP 	image: opacity = 1.0
22.5750 	EXP 	image: ori = 0.0
22.5750 	EXP 	image: autoDraw = True
26.5591 	EXP 	window1: blendMode = 'avg'
26.5593 	EXP 	window1: blendMode = 'avg'
26.5758 	EXP 	image: autoDraw = False
26.5758 	EXP 	Advice: color = 'white (named)'
26.5758 	EXP 	Advice: pos = array([ 0.,  0.])
26.5758 	EXP 	Advice: height = 0.08
26.5758 	EXP 	Advice: font = 'Arial'
26.5758 	EXP 	Advice: text = u'Advisor 1 says:\n\n"Don\'t gamble for this one."'
26.5758 	EXP 	text_3: autoDraw = True
26.5758 	EXP 	ask: autoDraw = True
26.5762 	EXP 	window1: blendMode = 'avg'
26.5763 	EXP 	window1: blendMode = 'avg'
26.5928 	EXP 	window1: blendMode = 'avg'
26.5930 	EXP 	window1: blendMode = 'avg'
26.6095 	EXP 	window1: blendMode = 'avg'
26.6097 	EXP 	window1: blendMode = 'avg'
26.6275 	EXP 	window1: blendMode = 'avg'
26.6282 	EXP 	window1: blendMode = 'avg'
26.6442 	EXP 	window1: blendMode = 'avg'
26.6449 	EXP 	window1: blendMode = 'avg'
26.6609 	EXP 	window1: blendMode = 'avg'
26.6616 	EXP 	window1: blendMode = 'avg'
26.6776 	EXP 	window1: blendMode = 'avg'
26.6783 	EXP 	window1: blendMode = 'avg'
26.6942 	EXP 	window1: blendMode = 'avg'
26.6949 	EXP 	window1: blendMode = 'avg'
26.7109 	EXP 	window1: blendMode = 'avg'
26.7116 	EXP 	window1: blendMode = 'avg'
26.7276 	EXP 	window1: blendMode = 'avg'
26.7283 	EXP 	window1: blendMode = 'avg'
26.7442 	EXP 	window1: blendMode = 'avg'
26.7449 	EXP 	window1: blendMode = 'avg'
26.7609 	EXP 	window1: blendMode = 'avg'
26.7616 	EXP 	window1: blendMode = 'avg'
26.7776 	EXP 	window1: blendMode = 'avg'
26.7783 	EXP 	window1: blendMode = 'avg'
26.7942 	EXP 	window1: blendMode = 'avg'
26.7949 	EXP 	window1: blendMode = 'avg'
26.8109 	EXP 	window1: blendMode = 'avg'
26.8117 	EXP 	window1: blendMode = 'avg'
26.8276 	EXP 	window1: blendMode = 'avg'
26.8283 	EXP 	window1: blendMode = 'avg'
26.8443 	EXP 	window1: blendMode = 'avg'
26.8450 	EXP 	window1: blendMode = 'avg'
26.8610 	EXP 	window1: blendMode = 'avg'
26.8617 	EXP 	window1: blendMode = 'avg'
26.8776 	EXP 	window1: blendMode = 'avg'
26.8783 	EXP 	window1: blendMode = 'avg'
26.8943 	EXP 	window1: blendMode = 'avg'
26.8950 	EXP 	window1: blendMode = 'avg'
26.9110 	EXP 	window1: blendMode = 'avg'
26.9117 	EXP 	window1: blendMode = 'avg'
26.9276 	EXP 	window1: blendMode = 'avg'
26.9283 	EXP 	window1: blendMode = 'avg'
26.9443 	EXP 	window1: blendMode = 'avg'
26.9450 	EXP 	window1: blendMode = 'avg'
26.9609 	EXP 	window1: blendMode = 'avg'
26.9616 	EXP 	window1: blendMode = 'avg'
26.9776 	EXP 	window1: blendMode = 'avg'
26.9783 	EXP 	window1: blendMode = 'avg'
26.9943 	EXP 	window1: blendMode = 'avg'
26.9950 	EXP 	window1: blendMode = 'avg'
27.0110 	EXP 	window1: blendMode = 'avg'
27.0117 	EXP 	window1: blendMode = 'avg'
27.0277 	EXP 	window1: blendMode = 'avg'
27.0284 	EXP 	window1: blendMode = 'avg'
27.0443 	EXP 	window1: blendMode = 'avg'
27.0450 	EXP 	window1: blendMode = 'avg'
27.0610 	EXP 	window1: blendMode = 'avg'
27.0617 	EXP 	window1: blendMode = 'avg'
27.0777 	EXP 	window1: blendMode = 'avg'
27.0784 	EXP 	window1: blendMode = 'avg'
27.0943 	EXP 	window1: blendMode = 'avg'
27.0950 	EXP 	window1: blendMode = 'avg'
27.1110 	EXP 	window1: blendMode = 'avg'
27.1117 	EXP 	window1: blendMode = 'avg'
27.1277 	EXP 	window1: blendMode = 'avg'
27.1284 	EXP 	window1: blendMode = 'avg'
27.1444 	EXP 	window1: blendMode = 'avg'
27.1451 	EXP 	window1: blendMode = 'avg'
27.1611 	EXP 	window1: blendMode = 'avg'
27.1618 	EXP 	window1: blendMode = 'avg'
27.1777 	EXP 	window1: blendMode = 'avg'
27.1784 	EXP 	window1: blendMode = 'avg'
27.1944 	EXP 	window1: blendMode = 'avg'
27.1951 	EXP 	window1: blendMode = 'avg'
27.2104 	DATA 	Keypress: y
27.2117 	EXP 	window1: blendMode = 'avg'
27.2124 	EXP 	window1: blendMode = 'avg'
27.2137 	EXP 	window1: blendMode = 'avg'
27.2265 	EXP 	Advice: autoDraw = True
27.2280 	EXP 	window1: blendMode = 'avg'
27.2431 	EXP 	text_3: autoDraw = False
27.2431 	EXP 	ask: autoDraw = False
27.2446 	EXP 	window1: blendMode = 'avg'
27.2612 	EXP 	window1: blendMode = 'avg'
27.2779 	EXP 	window1: blendMode = 'avg'
27.2948 	EXP 	window1: blendMode = 'avg'
27.3112 	EXP 	window1: blendMode = 'avg'
27.3279 	EXP 	window1: blendMode = 'avg'
27.3446 	EXP 	window1: blendMode = 'avg'
27.3613 	EXP 	window1: blendMode = 'avg'
27.3779 	EXP 	window1: blendMode = 'avg'
27.3946 	EXP 	window1: blendMode = 'avg'
27.4113 	EXP 	window1: blendMode = 'avg'
27.4279 	EXP 	window1: blendMode = 'avg'
27.4446 	EXP 	window1: blendMode = 'avg'
27.4613 	EXP 	window1: blendMode = 'avg'
27.4779 	EXP 	window1: blendMode = 'avg'
27.4946 	EXP 	window1: blendMode = 'avg'
27.5113 	EXP 	window1: blendMode = 'avg'
27.5279 	EXP 	window1: blendMode = 'avg'
27.5446 	EXP 	window1: blendMode = 'avg'
27.5613 	EXP 	window1: blendMode = 'avg'
27.5780 	EXP 	window1: blendMode = 'avg'
27.5947 	EXP 	window1: blendMode = 'avg'
27.6113 	EXP 	window1: blendMode = 'avg'
27.6280 	EXP 	window1: blendMode = 'avg'
27.6447 	EXP 	window1: blendMode = 'avg'
27.6613 	EXP 	window1: blendMode = 'avg'
27.6780 	EXP 	window1: blendMode = 'avg'
27.6946 	EXP 	window1: blendMode = 'avg'
27.7113 	EXP 	window1: blendMode = 'avg'
27.7280 	EXP 	window1: blendMode = 'avg'
27.7447 	EXP 	window1: blendMode = 'avg'
27.7614 	EXP 	window1: blendMode = 'avg'
27.7780 	EXP 	window1: blendMode = 'avg'
27.7947 	EXP 	window1: blendMode = 'avg'
27.8114 	EXP 	window1: blendMode = 'avg'
27.8280 	EXP 	window1: blendMode = 'avg'
27.8447 	EXP 	window1: blendMode = 'avg'
27.8614 	EXP 	window1: blendMode = 'avg'
27.8781 	EXP 	window1: blendMode = 'avg'
27.8947 	EXP 	window1: blendMode = 'avg'
27.9114 	EXP 	window1: blendMode = 'avg'
27.9280 	EXP 	window1: blendMode = 'avg'
27.9447 	EXP 	window1: blendMode = 'avg'
27.9614 	EXP 	window1: blendMode = 'avg'
27.9781 	EXP 	window1: blendMode = 'avg'
27.9948 	EXP 	window1: blendMode = 'avg'
28.0114 	EXP 	window1: blendMode = 'avg'
28.0281 	EXP 	window1: blendMode = 'avg'
28.0448 	EXP 	window1: blendMode = 'avg'
28.0615 	EXP 	window1: blendMode = 'avg'
28.0781 	EXP 	window1: blendMode = 'avg'
28.0948 	EXP 	window1: blendMode = 'avg'
28.1115 	EXP 	window1: blendMode = 'avg'
28.1281 	EXP 	window1: blendMode = 'avg'
28.1448 	EXP 	window1: blendMode = 'avg'
28.1615 	EXP 	window1: blendMode = 'avg'
28.1781 	EXP 	window1: blendMode = 'avg'
28.1948 	EXP 	window1: blendMode = 'avg'
28.2115 	EXP 	window1: blendMode = 'avg'
28.2282 	EXP 	window1: blendMode = 'avg'
28.2448 	EXP 	window1: blendMode = 'avg'
28.2615 	EXP 	window1: blendMode = 'avg'
28.2782 	EXP 	window1: blendMode = 'avg'
28.2949 	EXP 	window1: blendMode = 'avg'
28.3115 	EXP 	window1: blendMode = 'avg'
28.3282 	EXP 	window1: blendMode = 'avg'
28.3449 	EXP 	window1: blendMode = 'avg'
28.3615 	EXP 	window1: blendMode = 'avg'
28.3782 	EXP 	window1: blendMode = 'avg'
28.3948 	EXP 	window1: blendMode = 'avg'
28.4115 	EXP 	window1: blendMode = 'avg'
28.4282 	EXP 	window1: blendMode = 'avg'
28.4449 	EXP 	window1: blendMode = 'avg'
28.4616 	EXP 	window1: blendMode = 'avg'
28.4782 	EXP 	window1: blendMode = 'avg'
28.4949 	EXP 	window1: blendMode = 'avg'
28.5116 	EXP 	window1: blendMode = 'avg'
28.5283 	EXP 	window1: blendMode = 'avg'
28.5449 	EXP 	window1: blendMode = 'avg'
28.5616 	EXP 	window1: blendMode = 'avg'
28.5783 	EXP 	window1: blendMode = 'avg'
28.5950 	EXP 	window1: blendMode = 'avg'
28.6116 	EXP 	window1: blendMode = 'avg'
28.6283 	EXP 	window1: blendMode = 'avg'
28.6449 	EXP 	window1: blendMode = 'avg'
28.6616 	EXP 	window1: blendMode = 'avg'
28.6781 	EXP 	window1: blendMode = 'avg'
28.6950 	EXP 	window1: blendMode = 'avg'
28.7116 	EXP 	window1: blendMode = 'avg'
28.7283 	EXP 	window1: blendMode = 'avg'
28.7450 	EXP 	window1: blendMode = 'avg'
28.7617 	EXP 	window1: blendMode = 'avg'
28.7783 	EXP 	window1: blendMode = 'avg'
28.7950 	EXP 	window1: blendMode = 'avg'
28.8117 	EXP 	window1: blendMode = 'avg'
28.8283 	EXP 	window1: blendMode = 'avg'
28.8450 	EXP 	window1: blendMode = 'avg'
28.8617 	EXP 	window1: blendMode = 'avg'
28.8783 	EXP 	window1: blendMode = 'avg'
28.8950 	EXP 	window1: blendMode = 'avg'
28.9117 	EXP 	window1: blendMode = 'avg'
28.9284 	EXP 	window1: blendMode = 'avg'
28.9450 	EXP 	window1: blendMode = 'avg'
28.9617 	EXP 	window1: blendMode = 'avg'
28.9784 	EXP 	window1: blendMode = 'avg'
28.9951 	EXP 	window1: blendMode = 'avg'
29.0117 	EXP 	window1: blendMode = 'avg'
29.0284 	EXP 	window1: blendMode = 'avg'
29.0451 	EXP 	window1: blendMode = 'avg'
29.0617 	EXP 	window1: blendMode = 'avg'
29.0784 	EXP 	window1: blendMode = 'avg'
29.0951 	EXP 	window1: blendMode = 'avg'
29.1117 	EXP 	window1: blendMode = 'avg'
29.1284 	EXP 	window1: blendMode = 'avg'
29.1450 	EXP 	window1: blendMode = 'avg'
29.1618 	EXP 	window1: blendMode = 'avg'
29.1784 	EXP 	window1: blendMode = 'avg'
29.1951 	EXP 	window1: blendMode = 'avg'
29.2118 	EXP 	window1: blendMode = 'avg'
29.2285 	EXP 	window1: blendMode = 'avg'
29.2451 	EXP 	window1: blendMode = 'avg'
29.2618 	EXP 	window1: blendMode = 'avg'
29.2785 	EXP 	window1: blendMode = 'avg'
29.2951 	EXP 	window1: blendMode = 'avg'
29.3118 	EXP 	window1: blendMode = 'avg'
29.3285 	EXP 	window1: blendMode = 'avg'
29.3452 	EXP 	window1: blendMode = 'avg'
29.3618 	EXP 	window1: blendMode = 'avg'
29.3785 	EXP 	window1: blendMode = 'avg'
29.3951 	EXP 	window1: blendMode = 'avg'
29.4118 	EXP 	window1: blendMode = 'avg'
29.4285 	EXP 	window1: blendMode = 'avg'
29.4452 	EXP 	window1: blendMode = 'avg'
29.4619 	EXP 	window1: blendMode = 'avg'
29.4785 	EXP 	window1: blendMode = 'avg'
29.4952 	EXP 	window1: blendMode = 'avg'
29.5119 	EXP 	window1: blendMode = 'avg'
29.5286 	EXP 	window1: blendMode = 'avg'
29.5452 	EXP 	window1: blendMode = 'avg'
29.5619 	EXP 	window1: blendMode = 'avg'
29.5786 	EXP 	window1: blendMode = 'avg'
29.5952 	EXP 	window1: blendMode = 'avg'
29.6118 	EXP 	window1: blendMode = 'avg'
29.6285 	EXP 	window1: blendMode = 'avg'
29.6452 	EXP 	window1: blendMode = 'avg'
29.6619 	EXP 	window1: blendMode = 'avg'
29.6786 	EXP 	window1: blendMode = 'avg'
29.6949 	EXP 	window1: blendMode = 'avg'
29.7119 	EXP 	window1: blendMode = 'avg'
29.7286 	EXP 	window1: blendMode = 'avg'
29.7453 	EXP 	window1: blendMode = 'avg'
29.7620 	EXP 	window1: blendMode = 'avg'
29.7786 	EXP 	window1: blendMode = 'avg'
29.7953 	EXP 	window1: blendMode = 'avg'
29.8120 	EXP 	window1: blendMode = 'avg'
29.8287 	EXP 	window1: blendMode = 'avg'
29.8453 	EXP 	window1: blendMode = 'avg'
29.8619 	EXP 	window1: blendMode = 'avg'
29.8786 	EXP 	window1: blendMode = 'avg'
29.8953 	EXP 	window1: blendMode = 'avg'
29.9120 	EXP 	window1: blendMode = 'avg'
29.9287 	EXP 	window1: blendMode = 'avg'
29.9453 	EXP 	window1: blendMode = 'avg'
29.9620 	EXP 	window1: blendMode = 'avg'
29.9787 	EXP 	window1: blendMode = 'avg'
29.9953 	EXP 	window1: blendMode = 'avg'
30.0120 	EXP 	window1: blendMode = 'avg'
30.0287 	EXP 	window1: blendMode = 'avg'
30.0454 	EXP 	window1: blendMode = 'avg'
30.0620 	EXP 	window1: blendMode = 'avg'
30.0787 	EXP 	window1: blendMode = 'avg'
30.0954 	EXP 	window1: blendMode = 'avg'
30.1120 	EXP 	window1: blendMode = 'avg'
30.1287 	EXP 	window1: blendMode = 'avg'
30.1454 	EXP 	window1: blendMode = 'avg'
