5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.9436 	EXP 	window1: blendMode = 'avg'
13.9443 	EXP 	window1: blendMode = 'avg'
13.9450 	EXP 	window1: blendMode = 'avg'
13.9603 	EXP 	window1: blendMode = 'avg'
13.9610 	EXP 	window1: blendMode = 'avg'
13.9616 	EXP 	window1: blendMode = 'avg'
13.9770 	EXP 	window1: blendMode = 'avg'
13.9777 	EXP 	window1: blendMode = 'avg'
13.9783 	EXP 	window1: blendMode = 'avg'
13.9937 	EXP 	window1: blendMode = 'avg'
13.9944 	EXP 	window1: blendMode = 'avg'
13.9950 	EXP 	window1: blendMode = 'avg'
14.0103 	EXP 	window1: blendMode = 'avg'
14.0110 	EXP 	window1: blendMode = 'avg'
14.0117 	EXP 	window1: blendMode = 'avg'
14.0270 	EXP 	window1: blendMode = 'avg'
14.0277 	EXP 	window1: blendMode = 'avg'
14.0283 	EXP 	window1: blendMode = 'avg'
14.0437 	EXP 	window1: blendMode = 'avg'
14.0444 	EXP 	window1: blendMode = 'avg'
14.0451 	EXP 	window1: blendMode = 'avg'
14.0603 	EXP 	window1: blendMode = 'avg'
14.0610 	EXP 	window1: blendMode = 'avg'
14.0617 	EXP 	window1: blendMode = 'avg'
14.0770 	EXP 	window1: blendMode = 'avg'
14.0777 	EXP 	window1: blendMode = 'avg'
14.0783 	EXP 	window1: blendMode = 'avg'
14.0937 	EXP 	window1: blendMode = 'avg'
14.0944 	EXP 	window1: blendMode = 'avg'
14.0950 	EXP 	window1: blendMode = 'avg'
14.1103 	EXP 	window1: blendMode = 'avg'
14.1110 	EXP 	window1: blendMode = 'avg'
14.1117 	EXP 	window1: blendMode = 'avg'
14.1270 	EXP 	window1: blendMode = 'avg'
14.1277 	EXP 	window1: blendMode = 'avg'
14.1283 	EXP 	window1: blendMode = 'avg'
14.1437 	EXP 	window1: blendMode = 'avg'
14.1444 	EXP 	window1: blendMode = 'avg'
14.1450 	EXP 	window1: blendMode = 'avg'
14.1604 	EXP 	window1: blendMode = 'avg'
14.1611 	EXP 	window1: blendMode = 'avg'
14.1617 	EXP 	window1: blendMode = 'avg'
14.1770 	EXP 	window1: blendMode = 'avg'
14.1777 	EXP 	window1: blendMode = 'avg'
14.1784 	EXP 	window1: blendMode = 'avg'
14.1937 	EXP 	window1: blendMode = 'avg'
14.1944 	EXP 	window1: blendMode = 'avg'
14.1951 	EXP 	window1: blendMode = 'avg'
14.2104 	EXP 	window1: blendMode = 'avg'
14.2111 	EXP 	window1: blendMode = 'avg'
14.2117 	EXP 	window1: blendMode = 'avg'
14.2271 	EXP 	window1: blendMode = 'avg'
14.2278 	EXP 	window1: blendMode = 'avg'
14.2284 	EXP 	window1: blendMode = 'avg'
14.2437 	EXP 	window1: blendMode = 'avg'
14.2444 	EXP 	window1: blendMode = 'avg'
14.2451 	EXP 	window1: blendMode = 'avg'
14.2604 	EXP 	window1: blendMode = 'avg'
14.2611 	EXP 	window1: blendMode = 'avg'
14.2617 	EXP 	window1: blendMode = 'avg'
14.2771 	EXP 	window1: blendMode = 'avg'
14.2778 	EXP 	window1: blendMode = 'avg'
14.2784 	EXP 	window1: blendMode = 'avg'
14.2937 	EXP 	window1: blendMode = 'avg'
14.2944 	EXP 	window1: blendMode = 'avg'
14.2951 	EXP 	window1: blendMode = 'avg'
14.3104 	EXP 	window1: blendMode = 'avg'
14.3111 	EXP 	window1: blendMode = 'avg'
14.3118 	EXP 	window1: blendMode = 'avg'
14.3271 	EXP 	window1: blendMode = 'avg'
14.3278 	EXP 	window1: blendMode = 'avg'
14.3284 	EXP 	window1: blendMode = 'avg'
14.3438 	EXP 	window1: blendMode = 'avg'
14.3445 	EXP 	window1: blendMode = 'avg'
14.3451 	EXP 	window1: blendMode = 'avg'
14.3604 	EXP 	window1: blendMode = 'avg'
14.3611 	EXP 	window1: blendMode = 'avg'
14.3618 	EXP 	window1: blendMode = 'avg'
14.3771 	EXP 	window1: blendMode = 'avg'
14.3778 	EXP 	window1: blendMode = 'avg'
14.3785 	EXP 	window1: blendMode = 'avg'
14.3938 	EXP 	window1: blendMode = 'avg'
14.3945 	EXP 	window1: blendMode = 'avg'
14.3951 	EXP 	window1: blendMode = 'avg'
14.4105 	EXP 	window1: blendMode = 'avg'
14.4112 	EXP 	window1: blendMode = 'avg'
14.4118 	EXP 	window1: blendMode = 'avg'
14.4272 	EXP 	window1: blendMode = 'avg'
14.4279 	EXP 	window1: blendMode = 'avg'
14.4285 	EXP 	window1: blendMode = 'avg'
14.4438 	EXP 	window1: blendMode = 'avg'
14.4445 	EXP 	window1: blendMode = 'avg'
14.4452 	EXP 	window1: blendMode = 'avg'
14.4605 	EXP 	window1: blendMode = 'avg'
14.4612 	EXP 	window1: blendMode = 'avg'
14.4618 	EXP 	window1: blendMode = 'avg'
14.4772 	EXP 	window1: blendMode = 'avg'
14.4779 	EXP 	window1: blendMode = 'avg'
14.4785 	EXP 	window1: blendMode = 'avg'
14.4938 	EXP 	window1: blendMode = 'avg'
14.4945 	EXP 	window1: blendMode = 'avg'
14.4952 	EXP 	window1: blendMode = 'avg'
14.5105 	EXP 	window1: blendMode = 'avg'
14.5112 	EXP 	window1: blendMode = 'avg'
14.5119 	EXP 	window1: blendMode = 'avg'
14.5271 	EXP 	window1: blendMode = 'avg'
14.5278 	EXP 	window1: blendMode = 'avg'
14.5285 	EXP 	window1: blendMode = 'avg'
14.5438 	EXP 	window1: blendMode = 'avg'
14.5445 	EXP 	window1: blendMode = 'avg'
14.5452 	EXP 	window1: blendMode = 'avg'
14.5605 	EXP 	window1: blendMode = 'avg'
14.5612 	EXP 	window1: blendMode = 'avg'
14.5619 	EXP 	window1: blendMode = 'avg'
14.5772 	EXP 	window1: blendMode = 'avg'
14.5779 	EXP 	window1: blendMode = 'avg'
14.5785 	EXP 	window1: blendMode = 'avg'
14.5938 	EXP 	window1: blendMode = 'avg'
14.5945 	EXP 	window1: blendMode = 'avg'
14.5951 	EXP 	window1: blendMode = 'avg'
14.6104 	EXP 	window1: blendMode = 'avg'
14.6111 	EXP 	window1: blendMode = 'avg'
14.6118 	EXP 	window1: blendMode = 'avg'
14.6272 	EXP 	window1: blendMode = 'avg'
14.6279 	EXP 	window1: blendMode = 'avg'
14.6286 	EXP 	window1: blendMode = 'avg'
14.6439 	EXP 	window1: blendMode = 'avg'
14.6446 	EXP 	window1: blendMode = 'avg'
14.6452 	EXP 	window1: blendMode = 'avg'
14.6606 	EXP 	window1: blendMode = 'avg'
14.6613 	EXP 	window1: blendMode = 'avg'
14.6619 	EXP 	window1: blendMode = 'avg'
14.6772 	EXP 	window1: blendMode = 'avg'
14.6779 	EXP 	window1: blendMode = 'avg'
14.6786 	EXP 	window1: blendMode = 'avg'
14.6939 	EXP 	window1: blendMode = 'avg'
14.6946 	EXP 	window1: blendMode = 'avg'
14.6952 	EXP 	window1: blendMode = 'avg'
14.7106 	EXP 	window1: blendMode = 'avg'
14.7113 	EXP 	window1: blendMode = 'avg'
14.7119 	EXP 	window1: blendMode = 'avg'
14.7273 	EXP 	window1: blendMode = 'avg'
14.7280 	EXP 	window1: blendMode = 'avg'
14.7286 	EXP 	window1: blendMode = 'avg'
14.7439 	EXP 	window1: blendMode = 'avg'
14.7446 	EXP 	window1: blendMode = 'avg'
14.7453 	EXP 	window1: blendMode = 'avg'
14.7606 	EXP 	window1: blendMode = 'avg'
14.7613 	EXP 	window1: blendMode = 'avg'
14.7619 	EXP 	window1: blendMode = 'avg'
14.7773 	EXP 	window1: blendMode = 'avg'
14.7780 	EXP 	window1: blendMode = 'avg'
14.7786 	EXP 	window1: blendMode = 'avg'
14.7939 	EXP 	window1: blendMode = 'avg'
14.7946 	EXP 	window1: blendMode = 'avg'
14.7953 	EXP 	window1: blendMode = 'avg'
14.8105 	EXP 	window1: blendMode = 'avg'
14.8112 	EXP 	window1: blendMode = 'avg'
14.8119 	EXP 	window1: blendMode = 'avg'
14.8272 	EXP 	window1: blendMode = 'avg'
14.8279 	EXP 	window1: blendMode = 'avg'
14.8286 	EXP 	window1: blendMode = 'avg'
14.8439 	EXP 	window1: blendMode = 'avg'
14.8446 	EXP 	window1: blendMode = 'avg'
14.8453 	EXP 	window1: blendMode = 'avg'
14.8606 	EXP 	window1: blendMode = 'avg'
14.8613 	EXP 	window1: blendMode = 'avg'
14.8619 	EXP 	window1: blendMode = 'avg'
14.8773 	EXP 	window1: blendMode = 'avg'
14.8780 	EXP 	window1: blendMode = 'avg'
14.8786 	EXP 	window1: blendMode = 'avg'
14.8939 	EXP 	window1: blendMode = 'avg'
14.8946 	EXP 	window1: blendMode = 'avg'
14.8953 	EXP 	window1: blendMode = 'avg'
14.9106 	EXP 	window1: blendMode = 'avg'
14.9113 	EXP 	window1: blendMode = 'avg'
14.9120 	EXP 	window1: blendMode = 'avg'
14.9273 	EXP 	window1: blendMode = 'avg'
14.9280 	EXP 	window1: blendMode = 'avg'
14.9286 	EXP 	window1: blendMode = 'avg'
14.9440 	EXP 	window1: blendMode = 'avg'
14.9447 	EXP 	window1: blendMode = 'avg'
14.9453 	EXP 	window1: blendMode = 'avg'
14.9606 	EXP 	window1: blendMode = 'avg'
14.9613 	EXP 	window1: blendMode = 'avg'
14.9620 	EXP 	window1: blendMode = 'avg'
14.9773 	EXP 	window1: blendMode = 'avg'
14.9780 	EXP 	window1: blendMode = 'avg'
14.9786 	EXP 	window1: blendMode = 'avg'
14.9940 	EXP 	window1: blendMode = 'avg'
14.9947 	EXP 	window1: blendMode = 'avg'
14.9953 	EXP 	window1: blendMode = 'avg'
15.0106 	EXP 	window1: blendMode = 'avg'
15.0113 	EXP 	window1: blendMode = 'avg'
15.0120 	EXP 	window1: blendMode = 'avg'
15.0273 	EXP 	window1: blendMode = 'avg'
15.0280 	EXP 	window1: blendMode = 'avg'
15.0287 	EXP 	window1: blendMode = 'avg'
15.0440 	EXP 	window1: blendMode = 'avg'
15.0447 	EXP 	window1: blendMode = 'avg'
15.0453 	EXP 	window1: blendMode = 'avg'
15.0606 	EXP 	window1: blendMode = 'avg'
15.0613 	EXP 	window1: blendMode = 'avg'
15.0620 	EXP 	window1: blendMode = 'avg'
15.0773 	EXP 	window1: blendMode = 'avg'
15.0780 	EXP 	window1: blendMode = 'avg'
15.0786 	EXP 	window1: blendMode = 'avg'
15.0939 	EXP 	window1: blendMode = 'avg'
15.0946 	EXP 	window1: blendMode = 'avg'
15.0953 	EXP 	window1: blendMode = 'avg'
15.1106 	EXP 	window1: blendMode = 'avg'
15.1113 	EXP 	window1: blendMode = 'avg'
15.1120 	EXP 	window1: blendMode = 'avg'
15.1273 	EXP 	window1: blendMode = 'avg'
15.1280 	EXP 	window1: blendMode = 'avg'
15.1286 	EXP 	window1: blendMode = 'avg'
15.1440 	EXP 	window1: blendMode = 'avg'
15.1447 	EXP 	window1: blendMode = 'avg'
15.1453 	EXP 	window1: blendMode = 'avg'
15.1607 	EXP 	window1: blendMode = 'avg'
15.1613 	EXP 	window1: blendMode = 'avg'
15.1620 	EXP 	window1: blendMode = 'avg'
15.1773 	EXP 	window1: blendMode = 'avg'
15.1780 	EXP 	window1: blendMode = 'avg'
15.1787 	EXP 	window1: blendMode = 'avg'
15.1940 	EXP 	window1: blendMode = 'avg'
15.1947 	EXP 	window1: blendMode = 'avg'
15.1953 	EXP 	window1: blendMode = 'avg'
15.2107 	EXP 	window1: blendMode = 'avg'
15.2114 	EXP 	window1: blendMode = 'avg'
15.2120 	EXP 	window1: blendMode = 'avg'
15.2273 	EXP 	window1: blendMode = 'avg'
15.2280 	EXP 	window1: blendMode = 'avg'
15.2287 	EXP 	window1: blendMode = 'avg'
15.2440 	EXP 	window1: blendMode = 'avg'
15.2447 	EXP 	window1: blendMode = 'avg'
15.2454 	EXP 	window1: blendMode = 'avg'
15.2607 	EXP 	window1: blendMode = 'avg'
15.2614 	EXP 	window1: blendMode = 'avg'
15.2620 	EXP 	window1: blendMode = 'avg'
15.2774 	EXP 	window1: blendMode = 'avg'
15.2781 	EXP 	window1: blendMode = 'avg'
15.2787 	EXP 	window1: blendMode = 'avg'
15.2940 	EXP 	window1: blendMode = 'avg'
15.2947 	EXP 	window1: blendMode = 'avg'
15.2954 	EXP 	window1: blendMode = 'avg'
15.3107 	EXP 	window1: blendMode = 'avg'
15.3114 	EXP 	window1: blendMode = 'avg'
15.3120 	EXP 	window1: blendMode = 'avg'
15.3273 	EXP 	window1: blendMode = 'avg'
15.3280 	EXP 	window1: blendMode = 'avg'
15.3287 	EXP 	window1: blendMode = 'avg'
15.3440 	EXP 	window1: blendMode = 'avg'
15.3447 	EXP 	window1: blendMode = 'avg'
15.3454 	EXP 	window1: blendMode = 'avg'
15.3607 	EXP 	window1: blendMode = 'avg'
15.3614 	EXP 	window1: blendMode = 'avg'
15.3620 	EXP 	window1: blendMode = 'avg'
15.3774 	EXP 	window1: blendMode = 'avg'
15.3781 	EXP 	window1: blendMode = 'avg'
15.3787 	EXP 	window1: blendMode = 'avg'
15.3940 	EXP 	window1: blendMode = 'avg'
15.3947 	EXP 	window1: blendMode = 'avg'
15.3954 	EXP 	window1: blendMode = 'avg'
15.4107 	EXP 	window1: blendMode = 'avg'
15.4114 	EXP 	window1: blendMode = 'avg'
15.4121 	EXP 	window1: blendMode = 'avg'
15.4274 	EXP 	window1: blendMode = 'avg'
15.4281 	EXP 	window1: blendMode = 'avg'
15.4288 	EXP 	window1: blendMode = 'avg'
15.4441 	EXP 	window1: blendMode = 'avg'
15.4448 	EXP 	window1: blendMode = 'avg'
15.4454 	EXP 	window1: blendMode = 'avg'
15.4607 	EXP 	window1: blendMode = 'avg'
15.4614 	EXP 	window1: blendMode = 'avg'
15.4621 	EXP 	window1: blendMode = 'avg'
15.4774 	EXP 	window1: blendMode = 'avg'
15.4781 	EXP 	window1: blendMode = 'avg'
15.4788 	EXP 	window1: blendMode = 'avg'
15.4941 	EXP 	window1: blendMode = 'avg'
15.4948 	EXP 	window1: blendMode = 'avg'
15.4954 	EXP 	window1: blendMode = 'avg'
15.5107 	EXP 	window1: blendMode = 'avg'
15.5115 	EXP 	window1: blendMode = 'avg'
15.5121 	EXP 	window1: blendMode = 'avg'
15.5274 	EXP 	window1: blendMode = 'avg'
15.5281 	EXP 	window1: blendMode = 'avg'
15.5288 	EXP 	window1: blendMode = 'avg'
15.5441 	EXP 	window1: blendMode = 'avg'
15.5448 	EXP 	window1: blendMode = 'avg'
15.5454 	EXP 	window1: blendMode = 'avg'
15.5607 	EXP 	window1: blendMode = 'avg'
15.5614 	EXP 	window1: blendMode = 'avg'
15.5621 	EXP 	window1: blendMode = 'avg'
15.5774 	EXP 	window1: blendMode = 'avg'
15.5781 	EXP 	window1: blendMode = 'avg'
15.5788 	EXP 	window1: blendMode = 'avg'
15.5941 	EXP 	window1: blendMode = 'avg'
15.5948 	EXP 	window1: blendMode = 'avg'
15.5954 	EXP 	window1: blendMode = 'avg'
15.6107 	EXP 	window1: blendMode = 'avg'
15.6114 	EXP 	window1: blendMode = 'avg'
15.6120 	EXP 	window1: blendMode = 'avg'
15.6275 	EXP 	window1: blendMode = 'avg'
15.6282 	EXP 	window1: blendMode = 'avg'
15.6288 	EXP 	window1: blendMode = 'avg'
15.6441 	EXP 	window1: blendMode = 'avg'
15.6448 	EXP 	window1: blendMode = 'avg'
15.6455 	EXP 	window1: blendMode = 'avg'
15.6608 	EXP 	window1: blendMode = 'avg'
15.6615 	EXP 	window1: blendMode = 'avg'
15.6622 	EXP 	window1: blendMode = 'avg'
15.6775 	EXP 	window1: blendMode = 'avg'
15.6782 	EXP 	window1: blendMode = 'avg'
15.6788 	EXP 	window1: blendMode = 'avg'
15.6941 	EXP 	window1: blendMode = 'avg'
15.6948 	EXP 	window1: blendMode = 'avg'
15.6955 	EXP 	window1: blendMode = 'avg'
15.7108 	EXP 	window1: blendMode = 'avg'
15.7115 	EXP 	window1: blendMode = 'avg'
15.7122 	EXP 	window1: blendMode = 'avg'
15.7275 	EXP 	window1: blendMode = 'avg'
15.7282 	EXP 	window1: blendMode = 'avg'
15.7288 	EXP 	window1: blendMode = 'avg'
15.7442 	EXP 	window1: blendMode = 'avg'
15.7448 	EXP 	window1: blendMode = 'avg'
15.7455 	EXP 	window1: blendMode = 'avg'
15.7608 	EXP 	window1: blendMode = 'avg'
15.7615 	EXP 	window1: blendMode = 'avg'
15.7622 	EXP 	window1: blendMode = 'avg'
15.7775 	EXP 	window1: blendMode = 'avg'
15.7782 	EXP 	window1: blendMode = 'avg'
15.7789 	EXP 	window1: blendMode = 'avg'
15.7942 	EXP 	window1: blendMode = 'avg'
15.7949 	EXP 	window1: blendMode = 'avg'
15.7956 	EXP 	window1: blendMode = 'avg'
15.8108 	EXP 	window1: blendMode = 'avg'
15.8115 	EXP 	window1: blendMode = 'avg'
15.8121 	EXP 	window1: blendMode = 'avg'
15.8275 	EXP 	window1: blendMode = 'avg'
15.8282 	EXP 	window1: blendMode = 'avg'
15.8288 	EXP 	window1: blendMode = 'avg'
15.8442 	EXP 	window1: blendMode = 'avg'
15.8449 	EXP 	window1: blendMode = 'avg'
15.8455 	EXP 	window1: blendMode = 'avg'
15.8608 	EXP 	window1: blendMode = 'avg'
15.8615 	EXP 	window1: blendMode = 'avg'
15.8622 	EXP 	window1: blendMode = 'avg'
15.8775 	EXP 	window1: blendMode = 'avg'
15.8782 	EXP 	window1: blendMode = 'avg'
15.8789 	EXP 	window1: blendMode = 'avg'
15.8942 	EXP 	window1: blendMode = 'avg'
15.8949 	EXP 	window1: blendMode = 'avg'
15.8955 	EXP 	window1: blendMode = 'avg'
15.9109 	EXP 	window1: blendMode = 'avg'
15.9116 	EXP 	window1: blendMode = 'avg'
15.9122 	EXP 	window1: blendMode = 'avg'
15.9275 	EXP 	window1: blendMode = 'avg'
15.9282 	EXP 	window1: blendMode = 'avg'
15.9289 	EXP 	window1: blendMode = 'avg'
15.9442 	EXP 	window1: blendMode = 'avg'
15.9449 	EXP 	window1: blendMode = 'avg'
15.9456 	EXP 	window1: blendMode = 'avg'
15.9609 	EXP 	window1: blendMode = 'avg'
15.9616 	EXP 	window1: blendMode = 'avg'
15.9623 	EXP 	window1: blendMode = 'avg'
15.9776 	EXP 	window1: blendMode = 'avg'
15.9783 	EXP 	window1: blendMode = 'avg'
15.9789 	EXP 	window1: blendMode = 'avg'
15.9942 	EXP 	window1: blendMode = 'avg'
15.9953 	EXP 	window1: blendMode = 'avg'
15.9960 	EXP 	window1: blendMode = 'avg'
16.0109 	EXP 	window1: blendMode = 'avg'
16.0116 	EXP 	window1: blendMode = 'avg'
16.0123 	EXP 	window1: blendMode = 'avg'
16.0276 	EXP 	window1: blendMode = 'avg'
16.0283 	EXP 	window1: blendMode = 'avg'
16.0289 	EXP 	window1: blendMode = 'avg'
16.0443 	EXP 	window1: blendMode = 'avg'
16.0450 	EXP 	window1: blendMode = 'avg'
16.0456 	EXP 	window1: blendMode = 'avg'
16.0609 	EXP 	window1: blendMode = 'avg'
16.0616 	EXP 	window1: blendMode = 'avg'
16.0622 	EXP 	window1: blendMode = 'avg'
16.0776 	EXP 	window1: blendMode = 'avg'
16.0783 	EXP 	window1: blendMode = 'avg'
16.0789 	EXP 	window1: blendMode = 'avg'
16.0942 	EXP 	window1: blendMode = 'avg'
16.0949 	EXP 	window1: blendMode = 'avg'
16.0956 	EXP 	window1: blendMode = 'avg'
16.1109 	EXP 	window1: blendMode = 'avg'
16.1116 	EXP 	window1: blendMode = 'avg'
16.1123 	EXP 	window1: blendMode = 'avg'
16.1276 	EXP 	window1: blendMode = 'avg'
16.1283 	EXP 	window1: blendMode = 'avg'
16.1289 	EXP 	window1: blendMode = 'avg'
16.1443 	EXP 	window1: blendMode = 'avg'
16.1450 	EXP 	window1: blendMode = 'avg'
16.1456 	EXP 	window1: blendMode = 'avg'
16.1609 	EXP 	window1: blendMode = 'avg'
16.1616 	EXP 	window1: blendMode = 'avg'
16.1624 	EXP 	window1: blendMode = 'avg'
16.1776 	EXP 	window1: blendMode = 'avg'
16.1783 	EXP 	window1: blendMode = 'avg'
16.1790 	EXP 	window1: blendMode = 'avg'
16.1943 	EXP 	window1: blendMode = 'avg'
16.1950 	EXP 	window1: blendMode = 'avg'
16.1956 	EXP 	window1: blendMode = 'avg'
16.2110 	EXP 	window1: blendMode = 'avg'
16.2116 	EXP 	window1: blendMode = 'avg'
16.2123 	EXP 	window1: blendMode = 'avg'
16.2276 	EXP 	window1: blendMode = 'avg'
16.2283 	EXP 	window1: blendMode = 'avg'
16.2290 	EXP 	window1: blendMode = 'avg'
16.2443 	EXP 	window1: blendMode = 'avg'
16.2450 	EXP 	window1: blendMode = 'avg'
16.2457 	EXP 	window1: blendMode = 'avg'
16.2610 	EXP 	window1: blendMode = 'avg'
16.2617 	EXP 	window1: blendMode = 'avg'
16.2623 	EXP 	window1: blendMode = 'avg'
16.2777 	EXP 	window1: blendMode = 'avg'
16.2784 	EXP 	window1: blendMode = 'avg'
16.2790 	EXP 	window1: blendMode = 'avg'
16.2943 	EXP 	window1: blendMode = 'avg'
16.2950 	EXP 	window1: blendMode = 'avg'
16.2956 	EXP 	window1: blendMode = 'avg'
16.3110 	EXP 	window1: blendMode = 'avg'
16.3117 	EXP 	window1: blendMode = 'avg'
16.3123 	EXP 	window1: blendMode = 'avg'
16.3277 	EXP 	window1: blendMode = 'avg'
16.3283 	EXP 	window1: blendMode = 'avg'
16.3290 	EXP 	window1: blendMode = 'avg'
16.3443 	EXP 	window1: blendMode = 'avg'
16.3450 	EXP 	window1: blendMode = 'avg'
16.3457 	EXP 	window1: blendMode = 'avg'
16.3610 	EXP 	window1: blendMode = 'avg'
16.3617 	EXP 	window1: blendMode = 'avg'
16.3623 	EXP 	window1: blendMode = 'avg'
16.3777 	EXP 	window1: blendMode = 'avg'
16.3784 	EXP 	window1: blendMode = 'avg'
16.3790 	EXP 	window1: blendMode = 'avg'
16.3943 	EXP 	window1: blendMode = 'avg'
16.3950 	EXP 	window1: blendMode = 'avg'
16.3957 	EXP 	window1: blendMode = 'avg'
16.4110 	EXP 	window1: blendMode = 'avg'
16.4117 	EXP 	window1: blendMode = 'avg'
16.4123 	EXP 	window1: blendMode = 'avg'
16.4277 	EXP 	window1: blendMode = 'avg'
16.4284 	EXP 	window1: blendMode = 'avg'
16.4290 	EXP 	window1: blendMode = 'avg'
16.4444 	EXP 	window1: blendMode = 'avg'
16.4450 	EXP 	window1: blendMode = 'avg'
16.4457 	EXP 	window1: blendMode = 'avg'
16.4610 	EXP 	window1: blendMode = 'avg'
16.4617 	EXP 	window1: blendMode = 'avg'
16.4624 	EXP 	window1: blendMode = 'avg'
16.4777 	EXP 	window1: blendMode = 'avg'
16.4784 	EXP 	window1: blendMode = 'avg'
16.4791 	EXP 	window1: blendMode = 'avg'
16.4944 	EXP 	window1: blendMode = 'avg'
16.4951 	EXP 	window1: blendMode = 'avg'
16.4957 	EXP 	window1: blendMode = 'avg'
16.5110 	EXP 	window1: blendMode = 'avg'
16.5117 	EXP 	window1: blendMode = 'avg'
16.5124 	EXP 	window1: blendMode = 'avg'
16.5277 	EXP 	window1: blendMode = 'avg'
16.5284 	EXP 	window1: blendMode = 'avg'
16.5291 	EXP 	window1: blendMode = 'avg'
16.5444 	EXP 	window1: blendMode = 'avg'
16.5451 	EXP 	window1: blendMode = 'avg'
16.5457 	EXP 	window1: blendMode = 'avg'
16.5611 	EXP 	window1: blendMode = 'avg'
16.5617 	EXP 	window1: blendMode = 'avg'
16.5624 	EXP 	window1: blendMode = 'avg'
16.5777 	EXP 	window1: blendMode = 'avg'
16.5784 	EXP 	window1: blendMode = 'avg'
16.5791 	EXP 	window1: blendMode = 'avg'
16.5944 	EXP 	window1: blendMode = 'avg'
16.5951 	EXP 	window1: blendMode = 'avg'
16.5957 	EXP 	window1: blendMode = 'avg'
16.6110 	EXP 	window1: blendMode = 'avg'
16.6117 	EXP 	window1: blendMode = 'avg'
16.6124 	EXP 	window1: blendMode = 'avg'
16.6278 	EXP 	window1: blendMode = 'avg'
16.6285 	EXP 	window1: blendMode = 'avg'
16.6291 	EXP 	window1: blendMode = 'avg'
16.6445 	EXP 	window1: blendMode = 'avg'
16.6452 	EXP 	window1: blendMode = 'avg'
16.6458 	EXP 	window1: blendMode = 'avg'
16.6611 	EXP 	window1: blendMode = 'avg'
16.6618 	EXP 	window1: blendMode = 'avg'
16.6625 	EXP 	window1: blendMode = 'avg'
16.6778 	EXP 	window1: blendMode = 'avg'
16.6785 	EXP 	window1: blendMode = 'avg'
16.6791 	EXP 	window1: blendMode = 'avg'
16.6945 	EXP 	window1: blendMode = 'avg'
16.6952 	EXP 	window1: blendMode = 'avg'
16.6958 	EXP 	window1: blendMode = 'avg'
16.7111 	EXP 	window1: blendMode = 'avg'
16.7118 	EXP 	window1: blendMode = 'avg'
16.7125 	EXP 	window1: blendMode = 'avg'
16.7278 	EXP 	window1: blendMode = 'avg'
16.7285 	EXP 	window1: blendMode = 'avg'
16.7291 	EXP 	window1: blendMode = 'avg'
16.7445 	EXP 	window1: blendMode = 'avg'
16.7452 	EXP 	window1: blendMode = 'avg'
16.7458 	EXP 	window1: blendMode = 'avg'
16.7611 	EXP 	window1: blendMode = 'avg'
16.7618 	EXP 	window1: blendMode = 'avg'
16.7625 	EXP 	window1: blendMode = 'avg'
16.7778 	EXP 	window1: blendMode = 'avg'
16.7785 	EXP 	window1: blendMode = 'avg'
16.7791 	EXP 	window1: blendMode = 'avg'
16.7945 	EXP 	window1: blendMode = 'avg'
16.7952 	EXP 	window1: blendMode = 'avg'
16.7958 	EXP 	window1: blendMode = 'avg'
16.8111 	EXP 	window1: blendMode = 'avg'
16.8118 	EXP 	window1: blendMode = 'avg'
16.8124 	EXP 	window1: blendMode = 'avg'
16.8279 	EXP 	window1: blendMode = 'avg'
16.8285 	EXP 	window1: blendMode = 'avg'
16.8292 	EXP 	window1: blendMode = 'avg'
16.8445 	EXP 	window1: blendMode = 'avg'
16.8452 	EXP 	window1: blendMode = 'avg'
16.8459 	EXP 	window1: blendMode = 'avg'
16.8612 	EXP 	window1: blendMode = 'avg'
16.8619 	EXP 	window1: blendMode = 'avg'
16.8625 	EXP 	window1: blendMode = 'avg'
16.8779 	EXP 	window1: blendMode = 'avg'
16.8786 	EXP 	window1: blendMode = 'avg'
16.8792 	EXP 	window1: blendMode = 'avg'
16.8945 	EXP 	window1: blendMode = 'avg'
16.8952 	EXP 	window1: blendMode = 'avg'
16.8959 	EXP 	window1: blendMode = 'avg'
16.9112 	EXP 	window1: blendMode = 'avg'
16.9119 	EXP 	window1: blendMode = 'avg'
16.9125 	EXP 	window1: blendMode = 'avg'
16.9279 	EXP 	window1: blendMode = 'avg'
16.9286 	EXP 	window1: blendMode = 'avg'
16.9292 	EXP 	window1: blendMode = 'avg'
16.9446 	EXP 	window1: blendMode = 'avg'
16.9453 	EXP 	window1: blendMode = 'avg'
16.9459 	EXP 	window1: blendMode = 'avg'
16.9612 	EXP 	window1: blendMode = 'avg'
16.9619 	EXP 	window1: blendMode = 'avg'
16.9626 	EXP 	window1: blendMode = 'avg'
16.9779 	EXP 	window1: blendMode = 'avg'
16.9786 	EXP 	window1: blendMode = 'avg'
16.9793 	EXP 	window1: blendMode = 'avg'
