Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					7	0	7	0	0	5	5	11																															2437.295453	None	2439.317455	2440.838122	2440.821437	None	2442.358798	None	1	2444.347386	None	2444.347386	None	2444.347386	None	2444.531164	None	2444.531164	2445.533839	2446.636751	None	2446.636751	None	left	2446.636751	None	2448.240963	None	None	None	0.0709071	1.557521512													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					7	0	7	0	0	6	6	9																															2448.658745	None	2450.680737	2452.201409	2452.184691	None	2453.688664	None	2	2455.710655	None	2455.710655	None	2455.710655	None	None	None	None	None	2456.161834	None	2456.161834	None	left	2456.161834	None	2456.445917	2458.167157	None	None	0.283624582	0.240443841													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					7	0	7	0	0	7	7	8																															2458.183842	None	2460.205852	2461.726509	2461.709793	None	2463.213766	None	2	2465.235751	None	2465.235751	None	2465.235751	None	None	None	None	None	2465.653516	None	2465.653516	None	right	2465.653516	None	None	None	2466.338652	2467.642096	0.23853075	0.636759055													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					7	0	7	0	0	8	8	19																															2467.658797	None	2469.680794	2471.201464	2471.184767	None	2472.688719	None	2	2474.710727	None	2474.710727	None	2474.710727	None	None	None	None	None	2475.312311	None	2475.312311	None	right	2475.312311	None	None	None	2475.613091	2477.317592	0.443552583	0.257960348													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					7	0	7	0	0	9	9	13																															2477.334292	None	2479.35629	2480.876962	2480.860264	None	2482.39764	None	2	2484.386222	None	2484.386222	None	2484.386222	None	None	None	None	None	2485.07135	None	2485.07135	None	left	2485.07135	None	2485.338728	2487.076639	None	None	0.52807007	0.218925119													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					7	0	7	0	0	10	10	16																															2487.093352	None	2489.115338	2490.636009	2490.619313	None	2492.123265	None	2	2494.145274	None	2494.145274	None	2494.145274	None	None	None	None	None	2494.713434	None	2494.713434	None	right	2494.713434	None	None	None	2494.913948	2496.718703	0.417004539	0.152846447													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					7	0	7	0	0	11	11	15																															2496.735425	None	2498.757422	2500.278092	2500.261377	None	2501.798774	None	2	2503.787336	None	2503.787336	None	2503.787336	None	None	None	None	None	2505.174322	None	2505.174322	None	right	2505.174322	None	None	None	2505.541965	2507.179603	1.214943016	0.323949151													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					7	0	7	0	0	12	12	6																															2507.196323	None	2509.21834	2510.738991	2510.722288	None	2512.242958	None	2	2514.248243	None	2514.248243	None	2514.248243	None	None	None	None	None	2514.749552	None	2514.749552	None	left	2514.749552	None	2515.083781	2516.754842	None	None	0.322050233	0.284716545													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					7	0	7	0	0	13	13	5																															2516.771544	None	2518.79354	2520.314216	2520.297516	None	2521.801467	None	2	2523.823479	None	2523.823479	None	2523.823479	None	None	None	None	None	2524.324786	None	2524.324786	None	right	2524.324786	None	None	None	2524.57544	2526.313353	0.32280532	0.205495856													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					7	0	7	0	0	14	14	7																															2526.330076	None	2528.352074	2529.872747	2529.856028	None	2531.39342	None	2	2533.381989	None	2533.381989	None	2533.381989	None	None	None	None	None	2533.833175	None	2533.833175	None	left	2533.833175	None	2534.133967	2535.83845	None	None	0.268296957	0.265107395													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					7	0	7	0	0	15	15	1																															2535.855172	None	2537.877169	2539.397847	2539.381123	None	2540.918517	None	2	2542.90709	None	2542.90709	None	2542.90709	None	None	None	None	None	2543.792749	None	2543.792749	None	right	2543.792749	None	None	None	2544.294075	2545.798027	0.703195287	0.457525346													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					7	0	7	0	0	16	16	14																															2545.814752	None	2547.836744	2549.357418	2549.340704	None	2550.878092	None	2	2552.866659	None	2552.866659	None	2552.866659	None	None	None	None	None	2554.270358	None	2554.270358	None	right	2554.270358	None	None	None	2555.323129	None	1.215622229	1.011911949													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					7	0	7	0	0	17	17	2																															2556.275649	None	2558.297642	2559.818332	2559.8016	None	2561.305573	None	1	2563.327558	None	2563.327558	None	2563.327558	None	2563.762034	None	2563.762034	2564.764672	2565.867582	None	2565.867582	None	left	2565.867582	None	2566.335494	2567.872864	None	None	0.306709548	0.42269084													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					7	0	7	0	0	18	18	0																															2567.889583	None	2569.91158	2571.432251	2571.415535	None	2572.952928	None	2	2574.941493	None	2574.941493	None	2574.941493	None	None	None	None	None	2575.710182	None	2575.710182	None	left	2575.710182	None	2576.378623	2577.715478	None	None	0.604791436	0.620093165													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					7	0	7	0	0	19	19	17																															2577.732176	None	2579.754176	2581.274844	2581.258152	None	2582.762101	None	2	2584.784106	None	2584.784106	None	2584.784106	None	None	None	None	None	2585.469232	None	2585.469232	None	left	2585.469232	None	2586.271354	2587.474524	None	None	0.530176703	0.765038705													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										7	0	7	0																																																																									2587.641624	None	return	4.776652722	2587.641624	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					8	0	8	0	0	0	0	3													2592.571293	None	2592.571293	None	2592.571293	None	right	0.85497059	2592.571293	None	2592.571293	None	2592.571293	None	return	1.638852599	2592.571293	None	2594.259072	None	2596.281063	2597.801739	2597.785018	None	2599.305691	None	2	2601.294278	None	2601.294278	None	2601.294278	None	None	None	None	None	2602.079669	None	2602.079669	None	right	2602.079669	None	None	None	2602.263484	2604.068239	0.628001897	0.13860776													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					8	0	8	0	0	1	1	15																															2604.084975	None	2606.106953	2607.627629	2607.610913	None	2609.131594	None	2	2611.13688	None	2611.13688	None	2611.13688	None	None	None	None	None	2613.526497	None	2613.526497	None	right	2613.526497	None	None	None	2614.211633	2615.515075	2.225409384	0.643771651													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					8	0	8	0	0	2	2	6																															2615.531775	None	2617.553771	2619.057744	2619.041026	None	2620.59512	None	2	2622.583705	None	2622.583705	None	2622.583705	None	None	None	None	None	2624.772806	None	2624.772806	None	left	2624.772806	None	2625.875703	None	None	None	2.018574114	1.069457886													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					8	0	8	0	0	3	3	13																															2626.794786	None	2628.816786	2630.337455	2630.320761	None	2631.84142	None	2	2633.846708	None	2633.846708	None	2633.846708	None	None	None	None	None	2634.331315	None	2634.331315	None	right	2634.331315	None	None	None	2634.465008	2636.336605	0.275576311	0.09495236													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					8	0	8	0	0	4	4	8																															2636.353306	None	2638.375303	2639.895975	2639.879277	None	2641.383228	None	2	2643.405236	None	2643.405236	None	2643.405236	None	None	None	None	None	2643.906556	None	2643.906556	None	left	2643.906556	None	2644.875764	2645.911835	None	None	0.341042926	0.93571657													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					8	0	8	0	0	5	5	1																															2645.928536	None	2647.950532	2649.454534	2649.437795	None	2650.991879	None	2	2652.980468	None	2652.980468	None	2652.980468	None	None	None	None	None	2653.431643	None	2653.431643	None	left	2653.431643	None	2654.066658	2655.436923	None	None	0.261814563	0.586616205													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					8	0	8	0	0	6	6	14																															2655.453645	None	2657.475642	2658.996314	2658.979601	None	2660.516993	None	2	2662.505554	None	2662.505554	None	2662.505554	None	None	None	None	None	2662.990163	None	2662.990163	None	right	2662.990163	None	None	None	2663.090447	2664.99544	0.304732064	0.052111729													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					8	0	8	0	0	7	7	12																															2665.012164	None	2667.03416	2668.554836	2668.538114	None	2670.058796	None	2	2672.064082	None	2672.064082	None	2672.064082	None	None	None	None	None	2673.016584	None	2673.016584	None	right	2673.016584	None	None	None	2673.434346	2675.005166	0.786206353	0.37768334													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					8	0	8	0	0	8	8	2																															2675.021865	None	2677.043858	2678.564534	2678.547835	None	2680.051785	None	2	2682.073796	None	2682.073796	None	2682.073796	None	None	None	None	None	2682.25761	None	2682.25761	None	left	2682.25761	None	2682.959445	2684.262886	None	None	0.016495824	0.656674039													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	9	9	17																															2684.279595	None	2686.301585	2687.822256	2687.805566	None	2689.326239	None	2	2691.331518	None	2691.331518	None	2691.331518	None	None	None	None	None	2691.598887	None	2691.598887	None	None	2691.598887	None	None	None	None	None	0.046758902														107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					8	0	8	0	0	10	10	10																															2693.60417	None	2695.626167	2697.130115	2697.11342	None	2698.650803	None	2	2700.656108	None	2700.656108	None	2700.656108	None	None	None	None	None	2702.226885	None	2702.226885	None	right	2702.226885	None	None	None	2702.544382	2704.215451	1.354171562	0.271402057													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					8	0	8	0	0	11	11	16																															2704.232172	None	2706.25417	2707.77484	2707.758123	None	2709.295516	None	1	2711.284082	None	2711.284082	None	2711.284082	None	2712.102904	None	2712.102904	2713.105541	2714.208452	None	2714.208452	None	right	2714.208452	None	None	None	2714.525951	2716.197021	0.718198226	0.281812104													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					8	0	8	0	0	12	12	0																															2716.213743	None	2718.235743	2719.756413	2719.739695	None	2721.277087	None	2	2723.26565	None	2723.26565	None	2723.26565	None	None	None	None	None	2724.017647	None	2724.017647	None	left	2724.017647	None	2724.335142	2726.006211	None	None	0.488630629	0.280616957													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					8	0	8	0	0	13	13	11																															2726.022913	None	2728.04491	2729.56558	2729.548883	None	2731.052833	None	2	2733.07484	None	2733.07484	None	2733.07484	None	None	None	None	None	2733.626306	None	2733.626306	None	right	2733.626306	None	None	None	2733.793386	2735.631573	0.383439608	0.119966903													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					8	0	8	0	0	14	14	18																															2735.648273	None	2737.670269	2739.19094	2739.17425	None	2740.711619	None	2	2742.700203	None	2742.700203	None	2742.700203	None	None	None	None	None	2743.218232	None	2743.218232	None	right	2743.218232	None	None	None	2743.268363	2745.206803	0.350075667	0.008036719													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					8	0	8	0	0	15	15	5																															2745.223503	None	2747.245499	2748.766171	2748.749476	None	2750.286845	None	2	2752.275437	None	2752.275437	None	2752.275437	None	None	None	None	None	2753.261352	None	2753.261352	None	right	2753.261352	None	None	None	2753.612276	2755.249932	0.790844664	0.300919683													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					8	0	8	0	0	16	16	7																															2755.266632	None	2757.28863	2758.809302	2758.792602	None	2760.313267	None	2	2762.318551	None	2762.318551	None	2762.318551	None	None	None	None	None	2762.819877	None	2762.819877	None	left	2762.819877	None	2763.120669	2764.825151	None	None	0.347725538	0.254396438													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					8	0	8	0	0	17	17	9																															2764.841872	None	2766.863866	2768.384539	2768.367822	None	2769.8885	None	2	2771.893792	None	2771.893792	None	2771.893792	None	None	None	None	None	2772.311561	None	2772.311561	None	left	2772.311561	None	2772.478651	2774.316841	None	None	0.236492268	0.130706252													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					8	0	8	0	0	18	18	19																															2774.333539	None	2776.355534	2777.876205	2777.85951	None	2779.380169	None	1	2781.385461	None	2781.385461	None	2781.385461	None	2782.05386	None	2782.05386	2783.056531	2784.159447	None	2784.159447	None	None	2784.159447	None	None	None	None	None	0.552807816														107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					8	0	8	0	0	19	19	4																															2786.164722	None	2788.186726	2789.70739	2789.690676	None	2791.228065	None	2	2793.216629	None	2793.216629	None	2793.216629	None	None	None	None	None	2793.885057	None	2793.885057	None	left	2793.885057	None	2794.436507	2795.873636	None	None	0.505651732	0.509217826													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										8	0	8	0																																																																									2796.040736	None	return	7.729529134	2796.040736	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					9	0	9	0	0	0	0	4													2803.928189	None	2803.928189	None	2803.928189	None	right	1.498082029	2803.928189	None	2803.928189	None	2803.928189	None	return	1.929864448	2803.928189	None	2805.916771	None	2807.922039	2809.442713	2809.426017	None	2810.946687	None	2	2812.935253	None	2812.935253	None	2812.935253	None	None	None	None	None	2813.419878	None	2813.419878	None	right	2813.419878	None	None	None	2813.720651	2815.425152	0.331028027	0.254397528													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					9	0	9	0	0	1	1	3																															2815.441852	None	2817.463849	2818.984522	2818.967823	None	2820.471774	None	2	2822.493781	None	2822.493781	None	2822.493781	None	None	None	None	None	2823.245767	None	2823.245767	None	right	2823.245767	None	None	None	2823.596683	2825.234324	0.580498811	0.316513728													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					9	0	9	0	0	2	2	6																															2825.251041	None	2827.273041	2828.79371	2828.776995	None	2830.314387	None	1	2832.302958	None	2832.302958	None	2832.302958	None	2833.138486	None	2833.138486	2834.141121	2835.244035	None	2835.244035	None	right	2835.244035	None	None	None	2835.929172	2837.232612	0.747312151	0.646233943													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	3	3	14																															2837.249313	None	2839.271308	2840.791982	2840.775284	None	2842.312655	None	1	2844.301241	None	2844.301241	None	2844.301241	None	2845.470988	None	2845.470988	2846.473627	2847.593215	None	2847.593215	None	left	2847.593215	None	2849.381289	None	None	None	1.04503644	1.745055401													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					9	0	9	0	0	4	4	5																															2849.598519	None	2851.620511	2853.141185	2853.12449	None	2854.661877	None	2	2856.65045	None	2856.65045	None	2856.65045	None	None	None	None	None	2857.101644	None	2857.101644	None	right	2857.101644	None	None	None	2857.33557	2859.090216	0.27183958	0.188624796													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					9	0	9	0	0	5	5	7																															2859.106903	None	2861.1289	2862.64957	2862.632873	None	2864.170246	None	2	2866.158833	None	2866.158833	None	2866.158833	None	None	None	None	None	2866.593302	None	2866.593302	None	left	2866.593302	None	2866.827256	2868.598577	None	None	0.267449737	0.192964832													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					9	0	9	0	0	6	6	8																															2868.6153	None	2870.637297	2872.157967	2872.141252	None	2873.661932	None	2	2875.66722	None	2875.66722	None	2875.66722	None	None	None	None	None	2876.084992	None	2876.084992	None	left	2876.084992	None	2876.369064	2878.090277	None	None	0.247060507	0.237280839													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					9	0	9	0	0	7	7	15																															2878.10697	None	2880.128965	2881.649634	2881.63294	None	2883.170308	None	1	2885.158904	None	2885.158904	None	2885.158904	None	2886.295211	None	2886.295211	2887.297846	2888.400758	None	2888.400758	None	right	2888.400758	None	None	None	2889.119314	2890.389327	0.987381609	0.673515825													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					9	0	9	0	0	8	8	1																															2890.406048	None	2892.428049	2893.948716	2893.932002	None	2895.46939	None	2	2897.457955	None	2897.457955	None	2897.457955	None	None	None	None	None	2897.909143	None	2897.909143	None	left	2897.909143	None	2898.209944	2899.914423	None	None	0.272324351	0.261129812													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					9	0	9	0	0	9	9	11																															2899.931145	None	2901.95314	2903.473812	2903.457094	None	2904.961066	None	2	2906.983052	None	2906.983052	None	2906.983052	None	None	None	None	None	2907.250423	None	2907.250423	None	right	2907.250423	None	None	None	2907.434237	2909.239001	0.083228576	0.143842213													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					9	0	9	0	0	10	10	18																															2909.255702	None	2911.277698	2912.79837	2912.781674	None	2914.319049	None	2	2916.307631	None	2916.307631	None	2916.307631	None	None	None	None	None	2916.825668	None	2916.825668	None	right	2916.825668	None	None	None	2916.959333	2918.830961	0.350648734	0.096596105													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					9	0	9	0	0	11	11	19																															2918.847643	None	2920.869639	2922.390311	2922.373615	None	2923.910984	None	2	2925.899576	None	2925.899576	None	2925.899576	None	None	None	None	None	2927.553929	None	2927.553929	None	right	2927.553929	None	None	None	2928.757086	None	1.486701954	1.168349273													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					9	0	9	0	0	12	12	17																															2929.57592	None	2931.597916	2933.118594	2933.101882	None	2934.639264	None	2	2936.627846	None	2936.627846	None	2936.627846	None	None	None	None	None	2937.563637	None	2937.563637	None	left	2937.563637	None	2938.282198	2939.552203	None	None	0.758441968	0.670637406													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					9	0	9	0	0	13	13	13																															2939.568905	None	2941.590901	2943.111577	2943.094888	None	2944.632252	None	2	2946.620835	None	2946.620835	None	2946.620835	None	None	None	None	None	2947.339385	None	2947.339385	None	left	2947.339385	None	2947.924255	2949.327956	None	None	0.55744565	0.550886077													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					9	0	9	0	0	14	14	0																															2949.344674	None	2951.366667	2952.88734	2952.870624	None	2954.408016	None	2	2956.396583	None	2956.396583	None	2956.396583	None	None	None	None	None	2956.881203	None	2956.881203	None	left	2956.881203	None	2957.131859	2958.869827	None	None	0.317687489	0.209082012													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					9	0	9	0	0	15	15	10																															2958.88654	None	2960.908482	2962.429152	2962.412435	None	2963.949835	None	2	2965.938389	None	2965.938389	None	2965.938389	None	None	None	None	None	2966.974461	None	2966.974461	None	left	2966.974461	None	2967.49249	2968.979739	None	None	0.855892963	0.483802858													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					9	0	9	0	0	16	16	16																															2968.99644	None	2971.018441	2972.539108	2972.52241	None	2974.026359	None	2	2976.04837	None	2976.04837	None	2976.04837	None	None	None	None	None	2976.499551	None	2976.499551	None	left	2976.499551	None	2977.201404	2978.504837	None	None	0.289913575	0.654721963													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					9	0	9	0	0	17	17	2																															2978.521542	None	2980.543537	2982.064206	2982.047511	None	2983.584883	None	2	2985.573467	None	2985.573467	None	2985.573467	None	None	None	None	None	2986.442412	None	2986.442412	None	left	2986.442412	None	2986.676371	2988.44769	None	None	0.700818616	0.199856362													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
