Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					7	0	7	0	0	3	3	18																															2609.161467	None	2611.200218	2612.704185	2612.670757	None	2614.241564	None	2	0.315085927	2616.213438	None	2616.213438	None	2616.213438	None	None	None	None	None	2616.698033	None	2616.698033	None	left	0.390497382	2616.698033	None	2617.132532	2618.686618	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					7	0	7	0	0	4	4	13																															2618.703317	None	2620.742069	2622.246023	2622.212613	None	2623.766703	None	2	0.637904074	2625.738623	None	2625.738623	None	2625.738623	None	None	None	None	None	2626.55751	None	2626.55751	None	left	0.027002648	2626.55751	None	2626.624284	2628.54606	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	5	5	4																															2628.562763	None	2630.601478	2632.105472	2632.072029	None	2633.626107	None	1	1.001811286	2635.614706	None	2635.614706	None	2635.614706	None	2636.734326	None	2636.734326	2637.736975	2638.85661	None	2638.85661	None	right	0.247890453	2638.85661	None	None	None	2639.140686	2640.845178													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					7	0	7	0	0	6	6	12																															2640.861905	None	2642.901111	2644.421347	2644.40464	None	2645.975417	None	2	0.365711647	2647.914812	None	2647.914812	None	2647.914812	None	None	None	None	None	2648.532215	None	2648.532215	None	left	0.340306789	2648.532215	None	2648.916531	2650.520722	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					7	0	7	0	0	7	7	2																															2650.537478	None	2652.57691	2654.080194	2654.063611	None	2655.600899	None	2	0.379087376	2657.589437	None	2657.589437	None	2657.589437	None	None	None	None	None	2658.140893	None	2658.140893	None	left	0.267636589	2658.140893	None	2658.458396	2660.129464	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					7	0	7	0	0	8	8	17																															2660.146188	None	2662.184912	2663.7056	2663.688875	None	2665.226267	None	2	0.754387708	2667.198148	None	2667.198148	None	2667.198148	None	None	None	None	None	2668.150676	None	2668.150676	None	left	0.113843602	2668.150676	None	2668.301071	2670.139247	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					7	0	7	0	0	9	9	3																															2670.155971	None	2672.194694	2673.715374	2673.698658	None	2675.219339	None	2	1.232592398	2677.20794	None	2677.20794	None	2677.20794	None	None	None	None	None	2678.611641	None	2678.611641	None	left	0.436880493	2678.611641	None	2679.096249	2680.600231	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					7	0	7	0	0	10	10	19																															2680.616932	None	2682.655661	2684.15964	2684.142914	None	2685.680325	None	2	1.41162736	2687.668904	None	2687.668904	None	2687.668904	None	None	None	None	None	2689.273142	None	2689.273142	None	left	0.311388207	2689.273142	None	2689.624066	2691.278438	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					7	0	7	0	0	11	11	9																															2691.29516	None	2693.31717	2694.837855	2694.821135	None	2696.358555	None	2	0.285424664	2698.347119	None	2698.347119	None	2698.347119	None	None	None	None	None	2698.814999	None	2698.814999	None	left	0.001536222	2698.814999	None	2698.865165	2700.803615	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					7	0	7	0	0	12	12	16																															2700.820316	None	2702.842327	2704.363011	2704.346323	None	2705.883698	None	2	0.936235429	2707.872299	None	2707.872299	None	2707.872299	None	None	None	None	None	2708.991926	None	2708.991926	None	left	0.152597862	2708.991926	None	2709.192438	2710.997205	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	13	13	8																															2711.013931	None	2713.035939	2714.556622	2714.539906	None	2716.093984	None	2	0.846621095	2718.065901	None	2718.065901	None	2718.065901	None	None	None	None	None	2719.085258	None	2719.085258	None	right	0.955264056	2719.085258	None	None	None	2720.087893	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					7	0	7	0	0	14	14	10																															2721.107264	None	2723.129275	2724.649959	2724.633239	None	2726.170646	None	2	0.953300712	2728.159224	None	2728.159224	None	2728.159224	None	None	None	None	None	2729.379121	None	2729.379121	None	left	0.317402596	2729.379121	None	2729.730049	2731.367697	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					7	0	7	0	0	15	15	5																															2731.38442	None	2733.406429	2734.927112	2734.910396	None	2736.447803	None	2	0.396150066	2738.436379	None	2738.436379	None	2738.436379	None	None	None	None	None	2739.004559	None	2739.004559	None	left	0.099961151	2739.004559	None	2739.138228	2741.009842	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					7	0	7	0	0	16	16	14																															2741.026564	None	2743.065286	2744.569243	2744.552556	None	2746.106645	None	2	0.23400537	2748.078521	None	2748.078521	None	2748.078521	None	None	None	None	None	2748.462882	None	2748.462882	None	left	0.001649309	2748.462882	None	2748.513015	2750.451465	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					7	0	7	0	0	17	17	6																															2750.468167	None	2752.490177	2754.01086	2753.994162	None	2755.548256	None	2	0.392396319	2757.520134	None	2757.520134	None	2757.520134	None	None	None	None	None	2758.105024	None	2758.105024	None	left	0.623499909	2758.105024	None	2758.773445	2760.110307	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					7	0	7	0	0	18	18	11																															2760.12703	None	2762.149041	2763.669726	2763.653006	None	2765.20712	None	2	1.053524849	2767.179001	None	2767.179001	None	2767.179001	None	None	None	None	None	2768.398879	None	2768.398879	None	left	0.24963563	2768.398879	None	2768.682958	2770.387473	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					7	0	7	0	0	19	19	1																															2770.404176	None	2772.426187	2773.946865	2773.930173	None	2775.484262	None	2	0.896405378	2777.456141	None	2777.456141	None	2777.456141	None	None	None	None	None	2778.525647	None	2778.525647	None	left	0.16286869	2778.525647	None	2778.726161	2780.514218	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										7	0	7	0																																																																									2780.681342	None	return	4.263179791	2780.681342	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					8	0	8	0	0	0	0	12													2785.126411	None	2785.126411	None	2785.126411	None	right	1.946122817	2785.126411	None	2785.126411	None	2785.126411	None	return	3.657934093	2785.126411	None	2788.819494	None	2790.824806	2792.34549	2792.328784	None	2793.899609	None	2	1.249777223	2795.854752	None	2795.854752	None	2795.854752	None	None	None	None	None	2797.258467	None	2797.258467	None	left	0.262058943	2797.258467	None	2797.559265	2799.263752	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					8	0	8	0	0	1	1	15																															2799.280482	None	2801.302487	2802.823174	2802.806454	None	2804.31044	None	1	1.244072702	2806.332452	None	2806.332452	None	2806.332452	None	2807.70273	None	2807.70273	2808.705367	2809.808289	None	2809.808289	None	right	0.224234115	2809.808289	None	None	None	2810.075669	2811.796888													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					8	0	8	0	0	2	2	7																															2811.813585	None	2813.83559	2815.3563	2815.3396	None	2816.893677	None	2	0.926976554	2818.865553	None	2818.865553	None	2818.865553	None	None	None	None	None	2819.968479	None	2819.968479	None	left	0.312043311	2819.968479	None	2820.319404	2821.957045	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					8	0	8	0	0	3	3	4																															2821.97377	None	2823.995783	2825.516465	2825.499748	None	2827.020441	None	2	0.318803946	2829.02574	None	2829.02574	None	2829.02574	None	None	None	None	None	2829.476921	None	2829.476921	None	left	0.291607346	2829.476921	None	2829.811147	2831.482231	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					8	0	8	0	0	4	4	1																															2831.498929	None	2833.52094	2835.024922	2835.008206	None	2836.579019	None	2	1.177639046	2838.550895	None	2838.550895	None	2838.550895	None	None	None	None	None	2839.871054	None	2839.871054	None	left	0.297469589	2839.871054	None	2840.205275	2841.859645	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					8	0	8	0	0	5	5	13																															2841.876351	None	2843.89836	2845.419044	2845.402344	None	2846.956435	None	2	0.336214955	2848.928315	None	2848.928315	None	2848.928315	None	None	None	None	None	2849.463059	None	2849.463059	None	left	0.097463755	2849.463059	None	2849.596756	2851.468369	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	6	6	5																															2851.485065	None	2853.507074	2855.02776	2855.011069	None	2856.548446	None	2	0.703482041	2858.537049	None	2858.537049	None	2858.537049	None	None	None	None	None	2859.406011	None	2859.406011	None	left	0.794520471	2859.406011	None	2860.241535	2861.411303	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					8	0	8	0	0	7	7	11																															2861.428002	None	2863.450012	2864.970695	2864.954006	None	2866.457963	None	2	0.456545898	2868.479988	None	2868.479988	None	2868.479988	None	None	None	None	None	2869.131698	None	2869.131698	None	left	0.308824825	2869.131698	None	2869.482617	2871.120289	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					8	0	8	0	0	8	8	0																															2871.136989	None	2873.159	2874.679681	2874.662987	None	2876.21708	None	2	0.347572652	2878.188957	None	2878.188957	None	2878.188957	None	None	None	None	None	2878.70699	None	2878.70699	None	left	0.12553136	2878.70699	None	2878.874114	2880.712286	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					8	0	8	0	0	9	9	18																															2880.729016	None	2882.751021	2884.254982	2884.238286	None	2885.792397	None	2	0.259560726	2887.780968	None	2887.780968	None	2887.780968	None	None	None	None	None	2888.198751	None	2888.198751	None	left	0.017786507	2888.198751	None	2888.265579	2890.204031	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					8	0	8	0	0	10	10	14																															2890.220756	None	2892.242768	2893.763453	2893.74673	None	2895.300843	None	2	0.743798146	2897.27273	None	2897.27273	None	2897.27273	None	None	None	None	None	2898.19179	None	2898.19179	None	left	0.192739674	2898.19179	None	2898.425758	2900.197101	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					8	0	8	0	0	11	11	16																															2900.213827	None	2902.235835	2903.756517	2903.7398	None	2905.293917	None	2	0.502739812	2907.265795	None	2907.265795	None	2907.265795	None	None	None	None	None	2907.950938	None	2907.950938	None	left	0.145590526	2907.950938	None	2908.134755	2909.939519	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					8	0	8	0	0	12	12	6																															2909.956219	None	2911.978229	2913.498928	2913.482219	None	2914.986178	None	1	0.528327173	2917.008202	None	2917.008202	None	2917.008202	None	2917.6432	None	2917.6432	2918.645843	2919.748764	None	2919.748764	None	right	0.355758702	2919.748764	None	None	None	2920.149834	2921.754068													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					8	0	8	0	0	13	13	17																															2921.770768	None	2923.79278	2925.313462	2925.296768	None	2926.817439	None	1	1.121795004	2928.82274	None	2928.82274	None	2928.82274	None	2930.076062	None	2930.076062	2931.078706	2932.181625	None	2932.181625	None	left	0.226896971	2932.181625	None	2932.448982	2934.186905	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					8	0	8	0	0	14	14	3																															2934.203628	None	2936.225641	2937.74634	2937.729607	None	2939.28372	None	2	0.58492486	2941.255598	None	2941.255598	None	2941.255598	None	None	None	None	None	2942.007589	None	2942.007589	None	left	0.136932985	2942.007589	None	2942.191401	2943.996168	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					8	0	8	0	0	15	15	19																															2944.012867	None	2946.034879	2947.555561	2947.538866	None	2949.092956	None	2	0.871695733	2951.064837	None	2951.064837	None	2951.064837	None	None	None	None	None	2952.100908	None	2952.100908	None	left	0.187612241	2952.100908	None	2952.334879	2954.1062	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					8	0	8	0	0	16	16	9																															2954.122926	None	2956.144934	2957.665619	2957.648901	None	2959.20302	None	2	0.393634129	2961.174895	None	2961.174895	None	2961.174895	None	None	None	None	None	2961.743051	None	2961.743051	None	left	0.281481421	2961.743051	None	2962.06055	2963.731634	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					8	0	8	0	0	17	17	10																															2963.748357	None	2965.787078	2967.291036	2967.274341	None	2968.828433	None	2	1.184207282	2970.800314	None	2970.800314	None	2970.800314	None	None	None	None	None	2972.15389	None	2972.15389	None	left	1.134632517	2972.15389	None	2973.323658	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					8	0	8	0	0	18	18	8																															2974.175906	None	2976.197921	2977.718601	2977.701882	None	2979.256002	None	2	0.56464181	2981.22788	None	2981.22788	None	2981.22788	None	None	None	None	None	2981.99656	None	2981.99656	None	left	0.307960939	2981.99656	None	2982.347495	2983.985154	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					8	0	8	0	0	19	19	2																															2984.001862	None	2986.023867	2987.544548	2987.527855	None	2989.081946	None	2	0.722719206	2991.053825	None	2991.053825	None	2991.053825	None	None	None	None	None	2991.972933	None	2991.972933	None	left	0.243599961	2991.972933	None	2992.257012	2993.961501	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										8	0	8	0																																																																									2994.128627	None	return	3.82388666	2994.128627	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					9	0	9	0	0	0	0	2													2998.105801	None	2998.105801	None	2998.105801	None	right	1.782718913	2998.105801	None	2998.105801	None	2998.105801	None	return	2.150580565	2998.105801	None	3000.31163	None	3002.316917	3003.837595	3003.820904	None	3005.358296	None	2	0.630351769	3007.330184	None	3007.330184	None	3007.330184	None	None	None	None	None	3008.14899	None	3008.14899	None	left	0.059533242	3008.14899	None	3008.249265	3010.137576	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					9	0	9	0	0	1	1	0																															3010.154297	None	3012.176308	3013.69699	3013.680274	None	3015.217677	None	2	0.402272226	3017.206259	None	3017.206259	None	3017.206259	None	None	None	None	None	3017.807842	None	3017.807842	None	left	0.52069901	3017.807842	None	3018.376019	3019.796427	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					9	0	9	0	0	2	2	6																															3019.813151	None	3021.835161	3023.35585	3023.339135	None	3024.85982	None	2	0.487412463	3026.865121	None	3026.865121	None	3026.865121	None	None	None	None	None	3027.533544	None	3027.533544	None	left	0.018989381	3027.533544	None	3027.600392	3029.522136	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					9	0	9	0	0	3	3	16																															3029.538834	None	3031.560844	3033.081529	3033.064836	None	3034.618925	None	2	0.729728405	3036.59081	None	3036.59081	None	3036.59081	None	None	None	None	None	3037.50991	None	3037.50991	None	left	0.146609696	3037.50991	None	3037.693726	3039.498491	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					9	0	9	0	0	4	4	15																															3039.515193	None	3041.537205	3043.057887	3043.041192	None	3044.545153	None	2	0.481366824	3046.567176	None	3046.567176	None	3046.567176	None	None	None	None	None	3047.202186	None	3047.202186	None	left	0.078332838	3047.202186	None	3047.319158	3049.190767	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					9	0	9	0	0	5	5	11																															3049.207466	None	3051.229537	3052.750165	3052.733465	None	3054.254139	None	2	0.301088268	3056.259447	None	3056.259447	None	3056.259447	None	None	None	None	None	3056.760762	None	3056.760762	None	left	0.511764668	3056.760762	None	3057.312218	3058.749358	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					9	0	9	0	0	6	6	4																															3058.766017	None	3060.788067	3062.292052	3062.275332	None	3063.796018	None	2	0.61448497	3065.818037	None	3065.818037	None	3065.818037	None	None	None	None	None	3066.603447	None	3066.603447	None	left	0.349072639	3066.603447	None	3066.98779	3068.592026	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					9	0	9	0	0	7	7	17																															3068.608732	None	3070.630737	3072.15142	3072.134724	None	3073.638685	None	2	1.539825754	3075.660707	None	3075.660707	None	3075.660707	None	None	None	None	None	3077.381923	None	3077.381923	None	left	0.794598628	3077.381923	None	3078.217446	3079.370511	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					9	0	9	0	0	8	8	13																															3079.387204	None	3081.409215	3082.929898	3082.913204	None	3084.450585	None	2	0.545336121	3086.439185	None	3086.439185	None	3086.439185	None	None	None	None	None	3087.157753	None	3087.157753	None	left	0.338778268	3087.157753	None	3087.542096	3089.163032	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					9	0	9	0	0	9	9	1																															3089.179755	None	3091.201764	3092.722454	3092.705729	None	3094.226429	None	2	0.464791974	3096.231729	None	3096.231729	None	3096.231729	None	None	None	None	None	3096.866725	None	3096.866725	None	left	0.053798976	3096.866725	None	3096.966997	3098.855307	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					9	0	9	0	0	10	10	9																															3098.87203	None	3100.894043	3102.414724	3102.398006	None	3103.95212	None	2	0.748520893	3105.924	None	3105.924	None	3105.924	None	None	None	None	None	3106.826383	None	3106.826383	None	right	0.094139328	3106.826383	None	None	None	3106.960053	3108.831675													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					9	0	9	0	0	11	11	5																															3108.848375	None	3110.870386	3112.391072	3112.374376	None	3113.945176	None	2	0.284170492	3115.900356	None	3115.900356	None	3115.900356	None	None	None	None	None	3116.368264	None	3116.368264	None	left	0.328258437	3116.368264	None	3116.735882	3118.373556	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					9	0	9	0	0	12	12	18																															3118.390255	None	3120.412263	3121.932946	3121.916251	None	3123.420214	None	2	0.286293097	3125.442234	None	3125.442234	None	3125.442234	None	None	None	None	None	3125.910125	None	3125.910125	None	left	0.002404486	3125.910125	None	3125.960255	3127.898708	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					9	0	9	0	0	13	13	3																															3127.915435	None	3129.937441	3131.458123	3131.441405	None	3132.995525	None	2	0.44912288	3134.967401	None	3134.967401	None	3134.967401	None	None	None	None	None	3135.602412	None	3135.602412	None	left	0.022114574	3135.602412	None	3135.669239	3137.607693	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					9	0	9	0	0	14	14	19																															3137.624416	None	3139.646426	3141.167108	3141.15039	None	3142.671084	None	2	0.476155233	3144.676384	None	3144.676384	None	3144.676384	None	None	None	None	None	3145.328118	None	3145.328118	None	left	0.360400008	3145.328118	None	3145.72915	3147.333399	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					9	0	9	0	0	15	15	14																															3147.350113	None	3149.372126	3150.892805	3150.87609	None	3152.430203	None	2	2.742443775	3154.402085	None	3154.402085	None	3154.402085	None	None	None	None	None	3157.309762	None	3157.309762	None	right	0.338764757	3157.309762	None	None	None	3157.694107	3159.315044													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
