8.3712 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1143b8fd0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1440,  900]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
32.8453 	EXP 	ISI2: text = '+'
32.8453 	EXP 	receiveMoneyPicture: autoDraw = True
34.8428 	EXP 	receiveMoneyPicture: autoDraw = False
34.8473 	EXP 	window1: blendMode = 'avg'
34.8601 	EXP 	ISI2: autoDraw = True
34.8601 	EXP 	ISI2: text = u'+'
34.8610 	EXP 	window1: blendMode = 'avg'
34.8770 	EXP 	window1: blendMode = 'avg'
34.8938 	EXP 	window1: blendMode = 'avg'
34.9103 	EXP 	window1: blendMode = 'avg'
34.9272 	EXP 	window1: blendMode = 'avg'
34.9438 	EXP 	window1: blendMode = 'avg'
34.9612 	EXP 	window1: blendMode = 'avg'
34.9769 	EXP 	window1: blendMode = 'avg'
34.9935 	EXP 	window1: blendMode = 'avg'
35.0105 	EXP 	window1: blendMode = 'avg'
35.0270 	EXP 	window1: blendMode = 'avg'
35.0438 	EXP 	window1: blendMode = 'avg'
35.0613 	EXP 	window1: blendMode = 'avg'
35.0770 	EXP 	window1: blendMode = 'avg'
35.0933 	EXP 	window1: blendMode = 'avg'
35.1107 	EXP 	window1: blendMode = 'avg'
35.1272 	EXP 	window1: blendMode = 'avg'
35.1437 	EXP 	window1: blendMode = 'avg'
35.1613 	EXP 	window1: blendMode = 'avg'
35.1739 	EXP 	window1: blendMode = 'avg'
35.1927 	EXP 	window1: blendMode = 'avg'
35.2104 	EXP 	window1: blendMode = 'avg'
35.2269 	EXP 	window1: blendMode = 'avg'
35.2435 	EXP 	window1: blendMode = 'avg'
35.2616 	EXP 	window1: blendMode = 'avg'
35.2771 	EXP 	window1: blendMode = 'avg'
35.2937 	EXP 	window1: blendMode = 'avg'
35.3102 	EXP 	window1: blendMode = 'avg'
35.3272 	EXP 	window1: blendMode = 'avg'
35.3436 	EXP 	window1: blendMode = 'avg'
35.3596 	EXP 	window1: blendMode = 'avg'
35.3771 	EXP 	window1: blendMode = 'avg'
35.3937 	EXP 	window1: blendMode = 'avg'
35.4110 	EXP 	window1: blendMode = 'avg'
35.4275 	EXP 	window1: blendMode = 'avg'
35.4436 	EXP 	window1: blendMode = 'avg'
35.4603 	EXP 	window1: blendMode = 'avg'
35.4762 	EXP 	window1: blendMode = 'avg'
35.4936 	EXP 	window1: blendMode = 'avg'
35.5093 	EXP 	window1: blendMode = 'avg'
35.5262 	EXP 	window1: blendMode = 'avg'
35.5436 	EXP 	window1: blendMode = 'avg'
35.5614 	EXP 	window1: blendMode = 'avg'
35.5770 	EXP 	window1: blendMode = 'avg'
35.5936 	EXP 	window1: blendMode = 'avg'
35.6105 	EXP 	window1: blendMode = 'avg'
35.6269 	EXP 	window1: blendMode = 'avg'
35.6437 	EXP 	window1: blendMode = 'avg'
35.6611 	EXP 	window1: blendMode = 'avg'
35.6768 	EXP 	window1: blendMode = 'avg'
35.6937 	EXP 	window1: blendMode = 'avg'
35.7104 	EXP 	window1: blendMode = 'avg'
35.7270 	EXP 	window1: blendMode = 'avg'
35.7445 	EXP 	window1: blendMode = 'avg'
35.7615 	EXP 	window1: blendMode = 'avg'
35.7770 	EXP 	window1: blendMode = 'avg'
35.7940 	EXP 	window1: blendMode = 'avg'
35.8107 	EXP 	window1: blendMode = 'avg'
35.8271 	EXP 	window1: blendMode = 'avg'
35.8426 	EXP 	window1: blendMode = 'avg'
35.8615 	EXP 	window1: blendMode = 'avg'
35.8772 	EXP 	window1: blendMode = 'avg'
35.8937 	EXP 	window1: blendMode = 'avg'
35.9103 	EXP 	window1: blendMode = 'avg'
35.9270 	EXP 	window1: blendMode = 'avg'
35.9437 	EXP 	window1: blendMode = 'avg'
35.9613 	EXP 	window1: blendMode = 'avg'
35.9770 	EXP 	window1: blendMode = 'avg'
35.9936 	EXP 	window1: blendMode = 'avg'
36.0113 	EXP 	window1: blendMode = 'avg'
36.0269 	EXP 	window1: blendMode = 'avg'
36.0436 	EXP 	window1: blendMode = 'avg'
36.0612 	EXP 	window1: blendMode = 'avg'
36.0771 	EXP 	window1: blendMode = 'avg'
36.0937 	EXP 	window1: blendMode = 'avg'
36.1106 	EXP 	window1: blendMode = 'avg'
36.1268 	EXP 	window1: blendMode = 'avg'
36.1443 	EXP 	window1: blendMode = 'avg'
36.1585 	EXP 	window1: blendMode = 'avg'
36.1770 	EXP 	window1: blendMode = 'avg'
36.1938 	EXP 	window1: blendMode = 'avg'
36.2104 	EXP 	window1: blendMode = 'avg'
36.2271 	EXP 	window1: blendMode = 'avg'
36.2437 	EXP 	window1: blendMode = 'avg'
36.2615 	EXP 	window1: blendMode = 'avg'
36.2769 	EXP 	window1: blendMode = 'avg'
36.2937 	EXP 	window1: blendMode = 'avg'
36.3104 	EXP 	window1: blendMode = 'avg'
36.3275 	EXP 	window1: blendMode = 'avg'
36.3432 	EXP 	window1: blendMode = 'avg'
36.3615 	EXP 	window1: blendMode = 'avg'
36.3762 	EXP 	window1: blendMode = 'avg'
36.3936 	EXP 	window1: blendMode = 'avg'
36.4105 	EXP 	window1: blendMode = 'avg'
36.4277 	EXP 	window1: blendMode = 'avg'
36.4438 	EXP 	window1: blendMode = 'avg'
36.4614 	EXP 	window1: blendMode = 'avg'
36.4772 	EXP 	window1: blendMode = 'avg'
36.4937 	EXP 	window1: blendMode = 'avg'
36.5105 	EXP 	window1: blendMode = 'avg'
36.5272 	EXP 	window1: blendMode = 'avg'
36.5438 	EXP 	window1: blendMode = 'avg'
36.5614 	EXP 	window1: blendMode = 'avg'
36.5778 	EXP 	window1: blendMode = 'avg'
36.5930 	EXP 	window1: blendMode = 'avg'
36.6107 	EXP 	window1: blendMode = 'avg'
36.6262 	EXP 	window1: blendMode = 'avg'
36.6441 	EXP 	window1: blendMode = 'avg'
36.6622 	EXP 	window1: blendMode = 'avg'
36.6772 	EXP 	window1: blendMode = 'avg'
36.6938 	EXP 	window1: blendMode = 'avg'
36.7112 	EXP 	window1: blendMode = 'avg'
36.7273 	EXP 	window1: blendMode = 'avg'
36.7437 	EXP 	window1: blendMode = 'avg'
36.7611 	EXP 	window1: blendMode = 'avg'
36.7773 	EXP 	window1: blendMode = 'avg'
36.7942 	EXP 	window1: blendMode = 'avg'
36.8106 	EXP 	window1: blendMode = 'avg'
36.8617 	EXP 	receiveMoneyPicture: autoDraw = False
36.8617 	EXP 	ISI2: autoDraw = False
36.8617 	EXP 	ChoicePic: image = u'IA50_L30.bmp'
36.8617 	EXP 	ChoicePic: pos = array([ 0.,  0.])
36.8617 	EXP 	ChoicePic: size = array([ 1.3,  0.9])
36.8617 	EXP 	ChoicePic: opacity = 1.0
36.8617 	EXP 	ChoicePic: ori = 0.0
36.8617 	EXP 	ChoicePic: autoDraw = True
40.8455 	EXP 	window1: blendMode = 'avg'
40.8456 	EXP 	window1: blendMode = 'avg'
40.8607 	EXP 	ChoicePic: autoDraw = False
40.8607 	EXP 	Advice: color = 'white (named)'
40.8607 	EXP 	Advice: pos = array([ 0.,  0.])
40.8607 	EXP 	Advice: height = 0.08
40.8607 	EXP 	Advice: font = 'Arial'
40.8607 	EXP 	Advice: text = u'Advisor 1 says:\n\n"Take a leap, I think you should gamble."'
40.8607 	EXP 	text_3: autoDraw = True
40.8607 	EXP 	ask: autoDraw = True
40.8619 	EXP 	window1: blendMode = 'avg'
40.8622 	EXP 	window1: blendMode = 'avg'
40.8778 	EXP 	window1: blendMode = 'avg'
40.8781 	EXP 	window1: blendMode = 'avg'
40.8941 	EXP 	window1: blendMode = 'avg'
40.8944 	EXP 	window1: blendMode = 'avg'
40.9109 	EXP 	window1: blendMode = 'avg'
40.9112 	EXP 	window1: blendMode = 'avg'
40.9270 	EXP 	window1: blendMode = 'avg'
40.9272 	EXP 	window1: blendMode = 'avg'
40.9446 	EXP 	window1: blendMode = 'avg'
40.9449 	EXP 	window1: blendMode = 'avg'
40.9618 	EXP 	window1: blendMode = 'avg'
40.9621 	EXP 	window1: blendMode = 'avg'
40.9780 	EXP 	window1: blendMode = 'avg'
40.9783 	EXP 	window1: blendMode = 'avg'
40.9924 	EXP 	window1: blendMode = 'avg'
40.9926 	EXP 	window1: blendMode = 'avg'
41.0082 	EXP 	window1: blendMode = 'avg'
41.0084 	EXP 	window1: blendMode = 'avg'
41.0243 	EXP 	window1: blendMode = 'avg'
41.0244 	EXP 	window1: blendMode = 'avg'
41.0408 	EXP 	window1: blendMode = 'avg'
41.0410 	EXP 	window1: blendMode = 'avg'
41.0610 	EXP 	window1: blendMode = 'avg'
41.0613 	EXP 	window1: blendMode = 'avg'
41.0753 	EXP 	window1: blendMode = 'avg'
41.0755 	EXP 	window1: blendMode = 'avg'
41.0937 	EXP 	window1: blendMode = 'avg'
41.0939 	EXP 	window1: blendMode = 'avg'
41.1083 	EXP 	window1: blendMode = 'avg'
41.1085 	EXP 	window1: blendMode = 'avg'
41.1264 	EXP 	window1: blendMode = 'avg'
41.1266 	EXP 	window1: blendMode = 'avg'
41.1447 	EXP 	window1: blendMode = 'avg'
41.1450 	EXP 	window1: blendMode = 'avg'
41.1611 	EXP 	window1: blendMode = 'avg'
41.1613 	EXP 	window1: blendMode = 'avg'
41.1750 	EXP 	window1: blendMode = 'avg'
41.1752 	EXP 	window1: blendMode = 'avg'
41.1924 	EXP 	window1: blendMode = 'avg'
41.1926 	EXP 	window1: blendMode = 'avg'
41.2097 	EXP 	window1: blendMode = 'avg'
41.2100 	EXP 	window1: blendMode = 'avg'
41.2277 	EXP 	window1: blendMode = 'avg'
41.2279 	EXP 	window1: blendMode = 'avg'
41.2447 	EXP 	window1: blendMode = 'avg'
41.2449 	EXP 	window1: blendMode = 'avg'
41.2582 	EXP 	window1: blendMode = 'avg'
41.2584 	EXP 	window1: blendMode = 'avg'
41.2768 	EXP 	window1: blendMode = 'avg'
41.2771 	EXP 	window1: blendMode = 'avg'
41.2920 	EXP 	window1: blendMode = 'avg'
41.2921 	EXP 	window1: blendMode = 'avg'
41.3084 	EXP 	window1: blendMode = 'avg'
41.3086 	EXP 	window1: blendMode = 'avg'
41.3248 	EXP 	window1: blendMode = 'avg'
41.3250 	EXP 	window1: blendMode = 'avg'
41.3415 	EXP 	window1: blendMode = 'avg'
41.3417 	EXP 	window1: blendMode = 'avg'
41.3612 	EXP 	window1: blendMode = 'avg'
41.3614 	EXP 	window1: blendMode = 'avg'
41.3765 	EXP 	window1: blendMode = 'avg'
41.3768 	EXP 	window1: blendMode = 'avg'
41.3931 	EXP 	window1: blendMode = 'avg'
41.3933 	EXP 	window1: blendMode = 'avg'
41.4098 	EXP 	window1: blendMode = 'avg'
41.4100 	EXP 	window1: blendMode = 'avg'
41.4258 	EXP 	window1: blendMode = 'avg'
41.4260 	EXP 	window1: blendMode = 'avg'
41.4430 	EXP 	window1: blendMode = 'avg'
41.4433 	EXP 	window1: blendMode = 'avg'
41.4595 	EXP 	window1: blendMode = 'avg'
41.4596 	EXP 	window1: blendMode = 'avg'
41.4765 	EXP 	window1: blendMode = 'avg'
41.4768 	EXP 	window1: blendMode = 'avg'
41.4918 	EXP 	window1: blendMode = 'avg'
41.4920 	EXP 	window1: blendMode = 'avg'
41.5079 	EXP 	window1: blendMode = 'avg'
41.5081 	EXP 	window1: blendMode = 'avg'
41.5322 	DATA 	Keypress: n
41.6033 	EXP 	window1: blendMode = 'avg'
41.6116 	EXP 	text_3: autoDraw = False
41.6116 	EXP 	ask: autoDraw = False
41.6116 	EXP 	Advice: autoDraw = False
41.6116 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
41.6116 	EXP 	blank: text = 'I'
41.6116 	EXP 	blank: pos = array([ 0.,  0.])
41.6116 	EXP 	blank: font = 'Arial'
41.6116 	EXP 	blank: height = 0.01
41.6116 	EXP 	ChoicePic2: image = u'IA50_L30.bmp'
41.6116 	EXP 	ChoicePic2: pos = array([ 0.,  0.])
41.6116 	EXP 	ChoicePic2: size = array([ 1.3,  0.9])
41.6116 	EXP 	ChoicePic2: opacity = 1.0
41.6116 	EXP 	ChoicePic2: ori = 0.0
41.6116 	EXP 	blank: autoDraw = True
41.6116 	EXP 	ChoicePic2: autoDraw = True
41.6116 	EXP 	blank: text = u'I'
41.6122 	EXP 	window1: blendMode = 'avg'
41.6258 	EXP 	window1: blendMode = 'avg'
41.6438 	EXP 	window1: blendMode = 'avg'
41.6624 	EXP 	window1: blendMode = 'avg'
41.6754 	EXP 	window1: blendMode = 'avg'
41.6947 	EXP 	window1: blendMode = 'avg'
41.7088 	EXP 	window1: blendMode = 'avg'
41.7267 	EXP 	window1: blendMode = 'avg'
41.7421 	EXP 	window1: blendMode = 'avg'
41.7617 	EXP 	window1: blendMode = 'avg'
41.7779 	EXP 	window1: blendMode = 'avg'
41.7940 	EXP 	window1: blendMode = 'avg'
41.8115 	EXP 	window1: blendMode = 'avg'
41.8271 	EXP 	window1: blendMode = 'avg'
41.8411 	EXP 	window1: blendMode = 'avg'
41.8590 	EXP 	window1: blendMode = 'avg'
41.8771 	EXP 	window1: blendMode = 'avg'
41.8945 	EXP 	window1: blendMode = 'avg'
41.9091 	EXP 	window1: blendMode = 'avg'
41.9273 	EXP 	window1: blendMode = 'avg'
41.9449 	EXP 	window1: blendMode = 'avg'
41.9609 	EXP 	window1: blendMode = 'avg'
41.9752 	EXP 	window1: blendMode = 'avg'
41.9934 	EXP 	window1: blendMode = 'avg'
42.0115 	EXP 	window1: blendMode = 'avg'
42.0282 	EXP 	window1: blendMode = 'avg'
42.0449 	EXP 	window1: blendMode = 'avg'
42.0621 	EXP 	window1: blendMode = 'avg'
42.0778 	EXP 	window1: blendMode = 'avg'
42.0920 	EXP 	window1: blendMode = 'avg'
42.1102 	EXP 	window1: blendMode = 'avg'
42.1280 	EXP 	window1: blendMode = 'avg'
42.1443 	EXP 	window1: blendMode = 'avg'
42.1592 	EXP 	window1: blendMode = 'avg'
42.1780 	EXP 	window1: blendMode = 'avg'
42.1949 	EXP 	window1: blendMode = 'avg'
42.2109 	EXP 	window1: blendMode = 'avg'
42.2282 	EXP 	window1: blendMode = 'avg'
42.2447 	EXP 	window1: blendMode = 'avg'
42.2620 	EXP 	window1: blendMode = 'avg'
42.2753 	EXP 	window1: blendMode = 'avg'
42.2937 	EXP 	window1: blendMode = 'avg'
42.3112 	EXP 	window1: blendMode = 'avg'
42.3254 	EXP 	window1: blendMode = 'avg'
42.3438 	EXP 	window1: blendMode = 'avg'
42.3621 	EXP 	window1: blendMode = 'avg'
42.3788 	EXP 	window1: blendMode = 'avg'
42.3947 	EXP 	window1: blendMode = 'avg'
42.4116 	EXP 	window1: blendMode = 'avg'
42.4281 	EXP 	window1: blendMode = 'avg'
42.4440 	EXP 	window1: blendMode = 'avg'
42.4622 	EXP 	window1: blendMode = 'avg'
42.4788 	EXP 	window1: blendMode = 'avg'
42.4947 	EXP 	window1: blendMode = 'avg'
42.5093 	EXP 	window1: blendMode = 'avg'
42.5273 	EXP 	window1: blendMode = 'avg'
42.5448 	EXP 	window1: blendMode = 'avg'
42.5625 	EXP 	window1: blendMode = 'avg'
42.5779 	EXP 	window1: blendMode = 'avg'
42.5951 	EXP 	window1: blendMode = 'avg'
42.6122 	EXP 	window1: blendMode = 'avg'
42.6257 	EXP 	window1: blendMode = 'avg'
42.6415 	EXP 	window1: blendMode = 'avg'
42.6593 	EXP 	window1: blendMode = 'avg'
42.6781 	EXP 	window1: blendMode = 'avg'
42.6949 	EXP 	window1: blendMode = 'avg'
42.7114 	EXP 	window1: blendMode = 'avg'
42.7281 	EXP 	window1: blendMode = 'avg'
42.7448 	EXP 	window1: blendMode = 'avg'
42.7617 	EXP 	window1: blendMode = 'avg'
42.7752 	EXP 	window1: blendMode = 'avg'
42.7937 	EXP 	window1: blendMode = 'avg'
42.8083 	EXP 	window1: blendMode = 'avg'
42.8255 	EXP 	window1: blendMode = 'avg'
42.8437 	EXP 	window1: blendMode = 'avg'
42.8618 	EXP 	window1: blendMode = 'avg'
42.8782 	EXP 	window1: blendMode = 'avg'
42.8950 	EXP 	window1: blendMode = 'avg'
42.9115 	EXP 	window1: blendMode = 'avg'
42.9280 	EXP 	window1: blendMode = 'avg'
42.9435 	EXP 	window1: blendMode = 'avg'
42.9622 	EXP 	window1: blendMode = 'avg'
42.9782 	EXP 	window1: blendMode = 'avg'
42.9952 	EXP 	window1: blendMode = 'avg'
43.0090 	EXP 	window1: blendMode = 'avg'
43.0268 	EXP 	window1: blendMode = 'avg'
43.0453 	EXP 	window1: blendMode = 'avg'
43.0625 	EXP 	window1: blendMode = 'avg'
43.0760 	EXP 	window1: blendMode = 'avg'
43.0940 	EXP 	window1: blendMode = 'avg'
43.1113 	EXP 	window1: blendMode = 'avg'
43.1252 	EXP 	window1: blendMode = 'avg'
43.1440 	EXP 	window1: blendMode = 'avg'
43.1614 	EXP 	window1: blendMode = 'avg'
43.1776 	EXP 	window1: blendMode = 'avg'
43.1942 	EXP 	window1: blendMode = 'avg'
43.2112 	EXP 	window1: blendMode = 'avg'
43.2282 	EXP 	window1: blendMode = 'avg'
43.2448 	EXP 	window1: blendMode = 'avg'
43.2627 	EXP 	window1: blendMode = 'avg'
43.2784 	EXP 	window1: blendMode = 'avg'
43.2945 	EXP 	window1: blendMode = 'avg'
43.3090 	EXP 	window1: blendMode = 'avg'
43.3275 	DATA 	Keypress: left
43.3282 	EXP 	window1: blendMode = 'avg'
43.3440 	EXP 	window1: blendMode = 'avg'
43.3591 	EXP 	window1: blendMode = 'avg'
43.3772 	EXP 	window1: blendMode = 'avg'
43.3939 	EXP 	window1: blendMode = 'avg'
43.4110 	EXP 	window1: blendMode = 'avg'
43.4281 	EXP 	window1: blendMode = 'avg'
43.4448 	EXP 	window1: blendMode = 'avg'
43.4616 	EXP 	window1: blendMode = 'avg'
43.4774 	EXP 	window1: blendMode = 'avg'
43.4935 	EXP 	window1: blendMode = 'avg'
43.5118 	EXP 	window1: blendMode = 'avg'
43.5285 	EXP 	window1: blendMode = 'avg'
43.5419 	EXP 	window1: blendMode = 'avg'
43.5621 	EXP 	window1: blendMode = 'avg'
43.5780 	EXP 	window1: blendMode = 'avg'
43.5949 	EXP 	window1: blendMode = 'avg'
43.6116 	EXP 	window1: blendMode = 'avg'
43.6282 	EXP 	window1: blendMode = 'avg'
43.6450 	EXP 	window1: blendMode = 'avg'
43.6592 	EXP 	window1: blendMode = 'avg'
43.6750 	EXP 	window1: blendMode = 'avg'
43.6938 	EXP 	window1: blendMode = 'avg'
43.7113 	EXP 	window1: blendMode = 'avg'
43.7281 	EXP 	window1: blendMode = 'avg'
43.7447 	EXP 	window1: blendMode = 'avg'
43.7627 	EXP 	window1: blendMode = 'avg'
43.7783 	EXP 	window1: blendMode = 'avg'
43.7927 	EXP 	window1: blendMode = 'avg'
43.8097 	EXP 	window1: blendMode = 'avg'
43.8281 	EXP 	window1: blendMode = 'avg'
43.8446 	EXP 	window1: blendMode = 'avg'
43.8588 	EXP 	window1: blendMode = 'avg'
43.8769 	EXP 	window1: blendMode = 'avg'
43.8950 	EXP 	window1: blendMode = 'avg'
43.9118 	EXP 	window1: blendMode = 'avg'
43.9272 	EXP 	window1: blendMode = 'avg'
43.9449 	EXP 	window1: blendMode = 'avg'
43.9620 	EXP 	window1: blendMode = 'avg'
43.9753 	EXP 	window1: blendMode = 'avg'
43.9938 	EXP 	window1: blendMode = 'avg'
44.0116 	EXP 	window1: blendMode = 'avg'
44.0272 	EXP 	window1: blendMode = 'avg'
44.0440 	EXP 	window1: blendMode = 'avg'
44.0633 	EXP 	window1: blendMode = 'avg'
44.0782 	EXP 	window1: blendMode = 'avg'
44.0949 	EXP 	window1: blendMode = 'avg'
44.1108 	EXP 	window1: blendMode = 'avg'
44.1275 	EXP 	window1: blendMode = 'avg'
44.1452 	EXP 	window1: blendMode = 'avg'
44.1587 	EXP 	window1: blendMode = 'avg'
44.1768 	EXP 	window1: blendMode = 'avg'
44.1927 	EXP 	window1: blendMode = 'avg'
44.2095 	EXP 	window1: blendMode = 'avg'
44.2276 	EXP 	window1: blendMode = 'avg'
44.2450 	EXP 	window1: blendMode = 'avg'
44.2627 	EXP 	window1: blendMode = 'avg'
44.2783 	EXP 	window1: blendMode = 'avg'
44.2949 	EXP 	window1: blendMode = 'avg'
44.3104 	EXP 	window1: blendMode = 'avg'
44.3277 	EXP 	window1: blendMode = 'avg'
44.3437 	EXP 	window1: blendMode = 'avg'
44.3632 	EXP 	window1: blendMode = 'avg'
44.3783 	EXP 	window1: blendMode = 'avg'
44.3926 	EXP 	window1: blendMode = 'avg'
44.4114 	EXP 	window1: blendMode = 'avg'
44.4276 	EXP 	window1: blendMode = 'avg'
44.4440 	EXP 	window1: blendMode = 'avg'
44.4628 	EXP 	window1: blendMode = 'avg'
44.4782 	EXP 	window1: blendMode = 'avg'
44.4949 	EXP 	window1: blendMode = 'avg'
44.5093 	EXP 	window1: blendMode = 'avg'
44.5267 	EXP 	New trial (rep=0, index=2): {'Amount': u'IA75.bmp', 'Choice2': u'IA75_L60.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Why not take the gamble?"', 'Choice': u'IA75_L60.bmp'}
44.5277 	EXP 	window1: blendMode = 'avg'
44.5445 	EXP 	blank: autoDraw = False
44.5445 	EXP 	ChoicePic2: autoDraw = False
44.5445 	EXP 	blank: autoDraw = False
44.5445 	EXP 	ChoicePic2: autoDraw = False
44.5445 	EXP 	iSi: autoDraw = True
44.5455 	EXP 	window1: blendMode = 'avg'
44.5624 	EXP 	window1: blendMode = 'avg'
44.5758 	EXP 	window1: blendMode = 'avg'
44.5947 	EXP 	window1: blendMode = 'avg'
44.6110 	EXP 	window1: blendMode = 'avg'
44.6281 	EXP 	window1: blendMode = 'avg'
44.6451 	EXP 	window1: blendMode = 'avg'
44.6631 	EXP 	window1: blendMode = 'avg'
44.6780 	EXP 	window1: blendMode = 'avg'
44.6922 	EXP 	window1: blendMode = 'avg'
44.7082 	EXP 	window1: blendMode = 'avg'
44.7267 	EXP 	window1: blendMode = 'avg'
44.7449 	EXP 	window1: blendMode = 'avg'
44.7624 	EXP 	window1: blendMode = 'avg'
44.7780 	EXP 	window1: blendMode = 'avg'
44.7947 	EXP 	window1: blendMode = 'avg'
44.8115 	EXP 	window1: blendMode = 'avg'
44.8263 	EXP 	window1: blendMode = 'avg'
44.8444 	EXP 	window1: blendMode = 'avg'
44.8627 	EXP 	window1: blendMode = 'avg'
44.8778 	EXP 	window1: blendMode = 'avg'
44.8924 	EXP 	window1: blendMode = 'avg'
44.9108 	EXP 	window1: blendMode = 'avg'
44.9282 	EXP 	window1: blendMode = 'avg'
44.9448 	EXP 	window1: blendMode = 'avg'
44.9624 	EXP 	window1: blendMode = 'avg'
44.9783 	EXP 	window1: blendMode = 'avg'
44.9948 	EXP 	window1: blendMode = 'avg'
45.0090 	EXP 	window1: blendMode = 'avg'
45.0261 	EXP 	window1: blendMode = 'avg'
45.0448 	EXP 	window1: blendMode = 'avg'
45.0632 	EXP 	window1: blendMode = 'avg'
45.0782 	EXP 	window1: blendMode = 'avg'
45.0925 	EXP 	window1: blendMode = 'avg'
45.1099 	EXP 	window1: blendMode = 'avg'
45.1288 	EXP 	window1: blendMode = 'avg'
45.1450 	EXP 	window1: blendMode = 'avg'
45.1608 	EXP 	window1: blendMode = 'avg'
45.1770 	EXP 	window1: blendMode = 'avg'
45.1942 	EXP 	window1: blendMode = 'avg'
45.2117 	EXP 	window1: blendMode = 'avg'
45.2282 	EXP 	window1: blendMode = 'avg'
45.2448 	EXP 	window1: blendMode = 'avg'
45.2630 	EXP 	window1: blendMode = 'avg'
45.2780 	EXP 	window1: blendMode = 'avg'
45.2949 	EXP 	window1: blendMode = 'avg'
45.3116 	EXP 	window1: blendMode = 'avg'
45.3288 	EXP 	window1: blendMode = 'avg'
45.3462 	EXP 	window1: blendMode = 'avg'
45.3622 	EXP 	window1: blendMode = 'avg'
45.3780 	EXP 	window1: blendMode = 'avg'
45.3949 	EXP 	window1: blendMode = 'avg'
45.4113 	EXP 	window1: blendMode = 'avg'
45.4284 	EXP 	window1: blendMode = 'avg'
45.4448 	EXP 	window1: blendMode = 'avg'
45.4618 	EXP 	window1: blendMode = 'avg'
45.4771 	EXP 	window1: blendMode = 'avg'
45.4948 	EXP 	window1: blendMode = 'avg'
45.5116 	EXP 	window1: blendMode = 'avg'
45.5282 	EXP 	window1: blendMode = 'avg'
45.5447 	EXP 	window1: blendMode = 'avg'
45.5626 	EXP 	window1: blendMode = 'avg'
45.5781 	EXP 	window1: blendMode = 'avg'
45.5952 	EXP 	window1: blendMode = 'avg'
45.6125 	EXP 	window1: blendMode = 'avg'
45.6279 	EXP 	window1: blendMode = 'avg'
45.6447 	EXP 	window1: blendMode = 'avg'
45.6629 	EXP 	window1: blendMode = 'avg'
45.6780 	EXP 	window1: blendMode = 'avg'
45.6948 	EXP 	window1: blendMode = 'avg'
45.7116 	EXP 	window1: blendMode = 'avg'
45.7283 	EXP 	window1: blendMode = 'avg'
45.7446 	EXP 	window1: blendMode = 'avg'
45.7635 	EXP 	window1: blendMode = 'avg'
45.7782 	EXP 	window1: blendMode = 'avg'
45.7945 	EXP 	window1: blendMode = 'avg'
45.8116 	EXP 	window1: blendMode = 'avg'
45.8286 	EXP 	window1: blendMode = 'avg'
45.8447 	EXP 	window1: blendMode = 'avg'
45.8628 	EXP 	window1: blendMode = 'avg'
45.8783 	EXP 	window1: blendMode = 'avg'
45.8949 	EXP 	window1: blendMode = 'avg'
45.9120 	EXP 	window1: blendMode = 'avg'
45.9250 	EXP 	window1: blendMode = 'avg'
45.9437 	EXP 	window1: blendMode = 'avg'
45.9626 	EXP 	window1: blendMode = 'avg'
45.9792 	EXP 	window1: blendMode = 'avg'
45.9947 	EXP 	window1: blendMode = 'avg'
46.0116 	EXP 	window1: blendMode = 'avg'
46.0281 	EXP 	window1: blendMode = 'avg'
46.0450 	EXP 	window1: blendMode = 'avg'
46.0626 	EXP 	window1: blendMode = 'avg'
46.0782 	EXP 	window1: blendMode = 'avg'
46.0950 	EXP 	window1: blendMode = 'avg'
46.1119 	EXP 	window1: blendMode = 'avg'
46.1281 	EXP 	window1: blendMode = 'avg'
46.1447 	EXP 	window1: blendMode = 'avg'
46.1627 	EXP 	window1: blendMode = 'avg'
46.1782 	EXP 	window1: blendMode = 'avg'
46.1945 	EXP 	window1: blendMode = 'avg'
46.2114 	EXP 	window1: blendMode = 'avg'
46.2283 	EXP 	window1: blendMode = 'avg'
46.2451 	EXP 	window1: blendMode = 'avg'
46.2625 	EXP 	window1: blendMode = 'avg'
46.2780 	EXP 	window1: blendMode = 'avg'
46.2953 	EXP 	window1: blendMode = 'avg'
46.3086 	EXP 	window1: blendMode = 'avg'
46.3269 	EXP 	window1: blendMode = 'avg'
46.3446 	EXP 	window1: blendMode = 'avg'
46.3624 	EXP 	window1: blendMode = 'avg'
46.3782 	EXP 	window1: blendMode = 'avg'
46.3948 	EXP 	window1: blendMode = 'avg'
46.4116 	EXP 	window1: blendMode = 'avg'
46.4285 	EXP 	window1: blendMode = 'avg'
46.4451 	EXP 	window1: blendMode = 'avg'
46.4626 	EXP 	window1: blendMode = 'avg'
46.4784 	EXP 	window1: blendMode = 'avg'
46.4949 	EXP 	window1: blendMode = 'avg'
46.5114 	EXP 	window1: blendMode = 'avg'
46.5283 	EXP 	window1: blendMode = 'avg'
