,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
113,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,4.0,0.0,4.0,0.0,0.0,18.0,18.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.5320075540803,None,2076.5540186570724,2078.0747012950014,2078.0580062300432,None,2079.628808879992,None,1.0,0.9205395720200612,2081.583989378996,None,2081.583989378996,None,2081.583989378996,None,2082.6367801950546,None,2082.6367801950546,2083.639401713037,2084.7590378110763,None,2084.7590378110763,None,1,0.7934947010362521,2084.7590378110763,None,None,None,2085.5945865350077,2086.7643302270444,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
114,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.7810574839823,None,2088.8030657460913,2090.323748121038,2090.307027499075,None,2091.8277238040464,None,1.0,0.6235048460075632,2093.8330251170555,None,2093.8330251170555,None,2093.8330251170555,None,2094.5682877110085,None,2094.5682877110085,2095.570934046991,2096.7072738229763,None,2096.7072738229763,None,0,1.245253281085752,2096.7072738229763,None,2097.994004772976,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
116,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,2104.5112328400132,None,2104.5112328400137,None,2104.5112328400137,None,1,1.7692940670531243,2104.5112328400132,None,2104.5112328400137,None,2104.5112328400137,None,return,2.441096552996896,2104.5112328400132,None,2107.001144348993,None,2109.0064522679895,2110.52713539009,2110.510416537989,None,2112.014403269044,None,1.0,1.2841319059953094,2114.036405391991,None,2114.036405391991,None,2114.036405391991,None,2115.406690013013,None,2115.406690013013,2116.4093281460227,2117.5122523850296,None,2117.5122523850296,None,None,,2117.5122523850296,None,None,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
117,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119.517549780081,None,2121.5395600569896,2123.060243124026,2123.043546978035,None,2124.5809345319867,None,1.0,0.7909888719441369,2126.569539764081,None,2126.569539764081,None,2126.569539764081,None,2127.4886343650287,None,2127.4886343650287,2128.491273459047,2129.6108911460033,None,2129.6108911460033,None,0,0.293628397048451,2129.6108911460033,None,2129.9451182649937,2131.616198559059,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
118,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2131.632897129981,None,2133.6549092710484,2135.175592996064,2135.158897647052,None,2136.6962792240083,None,1.0,0.5076497070258483,2138.6848824680787,None,2138.6848824680783,None,2138.6848824680783,None,2139.286470129038,None,2139.286470129038,2140.289128578035,2141.392036714009,None,2141.392036714009,None,0,0.41647520603146404,2141.392036714009,None,2141.843228224083,2143.3806203090353,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
119,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.3973181489855,None,2145.4193314469885,2146.940013822983,2146.9233205590867,None,2148.460702510085,None,1.0,0.8392453570850194,2150.449305099086,None,2150.449305099086,None,2150.449305099086,None,2151.418529069051,None,2151.418529069051,2152.4211749220267,2153.52409945603,None,2153.52409945603,None,1,0.30842371797189116,2153.52409945603,None,None,None,2153.875017898041,2155.5126706110314,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
120,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2155.5293906820007,None,2157.551401359029,2159.072085914085,2159.0553680040175,None,2160.5593531010672,None,1.0,0.5311766139930114,2162.5813529110746,None,2162.5813529110746,None,2162.5813529110746,None,2163.2330937000224,None,2163.2330937000224,2164.235732382047,2165.338655770058,None,2165.338655770058,None,0,0.261864494998008,2165.338655770058,None,2165.6393951880746,2167.343947899062,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
121,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2167.3606444849866,None,2169.382657103008,2170.9033379850443,2170.886644012993,None,2172.4240271290764,None,1.0,0.6599117140285671,2174.412628761027,None,2174.412628761027,None,2174.412628761027,None,2175.2147342690732,None,2175.2147342690732,2176.2173841220792,2177.3370167500107,None,2177.3370167500107,None,0,0.7195078720105812,2177.3370167500107,None,2177.821622102987,2179.3255954079796,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
122,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2179.342318458017,None,2181.364331846009,2182.8850127310725,2182.8682949320646,None,2184.4224115860416,None,1.0,0.5902371880365536,2186.394293367979,None,2186.394293367979,None,2186.394293367979,None,2187.1128460310865,None,2187.1128460310865,2188.1154894590145,2189.2184100319864,None,2189.2184100319864,None,0,0.4781038110377267,2189.2184100319864,None,2189.7364430170273,2191.206994586042,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
123,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191.223718118039,None,2193.2457321480615,2194.766411746037,2194.7496941830027,None,2196.2536811310565,None,1.0,1.4128509649308398,2198.275678242091,None,2198.275678242091,None,2198.275678242091,None,2199.779650646029,None,2199.779650646029,2200.7822949939873,2201.9186374989804,None,2201.9186374989804,None,0,0.8178761190501973,2201.9186374989804,None,2202.7708899900317,2203.907219491084,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
124,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2203.923946922063,None,2205.94595502608,2207.4666414509993,2207.4499196590623,None,2208.953904150054,None,1.0,1.9366208369610831,2210.9759079529904,None,2210.9759079529904,None,2210.9759079529904,None,2213.0480569089996,None,2213.0480569089996,2214.0507131890627,2215.1703359810635,None,2215.1703359810635,None,0,1.806177828926593,2215.1703359810635,None,2217.0252360730665,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
125,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.1756191860186,None,2219.197627407033,2220.718314083992,2220.7015810500598,None,2222.2389994610567,None,1.0,1.7569325770018622,2224.227602678002,None,2224.227602678002,None,2224.227602678002,None,2226.0992005610606,None,2226.0992005610606,2227.101845885976,2228.204767248011,None,2228.204767248011,None,1,0.2837471269303933,2228.204767248011,None,None,None,2228.5222692789976,2230.1933523620246,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
126,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.2100766160293,None,2232.232084481977,2233.752769411076,2233.7360534369946,None,2235.2734541610116,None,1.0,0.9225009380606934,2237.2620338930283,None,2237.2620338930283,None,2237.2620338930283,None,2238.3315371699864,None,2238.3315371699864,2239.3341839290224,2240.4371040510014,None,2240.4371040510014,None,0,0.3074193760985509,2240.4371040510014,None,2240.7880281220423,2242.442397098057,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
127,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242.4590971299913,None,2244.4811228580074,2246.001794203068,2245.9851020909846,None,2247.4890672899783,None,2.0,0.7614424909697846,2249.511084301048,None,2249.511084301048,None,2249.511084301048,None,None,None,None,None,2250.480311357067,None,2250.480311357067,None,0,0.4882085049757734,2250.480311357067,None,2251.015055290074,2252.468891669996,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
128,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252.4856070680544,None,2254.5076098340796,2256.0282878840812,2256.011599947,None,2257.548975727055,None,1.0,1.7669446610379964,2259.537578204065,None,2259.5375782040646,None,2259.5375782040646,None,2261.4426005410496,None,2261.4426005410496,2262.445246931049,2263.5481680129888,None,2263.5481680129888,None,1,0.30035241902805865,2263.5481680129888,None,None,None,2263.88238878001,2265.5534737249836,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
129,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2265.5701695960015,None,2267.5921830220614,2269.112865347066,2269.0961700030607,None,2270.633556905086,None,1.0,0.602370240027085,2272.622153981007,None,2272.6221539810067,None,2272.6221539810067,None,2273.37414646009,None,2273.37414646009,2274.3767865980044,2275.4964121209923,None,2275.4964121209923,None,0,0.3521006560185924,2275.4964121209923,None,2275.897475126083,2277.5017258230364,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
130,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2277.5184137130855,None,2279.540423060069,2281.0444108219817,2281.027687721071,None,2282.5483765780227,None,2.0,0.6461273430613801,2284.570395327988,None,2284.570395327988,None,2284.570395327988,None,None,None,None,None,2285.3725146470824,None,2285.3725146470824,None,0,1.020005411002785,2285.3725146470824,None,2286.4419933389872,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
131,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2287.3945208999794,None,2289.4165600209963,2290.937219075044,2290.92049747298,None,2292.457903216011,None,2.0,0.8820467569166794,2294.4464824720053,None,2294.4464824720053,None,2294.4464824720053,None,None,None,None,None,2295.4825656140456,None,2295.4825656140456,None,0,0.5019557330524549,2295.4825656140456,None,2296.034008053015,2297.471148101031,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
132,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.487862433074,None,2299.509864198044,2301.030545192072,2301.013849031995,None,2302.534523494076,None,2.0,0.9327099500223994,2304.5398235750617,None,2304.5398235750617,None,2304.5398235750617,None,None,None,None,None,2305.6260360630695,None,2305.6260360630695,None,0,0.26248780195601285,2305.626036063069,None,2305.9268150650896,2307.6313308629906,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
133,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.6480341760907,None,2309.670044008061,2311.190726264031,2311.1740332629997,None,2312.711412379984,None,2.0,0.8205083799548447,2314.700015466078,None,2314.700015466078,None,2314.700015466078,None,None,None,None,None,2315.7026590540772,None,2315.7026590540772,None,0,0.3538672529393807,2315.7026590540772,None,2316.103719167062,2317.707958652056,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
134,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2317.724656534032,None,2319.746669150074,2321.2673526880103,2321.2506599590415,None,2322.788041201071,None,2.0,0.3118700539926067,2324.7766549930675,None,2324.7766549930675,None,2324.7766549930675,None,None,None,None,None,2325.244546423084,None,2325.244546423084,None,0,0.019989563967101283,2325.244546423084,None,2325.311372259981,2327.2498264800524,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
135,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327.266551721026,None,2329.288587970077,2330.809248415986,2330.792494761059,None,2332.296516822069,None,1.0,0.3620094230864197,2334.3185132570798,None,2334.3185132570798,None,2334.3185132570798,None,2334.7697159340605,None,2334.7697159340605,2335.7723607569933,2336.8919925160008,None,2336.8919925160008,None,1,0.22852756595239046,2336.8919925160008,None,None,None,2337.159349580994,2338.897276810021,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
137,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,2343.542901630979,None,2343.542901630979,None,2343.542901630979,None,1,1.9776277389610184,2343.542901630979,None,2343.542901630979,None,2343.542901630979,None,return,2.281432759016752,2343.542901630979,None,2345.88241195702,None,2347.8876998000783,2349.40838579298,2349.3916898000753,None,2350.912371554994,None,1.0,1.7795817469013857,2352.9009502980625,None,2352.9009502980625,None,2352.9009502980625,None,2354.822691987036,None,2354.822691987036,2355.825304144062,2356.92826101603,None,2356.92826101603,None,0,0.3042589989490807,2356.92826101603,None,2357.2791832310613,2358.933555810014,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
138,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2358.950282709091,None,2360.9722905029776,2362.492984091048,2362.476256187074,None,2363.9969477410195,None,1.0,0.4302737530088052,2366.0022551760776,None,2366.0022551760776,None,2366.0022551760776,None,2366.5202720829984,None,2366.5202720829984,2367.5229190430837,2368.642551214085,None,2368.642551214085,None,1,0.24596780503634363,2368.642551214085,None,None,None,2368.9266288890503,2370.6311468860367,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
139,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.6478452740703,None,2372.6698544690157,2374.190543647041,2374.1738444230286,None,2375.7112243480515,None,2.0,0.4846838770899922,2377.699834424071,None,2377.699834424071,None,2377.699834424071,None,None,None,None,None,2378.351537883049,None,2378.351537883049,None,0,0.36897881003096705,2378.351537883049,None,2378.769312068005,2380.340131069068,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
140,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.356834114995,None,2382.3788484360557,2383.8995295900386,2383.8828331850236,None,2385.420216411003,None,1.0,0.4717090369667858,2387.4088254510425,None,2387.4088254510425,None,2387.4088254510425,None,2387.9769856110215,None,2387.9769856110215,2388.979630738031,2390.0825526630506,None,2390.0825526630506,None,1,0.26997076196130365,2390.0825526630506,None,None,None,2390.4000524079893,2392.0711340920534,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
141,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2392.087834374048,None,2394.109845084022,2395.630527976085,2395.613851209986,None,2397.117792500998,None,1.0,1.0447093439288435,2399.1398202839773,None,2399.1398202839773,None,2399.1398202839773,None,2400.309575373074,None,2400.309575373074,2401.312220323016,2402.4151412600186,None,2402.4151412600186,None,0,0.3133774559246376,2402.4151412600186,None,2402.7660644430434,2404.4037085589953,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
142,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404.4204347090563,None,2406.4424469909864,2407.9631373420125,2407.946410804056,None,2409.467112958082,None,1.0,1.2401237390004098,2411.472407581983,None,2411.472407581983,None,2411.472407581983,None,2412.80927307799,None,2412.80927307799,2413.8119185620453,2414.9148415760137,None,2414.9148415760137,None,0,0.5176790269324556,2414.9148415760137,None,2415.4662928390317,2416.9034090930363,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
143,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2416.92013361305,None,2418.942147755064,2420.462829447002,2420.44610897603,None,2421.9500940790167,None,2.0,1.3404390800278634,2423.97209371801,None,2423.97209371801,None,2423.97209371801,None,None,None,None,None,2425.526201097993,None,2425.526201097993,None,0,0.7543265339918435,2425.526201097993,None,2426.3283338580513,2427.5315101820743,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
144,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.548207004089,None,2429.570217587985,2431.09090061998,2431.074210867984,None,2432.5781646460528,None,2.0,0.32034250802826136,2434.6001914740773,None,2434.6001914740773,None,2434.6001914740773,None,None,None,None,None,2435.1015023160726,None,2435.1015023160726,None,0,0.003029929008334875,2435.101502316073,None,2435.1516315640183,2437.0900878470857,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
145,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.106810781057,None,2439.128824152984,2440.64950358402,2440.632785461028,None,2442.1367710770573,None,1.0,0.9617588239489124,2444.1587706740247,None,2444.1587706740247,None,2444.1587706740247,None,2445.2115263600135,None,2445.2115263600135,2446.2142090160633,2447.317137790029,None,2447.317137790029,None,1,0.2833702591015026,2447.317137790029,None,None,None,2447.6346322520403,2449.3057108970825,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
146,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449.3224189080065,None,2451.344423913979,2452.8484081710917,2452.831688078004,None,2454.3690843000077,None,2.0,1.698149068048224,2456.374382583075,None,2456.374382583075,None,2456.374382583075,None,None,None,None,None,2458.2794306890573,None,2458.2794306890573,None,0,0.6170914359390736,2458.2794306890573,None,2458.9311479229946,2460.2680131359957,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
147,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2460.284713375033,None,2462.306726657087,2463.8274089890765,2463.8107141120126,None,2465.3313853750005,None,2.0,1.2398476499365645,2467.3366859300295,None,2467.3366859300295,None,2467.3366859300295,None,None,None,None,None,2468.757118951995,None,2468.757118951995,None,0,0.2353919961024076,2468.757118951995,None,2469.0411877080332,2470.745699546067,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
148,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2470.7624002320226,None,2472.784411621047,2474.3050949850585,2474.288400619989,None,2475.8090714639984,None,2.0,0.5301604189444333,2477.8143713410245,None,2477.8143713410245,None,2477.8143713410245,None,None,None,None,None,2478.5162428480107,None,2478.5162428480107,None,0,0.028281155042350292,2478.5162428480107,None,2478.5830682050437,2480.50482617307,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
149,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2480.5215353230014,None,2482.5435470560333,2484.064228606061,2484.047509653028,None,2485.5682102380088,None,2.0,1.1070228399476036,2487.5735114429845,None,2487.5735114429845,None,2487.5735114429845,None,None,None,None,None,2488.8602389820153,None,2488.8602389820153,None,0,0.7482857540016994,2488.8602389820153,None,2489.645647041034,2490.848825516994,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
150,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2490.8655236760387,None,2492.887539344025,2494.408217474004,2494.3915284560057,None,2495.912194347009,None,2.0,0.2990347950253636,2497.917496119044,None,2497.917496119044,None,2497.917496119044,None,None,None,None,None,2498.3687033120077,None,2498.3687033120077,None,0,0.04782381700351834,2498.368703312008,None,2498.452266815002,2500.373998871073,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
