,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
116,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,2850.6741907639953,None,2850.6741907639953,None,2850.6741907639953,None,1,1.3173057100066217,2850.6741907639953,None,2850.6741907639953,None,2850.6741907639953,None,return,2.205073732009623,2850.6741907639953,None,2852.9301463640004,None,2854.952138141991,2856.4728134469915,2856.4561221109907,None,2857.993491395988,None,1.0,0.5468486289901193,2859.9486645139987,None,2859.9486645139987,None,2859.9486645139987,None,2860.6338006809965,None,2860.6338006809965,2861.6364392589894,2862.739352531993,None,2862.739352531993,None,1,2862.739352531993,None,None,None,2863.023432056987,2864.7279187469976,0.23614422998798545,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
117,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2864.7446341529867,None,2866.7666361479933,2868.287308777988,2868.270590825996,None,2869.8246991619963,None,2.0,1.8509342890029077,2871.7965689429984,None,2871.7965689429984,None,2871.7965689429984,None,None,None,None,None,2873.8185685309872,None,2873.8185685309872,None,0,2873.8185685309872,None,2874.136067954998,2875.8071389469987,None,None,0.2769240780035034,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
118,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2875.8238388839964,None,2877.8625461899937,2879.3665244609874,2879.349810146989,None,2880.9039167689916,None,2.0,1.587706545004039,2882.8757830979885,None,2882.8757830979885,None,2882.8757830979885,None,None,None,None,None,2884.647108962992,None,2884.647108962992,None,0,2884.647108962992,None,2884.8977674619964,2886.635681293992,None,None,0.21638612299284432,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
119,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886.6524034009926,None,2888.6911158879957,2890.2117915839917,2890.1950723539917,None,2891.7324578049884,None,1.0,0.9671670969983096,2893.7043270189893,None,2893.7043270189897,None,2893.7043270189897,None,2894.7738246969966,None,2894.7738246969966,2895.7764640029927,2896.8793797869876,None,2896.8793797869876,None,0,2896.8793797869876,None,2898.032415016991,None,None,None,1.1041211180126993,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
120,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2898.8846603679995,None,2900.9066589019926,2902.42733530399,2902.4106198419904,None,2903.9647389959864,None,1.0,1.270902810007101,2905.936595223,None,2905.936595223,None,2905.936595223,None,2907.357008669991,None,2907.357008669991,2908.35964562399,2909.4625601379958,None,2909.4625601379958,None,1,2909.4625601379958,None,None,None,2909.8301773540006,2911.4678424429876,0.3209387310052989,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
121,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2911.4845403419895,None,2913.5065447259985,2915.0272199989995,2915.010521445991,None,2916.5813142599945,None,2.0,1.7910209319961723,2918.536487114994,None,2918.536487114994,None,2918.536487114994,None,None,None,None,None,2920.5083431209932,None,2920.5083431209932,None,0,2920.5083431209932,None,2920.9762485969986,2922.513613477,None,None,0.4271489000093425,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
122,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2922.530335378993,None,2924.5523366989946,2926.0730109689903,2926.056316385991,None,2927.5936928059964,None,2.0,1.2732242900092388,2929.582280807997,None,2929.5822808079974,None,2929.5822808079974,None,None,None,None,None,2931.0528231699864,None,2931.0528231699864,None,1,2931.0528231699864,None,None,None,2931.119658313997,2933.0581088409963,0.01867456900072284,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
123,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933.074809272992,None,2935.0968116250006,2936.617481936992,2936.600791898993,None,2938.154876362998,None,2.0,1.6567575199878777,2940.1267411019944,None,2940.1267411019944,None,2940.1267411019944,None,None,None,None,None,2941.964933640993,None,2941.964933640993,None,0,2941.964933640993,None,2942.3158558469877,2943.9702127359924,None,None,0.3065632459911285,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
124,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2943.986924715995,None,2946.0089155179885,2947.529596961991,2947.512897513996,None,2949.0335593509953,None,2.0,0.8646534110011999,2951.0388503229915,None,2951.0388503229915,None,2951.0388503229915,None,None,None,None,None,2952.0582141859923,None,2952.0582141859923,None,1,2952.0582141859923,None,None,None,2952.208617202996,2954.0467887399864,0.10129159099597018,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
125,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2954.0634903389873,None,2956.0854904109874,2957.6061644209985,2957.5894686229876,None,2959.143558740994,None,2.0,0.5320851740107173,2961.1154195059935,None,2961.1154195059935,None,2961.1154195059935,None,None,None,None,None,2961.8005773729965,None,2961.8005773729965,None,1,2961.8005773729965,None,None,None,2962.836625484997,None,0.9989149650064064,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
126,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2963.8225573559903,None,2965.8445586439916,2967.3485336769954,2967.331815581987,None,2968.902622757989,None,2.0,1.6210057090065677,2970.8744926999934,None,2970.8744926999934,None,2970.8744926999934,None,None,None,None,None,2972.6959798759926,None,2972.6959798759926,None,0,2972.6959798759926,None,2973.280840375999,2974.6845340180007,None,None,0.5355182490020525,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
127,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2974.7012684079964,None,2976.7566806209943,2978.260630287987,2978.24393650399,None,2979.7813270669867,None,2.0,1.3983061769977212,2981.753190088988,None,2981.753190088988,None,2981.753190088988,None,None,None,None,None,2983.2738581299927,None,2983.2738581299927,None,1,2983.2738581299927,None,None,None,2983.4409779179987,2985.2791398579866,0.13364787900354713,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
128,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2985.2958630919893,None,2987.3178607359882,2988.838541245001,2988.821819179997,None,2990.375933253992,None,2.0,1.0037158729974178,2992.347796156988,None,2992.347796156988,None,2992.347796156988,None,None,None,None,None,2993.517548869,None,2993.517548869,None,0,2993.517548869,None,2993.8350487159914,2995.5061224569945,None,None,0.2739604170055827,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
129,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2995.5228238189884,None,2997.544820241994,2999.0487992919952,2999.032078523989,None,3000.602886816996,None,2.0,0.4807405530009419,3002.574754818997,None,3002.5747548189975,None,3002.5747548189975,None,None,None,None,None,3003.209762015991,None,3003.209762015991,None,1,3003.209762015991,None,None,None,3003.5105635849905,3005.215052735992,0.2537391119985841,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
130,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3005.23177079999,None,3007.253785322988,3008.7744455189973,3008.757728539989,None,3010.3452557359997,None,2.0,0.451794405002147,3012.283704079993,None,3012.283704079993,None,3012.283704079993,None,None,None,None,None,3012.9354157329944,None,3012.9354157329944,None,1,3012.9354157329944,None,None,None,3013.1860703919956,3014.9239824209944,0.21608828898752108,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
131,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3014.9407078359945,None,3016.962705615995,3018.466660243997,3018.4499628669873,None,3020.0374813149974,None,2.0,0.3988869710010477,3021.9926280469954,None,3021.9926280469954,None,3021.9926280469954,None,None,None,None,None,3022.5440936779924,None,3022.5440936779924,None,1,3022.5440936779924,None,None,None,3023.128968871999,3024.5326675309916,0.5353961340006208,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
132,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.5493714969925,None,3026.571368637,3028.092041235999,3028.075345748992,None,3029.612720555,None,1.0,0.8141906759992708,3031.601312115992,None,3031.601312115992,None,3031.601312115992,None,3032.570535645995,None,3032.570535645995,3033.5731742200005,3034.6760946649883,None,3034.6760946649883,None,0,3034.6760946649883,None,3035.1941164069867,3036.6646611589968,None,None,0.4754030070034787,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
133,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036.6813606639917,None,3038.703370449992,3040.2240347399934,3040.207339121989,None,3041.7614231289917,None,2.0,0.41820990698761307,3043.733293574988,None,3043.7332935749873,None,3043.7332935749873,None,None,None,None,None,3044.3181814619893,None,3044.3181814619893,None,1,3044.3181814619893,None,None,None,3044.418431082988,3046.32346491699,0.05731921498954762,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
134,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.3401639779913,None,3048.3621661679936,3049.8828406749963,3049.8661461789893,None,3051.436961747997,None,2.0,1.6873928729910403,3053.3921090139916,None,3053.392109013992,None,3053.392109013992,None,None,None,None,None,3055.2637123139866,None,3055.2637123139866,None,1,3055.2637123139866,None,None,None,3056.0658165639907,3057.268985136994,0.7597924120054813,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
135,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3057.285708023992,None,3059.3077076849877,3060.8283849949953,3060.8116643429967,None,3062.365773405996,None,2.0,0.8778600690129679,3064.3376436589897,None,3064.3376436589897,None,3064.3376436589897,None,None,None,None,None,3065.390418804993,None,3065.390418804993,None,1,3065.390418804993,None,None,None,3065.5408154089964,3067.378980122987,0.10508335300255567,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
137,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,,,,,,,,,,,,,3074.230395639999,None,3074.230395639999,None,3074.230395639999,None,0,1.8091009530035083,3074.230395639999,None,3074.230395639999,None,3074.230395639999,None,return,4.8408919149951535,3074.230395639999,None,3079.1266258839896,None,3081.148638778992,3082.652592118,3082.6358986939886,None,3084.1565737929923,None,2.0,0.5903772099991329,3086.1451395409968,None,3086.1451395409968,None,3086.1451395409968,None,None,None,None,None,3086.947271094992,None,3086.947271094992,None,1,3086.947271094992,None,None,None,3087.6825245369982,3088.9525401629944,0.7002250290097436,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
138,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3088.9692642349983,None,3090.991262362993,3092.5119030159985,3092.4952200299886,None,3093.9992066179984,None,2.0,1.3223239770013606,3096.0211830909975,None,3096.0211830909975,None,3096.0211830909975,None,None,None,None,None,3097.5251631239953,None,3097.5251631239953,None,0,3097.5251631239953,None,3097.825941403993,3099.5304629460006,None,None,0.25833434199739713,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
139,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3099.5471449039906,None,3101.569144797992,3103.0898229339946,3103.0731255009887,None,3104.57708030699,None,2.0,1.1204182969959222,3106.599092970995,None,3106.599092970995,None,3106.599092970995,None,None,None,None,None,3107.902518933988,None,3107.902518933988,None,0,3107.902518933988,None,3108.403850678995,3109.9077991989907,None,None,0.45698061899747705,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
140,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3109.924528099,None,3111.946529998997,3113.4671998790004,3113.4504814349934,None,3115.0212998569914,None,2.0,0.711051692996989,3116.9764513909904,None,3116.9764513909904,None,3116.9764513909904,None,None,None,None,None,3117.862118388992,None,3117.862118388992,None,1,3117.862118388992,None,None,None,3118.2631830659957,3119.8674116649927,0.3613768869981868,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
141,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3119.884115266992,None,3121.9061114819924,3123.426786477997,3123.4100965759862,None,3124.914048986,None,2.0,0.8634440489986446,3126.936059668995,None,3126.936059668995,None,3126.936059668995,None,None,None,None,None,3127.95540169999,None,3127.95540169999,None,0,3127.95540169999,None,3128.0055322599947,3129.943971331988,None,None,0.0041001990030054,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
142,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3129.9606964259874,None,3132.0161187060003,3133.520074164,3133.5033761649975,None,3135.040760963995,None,2.0,0.6988813320058398,3137.012631713995,None,3137.012631713995,None,3137.012631713995,None,None,None,None,None,3137.8648667489906,None,3137.8648667489906,None,1,3137.8648667489906,None,None,None,3138.14894775,3139.853452304,0.2386396509973565,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
143,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3139.8701535449945,None,3141.8921558759907,3143.4128264589967,3143.3961365129944,None,3144.950215732999,None,2.0,0.5814159020083025,3146.922086462,None,3146.922086462,None,3146.922086462,None,None,None,None,None,3147.6740712399915,None,3147.6740712399915,None,1,3147.6740712399915,None,None,None,3148.2422480259993,3149.679353077998,0.5254250709986081,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
144,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3149.6960930129862,None,3151.7180763669894,3153.2387534929885,3153.2220375609904,None,3154.776144391988,None,2.0,0.3714943420054624,3156.748011743999,None,3156.748011743999,None,3156.748011743999,None,None,None,None,None,3157.2827558499994,None,3157.2827558499994,None,1,3157.2827558499994,None,None,None,3157.332883692987,3159.271327905997,0.0047095490008359775,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
145,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.2880276249925,None,3161.310034684997,3162.8307029339917,3162.814009144989,None,3164.3179623619944,None,2.0,0.3955304809933296,3166.3399736909923,None,3166.3399736909923,None,3166.3399736909923,None,None,None,None,None,3166.8914167729963,None,3166.8914167729963,None,1,3166.8914167729963,None,None,None,3166.9582724939974,3168.8967136899882,0.020083433992112987,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
146,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3168.9134115389897,None,3170.9354122109944,3172.4560891869914,3172.439393730994,None,3174.0101887319906,None,2.0,0.7141376819927245,3175.965358786998,None,3175.965358786998,None,3175.965358786998,None,None,None,None,None,3176.8510261099873,None,3176.8510261099873,None,1,3176.8510261099873,None,None,None,3177.001420941,3178.8395864529884,0.10047299100551754,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
147,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178.8563097139995,None,3180.8783155209967,3182.398987448993,3182.38227314,None,3183.886248347,None,2.0,0.4672523740009638,3185.908250542998,None,3185.908250542998,None,3185.908250542998,None,None,None,None,None,3186.543254760996,None,3186.543254760996,None,1,3186.543254760996,None,None,None,3186.610082646992,3188.548525301987,0.03226304800773505,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
148,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3188.5652485799947,None,3190.5872494249925,3192.107926875993,3192.091207900987,None,3193.6286100269936,None,1.0,0.486325414996827,3195.617173373001,None,3195.6171733730007,None,3195.6171733730007,None,3196.2354804249917,None,3196.2354804249917,3197.238124411,3198.3410351209895,None,3198.3410351209895,None,0,3198.3410351209895,None,3198.775499342999,3200.346317203992,None,None,0.3944601270050043,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
149,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.3630216489983,None,3202.385019591995,3203.905694043992,3203.8889979879896,None,3205.4430850969948,None,1.0,0.6005424460017821,3207.414953109997,None,3207.4149531099974,None,3207.4149531099974,None,3208.1168163259863,None,3208.1168163259863,3209.1194542379963,3210.222369766998,None,3210.222369766998,None,1,3210.222369766998,None,None,None,3211.208301516992,None,0.9371252639975864,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
150,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212.227641036996,None,3214.2496460269904,3215.770317497998,3215.7536210579997,None,3217.324422982987,None,1.0,0.7359017450071406,3219.279603182993,None,3219.279603182993,None,3219.279603182993,None,3220.13183506699,None,3220.13183506699,3221.1344750119897,3222.2373887609865,None,3222.2373887609865,None,0,3222.2373887609865,None,3222.7220071249903,3224.225948817999,None,None,0.45010478800395504,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
151,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.242671451997,None,3226.264671578989,3227.785352827996,3227.7686290859997,None,3229.3060270819988,None,2.0,0.6809032180026406,3231.2945959339995,None,3231.2945959339995,None,3231.2945959339995,None,None,None,None,None,3232.146844327988,None,3232.146844327988,None,0,3232.146844327988,None,3232.464345382992,3234.1354172629945,None,None,0.26865683500363957,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
152,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3234.152139070997,None,3236.207563389995,3237.711532939997,3237.6948334939952,None,3239.2155267579947,None,1.0,0.43543689599027857,3241.2040631829877,None,3241.2040631829877,None,3241.2040631829877,None,3241.772231579991,None,3241.772231579991,3242.7748679439974,3243.8777813959896,None,3243.8777813959896,None,0,3243.8777813959896,None,3244.412532041999,3245.883076050988,None,None,0.497708345996216,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
