,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
120,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1997.6535294860005,None,1999.6755187560009,2001.1961929980007,2001.179495841001,None,2002.6834464040003,None,0.0,2004.7054576950013,None,2004.7054576950013,None,2004.7054576950013,None,None,None,None,None,2005.1232130120006,None,2005.1232130120006,None,1.0,2005.1232130120006,None,None,None,2005.3738689270012,2007.1117958160012,0.26481816100022115,0.2150597009986086,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
121,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007.1285063240011,None,2009.1505022990004,2010.6711741030008,2010.6544569200012,None,2012.1918553230007,None,0.0,2014.1804166930015,None,2014.1804166930015,None,2014.1804166930015,None,None,None,None,None,2014.715170845,None,2014.715170845,None,1.0,2014.715170845,None,None,None,2015.1162262760008,2016.7204393299999,0.35786225000083505,0.35108749299979536,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
122,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016.737167358,None,2018.7591621270003,2020.2798339760009,2020.2631144660006,None,2021.7670878850004,None,0.0,2023.7890776700006,None,2023.7890776700006,None,2023.7890776700006,None,None,None,None,None,2024.6914518140002,None,2024.6914518140002,None,0.0,2024.6914518140002,None,2025.142638401001,2026.6800209430003,None,None,0.7412007530001574,0.41482314099994255,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
123,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026.6967462680004,None,2028.735475591,2030.2394156580008,2030.2226960360003,None,2031.7433816869998,None,0.0,2033.7486685069998,None,2033.7486685069998,None,2033.7486685069998,None,None,None,None,None,2034.3001183430006,None,2034.3001183430006,None,0.0,2034.3001183430006,None,2034.6008984609998,2036.3054031020001,None,None,0.3736186410005757,0.2621661810007936,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
124,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2036.3221021490008,None,2038.344101474,2039.8647721029995,2039.8480742680003,None,2041.352026384,None,0.0,2043.3740412830011,None,2043.3740412830011,None,2043.3740412830011,None,None,None,None,None,2043.8085076470015,None,2043.8085076470015,None,0.0,2043.8085076470015,None,2044.126002871999,2045.7970724740007,None,None,0.2602461239985132,0.27376387199910823,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
125,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.8138011709998,None,2047.8357941729992,2049.3564674080008,2049.3397466610004,None,2050.8771419879995,None,0.0,2052.865706577002,None,2052.865706577002,None,2052.865706577002,None,None,None,None,None,2053.433870287001,None,2053.433870287001,None,0.0,2053.433870287001,None,2053.7179490730014,2055.4224498430012,None,None,0.4085740330010593,0.2483951869980956,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
126,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.4391530850007,None,2057.4611503720007,2058.9818230810015,2058.965125461,None,2060.502500480001,None,0.0,2062.491085023001,None,2062.491085023001,None,2062.491085023001,None,None,None,None,None,2063.376741520002,None,2063.376741520002,None,1.0,2063.376741520002,None,None,None,2063.644121207999,2065.382033886999,0.6952073069987819,0.2335308410001744,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
127,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065.398733574002,None,2067.420731930001,2068.941402905002,2068.924708868002,None,2070.4453680040024,None,0.0,2072.4506577009997,None,2072.4506577009997,None,2072.4506577009997,None,None,None,None,None,2072.901856708002,None,2072.901856708002,None,1.0,2072.901856708002,None,None,None,2073.2026339629992,2074.907136878999,0.2636333400005242,0.2604152799976873,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
128,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2074.9238387100013,None,2076.945837233001,2078.466506779001,2078.4498100050005,None,2079.9704739690023,None,0.0,2081.975760559002,None,2081.975760559002,None,2081.975760559002,None,None,None,None,None,2082.660904594002,None,2082.660904594002,None,1.0,2082.660904594002,None,None,None,2082.794591924001,2084.6661907960006,0.5145194130018353,0.09338003800075967,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
129,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.6828940080013,None,2086.704892034002,2088.2255601680013,2088.2088642470007,None,2089.7128146159994,None,0.0,2091.734824231,None,2091.734824231,None,2091.734824231,None,None,None,None,None,2092.219422115999,None,2092.219422115999,None,0.0,2092.219422115999,None,2092.43666399,2094.208004428001,None,None,0.33144770999933826,0.17485127399777411,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
130,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094.224702560001,None,2096.2467011960002,2097.7506640950014,2097.7339679180004,None,2099.271349873001,None,0.0,2101.2766382560003,None,2101.2766382560003,None,2101.2766382560003,None,None,None,None,None,2101.911637219,None,2101.911637219,None,1.0,2101.911637219,None,None,None,2102.162295719001,2103.9002035720005,0.4616412169998512,0.21062822100066114,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
131,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2103.916924224999,None,2105.938921502002,2107.459598803001,2107.442877674999,None,2108.980273093999,None,0.0,2110.9688409910013,None,2110.9688409910013,None,2110.9688409910013,None,None,None,None,None,2111.603855927002,None,2111.603855927002,None,0.0,2111.603855927002,None,2112.1887265709993,2113.592424675,None,None,0.4654356630016992,0.5504229130019667,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
132,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,25,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2113.6091242270013,None,2115.631123498002,2117.1517930560003,2117.1350986690013,None,2118.672470081001,None,,2120.661059688002,None,2120.661059688002,None,2120.661059688002,None,None,None,None,None,2123.752527531,None,2123.752527531,None,0.0,2123.752527531,None,2124.153590449001,2125.7578179560005,None,None,,0.35374986399983754,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
133,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125.7745192820003,None,2127.7965161210013,2129.3171913100014,2129.3004950270006,None,2130.837866422,None,0.0,2132.826451822999,None,2132.826451822999,None,2132.826451822999,None,None,None,None,None,2133.8290814870015,None,2133.8290814870015,None,1.0,2133.8290814870015,None,None,None,2134.3805378899997,2135.817664735001,0.8238419400004204,0.5171833750027872,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
134,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.8343709830006,None,2137.856362235001,2139.3770335650006,2139.360337381,None,2140.897712296999,None,0.0,2142.886298838999,None,2142.886298838999,None,2142.886298838999,None,None,None,None,None,2143.8053865990005,None,2143.8053865990005,None,1.0,2143.8053865990005,None,None,None,2144.507221865999,2145.8106678469994,0.7479776270010916,0.652883271999599,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
135,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2145.8273679070007,None,2147.849364524001,2149.370036323002,2149.3533433600023,None,2150.8740017050004,None,0.0,2152.8792897560015,None,2152.8792897560015,None,2152.8792897560015,None,None,None,None,None,2155.553006743001,None,2155.553006743001,None,1.0,2155.553006743001,None,None,None,2156.304981289002,2157.5415820790004,2.5069970069998817,0.7052692310026032,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
137,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,2166.5152298430003,None,2166.5152298430003,None,2166.5152298430003,None,1,1.5670353610003076,2166.5152298430003,None,2166.5152298430003,None,2166.5152298430003,None,return,2.2868144839994784,2166.5152298430003,None,2168.8547208870004,None,2170.8600154369997,2172.380688654001,2172.36397536,None,2173.884644419999,None,,2175.8732346399993,None,2175.8732346399993,None,2175.8732346399993,None,None,None,None,None,2179.014832470999,None,2179.014832470999,None,1.0,2179.014832470999,None,None,None,2179.699967599001,2181.0034121770004,,0.6434398189994681,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
138,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2181.020112800001,None,2183.0421177339995,2184.5627827530006,2184.5460882869993,None,2186.0834603600015,None,0.0,2188.07204716,None,2188.07204716,None,2188.07204716,None,None,None,None,None,2188.7070426550017,None,2188.7070426550017,None,1.0,2188.7070426550017,None,None,None,2188.8240146550015,2190.6956104870005,0.4662187330031884,0.07124075100000482,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
139,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,40,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.7123318449994,None,2192.734333545999,2194.255001627,2194.238285440999,None,2195.7756806530015,None,0.0,2197.7642459320014,None,2197.7642459320014,None,2197.7642459320014,None,None,None,None,None,2198.8504449970023,None,2198.8504449970023,None,0.0,2198.8504449970023,None,2199.1512399230014,2200.855721799002,None,None,0.9100357190000068,0.2558345940014988,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
140,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.8724410569994,None,2202.894440614,2204.4151115470013,2204.398393347001,None,2205.9357874410016,None,0.0,2207.924349830002,None,2207.924349830002,None,2207.924349830002,None,None,None,None,None,2208.4423842040014,None,2208.4423842040014,None,0.0,2208.4423842040014,None,2208.6596210179996,2210.4309658170023,None,None,0.3499285409998265,0.17588783299652275,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
141,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,100,"

Go all in!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.4476654030004,None,2212.4696653190003,2213.990333607002,2213.973639028001,None,2215.5110109689995,None,0.0,2217.4996027859997,None,2217.4996027859997,None,2217.4996027859997,None,None,None,None,None,2218.9701286109994,None,2218.9701286109994,None,1.0,2218.9701286109994,None,None,None,2219.788966782002,2220.9587072450013,1.3266761300001235,0.7841401200021211,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
142,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2220.9754088459995,None,2222.9974064519993,2224.5180783329997,2224.5013823160007,None,2226.022007017,None,0.0,2228.027331960002,None,2228.027331960002,None,2228.027331960002,None,None,None,None,None,2228.9130130640006,None,2228.9130130640006,None,1.0,2228.9130130640006,None,None,None,2229.7652508930005,2230.901577163,0.6869521549997444,0.8092632480002067,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
143,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.918279534002,None,2232.9402733220013,2234.460947366002,2234.444251975001,None,2235.9482046970006,None,0.0,2237.970211601001,None,2237.970211601001,None,2237.970211601001,None,None,None,None,None,2238.471519134,None,2238.471519134,None,1.0,2238.471519134,None,None,None,2238.8057434660004,2240.476809705,0.32006879300024593,0.2907657040013873,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
144,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,50,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.4935124700023,None,2242.515508585002,2244.0361818970014,2244.0194845840015,None,2245.5401522659995,None,1.0,2247.545437314002,None,2247.545437314002,None,2247.545437314002,None,2248.6316334990006,None,2248.6316334990006,2249.6342659250004,2250.7371774390012,None,2250.7371774390012,None,1.0,2250.7371774390012,None,None,None,2251.0546782290003,2252.7257459760003,0.944842813998548,0.2731054159994528,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
145,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252.7424722880023,None,2254.764465766002,2256.285141733002,2256.2684210020016,None,2257.8058169020005,None,0.0,2259.7943790179997,None,2259.7943790179997,None,2259.7943790179997,None,None,None,None,None,2260.5129408700013,None,2260.5129408700013,None,1.0,2260.5129408700013,None,None,None,2260.6466389100024,2262.5182298180007,0.5359128800009785,0.0973288360000879,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
146,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2262.5349308799996,None,2264.5569253050016,2266.0776001580016,2266.060913321002,None,2267.598278895999,None,0.0,2269.586863495002,None,2269.586863495002,None,2269.586863495002,None,None,None,None,None,2270.4056760540007,None,2270.4056760540007,None,1.0,2270.4056760540007,None,None,None,2270.6563386570015,2272.3943342029997,0.6954113110004982,0.20460026699947773,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
147,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.411064898999,None,2274.432984037001,2275.953635168,2275.9369239119987,None,2277.4576046280017,None,1.0,2279.479617552999,None,2279.479617552999,None,2279.479617552999,None,2280.4320977259995,None,2280.4320977259995,2281.4347357490005,2282.55435717,None,2282.55435717,None,0.0,2282.55435717,None,2283.323073986001,2284.5596362409997,None,None,0.8426701169992157,0.7278911190005601,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
148,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284.5763585620007,None,2286.5983564470007,2288.119030771999,2288.102322313,None,2289.656414836001,None,0.0,2291.6282809229997,None,2291.6282809229997,None,2291.6282809229997,None,None,None,None,None,2292.4136837020014,None,2292.4136837020014,None,0.0,2292.4136837020014,None,2292.6476186670006,2294.4189617619995,None,None,0.6139994010009104,0.1886000639970007,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
149,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.435660850999,None,2296.457659126001,2297.978331697999,2297.9616356900005,None,2299.4990105020006,None,0.0,2301.4875957700024,None,2301.4875957700024,None,2301.4875957700024,None,None,None,None,None,2302.105881083,None,2302.105881083,None,0.0,2302.105881083,None,2302.37325909,2304.1111877910007,None,None,0.4586876969988225,0.22438942199732992,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
150,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2304.1278717780006,None,2306.149867701999,2307.670538966002,2307.6538434510003,None,2309.174505881001,None,1.0,2311.179791964001,None,2311.179791964001,None,2311.179791964001,None,2312.516651963,None,2312.516651963,2313.519288364001,2314.6221977310015,None,2314.6221977310015,None,1.0,2314.6221977310015,None,None,None,2315.073381643,2316.6107671360005,1.2464985890001117,0.4040743689984083,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
151,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2316.6274872329996,None,2318.6494830480005,2320.170159450001,2320.153440382001,None,2321.6574107960005,None,0.0,2323.679401859001,None,2323.679401859001,None,2323.679401859001,None,None,None,None,None,2324.297705776,None,2324.297705776,None,1.0,2324.297705776,None,None,None,2324.5316411130007,2326.3029894070023,0.4588779410005373,0.20057176100090146,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
152,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,80,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2326.3196824080005,None,2328.3416813500007,2329.8623538839997,2329.8456563170002,None,2331.3663192679996,None,0.0,2333.3716053730022,None,2333.3716053730022,None,2333.3716053730022,None,None,None,None,None,2333.705818623999,None,2333.705818623999,None,0.0,2333.705818623999,None,2333.9564755989995,2335.694387121999,None,None,0.18266734200005885,0.2084577370005718,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
153,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,50,"

Play it safe, don’t gamble!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2335.7111104799988,None,2337.733107352,2339.2370873969994,2339.2203600489993,None,2340.7577478839994,None,0.0,2342.7630369710023,None,2342.7630369710023,None,2342.7630369710023,None,None,None,None,None,2343.498306452002,None,2343.498306452002,None,1.0,2343.498306452002,None,None,None,2343.765669528999,2345.5035790850015,0.5592433700003312,0.22396329699768106,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
154,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2345.520281133002,None,2347.5422776490013,2349.062950907999,2349.0462535320003,None,2350.550206191001,None,0.0,2352.5722132209994,None,2352.5722132209994,None,2352.5722132209994,None,None,None,None,None,2353.056814607,None,2353.056814607,None,0.0,2353.056814607,None,2353.173783710001,2355.045381066,None,None,0.2860705439998128,0.0814567019988317,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
155,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.062103761,None,2357.0841000830005,2358.604772524999,2358.5880549230023,None,2360.0920389679995,None,0.0,2362.1140143619996,None,2362.1140143619996,None,2362.1140143619996,None,None,None,None,None,2362.5819217790013,None,2362.5819217790013,None,1.0,2362.5819217790013,None,None,None,2363.567849633,None,0.2962642530001176,0.9403522499997052,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
156,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,19.0,19.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364.587193206,None,2366.6091883470003,2368.129919301002,2368.1131674060016,None,2369.6171203350023,None,0.0,2371.6391282760014,None,2371.6391282760014,None,2371.6391282760014,None,None,None,None,None,2372.909126701001,None,2372.909126701001,None,0.0,2372.909126701001,None,2373.176504359002,2374.914417639,None,None,1.0991445959989503,0.2291431330013438,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
158,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,7.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,2381.1307912359994,None,2381.130791235999,None,2381.130791235999,None,0,2.847470128999703,2381.1307912359994,None,2381.130791235999,None,2381.130791235999,None,return,3.6632610310007294,2381.1307912359994,None,2384.857285156999,None,2386.8625572700003,2388.383232354001,2388.3665377290013,None,2389.887208125001,None,0.0,2391.875774919001,None,2391.875774919001,None,2391.875774919001,None,None,None,None,None,2392.477356145002,None,2392.477356145002,None,1.0,2392.477356145002,None,None,None,2392.828278727,2394.465939447,0.4065069330026745,0.3169108889997005,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
159,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,7.0,0.0,7.0,0.0,0.0,1.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2394.4826388869988,None,2396.504635633999,2398.025310240002,2398.008610018001,None,2399.5125664730003,None,0.0,2401.5345695739998,None,2401.5345695739998,None,2401.5345695739998,None,None,None,None,None,2402.1027304689997,None,2402.1027304689997,None,0.0,2402.1027304689997,None,2402.386801515,2404.091313277,None,None,0.3877086329994199,0.23553710999840405,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
