,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,response.rt,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
117,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,100,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2104.1831296500022,None,2106.205130441001,2107.725808307001,2107.709100344,None,2109.2464876030026,None,1.0,2111.235069937,None,2111.235069937,None,2111.235069937,None,2111.753100623002,None,2111.753100623002,2112.75574212,2113.858659421003,None,2113.858659421003,None,1.0,2113.858659421003,None,None,None,2114.1594475640013,2115.863944050001,0.26389245000245865,,,,,,,0.3754914619967167,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
118,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,75,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115.880657015001,None,2117.9026593760027,2119.4233333859993,2119.406628261,None,2120.9105948940014,None,1.0,2122.9325948840014,None,2122.9325948840014,None,2122.9325948840014,None,2123.7514190719994,None,2123.7514190719994,2124.754060321,2125.8569765730026,None,2125.8569765730026,None,0.0,2125.8569765730026,None,2126.8930434150025,None,None,None,1.0015823949979676,,,,,,,0.7259830389994022,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
119,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,25,"

Dont be afraid to take the risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.878973725001,None,2129.9009772380014,2131.421651162,2131.4049455589998,None,2132.975758056,None,1.0,2134.9309143300015,None,2134.9309143300015,None,2134.9309143300015,None,2135.3988144640025,None,2135.3988144640025,2136.4014543280027,2137.504370517003,None,2137.504370517003,None,1.0,2137.504370517003,None,None,None,2137.9388448749996,2139.5096549610025,0.3941812609991757,,,,,,,0.35164960000111023,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
120,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2139.526365701,None,2141.548368274001,2143.0690475779998,2143.0523398460027,None,2144.5563068369993,None,1.0,2146.5783095000006,None,2146.5783095000006,None,2146.5783095000006,None,2147.0629193010027,None,2147.0629193010027,2148.0655594359996,2149.168474461003,None,2149.168474461003,None,1.0,2149.168474461003,None,None,None,2149.8034804550007,2151.173759311001,0.5860767259982822,,,,,,,0.3442589680016681,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
121,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2151.1904711000025,None,2153.2124743679997,2154.7164387640005,2154.6997316220004,None,2156.220410995,None,1.0,2158.2424172540013,None,2158.2424172540013,None,2158.2424172540013,None,2159.2116330740027,None,2159.2116330740027,2160.2142741660027,2161.3171921020003,None,2161.3171921020003,None,0.0,2161.3171921020003,None,2161.651402904001,2163.3224387299997,None,None,0.2853685210029653,,,,,,,0.8481383269972866,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
122,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163.339189129001,None,2165.3611902320013,2166.8651563460007,2166.848449262001,None,2168.3691263399996,None,1.0,2170.3911289370008,None,2170.3911289370008,None,2170.3911289370008,None,2171.0595586670024,None,2171.0595586670024,2172.0621978020026,2173.1818255010003,None,2173.1818255010003,None,0.0,2173.1818255010003,None,2174.6857862809993,None,None,None,1.4607345950025774,,,,,,,0.5234444109992182,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
123,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,110,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2175.2038217150002,None,2177.225823934001,2178.746499960001,2178.7297931110006,None,2180.2504712890004,None,1.0,2182.2557668619993,None,2182.2557668619993,None,2182.2557668619993,None,2183.7597328360025,None,2183.7597328360025,2184.762373075002,2185.865286831002,None,2185.865286831002,None,1.0,2185.865286831002,None,None,None,2186.232917117002,2187.8705768530017,0.32926079699973343,,,,,,,1.418793706001452,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
124,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2187.8872791899994,None,2189.9092857190008,2191.429961738002,2191.4132575760013,None,2192.967353862001,None,1.0,2194.9392247920005,None,2194.9392247920005,None,2194.9392247920005,None,2195.6912032770015,None,2195.6912032770015,2196.69384534,2197.7967642210024,None,2197.7967642210024,None,0.0,2197.7967642210024,None,2198.3816324140025,2199.7853362800015,None,None,0.5497811840032227,,,,,,,0.6073493080002663,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
125,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,100,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.802046392,None,2201.8240523019995,2203.344690080001,2203.328019093002,None,2204.882116683002,None,1.0,2206.853990691001,None,2206.853990691001,None,2206.853990691001,None,2208.0070267180017,None,2208.0070267180017,2209.0096744630027,2210.11258655,None,2210.11258655,None,1.0,2210.11258655,None,None,None,2210.814432182,2212.1178702060024,0.6579784970017499,,,,,,,1.0525724880026246,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
126,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.1345819760027,None,2214.1565840010007,2215.6772606550007,2215.660554850001,None,2217.181230852002,None,1.0,2219.1865259299993,None,2219.1865259299993,None,2219.1865259299993,None,2219.721267189001,None,2219.721267189001,2220.723906886,2221.843533956002,None,2221.843533956002,None,0.0,2221.843533956002,None,2222.3114286570017,2223.848819785002,None,None,0.4310140589986986,,,,,,,0.4240210999996634,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
127,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.8655278730002,None,2225.8875331300005,2227.408209348003,2227.391501376001,None,2228.912179916002,None,1.0,2230.917477518,None,2230.917477518,None,2230.917477518,None,2231.3519557690015,None,2231.3519557690015,2232.3546069149997,2233.4742166920005,None,2233.4742166920005,None,1.0,2233.4742166920005,None,None,None,2234.142646004002,2235.4795023160004,0.6323351089995413,,,,,,,0.3250856730010128,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
128,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,40,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.496226567,None,2237.5182170280027,2239.038890749001,2239.022183985002,None,2240.5428651990005,None,1.0,2242.548165761,None,2242.548165761,None,2242.548165761,None,2242.9325002920014,None,2242.9325002920014,2243.935140531001,2245.0380567790016,None,2245.0380567790016,None,1.0,2245.0380567790016,None,None,None,2245.3054254160015,2247.0433422700007,0.2284970170003362,,,,,,,0.286399964003067,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
129,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.0600535129997,None,2249.0820598950013,2250.6027341990007,2250.5860280359993,None,2252.1401292120026,None,1.0,2254.1119955150025,None,2254.1119955150025,None,2254.1119955150025,None,2254.7470009120007,None,2254.7470009120007,2255.749644241001,2256.8859822609993,None,2256.8859822609993,None,0.0,2256.8859822609993,None,2257.587842377001,2258.8912704329996,None,None,0.6525796280002396,,,,,,,0.5385801709999214,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
130,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2258.907977428,None,2260.9299922380014,2262.4506548169993,2262.4339512340007,None,2263.937918226002,None,1.0,2265.9599624559996,None,2265.9599624559996,None,2265.9599624559996,None,2267.2132249800015,None,2267.2132249800015,2268.215864304002,2269.318780409001,None,2269.318780409001,None,1.0,2269.318780409001,None,None,None,2269.703158401,2271.307353016,0.3477847299982386,,,,,,,1.15458425199904,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
131,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271.324065803001,None,2273.3460749170013,2274.866746049,2274.8500439350028,None,2276.387392492001,None,,2278.3760084700007,None,2278.3760084700007,None,2278.3760084700007,None,None,None,None,None,2281.5343624330017,None,2281.5343624330017,None,0.0,2281.5343624330017,None,2282.135921109002,2283.539624039,None,None,0.5561858169967309,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
132,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2283.556336607002,None,2285.5950505950022,2287.0990147800007,2287.0823097659995,None,2288.6029860730014,None,1.0,2290.6082784169994,None,2290.6082784169994,None,2290.6082784169994,None,2291.159733714001,None,2291.159733714001,2292.1623752570013,2293.2652880210007,None,2293.2652880210007,None,1.0,2293.2652880210007,None,None,None,2293.5994971910004,2295.270571633002,0.28926224099996034,,,,,,,0.4182857689993398,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
133,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,20,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2295.2872832850007,None,2297.3092920000017,2298.8299638749995,2298.813257504,None,2300.3673547100007,None,1.0,2302.3392285420014,None,2302.3392285420014,None,2302.3392285420014,None,2303.4755557380013,None,2303.4755557380013,2304.4781966709998,2305.581114714001,None,2305.581114714001,None,0.0,2305.581114714001,None,2305.948744178,2307.586396466002,None,None,0.33344104000207153,,,,,,,0.99933410399899,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
134,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,75,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.6031079310014,None,2309.625110707002,2311.145790437,2311.129081426003,None,2312.6330470780013,None,1.0,2314.6550552219996,None,2314.6550552219996,None,2314.6550552219996,None,2316.092175973001,None,2316.092175973001,2317.0948161160013,2318.1977318820027,None,2318.1977318820027,None,0.0,2318.1977318820027,None,2318.4985231089995,2320.186304615003,None,None,0.26081522399908863,,,,,,,1.3075102180009708,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
135,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.2030166030017,None,2322.225024745003,2323.745695221001,2323.728988791001,None,2325.2496654160022,None,1.0,2327.254960006001,None,2327.254960006001,None,2327.254960006001,None,2327.5557501559997,None,2327.5557501559997,2328.558391579001,2329.661371041002,None,2329.661371041002,None,1.0,2329.661371041002,None,None,None,2329.911963786002,2331.6498814670013,0.21316644699982132,,,,,,,0.1956008019988076,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
137,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,75,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,2344.2330836309993,None,2344.2330836309993,None,2344.2330836309993,None,0,2.1614665950000926,2344.2330836309993,None,2344.2330836309993,None,2344.2330836309993,None,return,4.889275502999227,2344.2330836309993,None,2349.179468694001,None,2351.1847532659995,2352.705430330003,2352.6887227180014,None,2354.2261105729995,None,1.0,2356.1979824219998,None,2356.1979824219998,None,2356.1979824219998,None,2356.548907274002,None,2356.548907274002,2357.5515474800013,2358.654464317002,None,2358.654464317002,None,1.0,2358.654464317002,None,None,None,2359.0889383920003,2360.643037635,0.3960885330016026,,,,,,,0.22857418000057805,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
138,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,25,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.659749046001,None,2362.6817515010007,2364.2024270960032,2364.185725437001,None,2365.739820609,None,1.0,2367.7116917660023,None,2367.7116917660023,None,2367.7116917660023,None,2368.580653838002,None,2368.580653838002,2369.5832888490004,2370.686205809001,None,2370.686205809001,None,0.0,2370.686205809001,None,2371.103994637,2372.6747848859995,None,None,0.3803458160000446,,,,,,,0.7388844510023773,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
139,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2372.6914926220015,None,2374.713494238,2376.234171293003,2376.217466809001,None,2377.7381421360005,None,1.0,2379.7434356500016,None,2379.7434356500016,None,2379.7434356500016,None,2381.130431808,None,2381.130431808,2382.1330665080022,2383.235983912,None,2383.235983912,None,0.0,2383.235983912,None,2383.620328391,2385.22455721,None,None,0.3345718790005776,,,,,,,1.2991218349998237,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
140,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,25,"

There's not much on the line here, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2385.241269514001,None,2387.263271544001,2388.7839464570025,2388.767241167003,None,2390.2879189630003,None,,2392.293216618,None,2392.293216618,None,2392.293216618,None,None,None,None,None,2395.401411799001,None,2395.401411799001,None,1.0,2395.401411799001,None,None,None,2396.3372093729995,2397.4067000249997,0.8891468500005429,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
141,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,50,"

Certainty is boring, take a risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397.42341431,None,2399.4454118050016,2400.9660890520026,2400.949382607003,None,2402.47005783,None,1.0,2404.4753480479994,None,2404.4753480479994,None,2404.4753480479994,None,2404.909831793,None,2404.909831793,2405.912471030002,2407.015386408002,None,2407.015386408002,None,1.0,2407.015386408002,None,None,None,2407.449866646002,2409.020673117,0.39516492300026573,,,,,,,0.3192172369999753,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
142,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,75,"

Don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409.0373832110017,None,2411.059387055,2412.580067805,2412.563356742001,None,2414.0840217000004,None,1.0,2416.0893309670028,None,2416.0893309670028,None,2416.0893309670028,None,2416.724339471002,None,2416.724339471002,2417.7269806959994,2418.8298907570024,None,2418.8298907570024,None,0.0,2418.8298907570024,None,2419.197529373003,2420.8351781300007,None,None,0.32466265200127964,,,,,,,0.5292308649986808,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
143,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,50,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2420.8518862109995,None,2422.873890680003,2424.394568043001,2424.377859690001,None,2425.881827453002,None,1.0,2427.903831576001,None,2427.903831576001,None,2427.903831576001,None,2429.742012871,None,2429.742012871,2430.744653201,2431.8475696269998,None,2431.8475696269998,None,0.0,2431.8475696269998,None,2432.4658623130017,2433.8361440459994,None,None,0.5789814620002289,,,,,,,1.6827251320028154,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
144,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2433.852857357,None,2435.874857599,2437.395534790001,2437.378828312001,None,2438.8995032830026,None,1.0,2440.9047974560017,None,2440.9047974560017,None,2440.9047974560017,None,2443.728915625001,None,2443.728915625001,2444.7315565940007,2445.867894668001,None,2445.867894668001,None,0.0,2445.867894668001,None,2446.2021026710026,2447.8731777370012,None,None,0.2866630509997776,,,,,,,2.697764726999594,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
145,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2447.889888816,None,2449.911891472002,2451.4325736550013,2451.41586352,None,2452.9198309679996,None,,2454.941835714002,None,2454.941835714002,None,2454.941835714002,None,None,None,None,None,2458.0333225249997,None,2458.0333225249997,None,1.0,2458.0333225249997,None,None,None,2458.2839822560018,2460.021897636001,0.20124172899886614,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
146,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,20,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2460.0386084109996,None,2462.0606130039996,2463.5812883979997,2463.5645821960024,None,2465.0852581220024,None,,2467.0905683890014,None,2467.0905683890014,None,2467.0905683890014,None,None,None,None,None,2470.182043549001,None,2470.182043549001,None,1.0,2470.182043549001,None,None,None,2471.702715266001,None,1.4765153059997829,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
147,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,100,"

Why not gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2472.187326383002,None,2474.209328420002,2475.730012511001,2475.713300454001,None,2477.2339824129995,None,,2479.239243547003,None,2479.239243547003,None,2479.239243547003,None,None,None,None,None,2482.3307616230013,None,2482.3307616230013,None,1.0,2482.3307616230013,None,None,None,2482.848807434002,2484.3193345280015,0.4797944109996024,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
148,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,75,"

Why not take the gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2484.3360482860007,None,2486.3580508840023,2487.878729978001,2487.862020243003,None,2489.416136076001,None,1.0,2491.3879856919993,None,2491.3879856919993,None,2491.3879856919993,None,2492.1399722589995,None,2492.1399722589995,2493.142612873002,2494.2622423970024,None,2494.2622423970024,None,0.0,2494.2622423970024,None,2495.281591138002,None,None,None,0.9803021759980766,,,,,,,0.6385866860000533,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
149,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,25,"

I think you should take a gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496.2675261000004,None,2498.2895301060016,2499.810205891001,2499.793499282001,None,2501.3141763429994,None,1.0,2503.319470399001,None,2503.319470399001,None,2503.319470399001,None,2504.6396171160013,None,2504.6396171160013,2505.642257478001,2506.7451755270013,None,2506.7451755270013,None,1.0,2506.7451755270013,None,None,None,2507.530575672001,2508.733749156003,0.7453743370024313,,,,,,,1.1950927229991066,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
150,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,25,"

It would be smarter to choose the safe option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508.750461388001,None,2510.772464863003,2512.2931408600016,2512.276438044002,None,2513.8305325639994,None,1.0,2515.802405505001,None,2515.802405505001,None,2515.802405505001,None,2516.8217597870025,None,2516.8217597870025,2517.8244007370013,2518.9273182409997,None,2518.9273182409997,None,,2518.9273182409997,None,None,None,None,None,,,,,,,,0.8801516189996619,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
151,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2520.9326047489994,None,2522.9546044490016,2524.475281939001,2524.4585744239994,None,2525.979251863002,None,1.0,2527.9845534000015,None,2527.9845534000015,None,2527.9845534000015,None,2528.686394176002,None,2528.686394176002,2529.6890367330016,2530.808667227,None,2530.808667227,None,0.0,2530.808667227,None,2531.5606419540018,2532.7972420130027,None,None,0.7058879869982775,,,,,,,0.5540108410023095,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
152,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,80,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2532.8139493960007,None,2534.8359519820006,2536.3566299420017,2536.3399232830016,None,2537.8606008690003,None,,2539.8658921860006,None,2539.8658921860006,None,2539.8658921860006,None,None,None,None,None,2542.990820127001,None,2542.990820127001,None,1.0,2542.990820127001,None,None,None,2543.2915953690026,2544.9961007460006,0.2517353160001221,,,,,,,,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
153,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.012800847002,None,2547.034804576,2548.555481836,2548.538774052002,None,2550.0594561010003,None,1.0,2552.0647515029996,None,2552.0647515029996,None,2552.0647515029996,None,2553.033970882003,None,2553.033970882003,2554.0366072690013,2555.1395244220002,None,2555.1395244220002,None,0.0,2555.1395244220002,None,2556.4429581020013,None,None,None,1.2630319859999872,,,,,,,0.8498069590023078,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.83998512659924
154,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,75,"

Be bold, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2557.1615190280027,None,2559.183523042,2560.708305485001,2560.690739501002,None,2562.208175652002,None,1.0,2564.2301758249996,None,2564.2301758249996,None,2564.2301758249996,None,2565.048998921,None,2565.048998921,2566.0516472400013,2567.171267396003,None,2567.171267396003,None,0.0,2567.171267396003,None,2567.672587789002,2569.1765540430024,None,None,0.4552873249995173,,,,,,,0.7243867529978161,,,,,,,110.0,1,18,1,2019_Dec_06_1308,Test,3.2.4,59.839985126599245
