,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
114,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,4.0,0.0,4.0,0.0,0.0,19.0,19.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.5924699949974,None,2145.6144749119994,2147.135158585006,2147.118442448991,None,2148.622422119981,None,1.0,2150.6444247179898,None,2150.6444247179898,None,2150.6444247179898,None,2151.814178835979,None,2151.814178835979,2152.8168235189805,2153.9197427920008,None,2153.9197427920008,None,1,2153.9197427920008,None,None,None,2154.7051492729806,2155.9083253699937,1.0427346130018122,1.5033958980056925,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
116,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,2171.1987280650064,None,2171.1987280650064,None,2171.1987280650064,None,0,1.400424335995922,2171.1987280650064,None,2171.1987280650064,None,2171.1987280650064,None,return,2.0481994209985714,2171.1987280650064,None,2173.30428902898,None,2175.309594680002,2176.830279486981,2176.8135595579806,None,2178.3008212699788,None,1.0,2180.3228433589975,None,2180.3228433589975,None,2180.3228433589975,None,2181.0246857919847,None,2181.0246857919847,2182.027330448007,2183.130250713002,None,2183.130250713002,None,0,2183.130250713002,None,2184.717775328987,None,None,None,0.5643058830173686,1.548905396979535,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
117,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2185.1355551999877,None,2187.157571513002,2188.678246836993,2188.661530045996,None,2190.1655132699816,None,2.0,2192.1875143529905,None,2192.1875143529905,None,2192.1875143529905,None,None,None,None,None,2192.839345160988,None,2192.839345160988,None,1,2192.839345160988,None,None,None,2192.906074454979,2194.844539179001,0.4996424959972501,0.02376947400625795,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
118,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.861244500993,None,2196.8832490450004,2198.403932518995,2198.387237422983,None,2199.924617312994,None,2.0,2201.9132248410024,None,2201.9132248410024,None,2201.9132248410024,None,None,None,None,None,2202.5983633029973,None,2202.5983633029973,None,1,2202.5983633029973,None,None,None,2202.7153345859842,2204.6036456889997,0.5179323480115272,0.07278938198578544,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
119,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2204.620367052994,None,2206.6423826559912,2208.1630612500007,2208.1463420839864,None,2209.6503264399944,None,2.0,2211.672325397987,None,2211.672325397987,None,2211.672325397987,None,None,None,None,None,2212.2572132500063,None,2212.2572132500063,None,0,2212.2572132500063,None,2212.3407639279903,2214.2457893009996,None,None,0.4308370320068207,0.045930663996841765,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
120,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.262507162988,None,2216.284520578978,2217.8052015889843,2217.788484981982,None,2219.309178155003,None,2.0,2221.3144794529944,None,2221.3144794529944,None,2221.3144794529944,None,None,None,None,None,2222.751611435,None,2222.751611435,None,0,2222.751611435,None,2224.6065251429973,None,None,None,1.2446900449867826,1.8155444329895545,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
121,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2224.7568949879787,None,2226.778901960992,2228.2995845800033,2228.282888054993,None,2229.820271929988,None,2.0,2231.8088719319785,None,2231.8088719319785,None,2231.8088719319785,None,None,None,None,None,2232.460592835996,None,2232.460592835996,None,1,2232.460592835996,None,None,None,2233.0120460589824,2234.4491771769826,0.4702913379878737,0.5065758860146161,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
122,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2234.465875805996,None,2236.487888823991,2238.008569127007,2237.9918746009935,None,2239.4958363969927,None,2.0,2241.517845158989,None,2241.517845158989,None,2241.517845158989,None,None,None,None,None,2242.136144352,None,2242.136144352,None,1,2242.136144352,None,None,None,2242.403524662979,2244.1414413419843,0.4413274800172076,0.22299915700568815,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
123,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2244.158131506003,None,2246.1801709790016,2247.700853549002,2247.6841415749805,None,2249.188118431979,None,2.0,2251.210119475989,None,2251.210119475989,None,2251.210119475989,None,None,None,None,None,2251.644612104981,None,2251.644612104981,None,1,2251.644612104981,None,None,None,2251.744862599997,2253.649904621998,0.26103452799725346,0.06654292598250322,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
124,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2253.6666059699783,None,2255.6886181439913,2257.2093032340053,2257.192601513001,None,2258.7299897249904,None,2.0,2260.718584905,None,2260.718584905,None,2260.718584905,None,None,None,None,None,2261.6878123019997,None,2261.6878123019997,None,1,2261.6878123019997,None,None,None,2262.239266960998,2263.6763847739785,0.7845663439948112,0.5113493989920244,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
125,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2263.693105860002,None,2265.7151153479936,2267.219077549991,2267.202382914984,None,2268.7564886269975,None,2.0,2270.7450629700033,None,2270.7450629700033,None,2270.7450629700033,None,None,None,None,None,2271.2798261019925,None,2271.2798261019925,None,1,2271.2798261019925,None,None,None,2271.497058549983,2273.2683942120057,0.3581080290023237,0.1753252210037317,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
126,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273.285117175983,None,2275.3071239329875,2276.82783369298,2276.811109664006,None,2278.3150749229826,None,1.0,2280.3370767830056,None,2280.3370767830056,None,2280.3370767830056,None,2282.843696505006,None,2282.843696505006,2283.8463407569798,2284.949262120994,None,2284.949262120994,None,1,2284.949262120994,None,None,None,2285.417169755994,2286.954579259007,2.3420839899918064,0.4258873590151779,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
127,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2286.971266028995,None,2288.993275201996,2290.513959995005,2290.4972669309936,None,2292.0346485759947,None,2.0,2294.023244340002,None,2294.023244340002,None,2294.023244340002,None,None,None,None,None,2294.491145398002,None,2294.491145398002,None,1,2294.491145398002,None,None,None,2294.725087989995,2296.4964407279913,0.3119160420028493,0.1960025829903316,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
128,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.5131422450067,None,2298.535150737007,2300.055837130989,2300.039141471003,None,2301.5765185430064,None,2.0,2303.565122094995,None,2303.565122094995,None,2303.565122094995,None,None,None,None,None,2305.420009914,None,2305.420009914,None,0,2305.420009914,None,2305.7375144579855,2307.4085949419823,None,None,1.738026707986137,0.2831406780169345,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
129,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.425314980006,None,2309.447327086993,2310.9680149789788,2310.951309152995,None,2312.488714543986,None,1.0,2314.4772766550013,None,2314.4772766550013,None,2314.4772766550013,None,2316.432452274981,None,2316.432452274981,2317.435095135006,2318.538015138998,None,2318.538015138998,None,1,2318.538015138998,None,None,None,2319.9918530730065,None,1.8258849330013616,1.413142699020682,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
130,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.5432966419903,None,2322.565309842001,2324.0859923629905,2324.0692979909945,None,2325.6066811459896,None,2.0,2327.5952781359956,None,2327.5952781359956,None,2327.5952781359956,None,None,None,None,None,2328.581218253006,None,2328.581218253006,None,1,2328.581218253006,None,None,None,2328.698188923998,2330.569797246979,0.811880071007181,0.0739269720215816,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
131,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2330.586499013996,None,2332.6085117959883,2334.1291938670042,2334.112499420997,None,2335.6331707679783,None,2.0,2337.6384701039933,None,2337.6384701039933,None,2337.6384701039933,None,None,None,None,None,2338.357032759988,None,2338.357032759988,None,1,2338.357032759988,None,None,None,2338.641115167993,2340.3456294469943,0.5846906819788273,0.2421244739962276,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
132,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340.3623286059883,None,2342.3843409319816,2343.905021277984,2343.8883248259954,None,2345.4090029569925,None,2.0,2347.4142961549805,None,2347.4142961549805,None,2347.4142961549805,None,None,None,None,None,2348.366830650979,None,2348.366830650979,None,1,2348.366830650979,None,None,None,2348.5339239669847,2350.372119078005,0.7608629640017169,0.12831156598986124,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
133,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350.3888231210003,None,2352.410828207998,2353.931513243005,2353.914815430995,None,2355.418778966996,None,1.0,2357.4407995649963,None,2357.4407995649963,None,2357.4407995649963,None,2359.0450354089844,None,2359.0450354089844,2360.047681352007,2361.184023771988,None,2361.184023771988,None,1,2361.184023771988,None,None,None,2362.186658717983,None,1.4783575950132215,0.9591212869854644,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
134,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363.206027787004,None,2365.2280410520034,2366.748720328993,2366.732003519981,None,2368.252697435004,None,2.0,2370.2579979029833,None,2370.2579979029833,None,2370.2579979029833,None,None,None,None,None,2371.1269623650005,None,2371.1269623650005,None,0,2371.1269623650005,None,2371.494583466003,2373.1322534909996,None,None,0.6691668179992121,0.3281826559978072,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
135,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2373.148952958989,None,2375.170963901997,2376.691646377003,2376.674951224006,None,2378.2123353899806,None,2.0,2380.200939250004,None,2380.200939250004,None,2380.200939250004,None,None,None,None,None,2380.869370917004,None,2380.869370917004,None,1,2380.869370917004,None,None,None,2381.4208205179893,2382.8579392179963,0.5022268510074355,0.5057829760189634,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
137,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,,,,,,,,,,,,,2389.809657906997,None,2389.809657906997,None,2389.809657906997,None,1,2.861504412983777,2389.809657906997,None,2389.809657906997,None,2389.809657906997,None,return,3.9412690559984185,2389.809657906997,None,2393.803527267999,None,2395.8088357349916,2397.3295185049938,2397.312801438995,None,2398.800066642987,None,1.0,2400.8220830939827,None,2400.8220830939827,None,2400.8220830939827,None,2402.2759140749986,None,2402.2759140749986,2403.278558705002,2404.3814809790056,None,2404.3814809790056,None,1,2404.3814809790056,None,None,None,2404.698979029985,2406.3700730589917,1.3290878959815018,0.2736658210051246,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
138,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406.3867826529895,None,2408.408793198003,2409.92947632898,2409.9127608989947,None,2411.4501606709964,None,2.0,2413.438746258995,None,2413.438746258995,None,2413.438746258995,None,None,None,None,None,2414.2575795750017,None,2414.2575795750017,None,0,2414.2575795750017,None,2414.491518794006,2416.2628770309966,None,None,0.6324179380026179,0.18958638299955052,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
139,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2416.27957562299,None,2418.301588304981,2419.822280889988,2419.805565969989,None,2421.3262574679975,None,2.0,2423.3315566809906,None,2423.3315566809906,None,2423.3315566809906,None,None,None,None,None,2425.0026279559825,None,2425.0026279559825,None,1,2425.0026279559825,None,None,None,2425.303443107987,2426.9912249670015,1.4995996129873674,0.2525256260123569,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
140,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.007922032004,None,2429.029933009995,2430.550616335997,2430.5339203869808,None,2432.0378782369953,None,2.0,2434.0599025730044,None,2434.0599025730044,None,2434.0599025730044,None,None,None,None,None,2434.4776618329925,None,2434.4776618329925,None,1,2434.4776618329925,None,None,None,2434.577934675006,2436.4829549549904,0.26724970899522305,0.05749255302362144,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
141,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2436.4996758339985,None,2438.521686856984,2440.0423725289875,2440.025657866994,None,2441.5630584189785,None,2.0,2443.5516401579953,None,2443.5516401579953,None,2443.5516401579953,None,None,None,None,None,2444.855091792997,None,2444.855091792997,None,1,2444.855091792997,None,None,None,2445.924567434995,None,1.13551945600193,1.0240619230025914,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
142,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446.8770947849844,None,2448.899110597995,2450.419790454005,2450.403072071,None,2451.940476013988,None,2.0,2453.9290556479828,None,2453.9290556479828,None,2453.9290556479828,None,None,None,None,None,2454.5306436429964,None,2454.5306436429964,None,1,2454.5306436429964,None,None,None,2454.764604928001,2456.535939292982,0.4381078319856897,0.19650602398905906,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
143,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2456.552659267996,None,2458.574669509981,2460.0953546859964,2460.0786377079785,None,2461.632750713994,None,2.0,2463.6046302680043,None,2463.6046302680043,None,2463.6046302680043,None,None,None,None,None,2463.8720094809833,None,2463.8720094809833,None,1,2463.8720094809833,None,None,None,2464.189507500996,2465.860587014002,0.07452836600714363,0.2711383099958766,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
144,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.877287191979,None,2467.899298734992,2469.419983898988,2469.403284968983,None,2470.9406701629923,None,2.0,2472.9292691760056,None,2472.9292691760056,None,2472.9292691760056,None,None,None,None,None,2474.149157445994,None,2474.149157445994,None,1,2474.149157445994,None,None,None,2474.399814868986,2476.137745210988,1.0379032480122987,0.20199789400794546,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
145,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.1544449710054,None,2478.1764549409854,2479.6971356809954,2479.680438409996,None,2481.2178210389975,None,2.0,2483.206418783986,None,2483.206418783986,None,2483.206418783986,None,None,None,None,None,2483.941705117002,None,2483.941705117002,None,1,2483.941705117002,None,None,None,2484.2424779459834,2485.9469902989804,0.568746317003388,0.25744557299185544,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
146,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2485.96369978899,None,2487.9857011119893,2489.5063859419893,2489.4896912520053,None,2490.993653084006,None,1.0,2493.01567053498,None,2493.01567053498,None,2493.01567053498,None,2493.684098230995,None,2493.684098230995,2494.686744331004,2495.789657318004,None,2495.789657318004,None,0,2495.789657318004,None,2496.073737097002,2497.7782497220032,None,None,0.5274865850224161,0.24949005900998603,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
147,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2497.794951499003,None,2499.8169649310003,2501.3376496239803,2501.320948295004,None,2502.858332356991,None,1.0,2504.8469312999805,None,2504.8469312999805,None,2504.8469312999805,None,2505.2814176719985,None,2505.2814176719985,2506.284056771983,2507.3869773329934,None,2507.3869773329934,None,1,2507.3869773329934,None,None,None,2507.7211854939815,2509.3922633659968,0.3122220169752836,0.29217147699091583,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
148,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2509.4089797149936,None,2511.4309990579786,2512.9517057850026,2512.934955863981,None,2514.472363746987,None,1.0,2516.4609413729922,None,2516.4609413729922,None,2516.4609413729922,None,2516.9789836859854,None,2516.9789836859854,2517.981631298986,2519.0845507199992,None,2519.0845507199992,None,0,2519.0845507199992,None,2519.869953882997,2521.0731313870056,None,None,0.39422640300472267,0.7386011479829904,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
149,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521.0898328750045,None,2523.111843683,2524.632526684989,2524.615833147982,None,2526.136503057991,None,2.0,2528.141803232982,None,2528.141803232982,None,2528.141803232982,None,None,None,None,None,2528.6932596359984,None,2528.6932596359984,None,1,2528.6932596359984,None,None,None,2529.51208825098,2530.681852084992,0.3693545369897038,0.7778999060101341,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
150,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2530.698553995986,None,2532.72056324,2534.241248626989,2534.224552972999,None,2535.7285137480067,None,1.0,2537.750535608997,None,2537.750535608997,None,2537.750535608997,None,2538.435666239995,None,2538.435666239995,2539.4383131270006,2540.541233486001,None,2540.541233486001,None,0,2540.541233486001,None,2540.8921558209986,2542.529830287007,None,None,0.5606323789979797,1.2499051599879751,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.837436764202174
151,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.546531309985,None,2544.5685416389897,2546.089220787981,2546.0725295979933,None,2547.6099382519897,None,1.0,2549.598505342001,None,2549.598505342001,None,2549.598505342001,None,2551.102469398,None,2551.102469398,2552.105116114981,2553.208033464005,None,2553.208033464005,None,None,2553.208033464005,None,None,None,None,None,1.3926551120239308,,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
