,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
117,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1981.9594999310002,None,1983.9814971719998,1985.5021725939998,1985.4854635979998,None,1986.9894251769992,None,2.0,1989.01142575,None,1989.01142575,None,1989.01142575,None,None,None,None,None,1990.097627484999,None,1990.097627484999,None,0,1990.097627484999,None,1990.4819637749997,1992.0861929979992,None,None,0.896789947999423,0.3465805449995969,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
118,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992.1029014379992,None,1994.1249017979999,1995.6455766240008,1995.6288734189993,None,1997.1328292240005,None,2.0,1999.1548284499995,None,1999.1548284499995,None,1999.1548284499995,None,None,None,None,None,2000.1240496809996,None,2000.1240496809996,None,1,2000.1240496809996,None,None,None,2000.4248388240003,2002.1293310739993,0.8173891910009843,0.2561640690000786,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
119,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.1460445029998,None,2004.168041245,2005.6887353569991,2005.6720074319992,None,2007.192679756,None,2.0,2009.1979688420006,None,2009.1979688420006,None,2009.1979688420006,None,None,None,None,None,2010.6183808270007,None,2010.6183808270007,None,0,2010.6183808270007,None,2010.902458604999,2012.6069493999994,None,None,1.246259216000908,0.2418336219998309,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
120,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012.6236596650006,None,2014.6456614480003,2016.1663373229997,2016.1496336610007,None,2017.6535885500007,None,1.0,2019.6756014529992,None,2019.6756014529992,None,2019.6756014529992,None,2021.2463949069997,None,2021.2463949069997,2022.249033821,2023.3853654040004,None,2023.3853654040004,None,0,2023.3853654040004,None,2024.0203691350007,2025.3906593479996,None,None,1.4406200520006678,0.5868472310012294,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
121,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.4073567940004,None,2027.4293618050006,2028.9500291239992,2028.9333243600006,None,2030.4707071189996,None,1.0,2032.4592901820008,None,2032.4592901820006,None,2032.4592901820006,None,2034.4144372319997,None,2034.4144372319997,2035.4170747010003,2036.5199880030004,None,2036.5199880030004,None,1,2036.5199880030004,None,None,None,2036.9711712580001,2038.5085564709998,1.8249262949993863,0.4122267969996756,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
122,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.5252783360002,None,2040.54726615,2042.067939464,2042.0512329170006,None,2043.5552014659997,None,2.0,2045.5771944769995,None,2045.5771944769995,None,2045.5771944769995,None,None,None,None,None,2046.6132625309992,None,2046.6132625309992,None,1,2046.6132625309992,None,None,None,2046.8973367360004,2048.6018301920003,0.8590323949993035,0.2389606279994041,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
123,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.6185399159995,None,2050.6405388329995,2052.1612155870002,2052.144505669,None,2053.6986043259994,None,2.0,2055.670467571,None,2055.670467571,None,2055.670467571,None,None,None,None,None,2057.3248276309996,None,2057.3248276309996,None,1,2057.3248276309996,None,None,None,2057.6089053160003,2059.3133976050003,1.4777515690002474,0.2393834249996871,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
124,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.3301089959996,None,2061.3521048310004,2062.8727802799995,2062.856069269,None,2064.410166814,None,2.0,2066.3820384670007,None,2066.3820384670007,None,2066.3820384670007,None,None,None,None,None,2067.852592951999,None,2067.852592951999,None,1,2067.852592951999,None,None,None,2069.72417882,None,1.2781858800008197,1.8316335670006083,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
125,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2069.8745696680007,None,2071.896567031,2073.4172411030004,2073.4005359390003,None,2074.9379288949995,None,2.0,2076.9265056249997,None,2076.9265056249997,None,2076.9265056249997,None,None,None,None,None,2078.179813223999,None,2078.179813223999,None,1,2078.179813223999,None,None,None,2078.798094568,2080.1683992650005,1.1017095769984735,0.5684029650001321,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
126,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.1850811270006,None,2082.2070778280004,2083.7277501129997,2083.711045494,None,2085.2150079779994,None,2.0,2087.237006807999,None,2087.237006807999,None,2087.237006807999,None,None,None,None,None,2088.5070257929992,None,2088.5070257929992,None,0,2088.5070257929992,None,2089.2757094729996,2090.5123040219996,None,None,1.1112092789990131,0.7211879900005442,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
127,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.529011877,None,2092.5510093939997,2094.0716824429987,2094.0549793319997,None,2095.558946696,None,2.0,2097.5809389960004,None,2097.5809389960004,None,2097.5809389960004,None,None,None,None,None,2099.185165799,None,2099.185165799,None,0,2099.185165799,None,2100.1543941049995,2101.1904562610007,None,None,1.4152738819993829,0.9230488829998648,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
128,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.207160084,None,2103.2291585460002,2104.7498297329994,2104.7331221350005,None,2106.287221293999,None,2.0,2108.2590904180006,None,2108.2590904180006,None,2108.2590904180006,None,None,None,None,None,2110.398059962,None,2110.398059962,None,0,2110.398059962,None,2111.2001714299995,2112.403337741999,None,None,1.961130337000213,0.766148858001543,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
129,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112.4200470139995,None,2114.4420460169995,2115.962726360999,2115.946018813999,None,2117.5001099440005,None,2.0,2119.471981204,None,2119.4719812039993,None,2119.4719812039993,None,None,None,None,None,2120.1571236699992,None,2120.1571236699992,None,1,2120.1571236699992,None,None,None,2121.1931790829994,None,0.5162287629991624,0.9990832020012022,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
130,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2122.1791051579994,None,2124.201105459,2125.721777071999,2125.7050771179993,None,2127.225747821999,None,2.0,2129.231032225999,None,2129.231032225999,None,2129.231032225999,None,None,None,None,None,2130.2503856659996,None,2130.2503856659996,None,0,2130.2503856659996,None,2130.8185608899994,2132.255666893,None,None,0.8371866760007833,0.5298216400005913,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
131,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.272378016999,None,2134.2943752599995,2135.815052374,2135.798343682999,None,2137.302304968999,None,1.0,2139.324307914,None,2139.324307914,None,2139.324307914,None,2140.1932928689994,None,2140.1932928689994,2141.195896675,2142.2988120790005,None,2142.2988120790005,None,1,2142.2988120790005,None,None,None,2142.800128706999,2144.287387939,0.7119075829996291,0.465397739000764,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
132,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144.3040911769995,None,2146.3260964440005,2147.8467688650007,2147.8300682140007,None,2149.3841574749995,None,1.0,2151.356018760999,None,2151.356018760999,None,2151.356018760999,None,2152.559194134,None,2152.559194134,2153.5618264939994,2154.6814507280005,None,2154.6814507280005,None,1,2154.6814507280005,None,None,None,2155.032377134,2156.686733288,1.0962187519999134,0.3147535789994436,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
133,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.703442637,None,2158.7254442450007,2160.2461167379997,2160.229408659,None,2161.783505516999,None,1.0,2163.755369423,None,2163.755369423,None,2163.755369423,None,2164.8415654499995,None,2164.8415654499995,2165.8442022989993,2166.9471147859995,None,2166.9471147859995,None,0,2166.9471147859995,None,2167.247903901999,2168.9524001260006,None,None,0.9448620729999676,0.2650873780003167,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
134,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2168.9691100730006,None,2170.9911074229994,2172.5117786710007,2172.495072641,None,2174.0324545409994,None,2.0,2176.0210329760002,None,2176.0210329760002,None,2176.0210329760002,None,None,None,None,None,2177.541706932,None,2177.541706932,None,1,2177.541706932,None,None,None,2178.059734579,2179.530280545,1.3431845600007364,0.4784979220003152,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
135,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2179.5469945960003,None,2181.5689868750005,2183.0896603220003,2183.0729557509994,None,2184.6270476559994,None,2.0,2186.59891408,None,2186.59891408,None,2186.59891408,None,None,None,None,None,2188.119595235,None,2188.119595235,None,0,2188.119595235,None,2188.9718330339992,2190.108159246999,None,None,1.3573081750000708,0.8126103409995267,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
137,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,2194.6869066589998,None,2194.6869066589998,None,2194.6869066589998,None,0,1.8053064729992911,2194.6869066589998,None,2194.6869066589998,None,2194.6869066589998,None,return,3.3810524829987116,2194.6869066589998,None,2198.1293074550003,None,2200.1345959639993,2201.6552673350006,2201.6385647430006,None,2203.164036817,None,2.0,2205.1478095930006,None,2205.1478095930006,None,2205.1478095930006,None,None,None,None,None,2205.7661031609996,None,2205.7661031609996,None,0,2205.7661031609996,None,2206.2674213130003,2207.771385613999,None,None,0.4484234129995457,0.4621071659985319,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
138,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.7880963100006,None,2209.8100940249997,2211.330775255,2211.3140606459992,None,2212.8514441510006,None,2.0,2214.8400232409995,None,2214.8400232409995,None,2214.8400232409995,None,None,None,None,None,2215.3747670229995,None,2215.3747670229995,None,0,2215.3747670229995,None,2215.82596017,2217.363334744,None,None,0.3641870420015039,0.4054431519998616,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
139,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.380049987999,None,2219.402049198,2220.922718936,2220.906015944999,None,2222.4768308079992,None,2.0,2224.4319741770005,None,2224.4319741770005,None,2224.4319741770005,None,None,None,None,None,2225.534880835,None,2225.534880835,None,0,2225.534880835,None,2226.3035680959993,2227.5401589000003,None,None,0.9242445729996688,0.7333223539990286,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
140,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.556871493999,None,2229.5788694640005,2231.099541512999,2231.0828372700007,None,2232.6035113850003,None,2.0,2234.608800506,None,2234.608800506,None,2234.608800506,None,None,None,None,None,2235.561274262999,None,2235.561274262999,None,1,2235.561274262999,None,None,None,2236.2631544509995,2237.5665880879997,0.7794184039994434,0.6589346250002563,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
141,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.583299024999,None,2239.6052995029995,2241.125976058001,2241.109297114,None,2242.629946095999,None,,2244.635227292999,None,2244.635227292999,None,2244.635227292999,None,None,None,None,None,2247.776845235,None,2247.776845235,None,None,2247.776845235,None,None,None,None,None,,,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
142,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249.7821225939997,None,2251.8041162540007,2253.3247923909994,2253.308089432,None,2254.812046598,None,2.0,2256.834052396999,None,2256.834052396999,None,2256.834052396999,None,None,None,None,None,2258.8226311869994,None,2258.8226311869994,None,0,2258.8226311869994,None,2259.1066986279993,2260.8111960800006,None,None,1.8181844070004445,0.24557308800103786,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
143,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2260.82791422,None,2262.849905286,2264.370582306,2264.3538678060004,None,2265.8912500039996,None,1.0,2267.879828716,None,2267.879828716,None,2267.879828716,None,2268.498124368999,None,2268.498124368999,2269.5007707079994,2270.6036750779995,None,2270.6036750779995,None,1,2270.6036750779995,None,None,None,2270.9880169069993,2272.5922467659993,0.5323822350001137,0.3365473949997977,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
144,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.608955474,None,2274.6309553210003,2276.151631321999,2276.134922446,None,2277.638883208,None,2.0,2279.660882949999,None,2279.660882949999,None,2279.660882949999,None,None,None,None,None,2280.8640503020006,None,2280.8640503020006,None,0,2280.8640503020006,None,2281.2483955020007,2282.8526311039996,None,None,1.0233446450001793,0.3481616680001025,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
145,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2282.8693351360007,None,2284.8913315420004,2286.412004643001,2286.3952964970003,None,2287.9326870819996,None,2.0,2289.9212633960005,None,2289.9212633960005,None,2289.9212633960005,None,None,None,None,None,2290.923903468999,None,2290.923903468999,None,0,2290.923903468999,None,2291.207980353999,2292.9124778550004,None,None,0.8189468169985048,0.2483172789998207,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
146,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2292.92918432,None,2294.951183917,2296.471856029,2296.4551480679997,None,2297.9591170989997,None,1.0,2299.9811124380003,None,2299.9811124380003,None,2299.9811124380003,None,2301.3513858350007,None,2301.3513858350007,2302.3540248050003,2303.4569369989995,None,2303.4569369989995,None,1,2303.4569369989995,None,None,None,2303.8078635560005,2305.445515123999,1.2951170030009962,0.3072773099993356,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
147,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2305.4622204630004,None,2307.4842351609996,2309.004889298999,2308.9881877769994,None,2310.525570241999,None,1.0,2312.514150451,None,2312.514150451,None,2312.514150451,None,2313.282837185,None,2313.282837185,2314.2854731380003,2315.3883950120007,None,2315.3883950120007,None,1,2315.3883950120007,None,None,None,2315.689182182,2317.3936686690004,0.6500571870001295,0.2638088610001432,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
148,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2317.4103782369993,None,2319.432375534,2320.953051939,2320.936350395,None,2322.457023352,None,2.0,2324.4623086599995,None,2324.4623086599995,None,2324.4623086599995,None,None,None,None,None,2326.1333737600007,None,2326.1333737600007,None,0,2326.1333737600007,None,2327.804445343,None,None,None,1.5019046630004595,1.6308444520000194,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
149,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2328.1553747139997,None,2330.1773653169994,2331.698039504,2331.68133694,None,2333.218719415,None,2.0,2335.20729367,None,2335.2072936699997,None,2335.2072936699997,None,None,None,None,None,2335.7587467860003,None,2335.7587467860003,None,1,2335.7587467860003,None,None,None,2337.012046200999,None,0.3409423360008077,1.2054728640014218,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
150,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2337.764026874999,None,2339.7860250999993,2341.306699152,2341.290000775999,None,2342.8273848460003,None,1.0,2344.8159713430005,None,2344.8159713430005,None,2344.8159713430005,None,2345.2838523620003,None,2345.2838523620003,2346.286488839999,2347.3894014490006,None,2347.3894014490006,None,1,2347.3894014490006,None,None,None,2348.5257284690006,None,0.3722526029996516,1.102799109999978,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
151,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.411396753,None,2351.433395776,2352.954067162001,2352.937358839,None,2354.4914529469997,None,2.0,2356.463320939999,None,2356.463320939999,None,2356.463320939999,None,None,None,None,None,2358.1176807500005,None,2358.1176807500005,None,0,2358.1176807500005,None,2359.655066123999,None,None,None,1.4849009749996185,1.5025301670011686,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
152,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.139672577,None,2362.1616708600004,2363.6823511390007,2363.665637689,None,2365.203020983,None,2.0,2367.1916033040006,None,2367.1916033040006,None,2367.1916033040006,None,None,None,None,None,2368.0104285570005,None,2368.0104285570005,None,0,2368.0104285570005,None,2368.344633538999,2370.0157033839996,None,None,0.6366300649988261,0.29777393200129154,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
153,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.0324195059993,None,2372.054410903001,2373.5750848870002,2373.5583792610005,None,2375.095763230999,None,2.0,2377.084338869,None,2377.084338869,None,2377.084338869,None,None,None,None,None,2377.752768334999,None,2377.752768334999,None,0,2377.752768334999,None,2378.0535635509996,2379.7580550760003,None,None,0.4878820489993814,0.26744099499956064,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
154,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.774760632,None,2381.8134678920005,2383.3174324170004,2383.300725775999,None,2384.8381191710005,None,1.0,2386.8267035269987,None,2386.826703526999,None,2386.826703526999,None,2387.762495251999,None,2387.762495251999,2388.76512671,2389.9014623520006,None,2389.9014623520006,None,1,2389.9014623520006,None,None,None,2390.4529072199994,2391.890026622,0.8255146430001332,0.5107491729995672,,,,,,,,,,,,,102.0,1,18,1,2019_Dec_04_1211,Test,3.2.4,59.84470323470423
