,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
116,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,,,,,,,,,,,,,2497.279579544993,None,2497.279579544993,None,2497.279579544993,None,0,1.0702543009829242,2497.279579544993,None,2497.279579544993,None,2497.279579544993,None,return,4.982028489001095,2497.279579544993,None,2502.309472072986,None,2504.3315098119783,2505.852183790994,2505.835481713992,None,2507.356151752989,None,2.0,2509.344741114997,None,2509.3447411149973,None,2509.3447411149973,None,None,None,None,None,2510.1134222969995,None,2510.1134222969995,None,1,2510.1134222969995,None,None,None,2510.4309233759996,2512.1020002769947,0.6050980330037419,0.2764274519868195,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
117,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2512.118708035996,None,2514.140707725979,2515.661385052983,2515.644675835996,None,2517.148640735977,None,2.0,2519.1706418480026,None,2519.1706418480026,None,2519.1706418480026,None,None,None,None,None,2519.9393357819936,None,2519.9393357819936,None,0,2519.9393357819936,None,2520.1732845199876,2521.944619080983,None,None,0.603204615006689,0.18650380900362507,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
118,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521.9613303549995,None,2523.9833314889984,2525.504006000003,2525.4872999609797,None,2526.9912624399876,None,1.0,2529.0132640899974,None,2529.0132640899974,None,2529.0132640899974,None,2531.152241023985,None,2531.152241023985,2532.1548784079787,2533.2577923979843,None,2533.2577923979843,None,0,2533.2577923979843,None,2534.594646918995,None,None,None,2.00057140699937,1.3000467610254418,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
119,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.279785752995,None,2537.301786009979,2538.822461459989,2538.805754881003,None,2540.343150904984,None,2.0,2542.331719951995,None,2542.331719951995,None,2542.331719951995,None,None,None,None,None,2542.8497514089977,None,2542.8497514089977,None,1,2542.8497514089977,None,None,None,2542.9834335619817,2544.8383256130037,0.35412562199053355,0.10008419200312346,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
120,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2544.8550347599958,None,2546.877040448977,2548.397711239988,2548.381004914001,None,2549.918393031985,None,2.0,2551.90697079699,None,2551.90697079699,None,2551.90697079699,None,None,None,None,None,2552.374879052979,None,2552.374879052979,None,1,2552.374879052979,None,None,None,2552.425002070988,2554.380159619992,0.2988638160168193,0.006967833003727718,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
121,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2554.3968661039835,None,2556.4188690779847,2557.939540994994,2557.9228330419865,None,2559.4602206629934,None,2.0,2561.4487997769897,None,2561.44879977699,None,2561.44879977699,None,None,None,None,None,2562.000259663997,None,2562.000259663997,None,1,2562.000259663997,None,None,None,2562.6519688849803,2563.9888260059815,0.3970408590103034,0.6055730519874487,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
122,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2564.005538447993,None,2566.0275384800043,2567.5482140969834,2567.531510255998,None,2569.035475872981,None,2.0,2571.057473358989,None,2571.0574733589892,None,2571.0574733589892,None,None,None,None,None,2572.093539670983,None,2572.093539670983,None,0,2572.093539670983,None,2572.16037769799,2574.0988221879816,None,None,0.8523600120097399,0.02429778501391411,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
123,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574.115532180993,None,2576.13753360798,2577.6582075379847,2577.641505026986,None,2579.145470278978,None,2.0,2581.1674679559947,None,2581.1674679559947,None,2581.1674679559947,None,None,None,None,None,2581.8358953819843,None,2581.8358953819843,None,1,2581.8358953819843,None,None,None,2582.086555906979,2583.8244408069877,0.4943733999971301,0.20194673701189456,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
124,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583.8411456669855,None,2585.8631791219814,2587.3671485660016,2587.350449488993,None,2588.887826864986,None,2.0,2590.893113931001,None,2590.8931139310007,None,2590.8931139310007,None,None,None,None,None,2591.778786076,None,2591.778786076,None,1,2591.778786076,None,None,None,2591.9291757449973,2593.7673575189838,0.6967292749905027,0.10706115598441103,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
125,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593.784066998982,None,2595.80606836098,2597.326744474005,2597.3100359779787,None,2598.830712462979,None,2.0,2600.836001382995,None,2600.836001382995,None,2600.836001382995,None,None,None,None,None,2601.8219540120044,None,2601.8219540120044,None,1,2601.8219540120044,None,None,None,2601.9890407850035,2603.8104709189793,0.8178400299802888,0.1198842609883286,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
126,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603.827223686996,None,2605.849218099,2607.353184568987,2607.336501076992,None,2608.873827125004,None,2.0,2610.8791539819795,None,2610.8791539819795,None,2610.8791539819795,None,None,None,None,None,2612.182591005985,None,2612.182591005985,None,0,2612.182591005985,None,2612.2995659189764,2614.171163494,None,None,1.1186974690062923,0.07924336200812833,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
127,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614.187875951,None,2616.2098804299894,2617.7305503629905,2617.7138448899786,None,2619.2345188100007,None,2.0,2621.2398164469923,None,2621.2398164469923,None,2621.2398164469923,None,None,None,None,None,2621.891529369983,None,2621.891529369983,None,1,2621.891529369983,None,None,None,2621.9750793849817,2623.8800710899814,0.5020317469898146,0.042315141996368766,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
128,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.8968109949783,None,2625.9187790599826,2627.4394876899896,2627.422779975983,None,2628.943455553992,None,2.0,2630.9487463849946,None,2630.9487463849946,None,2630.9487463849946,None,None,None,None,None,2631.399937273003,None,2631.399937273003,None,1,2631.399937273003,None,None,None,2631.450065379002,2633.388511620986,0.2970973569899797,0.013888596004107969,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
129,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633.4052201379964,None,2635.427221232996,2636.947898855986,2636.9311886039795,None,2638.435153939994,None,2.0,2640.4571587840037,None,2640.4571587840037,None,2640.4571587840037,None,None,None,None,None,2641.0420313869836,None,2641.0420313869836,None,1,2641.0420313869836,None,None,None,2641.092165168986,2643.0306041389995,0.4046893329941668,0.01181905300472863,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
130,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643.0473175849766,None,2645.0693190569878,2646.589990837005,2646.5732879479765,None,2648.093965020991,None,2.0,2650.0992481769936,None,2650.0992481769936,None,2650.0992481769936,None,None,None,None,None,2650.7175471819937,None,2650.7175471819937,None,0,2650.7175471819937,None,2650.750964867999,2652.722829278995,None,None,0.4345819480076898,0.0002823949907906353,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
131,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652.739540278999,None,2654.7615426440025,2656.282218050997,2656.2655094219954,None,2657.7694770709786,None,2.0,2659.791475601989,None,2659.791475601989,None,2659.791475601989,None,None,None,None,None,2660.309506342979,None,2660.309506342979,None,1,2660.309506342979,None,None,None,2660.7439829759824,2662.31479213899,0.3423702110012528,0.3923237950075418,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
132,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662.3315035190026,None,2664.3535074709803,2665.874179535982,2665.8574765599915,None,2667.428283005982,None,2.0,2669.3834378299944,None,2669.3834378299944,None,2669.3834378299944,None,None,None,None,None,2670.6200335989997,None,2670.6200335989997,None,0,2670.6200335989997,None,2671.188193868991,2672.625315696001,None,None,1.0544090410112403,0.5218064110085834,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
133,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2672.642027273978,None,2674.664027994004,2676.1847075120018,2676.168001960992,None,2677.671962124994,None,1.0,2679.693978653988,None,2679.693978653988,None,2679.693978653988,None,2680.2119922499987,None,2680.2119922499987,2681.2146345280053,2682.317546828999,None,2682.317546828999,None,1,2682.317546828999,None,None,None,2683.03610774799,2684.306120647001,0.3918622269993648,0.6722932689881418,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
134,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684.3228308940015,None,2686.3448427099797,2687.865509169991,2687.848800612992,None,2689.3694787589775,None,1.0,2691.3747707360017,None,2691.3747707360017,None,2691.3747707360017,None,2691.9429297029856,None,2691.9429297029856,2692.9455699909886,2694.0484850629873,None,2694.0484850629873,None,0,2694.0484850629873,None,2694.6500656330027,2696.0537665409793,None,None,0.4230588339851238,0.5653418450092431,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
135,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2696.0704774469777,None,2698.092481330997,2699.613154179999,2699.5964484229917,None,2701.1171248229803,None,2.0,2703.122416541999,None,2703.122416541999,None,2703.122416541999,None,None,None,None,None,2703.824225962977,None,2703.824225962977,None,1,2703.824225962977,None,None,None,2703.891108155978,2705.8295476929925,0.5154429179965518,0.029609755001729358,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
137,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,,,,,,,,,,,,,2709.7565748920024,None,2709.7565748920024,None,2709.7565748920024,None,0,1.31325798999751,2709.7565748920024,None,2709.7565748920024,None,2709.7565748920024,None,return,3.2330451520101637,2709.7565748920024,None,2713.048587076977,None,2715.053877098981,2716.5745518439803,2716.557847950986,None,2718.061810054991,None,2.0,2720.0671009919897,None,2720.0671009919897,None,2720.0671009919897,None,None,None,None,None,2720.618551901978,None,2720.618551901978,None,1,2720.618551901978,None,None,None,2721.019607141003,2722.623838116997,0.3627565400092863,0.8112984749895986,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
138,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2722.640548898984,None,2724.662550929992,2726.1832293879997,2726.16651807999,None,2727.6704808329814,None,2.0,2729.6924837289844,None,2729.6924837289844,None,2729.6924837289844,None,None,None,None,None,2730.2606481910043,None,2730.2606481910043,None,1,2730.2606481910043,None,None,None,2730.3274933799985,2732.2659331999894,0.4013561180036049,0.033182426996063434,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
139,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2732.282644149993,None,2734.3046439600002,2735.8253190489772,2735.808611496992,None,2737.312577323988,None,2.0,2739.334601065988,None,2739.334601065988,None,2739.334601065988,None,None,None,None,None,2740.170117531001,None,2740.170117531001,None,1,2740.170117531001,None,None,None,2740.7048559259856,2742.175397130981,0.6632353479799349,0.7077313589979894,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
140,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2742.1921110079857,None,2744.214111226989,2745.7347870749945,2745.7180786819954,None,2747.2387548779952,None,2.0,2749.244044978986,None,2749.2440449789865,None,2749.2440449789865,None,None,None,None,None,2749.745330097998,None,2749.745330097998,None,0,2749.745330097998,None,2750.313529987994,2751.7506510359817,None,None,0.3218036190082785,0.5245144430082291,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
141,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751.767362999002,None,2753.789362629003,2755.3100371289765,2755.29333657198,None,2756.814005776978,None,2.0,2758.8192970169766,None,2758.8192970169766,None,2758.8192970169766,None,None,None,None,None,2760.1895778839826,None,2760.1895778839826,None,1,2760.1895778839826,None,None,None,2760.7243179649813,2762.194859580981,1.186549918988021,0.4962548940093257,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
142,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762.211571939988,None,2764.233571485005,2765.754247953999,2765.7375432319823,None,2767.258221178985,None,2.0,2769.2635077809973,None,2769.2635077809973,None,2769.2635077809973,None,None,None,None,None,2770.8677421929897,None,2770.8677421929897,None,1,2770.8677421929897,None,None,None,2771.8035350949795,2772.8730245250044,1.4143346839991864,0.8900926430069376,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
143,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2772.889732976997,None,2774.9117318409844,2776.4324095999764,2776.4157011529896,None,2777.9196669579833,None,2.0,2779.941666498984,None,2779.941666498984,None,2779.941666498984,None,None,None,None,None,2780.9610291929857,None,2780.9610291929857,None,1,2780.9610291929857,None,None,None,2781.629448830994,2782.966310942982,0.8641695819969755,0.6288010969874449,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
144,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2782.983018611005,None,2785.005018700991,2786.5256960379775,2786.5089861449956,None,2788.0296629130025,None,2.0,2790.0349530669923,None,2790.034953066992,None,2790.034953066992,None,None,None,None,None,2790.519565843977,None,2790.519565843977,None,1,2790.519565843977,None,None,None,2791.221410615981,2792.5248499089794,0.3149132179969456,0.6542702269798609,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
145,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792.54155949899,None,2794.5635599819943,2796.084238123993,2796.067528004991,None,2797.5882099339797,None,2.0,2799.5934937039856,None,2799.5934937039856,None,2799.5934937039856,None,None,None,None,None,2800.729828712996,None,2800.729828712996,None,0,2800.729828712996,None,2801.3146963109903,2802.718398525991,None,None,1.0043563810177147,0.5400092609925196,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
146,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2802.7351126799767,None,2804.7571120289795,2806.277785771002,2806.2610768759914,None,2807.781758291996,None,2.0,2809.787051486987,None,2809.7870514869865,None,2809.7870514869865,None,None,None,None,None,2810.8565298369795,None,2810.8565298369795,None,0,2810.8565298369795,None,2811.558378850983,2812.861816962977,None,None,0.9147913689957932,0.6533137230144348,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
147,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812.8785248399945,None,2814.9005296709947,2816.4212012719945,2816.404497262003,None,2817.925171887997,None,1.0,2819.9304595830035,None,2819.9304595830035,None,2819.9304595830035,None,2822.8882625259866,None,2822.8882625259866,2823.890900664992,2825.0272391850012,None,2825.0272391850012,None,0,2825.0272391850012,None,2825.34475103399,2827.0158083169954,None,None,2.8273847970122006,0.2825919669994619,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
148,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2827.0325189249997,None,2829.0544902469846,2830.5751972279973,2830.558489515999,None,2832.0958818949875,None,2.0,2834.0844545610016,None,2834.0844545610016,None,2834.0844545610016,None,None,None,None,None,2835.2040735699993,None,2835.2040735699993,None,1,2835.2040735699993,None,None,None,2835.855793989991,2837.1926466559817,0.9613891630142462,0.6177637020009571,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
149,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2837.209362013993,None,2839.231360207981,2840.7520344659856,2840.735328462004,None,2842.256002651993,None,2.0,2844.2612943609997,None,2844.261294361,None,2844.261294361,None,None,None,None,None,2845.1302566509985,None,2845.1302566509985,None,0,2845.1302566509985,None,2845.8153891020047,2847.118826327991,None,None,0.7125491930055432,0.6435789630049841,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
150,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2847.1355082499795,None,2849.1575395239925,2850.6782134090026,2850.661509375001,None,2852.182181576005,None,2.0,2854.1874718579934,None,2854.187471857993,None,2854.187471857993,None,None,None,None,None,2855.3739489979926,None,2855.3739489979926,None,0,2855.3739489979926,None,2855.992227815994,2857.3625363519823,None,None,1.010372493008617,0.5838911070022732,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
151,Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2857.379222752992,None,2859.401222815999,2860.9219027909858,2860.905191024998,None,2862.4258727659762,None,2.0,2864.4311604809773,None,2864.4311604809773,None,2864.4311604809773,None,None,None,None,None,2866.1022279949975,None,2866.1022279949975,None,0,2866.1022279949975,None,2867.1884301980026,None,None,None,1.4946818120079115,1.0396112140151672,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.84182071169459
152,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.107513058989,None,2870.1295129969953,2871.650190376997,2871.633482284,None,2873.154157833982,None,2.0,2875.159448837978,None,2875.159448837978,None,2875.159448837978,None,None,None,None,None,2877.73290490199,None,2877.73290490199,None,0,2877.73290490199,None,2878.351206466992,2879.721480309003,None,None,2.3983957119926345,0.5769362889986951,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
153,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2879.738186364004,None,2881.760215197981,2883.2808607000043,2883.2641557449824,None,2884.768120749999,None,2.0,2886.790122782986,None,2886.790122782986,None,2886.790122782986,None,None,None,None,None,2887.876288222993,None,2887.876288222993,None,0,2887.876288222993,None,2888.6282991390035,2889.8648940690036,None,None,0.903727168974001,0.7135471749934368,,,,,,,,,,,,,113.0,1,19,1,2020_Feb_05_1203,Test,3.2.4,59.841820711694595
