,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
116,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1956.688959624036,None,1956.6889596240362,None,1956.6889596240362,None,0,1.432447838014923,1956.688959624036,None,1956.6889596240362,None,1956.6889596240362,None,return,4.4402629469987005,1956.688959624036,None,1961.18414995505,None,1963.2061386510031,1964.726852020016,1964.710133773042,None,1966.2308284470346,None,,,1968.2027071970515,None,1968.2027071970515,None,1968.2027071970515,None,None,None,None,None,1971.3108989170287,None,1971.3108989170287,None,1,0.8985154739348218,1971.310898917029,None,None,None,1972.2467157640494,1973.316204392002,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
117,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973.33290248306,None,1975.3549104450503,1976.8755910419861,1976.85889944504,None,1978.362854801002,None,2.0,1.94455650402233,1980.3848766250305,None,1980.3848766250303,None,1980.3848766250303,None,None,None,None,None,1982.5071486490779,None,1982.5071486490779,None,0,0.2302544970298186,1982.5071486490774,None,1982.7745025260374,1984.512424882967,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
118,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.5291487320792,None,1986.5511555799746,1988.0718367260413,1988.0551180000184,None,1989.5591034169775,None,1.0,0.2283287199679762,1991.581095244037,None,1991.581095244037,None,1991.581095244037,None,1991.932033056044,None,1991.932033056044,1992.9346774769947,1994.0543064930243,None,1994.0543064930243,None,1,0.8190989639842883,1994.0543064930243,None,None,None,1994.9232530459994,1996.0595860830508,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
119,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.07630710199,None,1998.098839749,1999.6189955860611,1999.6022772850704,None,2001.1396816960769,None,2.0,0.5851682890206575,2003.1282544910212,None,2003.128254491021,None,2003.128254491021,None,None,None,None,None,2003.89696860197,None,2003.89696860197,None,1,0.2084560199873522,2003.89696860197,None,None,None,2004.1476296259789,2005.8855444910005,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
120,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2005.9022430870682,None,2007.9242496059744,2009.4449308600745,2009.4282342350343,None,2010.9656132450327,None,2.0,0.2952146999305114,2012.954215654987,None,2012.954215654987,None,2012.954215654987,None,None,None,None,None,2013.4221053330693,None,2013.4221053330693,None,1,0.7233131909742951,2013.4221053330693,None,None,None,2014.1908061340218,2015.427393171005,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
121,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015.444116736995,None,2017.466124240076,2018.9868044970788,2018.9700852930546,None,2020.5409152000211,None,1.0,0.28937036998104304,2022.4960613930598,None,2022.4960613930598,None,2022.4960613930598,None,2022.9305554339662,None,2022.9305554339662,2023.9331975399982,2025.0361170220422,None,2025.0361170220422,None,0,0.22129511192906648,2025.0361170220422,None,2025.3034710109932,2027.0413954639807,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
122,Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

Be bold, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.058117793058,None,2029.0801277119897,2030.6008057349827,2030.5840881830081,None,2032.1549077599775,None,1.0,0.6753753189695999,2034.1100612570299,None,2034.1100612570299,None,2034.1100612570299,None,2034.878757499042,None,2034.878757499042,2035.881400509039,2037.0177421380067,None,2037.0177421380067,None,0,0.4716695599490777,2037.0177421380067,None,2037.5357737289742,2039.0230407930212,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
123,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2039.0397396080662,None,2041.0617483580718,2042.582434745971,2042.5657647390615,None,2044.1198224830441,None,2.0,0.2377335899509489,2046.091696456075,None,2046.0916964560747,None,2046.0916964560747,None,None,None,None,None,2046.5261765590403,None,2046.5261765590403,None,0,0.2112297679996118,2046.5261765590406,None,2046.7768368520774,2048.5147549600806,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
124,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.531479420024,None,2050.553495806991,2052.074171487009,2052.0574484029785,None,2053.5781425170135,None,2.0,0.5859892220469192,2055.583437860012,None,2055.583437860012,None,2055.583437860012,None,None,None,None,None,2056.3354139070725,None,2056.3354139070725,None,1,0.15400418895296752,2056.3354139070725,None,None,None,2056.535949585028,2058.3407121229684,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
125,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2058.3574078270467,None,2060.379414040013,2061.9000959449913,2061.8834145490546,None,2063.4374905640725,None,2.0,0.4400665150023997,2065.409364321968,None,2065.4093643219676,None,2065.4093643219676,None,None,None,None,None,2066.027664615074,None,2066.027664615074,None,0,0.2297420189715922,2066.0276646150737,None,2066.2950451610377,2068.032970033004,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
126,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.0496660390636,None,2070.0716737150215,2071.5923484750087,2071.5756657450693,None,2073.0963257200783,None,2.0,0.7477989520411938,2075.1016184070613,None,2075.1016184070613,None,2075.1016184070613,None,None,None,None,None,2076.020710663055,None,2076.020710663055,None,0,1.1486947198864073,2076.020710663055,None,2077.2071717650397,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
127,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078.0260138970334,None,2080.0480200069724,2081.551978521049,2081.5352811480407,None,2083.089385034982,None,1.0,0.2514829629799351,2085.077953160042,None,2085.077953160042,None,2085.077953160042,None,2085.478990345029,None,2085.478990345029,2086.481668657041,2087.5845888990443,None,2087.5845888990443,None,0,0.7288270599674433,2087.5845888990443,None,2088.3532680920325,2089.589875212987,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
128,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2089.6065781259676,None,2091.6285776470318,2093.149257568992,2093.1325643589953,None,2094.636519998079,None,2.0,0.2628681679489091,2096.658553890069,None,2096.658553890069,None,2096.658553890069,None,None,None,None,None,2097.0930040800013,None,2097.0930040800013,None,1,0.2124026300152764,2097.0930040800013,None,None,None,2097.3436655750265,2099.0815841669682,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
129,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099.0983065189794,None,2101.1203150670044,2102.6242883870145,2102.6075310250744,None,2104.144957522978,None,2.0,0.32318959606345743,2106.1502468910767,None,2106.1502468910767,None,2106.1502468910767,None,None,None,None,None,2106.634871457005,None,2106.634871457005,None,0,0.2145550709683448,2106.634871457005,None,2106.8855301350122,2108.623448660015,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
130,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2108.640148019069,None,2110.662161677028,2112.182835320011,2112.166140384972,None,2113.6701031679986,None,2.0,0.4933145149843767,2115.692116932012,None,2115.692116932012,None,2115.692116932012,None,None,None,None,None,2116.343820704031,None,2116.343820704031,None,1,0.1695946790277958,2116.343820704031,None,None,None,2116.5610560150817,2118.3324120349716,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
131,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.349109253031,None,2120.37111930002,2121.8917935739732,2121.875099073048,None,2123.379055305035,None,2.0,0.4243530520470813,2125.4010722540547,None,2125.401072254055,None,2125.401072254055,None,None,None,None,None,2125.9859381590504,None,2125.9859381590504,None,0,0.17547998391091824,2125.9859381590504,None,2126.2031744180713,2127.9745263420045,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
132,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2127.9912301640725,None,2130.013231924968,2131.5339137850096,2131.5172177070053,None,2133.07130477007,None,2.0,0.23024798498954624,2135.043176249019,None,2135.043176249019,None,2135.043176249019,None,None,None,None,None,2135.4442463900195,None,2135.4442463900195,None,0,0.14916016696952283,2135.4442463900195,None,2135.6280636970187,2137.4328230289975,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
133,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2137.449523668969,None,2139.471528679016,2140.9922082850244,2140.975512298057,None,2142.479469159036,None,2.0,0.29994054010603577,2144.501486274996,None,2144.501486274996,None,2144.501486274996,None,None,None,None,None,2144.9693754500477,None,2144.9693754500477,None,1,0.03204654902219772,2144.969375450048,None,None,None,2145.0362303609727,2146.974674824043,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
134,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146.991380466032,None,2149.0133818869945,2150.5340556390584,2150.5173652280355,None,2152.07145464106,None,1.0,0.3660922159906477,2154.0433244269807,None,2154.0433244269807,None,2154.0433244269807,None,2154.511235864018,None,2154.511235864018,2155.513877251069,2156.6167941549793,None,2156.6167941549793,None,0,0.38462055602576584,2156.6167941549797,None,2157.0512613729807,2158.6220813180553,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
135,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2158.638779488043,None,2160.6607980850386,2162.1814638139913,2162.164771361044,None,2163.7188555770554,None,1.0,0.9426991080399604,2165.6907283390174,None,2165.6907283390174,None,2165.6907283390174,None,2166.7769251989666,None,2166.7769251989666,2167.779572344036,2168.899195856997,None,2168.899195856997,None,0,0.45422095304820687,2168.8991958569973,None,2169.4005282260478,2170.887775112991,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
137,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,2175.1991697130725,None,2175.1991697130725,None,2175.1991697130725,None,0,6.202267606975511,2175.1991697130725,None,2175.1991697130725,None,2175.1991697130725,None,return,8.098117245011963,2175.1991697130725,None,2183.354021535022,None,2185.359320273972,2186.8799791130004,2186.8632804229856,None,2188.3839585140813,None,1.0,0.7729030379559845,2190.372527605039,None,2190.372527605039,None,2190.372527605039,None,2191.2581991320476,None,2191.2581991320476,2192.2608405720675,2193.36375526106,None,2193.36375526106,None,0,1.5496583500644192,2193.3637552610603,None,2194.95127372304,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
138,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2195.369058776996,None,2197.391060304013,2198.9117375280475,2198.895017563016,None,2200.4658397909952,None,1.0,0.2684391119983047,2202.4209882100117,None,2202.4209882100113,None,2202.4209882100113,None,2202.805337099009,None,2202.805337099009,2203.8079766320297,2204.9443123589735,None,2204.9443123589735,None,None,,2204.9443123589735,None,None,None,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
139,Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2206.9496012890013,None,2208.988316679024,2210.5089945730288,2210.4923046140466,None,2211.996265809983,None,2.0,0.4158719729166478,2214.001559466007,None,2214.001559466007,None,2214.001559466007,None,None,None,None,None,2214.56969079806,None,2214.56969079806,None,1,0.11171670199837536,2214.5696907980605,None,None,None,2214.7201218269765,2216.558288632077,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
140,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216.575011188048,None,2218.5970208400395,2220.117695549969,2220.10094816098,None,2221.6550912270322,None,2.0,0.7104697909671813,2223.6269608479924,None,2223.6269608479924,None,2223.6269608479924,None,None,None,None,None,2224.5126302490244,None,2224.5126302490244,None,0,0.6487787449732423,2224.5126302490244,None,2225.1977663299767,2226.5011964840814,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
141,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226.517915786011,None,2228.53991848405,2230.0605952229816,2230.043879233999,None,2231.614699030062,None,2.0,0.2635684459237382,2233.569850258995,None,2233.569850258995,None,2233.569850258995,None,None,None,None,None,2233.987629403011,None,2233.987629403011,None,1,0.2457858320558444,2233.987629403011,None,None,None,2234.271706194966,2235.9761918759905,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
142,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.992915511015,None,2238.014920889982,2239.5355975959687,2239.518880788004,None,2241.0562786810333,None,2.0,1.1325701810419562,2243.04485448706,None,2243.0448544870596,None,2243.0448544870596,None,None,None,None,None,2244.348299280973,None,2244.348299280973,None,1,0.28511744493152946,2244.3482992809727,None,None,None,2244.682513431064,2246.353573799017,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
143,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.3702951939777,None,2248.3923029290745,2249.9129783590324,2249.8962584059923,None,2251.467077892972,None,2.0,0.8031985629349947,2253.4222275089705,None,2253.4222275089705,None,2253.4222275089705,None,None,None,None,None,2254.4081645980477,None,2254.4081645980477,None,0,0.1932492390042171,2254.408164598048,None,2254.6421223280486,2256.41344723606,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
144,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2256.4301735140616,None,2258.452176508028,2259.97285149002,2259.9561342509696,None,2261.4768235810334,None,1.0,0.4473011229420081,2263.4821159000276,None,2263.4821159000276,None,2263.4821159000276,None,2264.066989497049,None,2264.066989497049,2265.0696338220732,2266.172547883005,None,2266.172547883005,None,0,0.14086518401745707,2266.172547883005,None,2266.3563630910357,2268.1611243509687,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
145,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2268.1778235019883,None,2270.199825364049,2271.7205040110275,2271.703806021018,None,2273.274607892032,None,2.0,0.7236496640834957,2275.2297756189946,None,2275.2297756189946,None,2275.2297756189946,None,None,None,None,None,2276.132144949981,None,2276.132144949981,None,0,0.7892722160322592,2276.132144949981,None,2276.967690935009,2278.1374444380635,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
146,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2278.154155750992,None,2280.176157706068,2281.696833312046,2281.680119941011,None,2283.234224596061,None,2.0,0.8673197739990428,2285.20609632798,None,2285.20609632798,None,2285.20609632798,None,None,None,None,None,2286.225437376066,None,2286.225437376066,None,0,0.5279764860169962,2286.225437376066,None,2286.793647604063,2288.2307274630293,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
147,Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288.2474498930387,None,2290.26945209899,2291.790156433009,2291.773411435075,None,2293.2941040860023,None,2.0,0.32604408997576684,2295.299387022038,None,2295.299387022038,None,2295.299387022038,None,None,None,None,None,2295.800714084995,None,2295.800714084995,None,1,0.192691660951823,2295.800714084995,None,None,None,2296.034660515026,2297.8059854860185,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
148,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2297.822710999986,None,2299.844714291976,2301.365390716004,2301.3486707180273,None,2302.886069399072,None,2.0,0.6147849729750305,2304.874639955,None,2304.874639955,None,2304.874639955,None,None,None,None,None,2305.6600532010198,None,2305.6600532010198,None,1,0.20535540394485,2305.6600532010198,None,None,None,2305.91070122004,2307.648620199063,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
149,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.66535267001,None,2309.6873439810006,2311.208022781065,2311.191303635016,None,2312.6952831080416,None,2.0,0.6441514239413664,2314.717272759997,None,2314.7172727599973,None,2314.7172727599973,None,None,None,None,None,2315.536098874989,None,2315.536098874989,None,0,0.27331514505203813,2315.536098874989,None,2315.8535992740653,2317.524673340027,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
150,Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2317.541397104971,None,2319.563398221042,2321.084077941021,2321.067356599029,None,2322.588046377059,None,2.0,0.4880905520403758,2324.5933367500547,None,2324.5933367500547,None,2324.5933367500547,None,None,None,None,None,2325.2784636310535,None,2325.2784636310535,None,1,0.21095116797368973,2325.2784636310535,None,None,None,2325.5291222980013,2327.2670410700375,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
151,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2327.283765073982,None,2329.3057658700272,2330.8264410640118,2330.8097242480144,None,2332.313701853971,None,1.0,0.24973340902943164,2334.335690372973,None,2334.3356903729727,None,2334.3356903729727,None,2334.720036774059,None,2334.720036774059,2335.722679784056,2336.8255960630486,None,2336.8255960630486,None,0,0.11981962691061199,2336.825596063049,None,2336.9927080130437,2338.830878547975,None,None,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.84194030677391
152,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338.847600692068,None,2340.869607596076,2342.390285340021,2342.373561781016,None,2343.894252458005,None,2.0,0.4858745929086581,2345.8995424780296,None,2345.8995424780296,None,2345.8995424780296,None,None,None,None,None,2346.5679707450327,None,2346.5679707450327,None,1,0.08145611104555428,2346.5679707450327,None,None,None,2346.6849417090416,2348.556532102055,,,,,,,,,,,,,118.0,1,18,1,2020_Feb_26_1258,Test,3.2.4,59.841940306773914
