,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
119,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,3.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.0239937139995,None,1601.045990146,1602.5666600120005,1602.5499644220001,None,1604.1207592520004,None,2.0,1606.0759213189995,None,1606.0759213189995,None,1606.0759213189995,None,None,None,None,None,1607.0785477579993,None,1607.0785477579993,None,1,1607.0785477579993,None,None,None,1607.2456703669995,1609.0838293979996,0.8211499469998671,0.12252111999987393,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
120,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.100550916999,None,1611.122545057,1612.6432194959998,1612.6265002889995,None,1614.1806031889992,None,1.0,1616.152467472999,None,1616.152467472999,None,1616.152467472999,None,1616.904448375999,None,1616.904448375999,1617.907084942999,1619.0099950999993,None,1619.0099950999993,None,1,1619.0099950999993,None,None,None,1619.644986883999,1621.0152756409989,0.6406092080014787,0.5910817129988573,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
121,Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,5.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1621.0319728689992,None,1623.053967975,1624.5746387990002,1624.557943886999,None,1626.1120320289992,None,1.0,1628.0838878590002,None,1628.0838878590002,None,1628.0838878590002,None,1628.7690376680002,None,1628.7690376680002,1629.7716751320004,1630.8745863080003,None,1630.8745863080003,None,1,1630.8745863080003,None,None,None,1631.25892905,1632.8631519850005,0.5651849519999814,0.34248368599946843,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
122,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,6.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1632.8798536769991,None,1634.9018521079995,1636.4225192680005,1636.4058312510006,None,1637.9097706909997,None,2.0,1639.9317661019995,None,1639.9317661019995,None,1639.9317661019995,None,None,None,None,None,1640.951119555999,None,1640.951119555999,None,0,1640.951119555999,None,1641.235202336,1642.939696776999,None,None,0.8453089230006299,0.2419617189989367,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
123,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,7.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.9563977830003,None,1644.9783942489996,1646.4990689059994,1646.4823690720004,None,1648.0364489540007,None,2.0,1650.0083184350005,None,1650.0083184350005,None,1650.0083184350005,None,None,None,None,None,1650.492940058999,None,1650.492940058999,None,0,1650.492940058999,None,1650.6266051700004,1652.4982009289997,None,None,0.3207554729997355,0.10012781400109816,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
124,Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe, don’t gamble!""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.5149288510001,None,1654.5369179730005,1656.0575907759994,1656.040871371999,None,1657.594977507999,None,1.0,1659.5668397629997,None,1659.5668397629997,None,1659.5668397629997,None,1659.951172522,None,1659.951172522,1660.9538088690006,1662.0567206649994,None,1662.0567206649994,None,1,1662.0567206649994,None,None,None,1662.3073773659999,1664.0452913379995,0.2662308790004317,0.2163368020010239,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
125,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.062010272999,None,1666.0840053880002,1667.6046802380006,1667.5879625020007,None,1669.1420652819997,None,2.0,1671.1139254169993,None,1671.1139254169993,None,1671.1139254169993,None,None,None,None,None,1672.467481878999,None,1672.467481878999,None,1,1672.467481878999,None,None,None,1673.4032988380004,1674.4727714330002,1.1591479540002183,0.8935831350008812,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
126,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,10.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.4894689489993,None,1676.5281386570005,1678.0488509839997,1678.032151674999,None,1679.519399114999,None,1.0,1681.5413846890006,None,1681.5413846890006,None,1681.5413846890006,None,1682.0594341039996,None,1682.0594341039996,1683.0620669950004,1684.1649784870006,None,1684.1649784870006,None,1,1684.1649784870006,None,None,None,1685.4349719599995,None,0.4276946320005664,1.2280981010007963,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
127,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,11.0,11.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.186963659,None,1688.208975023001,1689.729629993999,1689.7129102119998,None,1691.2670169930007,None,2.0,1693.2388815819995,None,1693.2388815819995,None,1693.2388815819995,None,None,None,None,None,1693.606502749999,None,1693.606502749999,None,0,1693.606502749999,None,1693.8738878959994,1695.611791276,None,None,0.19419224099874555,0.2265688980005507,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
128,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,12.0,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.6284969570006,None,1697.6504883109992,1699.1711630920001,1699.1544629479995,None,1700.6918347219998,None,1.0,1702.6804190189996,None,1702.6804190189996,None,1702.6804190189996,None,1702.880934936,None,1702.880934936,1703.88357086,1704.9864838129997,None,1704.9864838129997,None,0,1704.9864838129997,None,1705.1034545849998,1706.9750495989992,None,None,0.08866732100068475,0.07058029799918586,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
129,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,13.0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.9917737729993,None,1709.0137682629993,1710.5344385240005,1710.517720324,None,1712.0551135269998,None,2.0,1714.0436772939993,None,1714.0436772939993,None,1714.0436772939993,None,None,None,None,None,1714.7121130779997,None,1714.7121130779997,None,0,1714.7121130779997,None,1715.8150036490006,None,None,None,0.5014024749998498,1.064944859001116,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
130,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.7340934820004,None,1718.7560914040005,1720.2767580759992,1720.2600647119998,None,1721.7974357330004,None,1.0,1723.7860195529993,None,1723.7860195529993,None,1723.7860195529993,None,1724.7051085849998,None,1724.7051085849998,1725.7077417759992,1726.8106567819996,None,1726.8106567819996,None,0,1726.8106567819996,None,1728.0472311609992,None,None,None,0.775059734000024,1.1904102399985277,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
131,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,15.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.8326325060007,None,1730.8546280110004,1732.3752990119992,1732.3586036460001,None,1733.8792623280006,None,2.0,1735.8845481019998,None,1735.8845481019998,None,1735.8845481019998,None,None,None,None,None,1736.9874657679993,None,1736.9874657679993,None,0,1736.9874657679993,None,1737.9566705830002,1738.9927413570003,None,None,0.9325227090012048,0.9335976469992602,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
132,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,16.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.0094450779998,None,1741.0314519990006,1742.552108676,1742.535413353,None,1744.0560729999997,None,1.0,1746.061376275,None,1746.061376275,None,1746.061376275,None,1747.314658108,None,1747.314658108,1748.3172935780003,1749.4202071479995,None,1749.4202071479995,None,None,1749.4202071479995,None,None,None,None,None,1.1076929169994398,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
133,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,17.0,17.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.4254861200006,None,1753.4474779869997,1754.9681506510003,1754.951455466,None,1756.4721146440006,None,1.0,1758.4774009449993,None,1758.4774009449993,None,1758.4774009449993,None,1759.262801023,None,1759.262801023,1760.2654398949999,1761.368351142999,None,1761.368351142999,None,0,1761.368351142999,None,1762.9057425070005,None,None,None,0.6836639119992469,1.4887162369996076,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
134,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,5.0,0.0,5.0,0.0,0.0,18.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.3903390249998,None,1765.4123334840006,1766.933016097999,1766.916309414999,None,1768.453685737999,None,2.0,1770.4422653460006,None,1770.4422653460006,None,1770.4422653460006,None,None,None,None,None,1771.1106931089998,None,1771.1106931089998,None,0,1771.1106931089998,None,1771.762408339,1773.0992634159993,None,None,0.4788066479995905,0.6023688980003499,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
135,Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,5.0,0.0,5.0,0.0,0.0,19.0,19.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.115960612,None,1775.1379593719994,1776.6586264189993,1776.6419312229993,None,1778.1625914569995,None,2.0,1780.1678749370003,None,1780.1678749370003,None,1780.1678749370003,None,None,None,None,None,1780.9198696229996,None,1780.9198696229996,None,0,1780.9198696229996,None,1782.0729058390007,None,None,None,0.5852055139985168,1.105197519000285,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
137,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,0.0,0.0,14.0,,,,,,,,,,,,,1787.3367715309994,None,1787.3367715309996,None,1787.3367715309996,None,0,1.544293077000475,1787.3367715309994,None,1787.3367715309996,None,1787.3367715309996,None,return,2.552071131000048,1787.3367715309994,None,1789.926929108,None,1791.9322004299993,1793.4528704629993,1793.4361770559992,None,1794.9568332399995,None,1.0,1796.9621175480006,None,1796.9621175480006,None,1796.9621175480006,None,1797.630543915,None,1797.630543915,1798.633180842,1799.736094291,None,1799.736094291,None,1,1799.736094291,None,None,None,1800.621755279999,1801.7246741210001,0.5829542739993485,0.8489682039999025,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
138,Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1801.7413737389998,None,1803.7633699729995,1805.284037034,1805.2673424969998,None,1806.7880047990002,None,1.0,1808.7932886979997,None,1808.7932886979997,None,1808.7932886979997,None,1809.6455456429994,None,1809.6455456429994,1810.6481789499994,1811.7845135610005,None,1811.7845135610005,None,0,1811.7845135610005,None,1813.138074905999,None,None,None,0.719779720000588,1.3125482099985677,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
139,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,2.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.789789225999,None,1815.8117846509995,1817.3324598170002,1817.3157391120005,None,1818.8698396210002,None,1.0,1820.8417055520003,None,1820.8417055520003,None,1820.8417055520003,None,1822.5294877100005,None,1822.5294877100005,1823.5321237419994,1824.6350303109994,None,1824.6350303109994,None,1,1824.6350303109994,None,None,None,1825.236607195,1826.640300952,1.5753712690002433,0.5580343670008006,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
140,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,3.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.6570217049994,None,1828.679018892999,1830.1996864560006,1830.1829732419992,None,1831.7036514270003,None,1.0,1833.7089376929998,None,1833.7089376929998,None,1833.7089376929998,None,1834.4274970179995,None,1834.4274970179995,1835.4301279190004,1836.5497559609994,None,1836.5497559609994,None,0,1836.5497559609994,None,1836.9006380640003,1838.538309964999,None,None,0.5801355699986743,0.31530582300001697,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
141,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,4.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.55503159,None,1840.5937386240003,1842.097684471999,1842.0809905999995,None,1843.601648251999,None,2.0,1845.606936827,None,1845.606936827,None,1845.606936827,None,None,None,None,None,1846.2920880109996,None,1846.2920880109996,None,None,1846.2920880109996,None,None,None,None,None,0.530134607999571,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
142,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,5.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1848.2973662120003,None,1850.336065170999,1851.8567407520004,1851.840022590999,None,1853.3439821089996,None,2.0,1855.3492691579995,None,1855.3492691579995,None,1855.3492691579995,None,None,None,None,None,1856.3686315569994,None,1856.3686315569994,None,1,1856.3686315569994,None,None,None,1856.9869230179993,1858.3571869179996,0.859803589000876,0.5844342189993768,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
143,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,6.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1858.3739126849996,None,1860.39592578,1861.916539266,1861.8998598809994,None,1863.420539749999,None,2.0,1865.4258254979995,None,1865.4258254979995,None,1865.4258254979995,None,None,None,None,None,1866.879622250999,None,1866.879622250999,None,None,1866.879622250999,None,None,None,None,None,1.271251330999803,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
144,Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,7.0,7.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1868.884935954,None,1870.9069271429998,1872.4276021189999,1872.4108969659992,None,1873.9482772169995,None,2.0,1875.9368426599995,None,1875.9368426599995,None,1875.9368426599995,None,None,None,None,None,1876.9227337869997,None,1876.9227337869997,None,0,1876.9227337869997,None,1877.8585776809996,1878.9280584469998,None,None,0.808232659001078,0.8863352560001658,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
145,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,8.0,8.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1878.9447552719994,None,1880.9667525749992,1882.470725841,1882.4540062569995,None,1883.9913870830005,None,2.0,1885.9966757149996,None,1885.9966757149996,None,1885.9966757149996,None,None,None,None,None,1886.848918657999,None,1886.848918657999,None,1,1886.848918657999,None,None,None,1888.6536821089994,None,0.6843979100012803,1.7681397350006591,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
146,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,9.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.8709091639994,None,1890.8929346490004,1892.4135896459995,1892.3968796249994,None,1893.9175484049993,None,2.0,1895.9228357739994,None,1895.9228357739994,None,1895.9228357739994,None,None,None,None,None,1897.2429805869997,None,1897.2429805869997,None,0,1897.2429805869997,None,1898.1620619940004,1899.231544881999,None,None,1.1502373389994318,0.8780816840007901,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
147,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,10.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1899.2482469490005,None,1901.2702415570002,1902.7909126859995,1902.7742164640006,None,1904.2781643979997,None,2.0,1906.3001754590005,None,1906.3001754590005,None,1906.3001754590005,None,None,None,None,None,1907.5868957399998,None,1907.5868957399998,None,0,1907.5868957399998,None,1907.9712405999999,1909.5754622410004,None,None,1.108908252999754,0.3421704499996849,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
148,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,11.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909.5921622860005,None,1911.614161124,1913.134829465,1913.1181341930005,None,1914.6555023649998,None,2.0,1916.644088522,None,1916.644088522,None,1916.644088522,None,None,None,None,None,1917.3960883929994,None,1917.3960883929994,None,1,1917.3960883929994,None,None,None,1917.7302731519994,1919.4013519290002,0.5809765480007627,0.2929751020001277,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
149,Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose, don't gamble.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,12.0,12.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.418060856,None,1921.4400559639998,1922.960725501,1922.9440099500007,None,1924.447978627999,None,1.0,1926.4699586339993,None,1926.4699586339993,None,1926.4699586339993,None,1927.2386673809997,None,1927.2386673809997,1928.2413049419993,1929.3442152490006,None,1929.3442152490006,None,1,1929.3442152490006,None,None,None,1929.4277653169993,1931.3494899279995,0.6271225790005701,0.04884096400019189,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
150,Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,13.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.366192214,None,1933.3881860019992,1934.9088572,1934.8921636859995,None,1936.4462441439991,None,2.0,1938.4181097349992,None,1938.4181097349992,None,1938.4181097349992,None,None,None,None,None,1939.5210115089994,None,1939.5210115089994,None,1,1939.5210115089994,None,None,None,1940.1560292119993,1941.5263355379993,0.9429595750007138,0.6000532050002221,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
151,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,14.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1941.5430341949996,None,1943.5649946760004,1945.0856670529995,1945.0689719549994,None,1946.6063399220002,None,2.0,1948.5949284130002,None,1948.5949284130002,None,1948.5949284130002,None,None,None,None,None,1949.5140177230005,None,1949.5140177230005,None,0,1949.5140177230005,None,1949.9150596170002,1951.5025711750004,None,None,0.74215313500099,0.3670470180004486,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
152,Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,15.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1951.519293936999,None,1953.5412912119991,1955.061961183001,1955.045246099,None,1956.5826456769992,None,2.0,1958.5711992889992,None,1958.5711992889992,None,1958.5711992889992,None,None,None,None,None,1959.1393636609992,None,1959.1393636609992,None,1,1959.1393636609992,None,None,None,1959.8746423560005,1961.1279390689997,0.41388421200099396,0.6857009300001664,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
153,Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here, gamble!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,16.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.1446392569997,None,1963.1666335329992,1964.687312556,1964.6706144729997,None,1966.2414123069993,None,1.0,1968.1965664649997,None,1968.1965664649997,None,1968.1965664649997,None,1969.9845981540002,None,1969.9845981540002,1970.987239692,1972.090147944,None,1972.090147944,None,0,1972.090147944,None,1972.3742249999996,1974.0787575590002,None,None,1.628505357000904,0.24691526199967484,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
154,Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

Make it exciting, take a chance!""""",1,risk,,,,,6.0,0.0,6.0,0.0,0.0,17.0,17.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974.0954285629996,None,1976.117419582999,1977.638096425,1977.6213954539999,None,1979.14205391,None,2.0,1981.147340301999,None,1981.147340301999,None,1981.147340301999,None,None,None,None,None,1982.3170884379997,None,1982.3170884379997,None,1,1982.3170884379997,None,None,None,1982.8685368780007,1984.3056653229996,0.981731427998966,0.507978241001183,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
155,Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,6.0,0.0,6.0,0.0,0.0,18.0,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1984.3223673419998,None,1986.3443629190008,1987.865033361999,1987.848337755,None,1989.4024289879999,None,2.0,1991.3742879799993,None,1991.3742879799993,None,1991.3742879799993,None,None,None,None,None,1992.2933695230004,None,1992.2933695230004,None,0,1992.2933695230004,None,1992.610869492999,1994.281937443,None,None,0.7467746939983044,0.27569839600073465,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
