Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,5,0,5,0,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015.414868,None,2017.436877,2018.940858,2018.924137,None,2020.494949,None,1,0.942041094,2022.466826,None,2022.466826,None,2022.466826,None,2023.536312,None,2023.536312,2024.538958,2025.641882,None,2025.641882,None,right,0.646969933,2025.641882,None,None,None,2026.327013,2027.630466,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

What's life without a little risk?""""",1,risk,,,,,5,0,5,0,0,19,19,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.64717,None,2029.669177,2031.189854,2031.173159,None,2032.727249,None,2,1.597750573,2034.699123,None,2034.699123,None,2034.699123,None,None,None,None,None,2036.47048,None,2036.47048,None,left,0.650378923,2036.47048,None,2037.155619,2038.459047,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2038.642882,None,return,5.341971925,2038.642882,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious"," don't gamble for this one.""""",0,safe,,,,,6,0,6,0,0,0,0,4,,,,,,,,,,,,,2044.140719,None,2044.140719,None,2044.140719,None,right,1.612136809,2044.140719,None,2044.140719,None,2044.140719,None,return,2.699918963,2044.140719,None,2046.881295,None,2048.903304,2050.423983,2050.407263,None,2051.944653,None,2,1.740336438,2053.916532,None,2053.916532,None,2053.916532,None,None,None,None,None,2055.838271,None,2055.838271,None,left,0.30658295,2055.838271,None,2056.189193,2057.826864,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,6,0,6,0,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.843561,None,2059.865567,2061.38625,2061.369555,None,2062.923652,None,2,0.841340179,2064.895522,None,2064.895522,None,2064.895522,None,None,None,None,None,2065.914877,None,2065.914877,None,left,0.253978644,2065.914877,None,2066.21568,2067.920167,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,6,0,6,0,0,2,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2067.936898,None,2069.958899,2071.47958,2071.462861,None,2073.016979,None,1,0.900003354,2074.988858,None,2074.988858,None,2074.988858,None,2075.958061,None,2075.958061,2076.960705,2078.063623,None,2078.063623,None,right,0.345228843,2078.063623,None,None,None,2078.447966,2080.052207,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,,,,,6,0,6,0,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.068927,None,2082.090937,2083.611616,2083.594899,None,2085.115578,None,1,0.567956798,2087.1209,None,2087.1209,None,2087.1209,None,2087.789315,None,2087.789315,2088.791958,2089.911586,None,2089.911586,None,right,0.225282823,2089.911586,None,None,None,2090.178941,2091.900153,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

There's not much on the line here"," gamble!""""",1,risk,,,,,6,0,6,0,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.916877,None,2093.93889,2095.459565,2095.442845,None,2096.963537,None,2,0.688029697,2098.968837,None,2098.968837,None,2098.968837,None,None,None,None,None,2099.854499,None,2099.854499,None,left,0.770366782,2099.854499,None,2100.673322,2101.843092,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,6,0,6,0,0,5,5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.859785,None,2103.881794,2105.402473,2105.385781,None,2106.956581,None,2,0.937090291,2108.91176,None,2108.91176,None,2108.91176,None,None,None,None,None,2110.014673,None,2110.014673,None,left,0.274183313,2110.014673,None,2110.33217,2112.003259,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,6,0,6,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112.019951,None,2114.041959,2115.562655,2115.545944,None,2117.100032,None,2,0.448941905,2119.071919,None,2119.071919,None,2119.071919,None,None,None,None,None,2119.706927,None,2119.706927,None,right,0.885929026,2119.706927,None,None,None,2120.642724,2121.71222,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,6,0,6,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2121.728917,None,2123.750927,2125.271606,2125.254875,None,2126.775579,None,1,1.619980715,2128.780877,None,2128.780877,None,2128.780877,None,2130.518838,None,2130.518838,2131.521468,2132.64107,None,2132.64107,None,right,0.255788271,2132.64107,None,None,None,2132.941872,2134.646375,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,6,0,6,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134.663072,None,2136.701816,2138.222539,2138.205807,None,2139.709736,None,1,0.365790868,2141.715066,None,2141.715066,None,2141.715066,None,2142.216428,None,2142.216428,2143.219381,2144.856989,None,2144.856989,None,left,0.263888923,2144.856989,None,2145.179201,2146.845279,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,6,0,6,0,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2146.871352,None,2148.93507,2150.443473,2150.421376,None,2152.10923,None,2,0.286929516,2153.913938,None,2153.913938,None,2153.913938,None,None,None,None,None,2154.431977,None,2154.431977,None,left,0.272906537,2154.431977,None,2154.749497,2156.437258,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

I wouldn't gamble for this one. """"",0,safe,,,,,6,0,6,0,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2156.454002,None,2158.475973,2159.979963,2159.963219,None,2161.534082,None,2,0.734943319,2163.505941,None,2163.505941,None,2163.505941,None,None,None,None,None,2164.508774,None,2164.508774,None,right,0.220099323,2164.508774,None,None,None,2164.76101,2166.497192,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,6,0,6,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2166.513882,None,2168.552586,2170.056584,2170.023107,None,2171.61067,None,2,0.92303729,2173.56584,None,2173.56584,None,2173.56584,None,None,None,None,None,2174.685462,None,2174.685462,None,right,0.291402327,2174.685462,None,None,None,2175.01969,2176.674003,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me"," gamble!""""",1,risk,,,,,6,0,6,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176.690768,None,2178.729497,2180.233409,2180.216715,None,2181.887786,None,2,0.898142137,2183.74271,None,2183.74271,None,2183.74271,None,None,None,None,None,2184.862332,None,2184.862332,None,right,0.218483398,2184.862332,None,None,None,2185.129685,2186.867606,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,6,0,6,0,0,13,13,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.884306,None,2188.906316,2190.426998,2190.410302,None,2191.964392,None,2,1.136604179,2193.936268,None,2193.936268,None,2193.936268,None,None,None,None,None,2195.25642,None,2195.25642,None,right,0.264434589,2195.25642,None,None,None,2195.557223,2197.245001,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,6,0,6,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.261727,None,2199.333867,2200.837825,2200.821131,None,2202.341803,None,1,0.751190929,2204.313676,None,2204.313676,None,2204.313676,None,2205.199347,None,2205.199347,2206.201992,2207.304911,None,2207.304911,None,right,0.239946014,2207.304911,None,None,None,2207.588989,2209.293503,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,6,0,6,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.310202,None,2211.332215,2212.852892,2212.836201,None,2214.373581,None,2,0.326676491,2216.362184,None,2216.362184,None,2216.362184,None,None,None,None,None,2216.863486,None,2216.863486,None,right,0.985370825,2216.863486,None,None,None,2217.882845,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,6,0,6,0,0,16,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.868781,None,2220.907502,2222.411485,2222.394766,None,2223.94888,None,2,0.336127069,2225.920758,None,2225.920758,None,2225.920758,None,None,None,None,None,2226.455505,None,2226.455505,None,right,0.201355191,2226.455505,None,None,None,2226.706168,2228.444086,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,,,,,6,0,6,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2228.460785,None,2230.482796,2231.986786,2231.970057,None,2233.540877,None,2,0.312115618,2235.512748,None,2235.512748,None,2235.512748,None,None,None,None,None,2236.030783,None,2236.030783,None,right,0.35407746,2236.030783,None,None,None,2236.43185,2238.036096,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,6,0,6,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.05279,None,2240.108225,2241.612202,2241.595487,None,2243.099452,None,2,0.352104929,2245.104755,None,2245.104755,None,2245.104755,None,None,None,None,None,2245.672933,None,2245.672933,None,left,0.231917219,2245.672933,None,2245.940288,2247.678211,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

Play it safe"," don’t gamble!""""",0,safe,,,,,6,0,6,0,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.694936,None,2249.716946,2251.237625,2251.22091,None,2252.791736,None,2,0.301978575,2254.746892,None,2254.746892,None,2254.746892,None,None,None,None,None,2255.264923,None,2255.264923,None,right,0.223914358,2255.264923,None,None,None,2255.532303,2257.270226,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.437329,None,return,2.747526859,2257.437329,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring"," take a risk!""""",1,risk,,,,,7,0,7,0,0,0,0,17,,,,,,,,,,,,,2260.395144,None,2260.395144,None,2260.395144,None,left,0.79771037,2260.395144,None,2260.395144,None,2260.395144,None,return,1.39749017,2260.395144,None,2261.848989,None,2263.854273,2265.374958,2265.358258,None,2266.878948,None,1,0.309342572,2268.867526,None,2268.867526,None,2268.867526,None,2269.285288,None,2269.285288,2270.287934,2271.407563,None,2271.407563,None,right,0.433299198,2271.407563,None,None,None,2271.875474,2273.412869,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

Trust me"," gamble!""""",1,risk,,,,,7,0,7,0,0,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273.429571,None,2275.468312,2276.988983,2276.972277,None,2278.526381,None,1,0.647330986,2280.481534,None,2280.481534,None,2280.481534,None,2281.216806,None,2281.216806,2282.21945,2283.339082,None,2283.339082,None,right,0.357770202,2283.339082,None,None,None,2283.740149,2285.327675,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,7,0,7,0,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2285.344374,None,2287.366387,2288.88707,2288.870372,None,2290.424426,None,1,0.364525014,2292.396339,None,2292.396339,None,2292.396339,None,2292.864253,None,2292.864253,2293.866902,2294.969813,None,2294.969813,None,right,0.391043239,2294.969813,None,None,None,2295.404286,2296.975111,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

It would be smarter to choose the safe option.""""",0,safe,,,,,7,0,7,0,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.991828,None,2299.013817,2300.534501,2300.517804,None,2302.055187,None,1,0.245072576,2304.043787,None,2304.043787,None,2304.043787,None,2304.444847,None,2304.444847,2305.447491,2306.567119,None,2306.567119,None,left,0.777736138,2306.567119,None,2307.385946,2308.555688,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

Take a chance!""""",1,risk,,,,,7,0,7,0,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308.572412,None,2310.611134,2312.115091,2312.098399,None,2313.619069,None,1,0.320498849,2315.624368,None,2315.624368,None,2315.624368,None,2316.042147,None,2316.042147,2317.044798,2318.181138,None,2318.181138,None,right,0.291732041,2318.181138,None,None,None,2318.51536,2320.186409,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

Take a leap"," I think you should gamble.""""",1,risk,,,,,7,0,7,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2320.203137,None,2322.225147,2323.729105,2323.712415,None,2325.266518,None,1,0.72178111,2327.255094,None,2327.255094,None,2327.255094,None,2328.124063,None,2328.124063,2329.126709,2330.229628,None,2330.229628,None,right,0.2672227,2330.229628,None,None,None,2330.530405,2332.234923,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

You'd have a lot to lose"," don't gamble.""""",0,safe,,,,,7,0,7,0,0,6,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2332.251622,None,2334.273631,2335.777618,2335.760897,None,2337.331707,None,1,0.369275599,2339.303585,None,2339.303585,None,2339.303585,None,2339.821618,None,2339.821618,2340.824263,2341.927184,None,2341.927184,None,left,0.409658514,2341.927184,None,2342.378374,2343.915769,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one"," play it safe.""""",0,safe,,,,,7,0,7,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2343.932488,None,2345.954498,2347.475182,2347.458462,None,2349.012577,None,1,0.776406547,2350.984457,None,2350.984457,None,2350.984457,None,2351.903553,None,2351.903553,2352.906193,2354.009114,None,2354.009114,None,left,0.543737411,2354.009114,None,2354.593989,2355.997707,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,7,0,7,0,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2356.014398,None,2358.036403,2359.557086,2359.540391,None,2361.111194,None,1,0.334484242,2363.066374,None,2363.066374,None,2363.066374,None,2363.500854,None,2363.500854,2364.503497,2365.606419,None,2365.606419,None,right,0.59443111,2365.606419,None,None,None,2366.24141,2367.611713,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,7,0,7,0,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.628409,None,2369.650418,2371.1711,2371.154406,None,2372.708496,None,1,0.320494487,2374.680377,None,2374.680377,None,2374.680377,None,2375.114869,None,2375.114869,2376.117511,2377.270569,None,2377.270569,None,right,0.258294645,2377.270569,None,None,None,2377.571369,2379.275847,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

Dont be afraid to take the risk!""""",1,risk,,,,,7,0,7,0,0,10,10,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2379.292566,None,2381.314577,2382.835282,2382.818559,None,2384.355946,None,1,0.320344312,2386.344522,None,2386.344522,None,2386.344522,None,2386.779013,None,2386.779013,2387.781654,2388.901288,None,2388.901288,None,right,0.291568018,2388.901288,None,None,None,2389.235488,2390.90657,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,7,0,7,0,0,11,11,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2390.923296,None,2392.945302,2394.465983,2394.449264,None,2396.003388,None,1,0.545606592,2397.97526,None,2397.97526,None,2397.97526,None,2398.643688,None,2398.643688,2399.646335,2400.749254,None,2400.749254,None,left,0.475599446,2400.749254,None,2401.267291,2402.737836,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

Be cautious"," don't gamble for this one.""""",0,safe,,,,,7,0,7,0,0,12,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402.754535,None,2404.77655,2406.297227,2406.280534,None,2407.834627,None,1,0.322368117,2409.806499,None,2409.806499,None,2409.806499,None,2410.274416,None,2410.274416,2411.27706,2412.379981,None,2412.379981,None,left,0.380871528,2412.379981,None,2412.797752,2414.368547,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

Trust me–gamble!""""",1,risk,,,,,7,0,7,0,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.385275,None,2416.407281,2417.927966,2417.911242,None,2419.465362,None,1,0.563614661,2421.437243,None,2421.437243,None,2421.437243,None,2422.105661,None,2422.105661,2423.108303,2424.211225,None,2424.211225,None,right,0.413638859,2424.211225,None,None,None,2424.66241,2426.199817,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,7,0,7,0,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2426.216517,None,2428.238526,2429.759209,2429.742518,None,2431.296605,None,1,1.292384841,2433.268483,None,2433.268483,None,2433.268483,None,2434.672168,None,2434.672168,2435.674847,2436.777766,None,2436.777766,None,left,0.335100793,2436.777766,None,2437.162112,2438.766347,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

That gamble doesn't sound too good"," play it safe.""""",0,safe,,,,,7,0,7,0,0,15,15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438.783047,None,2440.805059,2442.325736,2442.309062,None,2443.863135,None,1,2.053839244,2445.835017,None,2445.835017,None,2445.835017,None,2448.04084,None,2448.04084,2449.043484,2450.146401,None,2450.146401,None,left,0.294452197,2450.146401,None,2450.480627,2452.135002,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

Hold back"," stay with the safe choice.""""",0,safe,,,,,7,0,7,0,0,16,16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.151713,None,2454.173707,2455.694394,2455.677696,None,2457.215076,None,1,0.573187715,2459.203678,None,2459.203678,None,2459.203678,None,2459.922244,None,2459.922244,2460.92489,2462.027806,None,2462.027806,None,left,0.309063072,2462.027806,None,2462.378726,2464.016385,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,7,0,7,0,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464.033099,None,2466.055109,2467.575789,2467.559071,None,2469.096478,None,1,0.323809705,2471.085053,None,2471.085053,None,2471.085053,None,2471.53626,None,2471.53626,2472.538899,2473.641819,None,2473.641819,None,left,0.327034543,2473.641819,None,2474.009451,2475.630402,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

Think of the payoff"," gamble!""""",1,risk,,,,,7,0,7,0,0,18,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.647105,None,2477.669113,2479.189794,2479.173103,None,2480.710484,None,1,0.941788328,2482.69908,None,2482.69908,None,2482.69908,None,2483.768569,None,2483.768569,2484.771179,2485.874099,None,2485.874099,None,None,,2485.874099,None,None,None,None,None,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

Trust me"," gamble!""""",1,risk,,,,,7,0,7,0,0,19,19,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2487.87943,None,2489.918149,2491.438831,2491.422113,None,2492.926086,None,1,0.877497034,2494.931384,None,2494.931384,None,2494.931384,None,2495.917319,None,2495.917319,2496.919962,2498.022884,None,2498.022884,None,right,0.201972741,2498.022884,None,None,None,2498.273543,2500.011477,,,,,,,,,,,,,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,
,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.178593,None,return,6.534252576,2500.178593,None,120,1,19,1,2020_Mar_09_1114,Test,3.2.4,59.8444927,,
